M.H_b.CO3 Time [a],M.H_b.CO3 CO3 [mol/kg]
336000.0,0.0001404793522336762
337000.0,0.00014047935223367622
338000.0,0.0001404793522336762
339000.0,0.00014047935223367617
340000.0,0.00014047935223367625
341000.0,0.0001404793522336762
342000.0,0.0001404793522336762
343000.0,0.00014047935223367622
344000.0,0.00014047935223367617
345000.0,0.00014047935223367622
346000.0,0.00014047935223367617
347000.0,0.0001404793522336762
348000.0,0.00014047935223367622
349000.0,0.0001404793522336762
350000.0,0.00014047935223367617
351000.0,0.00014047935223367622
352000.0,0.00014047935223367622
353000.0,0.0001404793522336762
354000.0,0.00014047935223367625
355000.0,0.00014047935223367622
356000.0,0.0001404793522336762
357000.0,0.0001404793522336762
358000.0,0.0001404793522336762
359000.0,0.0001404793522336762
360000.0,0.0001404793522336762
361000.0,0.00014047935223367617
362000.0,0.00014047935223367617
363000.0,0.00014047935223367622
364000.0,0.00014047935223367617
365000.0,0.0001404793522336762
366000.0,0.00014047935223367625
367000.0,0.00014047935223367617
368000.0,0.0001404793522336762
369000.0,0.00014047935223367622
370000.0,0.00014047935223367617
371000.0,0.00014047935223367617
372000.0,0.00014047935223367614
373000.0,0.00014047935223367625
374000.0,0.00014047935223367617
375000.0,0.0001404793522336762
376000.0,0.0001404793522336762
377000.0,0.00014047935223367617
378000.0,0.00014047935223367617
379000.0,0.00014047935223367622
380000.0,0.0001404793522336762
381000.0,0.00014047935223367617
382000.0,0.00014047935223367622
383000.0,0.00014047935223367622
384000.0,0.00014047935223367622
385000.0,0.00014047935223367617
386000.0,0.0001404793522336762
387000.0,0.0001404793522336762
388000.0,0.00014047935223367617
389000.0,0.00014047935223367628
390000.0,0.00014047935223367617
391000.0,0.00014047935223367622
392000.0,0.00014047935223367622
393000.0,0.00014047935223367617
394000.0,0.00014047935223367622
395000.0,0.0001404793522336762
396000.0,0.00014047935223367617
397000.0,0.00014047935223367622
398000.0,0.00014047935223367625
399000.0,0.00014047935223367614
400000.0,0.00014047935223367617
401000.0,0.00014047935223367622
402000.0,0.0001404793522336762
403000.0,0.0001404793522336762
404000.0,0.00014047935223367617
405000.0,0.00014047935223367625
406000.0,0.00014047935223367617
407000.0,0.00014047935223367617
408000.0,0.00014047935223367622
409000.0,0.0001404793522336762
410000.0,0.0001404793522336762
411000.0,0.0001404793522336762
412000.0,0.00014047935223367625
413000.0,0.00014047935223367625
414000.0,0.00014047935223367617
415000.0,0.00014047935223367622
416000.0,0.00014047935223367617
417000.0,0.00014047935223367628
418000.0,0.00014047935223367628
419000.0,0.00014047935223367622
420000.0,0.00014047935223367617
421000.0,0.00014047935223367617
422000.0,0.0001404793522336762
423000.0,0.00014047935223367617
424000.0,0.00014047935223367625
425000.0,0.00014047935223367617
426000.0,0.0001404793522336762
427000.0,0.0001404793522336762
428000.0,0.00014047935223367622
429000.0,0.00014047935223367622
430000.0,0.0001404793522336762
431000.0,0.00014047935223367622
432000.0,0.00014047935223367622
433000.0,0.00014047935223367622
434000.0,0.00014047935223367625
435000.0,0.00014047935223367622
436000.0,0.00014047935223367617
437000.0,0.00014047935223367625
438000.0,0.0001404793522336762
439000.0,0.0001404793522336762
440000.0,0.00014047935223367625
441000.0,0.0001404793522336762
442000.0,0.0001404793522336762
443000.0,0.0001404793522336762
444000.0,0.00014047935223367617
445000.0,0.00014047935223367617
446000.0,0.0001404793522336762
447000.0,0.00014047935223367617
448000.0,0.0001404793522336762
449000.0,0.00014047935223367617
450000.0,0.00014047935223367622
451000.0,0.00014047935223367614
452000.0,0.00014047935223367625
453000.0,0.0001404793522336762
454000.0,0.00014047935223367625
455000.0,0.00014047935223367622
456000.0,0.00014047935223367617
457000.0,0.0001404793522336762
458000.0,0.00014047935223367617
459000.0,0.00014047935223367628
460000.0,0.0001404793522336762
461000.0,0.00014047935223367622
462000.0,0.0001404793522336762
463000.0,0.00014047935223367617
464000.0,0.0001404793522336762
465000.0,0.00014047935223367617
466000.0,0.00014047935223367617
467000.0,0.0001404793522336762
468000.0,0.00014047935223367625
469000.0,0.00014047935223367617
470000.0,0.00014047935223367617
471000.0,0.00014047935223367625
472000.0,0.00014047935223367617
473000.0,0.0001404793522336762
474000.0,0.00014047935223367617
475000.0,0.0001404793522336762
476000.0,0.00014047935223367625
477000.0,0.00014047935223367617
478000.0,0.00014047935223367625
479000.0,0.0001404793522336762
480000.0,0.00014047935223367622
481000.0,0.0001404793522336762
482000.0,0.00014047935223367625
483000.0,0.0001404793522336762
484000.0,0.00014047935223367614
485000.0,0.00014047935223367622
486000.0,0.00014047935223367617
487000.0,0.0001404793522336762
488000.0,0.00014047935223367617
489000.0,0.0001404793522336762
490000.0,0.00014047935223367622
491000.0,0.0001404793522336762
492000.0,0.00014047935223367622
493000.0,0.0001404793522336762
494000.0,0.00014047935223367622
495000.0,0.00014047935223367622
496000.0,0.00014047935223367622
497000.0,0.00014047935223367617
498000.0,0.0001404793522336762
499000.0,0.0001404793522336762
500000.0,0.0001404793522336762
501000.0,0.0001404793522336762
502000.0,0.00014047935223367617
503000.0,0.00014047935223367622
504000.0,0.0001404793522336762
505000.0,0.00014047935223367617
506000.0,0.00014047935223367622
507000.0,0.00014047935223367617
508000.0,0.0001404793522336762
509000.0,0.00014047935223367617
510000.0,0.0001404793522336762
511000.0,0.00014047935223367625
512000.0,0.0001404793522336762
513000.0,0.00014047935223367622
514000.0,0.00014047935223367622
515000.0,0.00014047935223367617
516000.0,0.00014047935223367625
517000.0,0.0001404793522336762
518000.0,0.0001404793522336762
519000.0,0.00014047935223367617
520000.0,0.0001404793522336762
521000.0,0.0001404793522336762
522000.0,0.00014047935223367617
523000.0,0.0001404793522336762
524000.0,0.00014047935223367617
525000.0,0.00014047935223367622
526000.0,0.00014047935223367617
527000.0,0.00014047935223367622
528000.0,0.0001404793522336762
529000.0,0.0001404793522336762
530000.0,0.0001404793522336762
531000.0,0.0001404793522336762
532000.0,0.00014047935223367617
533000.0,0.00014047935223367622
534000.0,0.0001404793522336762
535000.0,0.0001404793522336762
536000.0,0.00014047935223367625
537000.0,0.0001404793522336762
538000.0,0.00014047935223367625
539000.0,0.00014047935223367617
540000.0,0.00014047935223367617
541000.0,0.0001404793522336762
542000.0,0.00014047935223367617
543000.0,0.00014047935223367625
544000.0,0.00014047935223367622
545000.0,0.0001404793522336762
546000.0,0.00014047935223367625
547000.0,0.00014047935223367622
548000.0,0.00014047935223367617
549000.0,0.0001404793522336762
550000.0,0.00014047935223367625
551000.0,0.00014047935223367617
552000.0,0.00014047935223367617
553000.0,0.00014047935223367617
554000.0,0.00014047935223367622
555000.0,0.0001404793522336762
556000.0,0.0001404793522336762
557000.0,0.00014047935223367622
558000.0,0.00014047935223367617
559000.0,0.0001404793522336762
560000.0,0.0001404793522336762
561000.0,0.00014047935223367617
562000.0,0.00014047935223367622
563000.0,0.0001404793522336762
564000.0,0.00014047935223367617
565000.0,0.00014047935223367617
566000.0,0.00014047935223367622
567000.0,0.0001404793522336762
568000.0,0.00014047935223367617
569000.0,0.0001404793522336762
570000.0,0.00014047935223367617
571000.0,0.00014047935223367617
572000.0,0.0001404793522336762
573000.0,0.00014047935223367625
574000.0,0.00014047935223367622
575000.0,0.00014047935223367617
576000.0,0.0001404793522336762
577000.0,0.0001404793522336762
578000.0,0.0001404793522336762
579000.0,0.0001404793522336762
580000.0,0.00014047935223367622
581000.0,0.00014047935223367622
582000.0,0.00014047935223367617
583000.0,0.00014047935223367622
584000.0,0.00014047935223367614
585000.0,0.00014047935223367625
586000.0,0.00014047935223367617
587000.0,0.00014047935223367625
588000.0,0.0001404793522336762
589000.0,0.00014047935223367617
590000.0,0.00014047935223367625
591000.0,0.00014047935223367617
592000.0,0.0001404793522336762
593000.0,0.0001404793522336762
594000.0,0.0001404793522336762
595000.0,0.0001404793522336762
596000.0,0.00014047935223367617
597000.0,0.00014047935223367625
598000.0,0.0001404793522336762
599000.0,0.00014047935223367625
600000.0,0.00014047935223367617
601000.0,0.00014047935223367622
602000.0,0.0001404793522336762
603000.0,0.00014047935223367617
604000.0,0.00014047935223367625
605000.0,0.00014047935223367617
606000.0,0.00014047935223367617
607000.0,0.00014047935223367617
608000.0,0.0001404793522336762
609000.0,0.00014047935223367617
610000.0,0.00014047935223367617
611000.0,0.00014047935223367622
612000.0,0.00014047935223367617
613000.0,0.0001404793522336762
614000.0,0.00014047935223367622
615000.0,0.00014047935223367617
616000.0,0.00014047935223367617
617000.0,0.0001404793522336762
618000.0,0.0001404793522336762
619000.0,0.00014047935223367617
620000.0,0.0001404793522336762
621000.0,0.00014047935223367617
622000.0,0.00014047935223367625
623000.0,0.00014047935223367625
624000.0,0.00014047935223367617
625000.0,0.00014047935223367622
626000.0,0.00014047935223367617
627000.0,0.00014047935223367622
628000.0,0.0001404793522336762
629000.0,0.0001404793522336762
630000.0,0.0001404793522336762
631000.0,0.0001404793522336762
632000.0,0.0001404793522336762
633000.0,0.00014047935223367617
634000.0,0.0001404793522336762
635000.0,0.00014047935223367622
636000.0,0.00014047935223367625
637000.0,0.00014047935223367617
638000.0,0.00014047935223367617
639000.0,0.00014047935223367622
640000.0,0.00014047935223367617
641000.0,0.0001404793522336762
642000.0,0.00014047935223367617
643000.0,0.00014047935223367622
644000.0,0.00014047935223367622
645000.0,0.00014047935223367617
646000.0,0.00014047935223367622
647000.0,0.00014047935223367617
648000.0,0.0001404793522336762
649000.0,0.0001404793522336762
650000.0,0.00014047935223367622
651000.0,0.00014047935223367625
652000.0,0.00014047935223367622
653000.0,0.0001404793522336762
654000.0,0.00014047935223367622
655000.0,0.00014047935223367622
656000.0,0.0001404793522336762
657000.0,0.00014047935223367625
658000.0,0.0001404793522336762
659000.0,0.00014047935223367617
660000.0,0.0001404793522336762
661000.0,0.0001404793522336762
662000.0,0.00014047935223367625
663000.0,0.0001404793522336762
664000.0,0.0001404793522336762
665000.0,0.0001404793522336762
666000.0,0.0001404793522336762
667000.0,0.0001404793522336762
668000.0,0.00014047935223367617
669000.0,0.0001404793522336762
670000.0,0.00014047935223367625
671000.0,0.0001404793522336762
672000.0,0.00014047935223367617
673000.0,0.00014047935223367622
674000.0,0.00014047935223367617
675000.0,0.00014047935223367617
676000.0,0.00014047935223367628
677000.0,0.0001404793522336762
678000.0,0.00014047935223367617
679000.0,0.00014047935223367622
680000.0,0.00014047935223367614
681000.0,0.0001404793522336762
682000.0,0.0001404793522336762
683000.0,0.00014047935223367625
684000.0,0.0001404793522336762
685000.0,0.00014047935223367625
686000.0,0.00014047935223367625
687000.0,0.00014047935223367617
688000.0,0.0001404793522336762
689000.0,0.00014047935223367617
690000.0,0.0001404793522336762
691000.0,0.0001404793522336762
692000.0,0.00014047935223367622
693000.0,0.00014047935223367617
694000.0,0.0001404793522336762
695000.0,0.00014047935223367625
696000.0,0.00014047935223367617
697000.0,0.00014047935223367625
698000.0,0.0001404793522336762
699000.0,0.00014047935223367625
700000.0,0.00014047935223367622
701000.0,0.00014047935223367617
702000.0,0.0001404793522336762
703000.0,0.00014047935223367617
704000.0,0.00014047935223367622
705000.0,0.00014047935223367617
706000.0,0.00014047935223367622
707000.0,0.00014047935223367617
708000.0,0.00014047935223367617
709000.0,0.0001404793522336762
710000.0,0.0001404793522336762
711000.0,0.00014047935223367625
712000.0,0.0001404793522336762
713000.0,0.00014047935223367625
714000.0,0.00014047935223367622
715000.0,0.00014047935223367617
716000.0,0.0001404793522336762
717000.0,0.00014047935223367622
718000.0,0.0001404793522336762
719000.0,0.0001404793522336762
720000.0,0.00014047935223367628
721000.0,0.00014047935223367617
722000.0,0.00014047935223367617
723000.0,0.0001404793522336762
724000.0,0.00014047935223367614
725000.0,0.0001404793522336762
726000.0,0.00014047935223367625
727000.0,0.00014047935223367625
728000.0,0.00014047935223367617
729000.0,0.0001404793522336762
730000.0,0.00014047935223367625
731000.0,0.00014047935223367617
732000.0,0.00014047935223367622
733000.0,0.00014047935223367617
734000.0,0.00014047935223367625
735000.0,0.00014047935223367617
736000.0,0.00014047935223367614
737000.0,0.00014047935223367625
738000.0,0.00014047935223367617
739000.0,0.0001404793522336762
740000.0,0.00014047935223367617
741000.0,0.00014047935223367625
742000.0,0.00014047935223367625
743000.0,0.00014047935223367614
744000.0,0.0001404793522336762
745000.0,0.00014047935223367614
746000.0,0.00014047935223367622
747000.0,0.00014047935223367617
748000.0,0.00014047935223367625
749000.0,0.0001404793522336762
750000.0,0.0001404793522336762
751000.0,0.00014047935223367625
752000.0,0.00014047935223367617
753000.0,0.0001404793522336762
754000.0,0.0001404793522336762
755000.0,0.0001404793522336762
756000.0,0.00014047935223367622
757000.0,0.00014047935223367617
758000.0,0.00014047935223367622
759000.0,0.00014047935223367622
760000.0,0.00014047935223367625
761000.0,0.00014047935223367622
762000.0,0.00014047935223367625
763000.0,0.00014047935223367617
764000.0,0.00014047935223367617
765000.0,0.00014047935223367622
766000.0,0.00014047935223367614
767000.0,0.00014047935223367625
768000.0,0.00014047935223367617
769000.0,0.0001404793522336762
770000.0,0.00014047935223367622
771000.0,0.00014047935223367614
772000.0,0.00014047935223367622
773000.0,0.00014047935223367617
774000.0,0.0001404793522336762
775000.0,0.0001404793522336762
776000.0,0.00014047935223367622
777000.0,0.00014047935223367625
778000.0,0.00014047935223367625
779000.0,0.0001404793522336762
780000.0,0.00014047935223367617
781000.0,0.00014047935223367617
782000.0,0.0001404793522336762
783000.0,0.00014047935223367625
784000.0,0.00014047935223367617
785000.0,0.0001404793522336762
786000.0,0.00014047935223367622
787000.0,0.00014047935223367617
788000.0,0.00014047935223367625
789000.0,0.00014047935223367622
790000.0,0.00014047935223367617
791000.0,0.0001404793522336762
792000.0,0.00014047935223367617
793000.0,0.00014047935223367622
794000.0,0.00014047935223367617
795000.0,0.0001404793522336762
796000.0,0.00014047935223367622
797000.0,0.00014047935223367617
798000.0,0.00014047935223367625
799000.0,0.00014047935223367622
800000.0,0.00014047935223367617
801000.0,0.0001404793522336762
802000.0,0.0001404793522336762
803000.0,0.0001404793522336762
804000.0,0.00014047935223367622
805000.0,0.0001404793522336762
806000.0,0.00014047935223367617
807000.0,0.00014047935223367622
808000.0,0.0001404793522336762
809000.0,0.00014047935223367622
810000.0,0.00014047935223367617
811000.0,0.0001404793522336762
812000.0,0.00014047935223367622
813000.0,0.00014047935223367617
814000.0,0.0001404793522336762
815000.0,0.0001404793522336762
816000.0,0.0001404793522336762
817000.0,0.00014047935223367622
818000.0,0.0001404793522336762
819000.0,0.00014047935223367622
820000.0,0.00014047935223367617
821000.0,0.00014047935223367617
822000.0,0.00014047935223367617
823000.0,0.0001404793522336762
824000.0,0.0001404793522336762
825000.0,0.00014047935223367628
826000.0,0.00014047935223367617
827000.0,0.00014047935223367622
828000.0,0.00014047935223367625
829000.0,0.0001404793522336762
830000.0,0.00014047935223367625
831000.0,0.0001404793522336762
832000.0,0.0001404793522336762
833000.0,0.00014047935223367622
834000.0,0.00014047935223367617
835000.0,0.00014047935223367625
836000.0,0.00014047935223367617
837000.0,0.00014047935223367622
838000.0,0.00014047935223367617
839000.0,0.00014047935223367628
840000.0,0.0001404793522336762
841000.0,0.00014047935223367614
842000.0,0.0001404793522336762
843000.0,0.00014047935223367617
844000.0,0.0001404793522336762
845000.0,0.00014047935223367622
846000.0,0.00014047935223367617
847000.0,0.0001404793522336762
848000.0,0.0001404793522336762
849000.0,0.00014047935223367625
850000.0,0.0001404793522336762
851000.0,0.0001404793522336762
852000.0,0.00014047935223367622
853000.0,0.00014047935223367625
854000.0,0.0001404793522336762
855000.0,0.0001404793522336762
856000.0,0.00014047935223367625
857000.0,0.00014047935223367617
858000.0,0.00014047935223367625
859000.0,0.00014047935223367617
860000.0,0.00014047935223367625
861000.0,0.00014047935223367617
862000.0,0.0001404793522336762
863000.0,0.00014047935223367617
864000.0,0.00014047935223367617
865000.0,0.00014047935223367625
866000.0,0.0001404793522336762
867000.0,0.0001404793522336762
868000.0,0.0001404793522336762
869000.0,0.0001404793522336762
870000.0,0.0001404793522336762
871000.0,0.0001404793522336762
872000.0,0.00014047935223367617
873000.0,0.00014047935223367622
874000.0,0.00014047935223367625
875000.0,0.00014047935223367617
876000.0,0.0001404793522336762
877000.0,0.00014047935223367622
878000.0,0.00014047935223367614
879000.0,0.00014047935223367617
880000.0,0.00014047935223367622
881000.0,0.00014047935223367622
882000.0,0.00014047935223367622
883000.0,0.00014047935223367614
884000.0,0.00014047935223367617
885000.0,0.00014047935223367617
886000.0,0.00014047935223367622
887000.0,0.00014047935223367614
888000.0,0.00014047935223367622
889000.0,0.00014047935223367625
890000.0,0.00014047935223367622
891000.0,0.0001404793522336762
892000.0,0.0001404793522336762
893000.0,0.0001404793522336762
894000.0,0.00014047935223367622
895000.0,0.00014047935223367625
896000.0,0.00014047935223367617
897000.0,0.00014047935223367622
898000.0,0.00014047935223367617
899000.0,0.00014047935223367617
900000.0,0.00014047935223367622
901000.0,0.00014047935223367617
902000.0,0.0001404793522336762
903000.0,0.0001404793522336762
904000.0,0.0001404793522336762
905000.0,0.0001404793522336762
906000.0,0.0001404793522336762
907000.0,0.00014047935223367625
908000.0,0.00014047935223367625
909000.0,0.0001404793522336762
910000.0,0.00014047935223367617
911000.0,0.0001404793522336762
912000.0,0.0001404793522336762
913000.0,0.0001404793522336762
914000.0,0.00014047935223367625
915000.0,0.0001404793522336762
916000.0,0.00014047935223367625
917000.0,0.00014047935223367622
918000.0,0.00014047935223367617
919000.0,0.0001404793522336762
920000.0,0.00014047935223367617
921000.0,0.0001404793522336762
922000.0,0.00014047935223367617
923000.0,0.0001404793522336762
924000.0,0.00014047935223367625
925000.0,0.00014047935223367622
926000.0,0.00014047935223367622
927000.0,0.00014047935223367617
