M.H_b.HCO3 Time [a],M.H_b.HCO3 HCO3 [mol/kg]
98000.0,0.001995870460946256
99000.0,0.001995870459494967
100000.0,0.001995870458247835
101000.0,0.001995870457176141
102000.0,0.0019958704562552036
103000.0,0.001995870455463816
104000.0,0.0019958704547837556
105000.0,0.0019958704541993616
106000.0,0.0019958704536971743
107000.0,0.0019958704532656323
108000.0,0.0019958704528947953
109000.0,0.001995870452576126
110000.0,0.001995870452302285
111000.0,0.001995870452066964
112000.0,0.001995870451864746
113000.0,0.001995870451690974
114000.0,0.0019958704515416485
115000.0,0.001995870451413328
116000.0,0.0019958704513030607
117000.0,0.0019958704512083045
118000.0,0.001995870451126878
119000.0,0.001995870451056905
120000.0,0.001995870450996776
121000.0,0.0019958704509451045
122000.0,0.0019958704509007016
123000.0,0.001995870450862545
124000.0,0.001995870450829756
125000.0,0.001995870450801579
126000.0,0.0019958704507773662
127000.0,0.0019958704507565595
128000.0,0.001995870450738682
129000.0,0.0019958704507233175
130000.0,0.0019958704507101145
131000.0,0.001995870450698769
132000.0,0.00199587045068902
133000.0,0.0019958704506806424
134000.0,0.0019958704506734416
135000.0,0.0019958704506672555
136000.0,0.001995870450661939
137000.0,0.001995870450657371
138000.0,0.0019958704506534445
139000.0,0.001995870450650071
140000.0,0.001995870450647172
141000.0,0.0019958704506446816
142000.0,0.001995870450642541
143000.0,0.0019958704506407017
144000.0,0.0019958704506391214
145000.0,0.0019958704506377618
146000.0,0.0019958704506365934
147000.0,0.0019958704506355908
148000.0,0.00199587045063473
149000.0,0.0019958704506339887
150000.0,0.001995870450633353
151000.0,0.0019958704506328052
152000.0,0.001995870450632334
153000.0,0.001995870450631931
154000.0,0.001995870450631584
155000.0,0.001995870450631286
156000.0,0.0019958704506310306
157000.0,0.001995870450630812
158000.0,0.001995870450630622
159000.0,0.0019958704506304573
160000.0,0.001995870450630318
161000.0,0.001995870450630199
162000.0,0.0019958704506300973
163000.0,0.0019958704506300106
164000.0,0.0019958704506299356
165000.0,0.001995870450629869
166000.0,0.001995870450629811
167000.0,0.00199587045062976
168000.0,0.001995870450629716
169000.0,0.001995870450629679
170000.0,0.0019958704506296476
171000.0,0.0019958704506296207
172000.0,0.001995870450629598
173000.0,0.0019958704506295773
174000.0,0.0019958704506295613
175000.0,0.0019958704506295457
176000.0,0.001995870450629533
177000.0,0.001995870450629522
178000.0,0.0019958704506295136
179000.0,0.0019958704506295053
180000.0,0.0019958704506294997
181000.0,0.001995870450629492
182000.0,0.0019958704506294884
183000.0,0.0019958704506294837
184000.0,0.001995870450629478
185000.0,0.001995870450629476
186000.0,0.0019958704506294737
187000.0,0.0019958704506294724
188000.0,0.00199587045062947
189000.0,0.0019958704506294663
190000.0,0.001995870450629462
191000.0,0.001995870450629458
192000.0,0.0019958704506294537
193000.0,0.0019958704506294503
194000.0,0.0019958704506294464
195000.0,0.0019958704506294416
196000.0,0.0019958704506294373
197000.0,0.0019958704506294334
198000.0,0.001995870450629429
199000.0,0.0019958704506294247
200000.0,0.0019958704506294208
201000.0,0.0019958704506294177
202000.0,0.001995870450629413
203000.0,0.0019958704506294086
204000.0,0.0019958704506294056
205000.0,0.0019958704506294026
206000.0,0.001995870450629401
207000.0,0.0019958704506294004
208000.0,0.001995870450629402
209000.0,0.001995870450629403
210000.0,0.001995870450629403
211000.0,0.0019958704506294034
212000.0,0.0019958704506294034
213000.0,0.0019958704506294034
214000.0,0.001995870450629403
215000.0,0.0019958704506294034
216000.0,0.001995870450629403
217000.0,0.001995870450629403
218000.0,0.0019958704506294034
219000.0,0.001995870450629403
220000.0,0.0019958704506294034
221000.0,0.001995870450629403
222000.0,0.0019958704506294034
223000.0,0.0019958704506294034
224000.0,0.0019958704506294034
225000.0,0.0019958704506294034
226000.0,0.0019958704506294034
227000.0,0.001995870450629403
228000.0,0.0019958704506294034
229000.0,0.001995870450629403
230000.0,0.001995870450629403
231000.0,0.0019958704506294034
232000.0,0.0019958704506294034
233000.0,0.0019958704506294034
234000.0,0.0019958704506294034
235000.0,0.001995870450629403
236000.0,0.0019958704506294034
237000.0,0.0019958704506294034
238000.0,0.0019958704506294034
239000.0,0.001995870450629403
240000.0,0.001995870450629403
241000.0,0.0019958704506294034
242000.0,0.0019958704506294034
243000.0,0.001995870450629403
244000.0,0.001995870450629403
245000.0,0.0019958704506294034
246000.0,0.0019958704506294034
247000.0,0.001995870450629403
248000.0,0.0019958704506294034
249000.0,0.001995870450629403
250000.0,0.0019958704506294034
251000.0,0.001995870450629403
252000.0,0.0019958704506294034
253000.0,0.0019958704506294034
254000.0,0.0019958704506294034
255000.0,0.0019958704506294034
256000.0,0.0019958704506294034
257000.0,0.0019958704506294034
258000.0,0.001995870450629403
259000.0,0.001995870450629403
260000.0,0.0019958704506294034
261000.0,0.001995870450629403
262000.0,0.0019958704506294034
263000.0,0.0019958704506294034
264000.0,0.0019958704506294034
265000.0,0.0019958704506294034
266000.0,0.0019958704506294034
267000.0,0.0019958704506294034
268000.0,0.0019958704506294034
269000.0,0.0019958704506294034
270000.0,0.001995870450629403
271000.0,0.0019958704506294034
272000.0,0.001995870450629403
273000.0,0.001995870450629403
274000.0,0.0019958704506294034
275000.0,0.001995870450629403
276000.0,0.0019958704506294034
277000.0,0.0019958704506294034
278000.0,0.0019958704506294034
279000.0,0.0019958704506294034
280000.0,0.0019958704506294034
281000.0,0.0019958704506294034
282000.0,0.0019958704506294034
283000.0,0.0019958704506294034
284000.0,0.001995870450629403
285000.0,0.0019958704506294034
286000.0,0.0019958704506294034
287000.0,0.0019958704506294034
288000.0,0.0019958704506294034
289000.0,0.0019958704506294034
290000.0,0.0019958704506294034
291000.0,0.0019958704506294034
292000.0,0.001995870450629403
293000.0,0.001995870450629403
294000.0,0.0019958704506294034
295000.0,0.0019958704506294034
296000.0,0.0019958704506294034
297000.0,0.0019958704506294034
298000.0,0.001995870450629403
299000.0,0.0019958704506294034
300000.0,0.0019958704506294034
301000.0,0.0019958704506294034
302000.0,0.001995870450629403
303000.0,0.001995870450629403
304000.0,0.0019958704506294034
305000.0,0.001995870450629403
306000.0,0.001995870450629403
307000.0,0.0019958704506294034
308000.0,0.0019958704506294034
309000.0,0.0019958704506294034
310000.0,0.0019958704506294034
311000.0,0.0019958704506294034
312000.0,0.001995870450629403
313000.0,0.001995870450629403
314000.0,0.0019958704506294034
315000.0,0.0019958704506294034
316000.0,0.0019958704506294034
317000.0,0.0019958704506294034
318000.0,0.0019958704506294034
319000.0,0.0019958704506294034
320000.0,0.0019958704506294034
321000.0,0.001995870450629403
322000.0,0.0019958704506294034
323000.0,0.001995870450629403
324000.0,0.0019958704506294034
325000.0,0.001995870450629403
326000.0,0.001995870450629403
327000.0,0.0019958704506294034
328000.0,0.001995870450629403
329000.0,0.0019958704506294034
330000.0,0.0019958704506294034
331000.0,0.001995870450629403
332000.0,0.0019958704506294034
333000.0,0.001995870450629403
334000.0,0.001995870450629403
335000.0,0.0019958704506294034
336000.0,0.0019958704506294034
337000.0,0.001995870450629403
338000.0,0.0019958704506294034
339000.0,0.0019958704506294034
340000.0,0.001995870450629403
341000.0,0.0019958704506294034
342000.0,0.0019958704506294034
343000.0,0.001995870450629403
344000.0,0.0019958704506294034
345000.0,0.001995870450629403
346000.0,0.0019958704506294034
347000.0,0.0019958704506294034
348000.0,0.001995870450629403
349000.0,0.0019958704506294034
350000.0,0.0019958704506294034
351000.0,0.001995870450629403
352000.0,0.001995870450629403
353000.0,0.0019958704506294034
354000.0,0.001995870450629403
355000.0,0.001995870450629403
356000.0,0.0019958704506294034
357000.0,0.0019958704506294034
358000.0,0.0019958704506294034
359000.0,0.0019958704506294034
360000.0,0.0019958704506294034
361000.0,0.0019958704506294034
362000.0,0.0019958704506294034
363000.0,0.001995870450629403
364000.0,0.0019958704506294034
365000.0,0.0019958704506294034
366000.0,0.001995870450629403
367000.0,0.0019958704506294034
368000.0,0.0019958704506294034
369000.0,0.001995870450629403
370000.0,0.0019958704506294034
371000.0,0.0019958704506294034
372000.0,0.0019958704506294034
373000.0,0.001995870450629403
374000.0,0.0019958704506294034
375000.0,0.0019958704506294034
376000.0,0.0019958704506294034
377000.0,0.0019958704506294034
378000.0,0.0019958704506294034
379000.0,0.001995870450629403
380000.0,0.0019958704506294034
381000.0,0.0019958704506294034
382000.0,0.001995870450629403
383000.0,0.001995870450629403
384000.0,0.001995870450629403
385000.0,0.0019958704506294034
386000.0,0.0019958704506294034
387000.0,0.0019958704506294034
388000.0,0.0019958704506294034
389000.0,0.001995870450629403
390000.0,0.0019958704506294034
391000.0,0.001995870450629403
392000.0,0.001995870450629403
393000.0,0.0019958704506294034
394000.0,0.001995870450629403
395000.0,0.0019958704506294034
396000.0,0.0019958704506294034
397000.0,0.001995870450629403
398000.0,0.001995870450629403
399000.0,0.0019958704506294034
400000.0,0.0019958704506294034
401000.0,0.001995870450629403
402000.0,0.0019958704506294034
403000.0,0.0019958704506294034
404000.0,0.0019958704506294034
405000.0,0.001995870450629403
406000.0,0.0019958704506294034
407000.0,0.0019958704506294034
408000.0,0.001995870450629403
409000.0,0.0019958704506294034
410000.0,0.0019958704506294034
411000.0,0.0019958704506294034
412000.0,0.001995870450629403
413000.0,0.001995870450629403
414000.0,0.0019958704506294034
415000.0,0.001995870450629403
416000.0,0.0019958704506294034
417000.0,0.001995870450629403
418000.0,0.001995870450629403
419000.0,0.001995870450629403
420000.0,0.0019958704506294034
421000.0,0.0019958704506294034
422000.0,0.0019958704506294034
423000.0,0.0019958704506294034
424000.0,0.001995870450629403
425000.0,0.0019958704506294034
426000.0,0.0019958704506294034
427000.0,0.0019958704506294034
428000.0,0.001995870450629403
429000.0,0.001995870450629403
430000.0,0.0019958704506294034
431000.0,0.001995870450629403
432000.0,0.001995870450629403
433000.0,0.001995870450629403
434000.0,0.001995870450629403
435000.0,0.001995870450629403
436000.0,0.0019958704506294034
437000.0,0.001995870450629403
438000.0,0.0019958704506294034
439000.0,0.0019958704506294034
440000.0,0.001995870450629403
441000.0,0.0019958704506294034
442000.0,0.0019958704506294034
443000.0,0.0019958704506294034
444000.0,0.0019958704506294034
445000.0,0.0019958704506294034
446000.0,0.0019958704506294034
447000.0,0.0019958704506294034
448000.0,0.0019958704506294034
449000.0,0.0019958704506294034
450000.0,0.001995870450629403
451000.0,0.0019958704506294034
452000.0,0.001995870450629403
453000.0,0.0019958704506294034
454000.0,0.001995870450629403
455000.0,0.001995870450629403
456000.0,0.0019958704506294034
457000.0,0.0019958704506294034
458000.0,0.0019958704506294034
459000.0,0.001995870450629403
460000.0,0.0019958704506294034
461000.0,0.001995870450629403
462000.0,0.0019958704506294034
463000.0,0.0019958704506294034
464000.0,0.0019958704506294034
465000.0,0.0019958704506294034
466000.0,0.0019958704506294034
467000.0,0.0019958704506294034
468000.0,0.001995870450629403
469000.0,0.0019958704506294034
470000.0,0.0019958704506294034
471000.0,0.001995870450629403
472000.0,0.0019958704506294034
473000.0,0.0019958704506294034
474000.0,0.0019958704506294034
475000.0,0.0019958704506294034
476000.0,0.001995870450629403
477000.0,0.0019958704506294034
478000.0,0.0019958704506294026
479000.0,0.0019958704506294034
480000.0,0.001995870450629403
481000.0,0.0019958704506294034
482000.0,0.001995870450629403
483000.0,0.0019958704506294034
484000.0,0.0019958704506294034
485000.0,0.001995870450629403
486000.0,0.0019958704506294034
487000.0,0.0019958704506294034
488000.0,0.0019958704506294034
489000.0,0.0019958704506294034
490000.0,0.001995870450629403
491000.0,0.0019958704506294034
492000.0,0.001995870450629403
493000.0,0.0019958704506294034
494000.0,0.001995870450629403
495000.0,0.001995870450629403
496000.0,0.001995870450629403
497000.0,0.0019958704506294034
498000.0,0.0019958704506294034
499000.0,0.0019958704506294034
500000.0,0.0019958704506294034
501000.0,0.0019958704506294034
502000.0,0.0019958704506294034
503000.0,0.001995870450629403
504000.0,0.0019958704506294034
505000.0,0.0019958704506294034
506000.0,0.001995870450629403
507000.0,0.0019958704506294034
508000.0,0.0019958704506294034
509000.0,0.0019958704506294034
510000.0,0.0019958704506294034
511000.0,0.001995870450629403
512000.0,0.0019958704506294034
513000.0,0.001995870450629403
514000.0,0.001995870450629403
515000.0,0.0019958704506294034
516000.0,0.001995870450629403
517000.0,0.0019958704506294034
518000.0,0.0019958704506294034
519000.0,0.0019958704506294034
520000.0,0.0019958704506294034
521000.0,0.0019958704506294034
522000.0,0.0019958704506294034
523000.0,0.0019958704506294034
524000.0,0.0019958704506294034
525000.0,0.001995870450629403
526000.0,0.0019958704506294034
527000.0,0.001995870450629403
528000.0,0.0019958704506294034
529000.0,0.0019958704506294034
530000.0,0.0019958704506294034
531000.0,0.0019958704506294034
532000.0,0.0019958704506294034
533000.0,0.001995870450629403
534000.0,0.0019958704506294034
535000.0,0.0019958704506294034
536000.0,0.001995870450629403
537000.0,0.0019958704506294034
538000.0,0.001995870450629403
539000.0,0.0019958704506294034
540000.0,0.0019958704506294034
541000.0,0.0019958704506294034
542000.0,0.0019958704506294034
543000.0,0.001995870450629403
544000.0,0.001995870450629403
545000.0,0.0019958704506294034
546000.0,0.001995870450629403
547000.0,0.001995870450629403
548000.0,0.0019958704506294034
549000.0,0.0019958704506294034
550000.0,0.001995870450629403
551000.0,0.0019958704506294034
552000.0,0.0019958704506294034
553000.0,0.0019958704506294034
554000.0,0.001995870450629403
555000.0,0.0019958704506294034
556000.0,0.0019958704506294034
557000.0,0.001995870450629403
558000.0,0.0019958704506294034
559000.0,0.0019958704506294034
560000.0,0.0019958704506294034
561000.0,0.0019958704506294034
562000.0,0.001995870450629403
563000.0,0.0019958704506294034
564000.0,0.0019958704506294034
565000.0,0.0019958704506294034
566000.0,0.001995870450629403
567000.0,0.0019958704506294034
568000.0,0.0019958704506294034
569000.0,0.0019958704506294034
570000.0,0.0019958704506294034
571000.0,0.0019958704506294034
572000.0,0.0019958704506294034
573000.0,0.001995870450629403
574000.0,0.001995870450629403
575000.0,0.0019958704506294034
576000.0,0.0019958704506294034
577000.0,0.0019958704506294034
578000.0,0.0019958704506294034
579000.0,0.0019958704506294034
580000.0,0.001995870450629403
581000.0,0.001995870450629403
582000.0,0.0019958704506294034
583000.0,0.001995870450629403
584000.0,0.0019958704506294034
585000.0,0.001995870450629403
586000.0,0.0019958704506294034
587000.0,0.001995870450629403
588000.0,0.0019958704506294034
589000.0,0.0019958704506294034
590000.0,0.001995870450629403
591000.0,0.0019958704506294034
592000.0,0.0019958704506294034
593000.0,0.0019958704506294034
594000.0,0.0019958704506294034
595000.0,0.0019958704506294034
596000.0,0.0019958704506294034
597000.0,0.001995870450629403
598000.0,0.0019958704506294034
599000.0,0.001995870450629403
600000.0,0.0019958704506294034
601000.0,0.001995870450629403
602000.0,0.0019958704506294034
603000.0,0.0019958704506294034
604000.0,0.001995870450629403
605000.0,0.0019958704506294034
606000.0,0.0019958704506294034
607000.0,0.0019958704506294034
608000.0,0.0019958704506294034
609000.0,0.0019958704506294034
610000.0,0.0019958704506294034
611000.0,0.001995870450629403
612000.0,0.0019958704506294034
613000.0,0.0019958704506294034
614000.0,0.001995870450629403
615000.0,0.0019958704506294034
616000.0,0.0019958704506294034
617000.0,0.0019958704506294034
618000.0,0.0019958704506294034
619000.0,0.0019958704506294034
620000.0,0.0019958704506294034
621000.0,0.0019958704506294034
622000.0,0.001995870450629403
623000.0,0.001995870450629403
624000.0,0.0019958704506294034
625000.0,0.001995870450629403
626000.0,0.0019958704506294034
627000.0,0.001995870450629403
628000.0,0.0019958704506294034
629000.0,0.0019958704506294034
630000.0,0.0019958704506294034
631000.0,0.0019958704506294034
632000.0,0.0019958704506294034
633000.0,0.0019958704506294034
634000.0,0.0019958704506294034
635000.0,0.001995870450629403
636000.0,0.001995870450629403
637000.0,0.0019958704506294034
638000.0,0.0019958704506294034
639000.0,0.001995870450629403
640000.0,0.0019958704506294034
641000.0,0.0019958704506294034
642000.0,0.0019958704506294034
643000.0,0.001995870450629403
644000.0,0.001995870450629403
645000.0,0.0019958704506294034
646000.0,0.001995870450629403
647000.0,0.0019958704506294034
648000.0,0.0019958704506294034
649000.0,0.0019958704506294034
650000.0,0.001995870450629403
651000.0,0.001995870450629403
652000.0,0.001995870450629403
653000.0,0.0019958704506294034
654000.0,0.001995870450629403
655000.0,0.001995870450629403
656000.0,0.0019958704506294034
657000.0,0.001995870450629403
658000.0,0.0019958704506294034
659000.0,0.0019958704506294034
660000.0,0.0019958704506294034
661000.0,0.0019958704506294034
662000.0,0.001995870450629403
663000.0,0.0019958704506294034
664000.0,0.0019958704506294034
665000.0,0.0019958704506294034
666000.0,0.0019958704506294034
667000.0,0.0019958704506294034
668000.0,0.0019958704506294034
669000.0,0.0019958704506294034
670000.0,0.001995870450629403
671000.0,0.0019958704506294034
672000.0,0.0019958704506294034
673000.0,0.001995870450629403
674000.0,0.0019958704506294034
675000.0,0.0019958704506294034
676000.0,0.001995870450629403
677000.0,0.0019958704506294034
678000.0,0.0019958704506294034
679000.0,0.001995870450629403
680000.0,0.0019958704506294034
681000.0,0.0019958704506294034
682000.0,0.0019958704506294034
683000.0,0.001995870450629403
684000.0,0.0019958704506294034
685000.0,0.001995870450629403
686000.0,0.001995870450629403
687000.0,0.0019958704506294034
688000.0,0.0019958704506294034
689000.0,0.0019958704506294034
690000.0,0.0019958704506294034
691000.0,0.0019958704506294034
692000.0,0.001995870450629403
693000.0,0.0019958704506294034
694000.0,0.0019958704506294034
695000.0,0.001995870450629403
696000.0,0.0019958704506294034
697000.0,0.001995870450629403
698000.0,0.0019958704506294034
699000.0,0.001995870450629403
700000.0,0.001995870450629403
701000.0,0.0019958704506294034
702000.0,0.0019958704506294034
703000.0,0.0019958704506294034
704000.0,0.001995870450629403
705000.0,0.0019958704506294034
706000.0,0.001995870450629403
707000.0,0.0019958704506294034
708000.0,0.0019958704506294034
709000.0,0.0019958704506294034
710000.0,0.0019958704506294034
711000.0,0.001995870450629403
712000.0,0.0019958704506294034
713000.0,0.001995870450629403
714000.0,0.001995870450629403
715000.0,0.0019958704506294034
716000.0,0.0019958704506294034
717000.0,0.001995870450629403
718000.0,0.0019958704506294034
719000.0,0.0019958704506294034
720000.0,0.001995870450629403
721000.0,0.0019958704506294034
722000.0,0.0019958704506294034
723000.0,0.0019958704506294034
724000.0,0.001995870450629403
725000.0,0.0019958704506294034
726000.0,0.001995870450629403
727000.0,0.001995870450629403
728000.0,0.0019958704506294034
729000.0,0.0019958704506294034
730000.0,0.001995870450629403
731000.0,0.0019958704506294034
732000.0,0.001995870450629403
733000.0,0.0019958704506294034
734000.0,0.001995870450629403
735000.0,0.0019958704506294034
736000.0,0.0019958704506294034
737000.0,0.001995870450629403
738000.0,0.0019958704506294034
739000.0,0.0019958704506294034
740000.0,0.0019958704506294034
741000.0,0.001995870450629403
742000.0,0.001995870450629403
743000.0,0.0019958704506294034
744000.0,0.0019958704506294034
745000.0,0.001995870450629403
746000.0,0.001995870450629403
747000.0,0.0019958704506294034
748000.0,0.001995870450629403
749000.0,0.0019958704506294034
750000.0,0.0019958704506294034
751000.0,0.001995870450629403
752000.0,0.0019958704506294034
753000.0,0.0019958704506294034
754000.0,0.0019958704506294034
755000.0,0.0019958704506294034
756000.0,0.001995870450629403
757000.0,0.0019958704506294034
758000.0,0.001995870450629403
759000.0,0.001995870450629403
760000.0,0.001995870450629403
761000.0,0.001995870450629403
762000.0,0.001995870450629403
763000.0,0.0019958704506294034
764000.0,0.0019958704506294034
765000.0,0.001995870450629403
766000.0,0.0019958704506294034
767000.0,0.001995870450629403
768000.0,0.0019958704506294034
769000.0,0.0019958704506294034
770000.0,0.001995870450629403
771000.0,0.0019958704506294034
772000.0,0.001995870450629403
773000.0,0.0019958704506294034
774000.0,0.0019958704506294034
775000.0,0.0019958704506294034
776000.0,0.001995870450629403
777000.0,0.001995870450629403
778000.0,0.001995870450629403
779000.0,0.0019958704506294034
780000.0,0.0019958704506294034
781000.0,0.0019958704506294034
782000.0,0.0019958704506294034
783000.0,0.001995870450629403
784000.0,0.0019958704506294034
785000.0,0.0019958704506294034
786000.0,0.001995870450629403
787000.0,0.0019958704506294034
788000.0,0.001995870450629403
789000.0,0.001995870450629403
790000.0,0.0019958704506294034
791000.0,0.0019958704506294034
792000.0,0.0019958704506294034
793000.0,0.001995870450629403
794000.0,0.0019958704506294034
795000.0,0.0019958704506294034
796000.0,0.001995870450629403
797000.0,0.0019958704506294034
798000.0,0.001995870450629403
799000.0,0.001995870450629403
800000.0,0.0019958704506294034
801000.0,0.0019958704506294034
802000.0,0.0019958704506294034
803000.0,0.0019958704506294034
804000.0,0.001995870450629403
805000.0,0.0019958704506294034
806000.0,0.0019958704506294034
807000.0,0.001995870450629403
808000.0,0.0019958704506294034
809000.0,0.001995870450629403
810000.0,0.0019958704506294034
811000.0,0.0019958704506294034
812000.0,0.001995870450629403
813000.0,0.0019958704506294034
814000.0,0.0019958704506294034
815000.0,0.0019958704506294034
816000.0,0.0019958704506294034
817000.0,0.001995870450629403
818000.0,0.0019958704506294034
819000.0,0.001995870450629403
820000.0,0.0019958704506294034
821000.0,0.0019958704506294034
822000.0,0.0019958704506294034
823000.0,0.0019958704506294034
824000.0,0.0019958704506294034
825000.0,0.001995870450629403
826000.0,0.0019958704506294034
827000.0,0.001995870450629403
828000.0,0.001995870450629403
829000.0,0.0019958704506294034
830000.0,0.001995870450629403
831000.0,0.0019958704506294034
832000.0,0.0019958704506294034
833000.0,0.001995870450629403
834000.0,0.0019958704506294034
835000.0,0.001995870450629403
836000.0,0.0019958704506294034
837000.0,0.001995870450629403
838000.0,0.0019958704506294034
839000.0,0.001995870450629403
840000.0,0.0019958704506294034
841000.0,0.0019958704506294034
842000.0,0.0019958704506294034
843000.0,0.0019958704506294034
844000.0,0.0019958704506294034
845000.0,0.001995870450629403
846000.0,0.0019958704506294034
847000.0,0.0019958704506294034
848000.0,0.0019958704506294034
849000.0,0.001995870450629403
850000.0,0.0019958704506294034
851000.0,0.0019958704506294034
852000.0,0.001995870450629403
853000.0,0.001995870450629403
854000.0,0.0019958704506294034
855000.0,0.0019958704506294034
856000.0,0.001995870450629403
857000.0,0.0019958704506294034
858000.0,0.001995870450629403
859000.0,0.0019958704506294034
860000.0,0.001995870450629403
861000.0,0.0019958704506294034
862000.0,0.0019958704506294034
863000.0,0.0019958704506294034
864000.0,0.0019958704506294034
865000.0,0.001995870450629403
866000.0,0.0019958704506294034
867000.0,0.0019958704506294034
868000.0,0.0019958704506294034
869000.0,0.0019958704506294034
870000.0,0.0019958704506294034
871000.0,0.0019958704506294034
872000.0,0.0019958704506294034
873000.0,0.001995870450629403
874000.0,0.001995870450629403
875000.0,0.0019958704506294034
876000.0,0.0019958704506294034
877000.0,0.001995870450629403
878000.0,0.0019958704506294034
879000.0,0.0019958704506294034
880000.0,0.001995870450629403
881000.0,0.001995870450629403
882000.0,0.001995870450629403
883000.0,0.001995870450629403
884000.0,0.001995870450629403
885000.0,0.0019958704506294034
886000.0,0.001995870450629403
887000.0,0.0019958704506294034
888000.0,0.001995870450629403
889000.0,0.001995870450629403
890000.0,0.001995870450629403
891000.0,0.0019958704506294034
892000.0,0.0019958704506294034
893000.0,0.0019958704506294034
894000.0,0.001995870450629403
895000.0,0.001995870450629403
896000.0,0.0019958704506294034
897000.0,0.001995870450629403
898000.0,0.0019958704506294034
899000.0,0.0019958704506294034
900000.0,0.001995870450629403
901000.0,0.0019958704506294034
902000.0,0.0019958704506294034
903000.0,0.0019958704506294034
904000.0,0.0019958704506294034
905000.0,0.0019958704506294034
906000.0,0.0019958704506294034
907000.0,0.001995870450629403
908000.0,0.001995870450629403
909000.0,0.0019958704506294034
910000.0,0.0019958704506294034
911000.0,0.0019958704506294034
912000.0,0.0019958704506294034
913000.0,0.0019958704506294034
914000.0,0.001995870450629403
915000.0,0.0019958704506294034
916000.0,0.001995870450629403
917000.0,0.001995870450629403
918000.0,0.0019958704506294034
919000.0,0.0019958704506294034
920000.0,0.0019958704506294034
921000.0,0.0019958704506294034
922000.0,0.0019958704506294034
923000.0,0.0019958704506294034
924000.0,0.001995870450629403
925000.0,0.001995870450629403
926000.0,0.001995870450629403
927000.0,0.0019958704506294034
928000.0,0.0019958704506294034
929000.0,0.001995870450629403
930000.0,0.001995870450629403
931000.0,0.0019958704506294034
932000.0,0.0019958704506294034
933000.0,0.0019958704506294034
934000.0,0.0019958704506294034
935000.0,0.0019958704506294034
936000.0,0.001995870450629403
937000.0,0.001995870450629403
938000.0,0.0019958704506294034
939000.0,0.0019958704506294034
940000.0,0.001995870450629403
941000.0,0.0019958704506294034
942000.0,0.001995870450629403
943000.0,0.001995870450629403
944000.0,0.001995870450629403
945000.0,0.0019958704506294034
946000.0,0.0019958704506294034
947000.0,0.001995870450629403
948000.0,0.0019958704506294034
949000.0,0.001995870450629403
950000.0,0.0019958704506294034
