M.H_b.DIC Time [a],M.H_b.DIC DIC [mol/kg]
99000.0,0.0021520813595416128
100000.0,0.0021520813571219376
101000.0,0.0021520813550426443
102000.0,0.0021520813532558496
103000.0,0.002152081351720407
104000.0,0.002152081350400959
105000.0,0.002152081349267121
106000.0,0.002152081348292782
107000.0,0.0021520813474555063
108000.0,0.0021520813467360124
109000.0,0.002152081346117732
110000.0,0.002152081345586426
111000.0,0.0021520813451298593
112000.0,0.002152081344737519
113000.0,0.00215208134440037
114000.0,0.0021520813441106485
115000.0,0.002152081343861683
116000.0,0.0021520813436477415
117000.0,0.0021520813434638946
118000.0,0.0021520813433059107
119000.0,0.00215208134317015
120000.0,0.0021520813430534872
121000.0,0.0021520813429532354
122000.0,0.0021520813428670864
123000.0,0.0021520813427930562
124000.0,0.00215208134272944
125000.0,0.002152081342674772
126000.0,0.0021520813426277948
127000.0,0.0021520813425874256
128000.0,0.0021520813425527367
129000.0,0.002152081342522927
130000.0,0.00215208134249731
131000.0,0.0021520813424752974
132000.0,0.002152081342456382
133000.0,0.0021520813424401276
134000.0,0.0021520813424261583
135000.0,0.0021520813424141553
136000.0,0.0021520813424038402
137000.0,0.0021520813423949767
138000.0,0.002152081342387359
139000.0,0.0021520813423808135
140000.0,0.002152081342375189
141000.0,0.0021520813423703557
142000.0,0.0021520813423662024
143000.0,0.0021520813423626336
144000.0,0.0021520813423595666
145000.0,0.00215208134235693
146000.0,0.002152081342354664
147000.0,0.0021520813423527184
148000.0,0.0021520813423510465
149000.0,0.0021520813423496093
150000.0,0.0021520813423483746
151000.0,0.002152081342347313
152000.0,0.0021520813423464
153000.0,0.002152081342345617
154000.0,0.0021520813423449433
155000.0,0.0021520813423443652
156000.0,0.0021520813423438687
157000.0,0.002152081342343443
158000.0,0.002152081342343075
159000.0,0.0021520813423427584
160000.0,0.002152081342342488
161000.0,0.002152081342342255
162000.0,0.0021520813423420554
163000.0,0.002152081342341885
164000.0,0.0021520813423417384
165000.0,0.002152081342341611
166000.0,0.002152081342341501
167000.0,0.0021520813423414054
168000.0,0.002152081342341324
169000.0,0.002152081342341252
170000.0,0.0021520813423411916
171000.0,0.002152081342341139
172000.0,0.0021520813423410944
173000.0,0.0021520813423410554
174000.0,0.002152081342341023
175000.0,0.0021520813423409942
176000.0,0.00215208134234097
177000.0,0.002152081342340949
178000.0,0.0021520813423409318
179000.0,0.002152081342340916
180000.0,0.002152081342340904
181000.0,0.002152081342340891
182000.0,0.0021520813423408823
183000.0,0.002152081342340874
184000.0,0.002152081342340866
185000.0,0.00215208134234086
186000.0,0.002152081342340855
187000.0,0.002152081342340851
188000.0,0.002152081342340847
189000.0,0.002152081342340843
190000.0,0.0021520813423408385
191000.0,0.002152081342340834
192000.0,0.00215208134234083
193000.0,0.0021520813423408255
194000.0,0.0021520813423408216
195000.0,0.002152081342340817
196000.0,0.0021520813423408125
197000.0,0.002152081342340808
198000.0,0.002152081342340804
199000.0,0.0021520813423407995
200000.0,0.002152081342340795
201000.0,0.0021520813423407913
202000.0,0.002152081342340787
203000.0,0.0021520813423407826
204000.0,0.0021520813423407787
205000.0,0.0021520813423407752
206000.0,0.002152081342340772
207000.0,0.0021520813423407704
208000.0,0.002152081342340771
209000.0,0.0021520813423407713
210000.0,0.0021520813423407713
211000.0,0.0021520813423407713
212000.0,0.0021520813423407713
213000.0,0.0021520813423407713
214000.0,0.0021520813423407713
215000.0,0.0021520813423407713
216000.0,0.0021520813423407713
217000.0,0.0021520813423407713
218000.0,0.0021520813423407713
219000.0,0.0021520813423407713
220000.0,0.0021520813423407713
221000.0,0.0021520813423407713
222000.0,0.0021520813423407713
223000.0,0.0021520813423407713
224000.0,0.0021520813423407713
225000.0,0.0021520813423407713
226000.0,0.0021520813423407713
227000.0,0.0021520813423407713
228000.0,0.0021520813423407713
229000.0,0.0021520813423407713
230000.0,0.0021520813423407713
231000.0,0.0021520813423407713
232000.0,0.0021520813423407713
233000.0,0.0021520813423407713
234000.0,0.0021520813423407713
235000.0,0.0021520813423407713
236000.0,0.0021520813423407713
237000.0,0.0021520813423407713
238000.0,0.0021520813423407713
239000.0,0.0021520813423407713
240000.0,0.0021520813423407713
241000.0,0.0021520813423407713
242000.0,0.0021520813423407713
243000.0,0.0021520813423407713
244000.0,0.0021520813423407713
245000.0,0.0021520813423407713
246000.0,0.0021520813423407713
247000.0,0.0021520813423407713
248000.0,0.0021520813423407713
249000.0,0.0021520813423407713
250000.0,0.0021520813423407713
251000.0,0.0021520813423407713
252000.0,0.0021520813423407713
253000.0,0.0021520813423407713
254000.0,0.0021520813423407713
255000.0,0.0021520813423407713
256000.0,0.0021520813423407713
257000.0,0.0021520813423407713
258000.0,0.0021520813423407713
259000.0,0.0021520813423407713
260000.0,0.0021520813423407713
261000.0,0.0021520813423407713
262000.0,0.0021520813423407713
263000.0,0.0021520813423407713
264000.0,0.0021520813423407713
265000.0,0.0021520813423407713
266000.0,0.0021520813423407713
267000.0,0.0021520813423407713
268000.0,0.0021520813423407713
269000.0,0.0021520813423407713
270000.0,0.0021520813423407713
271000.0,0.0021520813423407713
272000.0,0.0021520813423407713
273000.0,0.0021520813423407713
274000.0,0.0021520813423407713
275000.0,0.0021520813423407713
276000.0,0.0021520813423407713
277000.0,0.0021520813423407713
278000.0,0.0021520813423407713
279000.0,0.0021520813423407713
280000.0,0.0021520813423407713
281000.0,0.0021520813423407713
282000.0,0.0021520813423407713
283000.0,0.0021520813423407713
284000.0,0.0021520813423407713
285000.0,0.0021520813423407713
286000.0,0.0021520813423407713
287000.0,0.0021520813423407713
288000.0,0.0021520813423407713
289000.0,0.0021520813423407713
290000.0,0.0021520813423407713
291000.0,0.0021520813423407713
292000.0,0.0021520813423407713
293000.0,0.0021520813423407713
294000.0,0.0021520813423407713
295000.0,0.0021520813423407713
296000.0,0.0021520813423407713
297000.0,0.0021520813423407713
298000.0,0.0021520813423407713
299000.0,0.0021520813423407713
300000.0,0.0021520813423407713
301000.0,0.0021520813423407713
302000.0,0.002152081342340771
303000.0,0.0021520813423407713
304000.0,0.0021520813423407713
305000.0,0.0021520813423407713
306000.0,0.0021520813423407713
307000.0,0.0021520813423407713
308000.0,0.0021520813423407713
309000.0,0.0021520813423407713
310000.0,0.0021520813423407713
311000.0,0.0021520813423407713
312000.0,0.0021520813423407713
313000.0,0.0021520813423407713
314000.0,0.0021520813423407713
315000.0,0.0021520813423407713
316000.0,0.0021520813423407713
317000.0,0.0021520813423407713
318000.0,0.0021520813423407713
319000.0,0.0021520813423407713
320000.0,0.0021520813423407713
321000.0,0.0021520813423407713
322000.0,0.0021520813423407713
323000.0,0.0021520813423407713
324000.0,0.0021520813423407713
325000.0,0.0021520813423407713
326000.0,0.0021520813423407713
327000.0,0.0021520813423407713
328000.0,0.0021520813423407713
329000.0,0.0021520813423407713
330000.0,0.0021520813423407713
331000.0,0.0021520813423407713
332000.0,0.0021520813423407713
333000.0,0.0021520813423407713
334000.0,0.0021520813423407713
335000.0,0.0021520813423407713
336000.0,0.0021520813423407713
337000.0,0.0021520813423407713
338000.0,0.0021520813423407713
339000.0,0.0021520813423407713
340000.0,0.0021520813423407713
341000.0,0.0021520813423407713
342000.0,0.0021520813423407713
343000.0,0.0021520813423407713
344000.0,0.0021520813423407713
345000.0,0.0021520813423407713
346000.0,0.0021520813423407713
347000.0,0.0021520813423407713
348000.0,0.0021520813423407713
349000.0,0.0021520813423407713
350000.0,0.0021520813423407713
351000.0,0.0021520813423407713
352000.0,0.0021520813423407713
353000.0,0.0021520813423407713
354000.0,0.0021520813423407713
355000.0,0.0021520813423407713
356000.0,0.0021520813423407713
357000.0,0.0021520813423407713
358000.0,0.0021520813423407713
359000.0,0.0021520813423407713
360000.0,0.0021520813423407713
361000.0,0.0021520813423407713
362000.0,0.0021520813423407713
363000.0,0.0021520813423407713
364000.0,0.0021520813423407713
365000.0,0.0021520813423407713
366000.0,0.0021520813423407713
367000.0,0.0021520813423407713
368000.0,0.0021520813423407713
369000.0,0.0021520813423407713
370000.0,0.0021520813423407713
371000.0,0.0021520813423407713
372000.0,0.0021520813423407713
373000.0,0.0021520813423407713
374000.0,0.0021520813423407713
375000.0,0.0021520813423407713
376000.0,0.0021520813423407713
377000.0,0.0021520813423407713
378000.0,0.0021520813423407713
379000.0,0.0021520813423407713
380000.0,0.0021520813423407713
381000.0,0.0021520813423407713
382000.0,0.0021520813423407713
383000.0,0.0021520813423407713
384000.0,0.0021520813423407713
385000.0,0.0021520813423407713
386000.0,0.0021520813423407713
387000.0,0.0021520813423407713
388000.0,0.0021520813423407713
389000.0,0.0021520813423407713
390000.0,0.0021520813423407713
391000.0,0.0021520813423407713
392000.0,0.0021520813423407713
393000.0,0.0021520813423407713
394000.0,0.0021520813423407713
395000.0,0.0021520813423407713
396000.0,0.0021520813423407713
397000.0,0.0021520813423407713
398000.0,0.0021520813423407713
399000.0,0.0021520813423407713
400000.0,0.0021520813423407713
401000.0,0.0021520813423407713
402000.0,0.0021520813423407713
403000.0,0.0021520813423407713
404000.0,0.0021520813423407713
405000.0,0.0021520813423407713
406000.0,0.0021520813423407713
407000.0,0.0021520813423407713
408000.0,0.0021520813423407713
409000.0,0.0021520813423407713
410000.0,0.0021520813423407713
411000.0,0.0021520813423407713
412000.0,0.0021520813423407713
413000.0,0.0021520813423407713
414000.0,0.0021520813423407713
415000.0,0.0021520813423407713
416000.0,0.0021520813423407713
417000.0,0.0021520813423407713
418000.0,0.0021520813423407713
419000.0,0.0021520813423407713
420000.0,0.0021520813423407713
421000.0,0.0021520813423407713
422000.0,0.0021520813423407713
423000.0,0.0021520813423407713
424000.0,0.0021520813423407713
425000.0,0.0021520813423407713
426000.0,0.0021520813423407713
427000.0,0.0021520813423407713
428000.0,0.0021520813423407713
429000.0,0.0021520813423407713
430000.0,0.0021520813423407713
431000.0,0.0021520813423407713
432000.0,0.0021520813423407713
433000.0,0.0021520813423407713
434000.0,0.0021520813423407713
435000.0,0.0021520813423407713
436000.0,0.0021520813423407713
437000.0,0.0021520813423407713
438000.0,0.0021520813423407713
439000.0,0.0021520813423407713
440000.0,0.0021520813423407713
441000.0,0.0021520813423407713
442000.0,0.0021520813423407713
443000.0,0.0021520813423407713
444000.0,0.0021520813423407713
445000.0,0.0021520813423407713
446000.0,0.0021520813423407713
447000.0,0.0021520813423407713
448000.0,0.0021520813423407713
449000.0,0.0021520813423407713
450000.0,0.0021520813423407713
451000.0,0.0021520813423407713
452000.0,0.0021520813423407713
453000.0,0.0021520813423407713
454000.0,0.0021520813423407713
455000.0,0.0021520813423407713
456000.0,0.0021520813423407713
457000.0,0.0021520813423407713
458000.0,0.0021520813423407713
459000.0,0.0021520813423407713
460000.0,0.0021520813423407713
461000.0,0.0021520813423407713
462000.0,0.0021520813423407713
463000.0,0.0021520813423407713
464000.0,0.0021520813423407713
465000.0,0.0021520813423407713
466000.0,0.0021520813423407713
467000.0,0.0021520813423407713
468000.0,0.0021520813423407713
469000.0,0.0021520813423407713
470000.0,0.0021520813423407713
471000.0,0.0021520813423407713
472000.0,0.0021520813423407713
473000.0,0.0021520813423407713
474000.0,0.0021520813423407713
475000.0,0.0021520813423407713
476000.0,0.0021520813423407713
477000.0,0.0021520813423407713
478000.0,0.002152081342340771
479000.0,0.0021520813423407713
480000.0,0.0021520813423407713
481000.0,0.0021520813423407713
482000.0,0.0021520813423407713
483000.0,0.0021520813423407713
484000.0,0.0021520813423407713
485000.0,0.0021520813423407713
486000.0,0.0021520813423407713
487000.0,0.0021520813423407713
488000.0,0.0021520813423407713
489000.0,0.0021520813423407713
490000.0,0.0021520813423407713
491000.0,0.0021520813423407713
492000.0,0.0021520813423407713
493000.0,0.0021520813423407713
494000.0,0.0021520813423407713
495000.0,0.0021520813423407713
496000.0,0.0021520813423407713
497000.0,0.0021520813423407713
498000.0,0.0021520813423407713
499000.0,0.0021520813423407713
500000.0,0.0021520813423407713
501000.0,0.0021520813423407713
502000.0,0.0021520813423407713
503000.0,0.0021520813423407713
504000.0,0.0021520813423407713
505000.0,0.0021520813423407713
506000.0,0.0021520813423407713
507000.0,0.0021520813423407713
508000.0,0.0021520813423407713
509000.0,0.0021520813423407713
510000.0,0.0021520813423407713
511000.0,0.0021520813423407713
512000.0,0.0021520813423407713
513000.0,0.0021520813423407713
514000.0,0.0021520813423407713
515000.0,0.0021520813423407713
516000.0,0.0021520813423407713
517000.0,0.0021520813423407713
518000.0,0.0021520813423407713
519000.0,0.0021520813423407713
520000.0,0.0021520813423407713
521000.0,0.0021520813423407713
522000.0,0.0021520813423407713
523000.0,0.0021520813423407713
524000.0,0.0021520813423407713
525000.0,0.0021520813423407713
526000.0,0.0021520813423407713
527000.0,0.0021520813423407713
528000.0,0.0021520813423407713
529000.0,0.0021520813423407713
530000.0,0.0021520813423407713
531000.0,0.0021520813423407713
532000.0,0.0021520813423407713
533000.0,0.0021520813423407713
534000.0,0.0021520813423407713
535000.0,0.0021520813423407713
536000.0,0.0021520813423407713
537000.0,0.0021520813423407713
538000.0,0.0021520813423407713
539000.0,0.0021520813423407713
540000.0,0.0021520813423407713
541000.0,0.0021520813423407713
542000.0,0.0021520813423407713
543000.0,0.0021520813423407713
544000.0,0.0021520813423407713
545000.0,0.0021520813423407713
546000.0,0.0021520813423407713
547000.0,0.0021520813423407713
548000.0,0.0021520813423407713
549000.0,0.0021520813423407713
550000.0,0.0021520813423407713
551000.0,0.0021520813423407713
552000.0,0.0021520813423407713
553000.0,0.0021520813423407713
554000.0,0.0021520813423407713
555000.0,0.0021520813423407713
556000.0,0.0021520813423407713
557000.0,0.0021520813423407713
558000.0,0.0021520813423407713
559000.0,0.0021520813423407713
560000.0,0.0021520813423407713
561000.0,0.0021520813423407713
562000.0,0.0021520813423407713
563000.0,0.0021520813423407713
564000.0,0.0021520813423407713
565000.0,0.0021520813423407713
566000.0,0.0021520813423407713
567000.0,0.0021520813423407713
568000.0,0.0021520813423407713
569000.0,0.0021520813423407713
570000.0,0.0021520813423407713
571000.0,0.0021520813423407713
572000.0,0.0021520813423407713
573000.0,0.0021520813423407713
574000.0,0.0021520813423407713
575000.0,0.0021520813423407713
576000.0,0.0021520813423407713
577000.0,0.0021520813423407713
578000.0,0.0021520813423407713
579000.0,0.0021520813423407713
580000.0,0.0021520813423407713
581000.0,0.0021520813423407713
582000.0,0.0021520813423407713
583000.0,0.0021520813423407713
584000.0,0.0021520813423407713
585000.0,0.0021520813423407713
586000.0,0.0021520813423407713
587000.0,0.0021520813423407713
588000.0,0.0021520813423407713
589000.0,0.0021520813423407713
590000.0,0.0021520813423407713
591000.0,0.0021520813423407713
592000.0,0.0021520813423407713
593000.0,0.0021520813423407713
594000.0,0.0021520813423407713
595000.0,0.0021520813423407713
596000.0,0.0021520813423407713
597000.0,0.0021520813423407713
598000.0,0.0021520813423407713
599000.0,0.0021520813423407713
600000.0,0.0021520813423407713
601000.0,0.0021520813423407713
602000.0,0.0021520813423407713
603000.0,0.0021520813423407713
604000.0,0.0021520813423407713
605000.0,0.0021520813423407713
606000.0,0.0021520813423407713
607000.0,0.0021520813423407713
608000.0,0.0021520813423407713
609000.0,0.0021520813423407713
610000.0,0.0021520813423407713
611000.0,0.0021520813423407713
612000.0,0.0021520813423407713
613000.0,0.0021520813423407713
614000.0,0.0021520813423407713
615000.0,0.0021520813423407713
616000.0,0.0021520813423407713
617000.0,0.0021520813423407713
618000.0,0.0021520813423407713
619000.0,0.0021520813423407713
620000.0,0.0021520813423407713
621000.0,0.0021520813423407713
622000.0,0.0021520813423407713
623000.0,0.0021520813423407713
624000.0,0.0021520813423407713
625000.0,0.0021520813423407713
626000.0,0.0021520813423407713
627000.0,0.0021520813423407713
628000.0,0.0021520813423407713
629000.0,0.0021520813423407713
630000.0,0.0021520813423407713
631000.0,0.0021520813423407713
632000.0,0.0021520813423407713
633000.0,0.0021520813423407713
634000.0,0.0021520813423407713
635000.0,0.0021520813423407713
636000.0,0.0021520813423407713
637000.0,0.0021520813423407713
638000.0,0.0021520813423407713
639000.0,0.0021520813423407713
640000.0,0.0021520813423407713
641000.0,0.0021520813423407713
642000.0,0.0021520813423407713
643000.0,0.0021520813423407713
644000.0,0.0021520813423407713
645000.0,0.0021520813423407713
646000.0,0.0021520813423407713
647000.0,0.0021520813423407713
648000.0,0.0021520813423407713
649000.0,0.0021520813423407713
650000.0,0.0021520813423407713
651000.0,0.0021520813423407713
652000.0,0.0021520813423407713
653000.0,0.0021520813423407713
654000.0,0.0021520813423407713
655000.0,0.0021520813423407713
656000.0,0.0021520813423407713
657000.0,0.0021520813423407713
658000.0,0.0021520813423407713
659000.0,0.0021520813423407713
660000.0,0.0021520813423407713
661000.0,0.0021520813423407713
662000.0,0.0021520813423407713
663000.0,0.0021520813423407713
664000.0,0.0021520813423407713
665000.0,0.0021520813423407713
666000.0,0.0021520813423407713
667000.0,0.0021520813423407713
668000.0,0.0021520813423407713
669000.0,0.0021520813423407713
670000.0,0.0021520813423407713
671000.0,0.0021520813423407713
672000.0,0.0021520813423407713
673000.0,0.0021520813423407713
674000.0,0.0021520813423407713
675000.0,0.0021520813423407713
676000.0,0.0021520813423407713
677000.0,0.0021520813423407713
678000.0,0.0021520813423407713
679000.0,0.0021520813423407713
680000.0,0.0021520813423407713
681000.0,0.0021520813423407713
682000.0,0.0021520813423407713
683000.0,0.0021520813423407713
684000.0,0.0021520813423407713
685000.0,0.0021520813423407713
686000.0,0.0021520813423407713
687000.0,0.0021520813423407713
688000.0,0.0021520813423407713
689000.0,0.0021520813423407713
690000.0,0.0021520813423407713
691000.0,0.0021520813423407713
692000.0,0.0021520813423407713
693000.0,0.0021520813423407713
694000.0,0.0021520813423407713
695000.0,0.0021520813423407713
696000.0,0.0021520813423407713
697000.0,0.0021520813423407713
698000.0,0.0021520813423407713
699000.0,0.0021520813423407713
700000.0,0.0021520813423407713
701000.0,0.0021520813423407713
702000.0,0.0021520813423407713
703000.0,0.0021520813423407713
704000.0,0.0021520813423407713
705000.0,0.0021520813423407713
706000.0,0.0021520813423407713
707000.0,0.0021520813423407713
708000.0,0.0021520813423407713
709000.0,0.0021520813423407713
710000.0,0.0021520813423407713
711000.0,0.0021520813423407713
712000.0,0.0021520813423407713
713000.0,0.0021520813423407713
714000.0,0.0021520813423407713
715000.0,0.0021520813423407713
716000.0,0.0021520813423407713
717000.0,0.0021520813423407713
718000.0,0.0021520813423407713
719000.0,0.0021520813423407713
720000.0,0.0021520813423407713
721000.0,0.0021520813423407713
722000.0,0.0021520813423407713
723000.0,0.0021520813423407713
724000.0,0.002152081342340771
725000.0,0.0021520813423407713
726000.0,0.0021520813423407713
727000.0,0.0021520813423407713
728000.0,0.0021520813423407713
729000.0,0.0021520813423407713
730000.0,0.0021520813423407713
731000.0,0.0021520813423407713
732000.0,0.0021520813423407713
733000.0,0.0021520813423407713
734000.0,0.0021520813423407713
735000.0,0.0021520813423407713
736000.0,0.0021520813423407713
737000.0,0.0021520813423407713
738000.0,0.0021520813423407713
739000.0,0.0021520813423407713
740000.0,0.0021520813423407713
741000.0,0.0021520813423407713
742000.0,0.0021520813423407713
743000.0,0.0021520813423407713
744000.0,0.0021520813423407713
745000.0,0.002152081342340771
746000.0,0.0021520813423407713
747000.0,0.0021520813423407713
748000.0,0.0021520813423407713
749000.0,0.0021520813423407713
750000.0,0.0021520813423407713
751000.0,0.0021520813423407713
752000.0,0.0021520813423407713
753000.0,0.0021520813423407713
754000.0,0.0021520813423407713
755000.0,0.0021520813423407713
756000.0,0.0021520813423407713
757000.0,0.0021520813423407713
758000.0,0.0021520813423407713
759000.0,0.0021520813423407713
760000.0,0.0021520813423407713
761000.0,0.0021520813423407713
762000.0,0.0021520813423407713
763000.0,0.0021520813423407713
764000.0,0.0021520813423407713
765000.0,0.0021520813423407713
766000.0,0.0021520813423407713
767000.0,0.0021520813423407713
768000.0,0.0021520813423407713
769000.0,0.0021520813423407713
770000.0,0.0021520813423407713
771000.0,0.0021520813423407713
772000.0,0.0021520813423407713
773000.0,0.0021520813423407713
774000.0,0.0021520813423407713
775000.0,0.0021520813423407713
776000.0,0.0021520813423407713
777000.0,0.0021520813423407713
778000.0,0.0021520813423407713
779000.0,0.0021520813423407713
780000.0,0.0021520813423407713
781000.0,0.0021520813423407713
782000.0,0.0021520813423407713
783000.0,0.0021520813423407713
784000.0,0.0021520813423407713
785000.0,0.0021520813423407713
786000.0,0.0021520813423407713
787000.0,0.0021520813423407713
788000.0,0.0021520813423407713
789000.0,0.0021520813423407713
790000.0,0.0021520813423407713
791000.0,0.0021520813423407713
792000.0,0.0021520813423407713
793000.0,0.0021520813423407713
794000.0,0.0021520813423407713
795000.0,0.0021520813423407713
796000.0,0.0021520813423407713
797000.0,0.0021520813423407713
798000.0,0.0021520813423407713
799000.0,0.0021520813423407713
800000.0,0.0021520813423407713
801000.0,0.0021520813423407713
802000.0,0.0021520813423407713
803000.0,0.0021520813423407713
804000.0,0.0021520813423407713
805000.0,0.0021520813423407713
806000.0,0.0021520813423407713
807000.0,0.0021520813423407713
808000.0,0.0021520813423407713
809000.0,0.0021520813423407713
810000.0,0.0021520813423407713
811000.0,0.0021520813423407713
812000.0,0.0021520813423407713
813000.0,0.0021520813423407713
814000.0,0.0021520813423407713
815000.0,0.0021520813423407713
816000.0,0.0021520813423407713
817000.0,0.0021520813423407713
818000.0,0.0021520813423407713
819000.0,0.0021520813423407713
820000.0,0.0021520813423407713
821000.0,0.0021520813423407713
822000.0,0.0021520813423407713
823000.0,0.0021520813423407713
824000.0,0.0021520813423407713
825000.0,0.0021520813423407713
826000.0,0.0021520813423407713
827000.0,0.0021520813423407713
828000.0,0.0021520813423407713
829000.0,0.0021520813423407713
830000.0,0.0021520813423407713
831000.0,0.0021520813423407713
832000.0,0.0021520813423407713
833000.0,0.0021520813423407713
834000.0,0.0021520813423407713
835000.0,0.0021520813423407713
836000.0,0.0021520813423407713
837000.0,0.0021520813423407713
838000.0,0.0021520813423407713
839000.0,0.0021520813423407713
840000.0,0.0021520813423407713
841000.0,0.0021520813423407713
842000.0,0.0021520813423407713
843000.0,0.0021520813423407713
844000.0,0.0021520813423407713
845000.0,0.0021520813423407713
846000.0,0.0021520813423407713
847000.0,0.0021520813423407713
848000.0,0.0021520813423407713
849000.0,0.0021520813423407713
850000.0,0.0021520813423407713
851000.0,0.0021520813423407713
852000.0,0.0021520813423407713
853000.0,0.0021520813423407713
854000.0,0.0021520813423407713
855000.0,0.0021520813423407713
856000.0,0.0021520813423407713
857000.0,0.0021520813423407713
858000.0,0.0021520813423407713
859000.0,0.0021520813423407713
860000.0,0.0021520813423407713
861000.0,0.0021520813423407713
862000.0,0.0021520813423407713
863000.0,0.0021520813423407713
864000.0,0.0021520813423407713
865000.0,0.0021520813423407713
866000.0,0.0021520813423407713
867000.0,0.0021520813423407713
868000.0,0.0021520813423407713
869000.0,0.0021520813423407713
870000.0,0.0021520813423407713
871000.0,0.0021520813423407713
872000.0,0.0021520813423407713
873000.0,0.0021520813423407713
874000.0,0.0021520813423407713
875000.0,0.0021520813423407713
876000.0,0.0021520813423407713
877000.0,0.0021520813423407713
878000.0,0.0021520813423407713
879000.0,0.0021520813423407713
880000.0,0.0021520813423407713
881000.0,0.0021520813423407713
882000.0,0.0021520813423407713
883000.0,0.002152081342340771
884000.0,0.002152081342340771
885000.0,0.0021520813423407713
886000.0,0.0021520813423407713
887000.0,0.0021520813423407713
888000.0,0.0021520813423407713
889000.0,0.0021520813423407713
890000.0,0.0021520813423407713
891000.0,0.0021520813423407713
892000.0,0.0021520813423407713
893000.0,0.0021520813423407713
894000.0,0.0021520813423407713
895000.0,0.0021520813423407713
896000.0,0.0021520813423407713
897000.0,0.0021520813423407713
898000.0,0.0021520813423407713
899000.0,0.0021520813423407713
900000.0,0.0021520813423407713
901000.0,0.0021520813423407713
902000.0,0.0021520813423407713
903000.0,0.0021520813423407713
904000.0,0.0021520813423407713
905000.0,0.0021520813423407713
906000.0,0.0021520813423407713
907000.0,0.0021520813423407713
908000.0,0.0021520813423407713
909000.0,0.0021520813423407713
910000.0,0.0021520813423407713
911000.0,0.0021520813423407713
912000.0,0.0021520813423407713
913000.0,0.0021520813423407713
914000.0,0.0021520813423407713
915000.0,0.0021520813423407713
916000.0,0.0021520813423407713
917000.0,0.0021520813423407713
918000.0,0.0021520813423407713
919000.0,0.0021520813423407713
920000.0,0.0021520813423407713
921000.0,0.0021520813423407713
922000.0,0.0021520813423407713
923000.0,0.0021520813423407713
924000.0,0.0021520813423407713
925000.0,0.0021520813423407713
926000.0,0.0021520813423407713
927000.0,0.0021520813423407713
928000.0,0.0021520813423407713
929000.0,0.0021520813423407713
930000.0,0.0021520813423407713
931000.0,0.0021520813423407713
932000.0,0.0021520813423407713
933000.0,0.0021520813423407713
934000.0,0.0021520813423407713
935000.0,0.0021520813423407713
