,security_name,industry_sector,id_isin,crncy,3mo_put_imp_vol
QCOM US Equity,QUALCOMM Inc,Technology,US7475251036,USD,43.23322689520964
UNH US Equity,UnitedHealth Group Inc,"Consumer, Non-cyclical",US91324P1021,USD,27.4657595130448
TSM US Equity,Taiwan Semiconductor Manufactu,Technology,US8740391003,USD,40.80726666694237
CVX US Equity,Chevron Corp,Energy,US1667641005,USD,22.393796408807138
GOOGL US Equity,Alphabet Inc,Communications,US02079K3059,USD,27.34569522189551
PEP US Equity,PepsiCo Inc,"Consumer, Non-cyclical",US7134481081,USD,18.40359676117205
PHM US Equity,PulteGroup Inc,"Consumer, Cyclical",US7458671010,USD,35.20048270291032
GS US Equity,Goldman Sachs Group Inc/The,Financial,US38141G1040,USD,27.96549242825196
PNC US Equity,PNC Financial Services Group I,Financial,US6934751057,USD,27.919775228611556
RY US Equity,Royal Bank of Canada,Financial,CA7800871021,USD,19.005599676395374
EWU US Equity,iShares MSCI United Kingdom ET,Funds,US46435G3341,USD,14.362234104933949
AXP US Equity,American Express Co,Financial,US0258161092,USD,26.854788132652597
BNS US Equity,Bank of Nova Scotia/The,Financial,CA0641491075,USD,20.31528611835636
PM US Equity,Philip Morris International In,"Consumer, Non-cyclical",US7181721090,USD,21.117545345577447
UNP US Equity,Union Pacific Corp,Industrial,US9078181081,USD,22.378171340949507
AMAT US Equity,Applied Materials Inc,Technology,US0382221051,USD,44.105610835624304
MCO US Equity,Moody's Corp,"Consumer, Non-cyclical",US6153691059,USD,23.60701668126643
MA US Equity,Mastercard Inc,Financial,US57636Q1040,USD,19.837605613044296
8316 JT Equity,Sumitomo Mitsui Financial Grou,Financial,JP3890350006,JPY,
CIVI US Equity,Civitas Resources Inc,Energy,US17888H1032,USD,42.20847939638517
8058 JT Equity,Mitsubishi Corp,"Consumer, Cyclical",JP3898400001,JPY,31.455772008895877
VUG US Equity,Vanguard Growth ETF,Funds,US9229087369,USD,21.20683115201411
AIR FP Equity,Airbus SE,Industrial,NL0000235190,EUR,25.181646967562727
6501 JT Equity,Hitachi Ltd,Industrial,JP3788600009,JPY,
8306 JT Equity,Mitsubishi UFJ Financial Group,Financial,JP3902900004,JPY,32.44918107032776
ULVR LN Equity,Unilever PLC,"Consumer, Non-cyclical",GB00B10RZP78,GBp,16.233233087517082
TD US Equity,Toronto-Dominion Bank/The,Financial,CA8911605092,USD,21.440325336180283
MKS LN Equity,Marks & Spencer Group PLC,"Consumer, Non-cyclical",GB0031274896,GBp,29.40754054441012
STZ US Equity,Constellation Brands Inc,"Consumer, Non-cyclical",US21036P1084,USD,24.697816931415677
VZ US Equity,Verizon Communications Inc,Communications,US92343V1044,USD,20.331919381494586
MO UN Equity,Altria Group Inc,"Consumer, Non-cyclical",US02209S1033,USD,19.03108750036931
VOO US Equity,Vanguard S&P 500 ETF,Funds,US9229083632,USD,16.637092935168834
BMY US Equity,Bristol-Myers Squibb Co,"Consumer, Non-cyclical",US1101221083,USD,25.92087174655554
CSX US Equity,CSX Corp,Industrial,US1264081035,USD,24.92158512763289
AI FP Equity,Air Liquide SA,Basic Materials,FR0000120073,EUR,18.81623231124691
GSK LN Equity,GSK PLC,"Consumer, Non-cyclical",GB00BN7SWP63,GBp,21.552193860922625
IBM US Equity,International Business Machine,Technology,US4592001014,USD,22.65620898257661
NOVOB DC Equity,Novo Nordisk A/S,"Consumer, Non-cyclical",DK0062498333,DKK,37.63310820392322
LLY US Equity,Eli Lilly & Co,"Consumer, Non-cyclical",US5324571083,USD,32.12380442331018
AAPL US Equity,Apple Inc,Technology,US0378331005,USD,24.110698495848613
UNA NA Equity,Unilever PLC,"Consumer, Non-cyclical",GB00B10RZP78,EUR,17.026102397268087
DE US Equity,Deere & Co,Industrial,US2441991054,USD,29.245351629027848
TSCO LN Equity,Tesco PLC,"Consumer, Non-cyclical",GB00BLGZ9862,GBp,16.56596709371014
DIA US Equity,SPDR Dow Jones Industrial Aver,Funds,US78467X1090,USD,15.078189314484153
RKT US Equity,Rocket Cos Inc,Financial,US77311W1018,USD,57.24419053469746
FDX US Equity,FedEx Corp,Industrial,US31428X1063,USD,31.36866736300839
SCHD US Equity,Schwab US Dividend Equity ETF,Funds,US8085247976,USD,13.411011927705962
BDX US Equity,Becton Dickinson & Co,"Consumer, Non-cyclical",US0758871091,USD,24.33530740588751
AMGN US Equity,Amgen Inc,"Consumer, Non-cyclical",US0311621009,USD,33.764527754775905
DHR US Equity,Danaher Corp,"Consumer, Non-cyclical",US2358511028,USD,24.520682853304677
CMG US Equity,Chipotle Mexican Grill Inc,"Consumer, Cyclical",US1696561059,USD,30.082258129026524
AMZN US Equity,Amazon.com Inc,Communications,US0231351067,USD,28.99119905705859
ORI AU Equity,Orica Ltd,Industrial,AU000000ORI1,AUD,19.903528898293036
VXUS US Equity,Vanguard Total International S,Funds,US9219097683,USD,24.239526530855883
MNST US Equity,Monster Beverage Corp,"Consumer, Non-cyclical",US61174X1090,USD,31.117096789418692
NVO US Equity,Novo Nordisk A/S,"Consumer, Non-cyclical",US6701002056,USD,40.38521434884078
V US Equity,Visa Inc,Financial,US92826C8394,USD,20.066210042757472
ABB US Equity,ABB Ltd,Industrial,,USD,
GOOG US Equity,Alphabet Inc,Communications,US02079K1079,USD,26.872909793532912
SMCI US Equity,Super Micro Computer Inc,Technology,US86800U3023,USD,137.254450050986
8001 JT Equity,ITOCHU Corp,"Consumer, Cyclical",JP3143600009,JPY,
7267 JP Equity,Honda Motor Co Ltd,"Consumer, Cyclical",JP3854600008,JPY,
HD US Equity,Home Depot Inc/The,"Consumer, Cyclical",US4370761029,USD,26.431514774236398
VTI US Equity,Vanguard Total Stock Market ET,Funds,US9229087690,USD,16.69302600179372
VB US Equity,Vanguard Small-Cap ETF,Funds,US9229087518,USD,19.944554548275036
CLX US Equity,Clorox Co/The,"Consumer, Non-cyclical",US1890541097,USD,21.700420443955153
MBG GY Equity,Mercedes-Benz Group AG,"Consumer, Cyclical",DE0007100000,EUR,24.340047528986624
MCD US Equity,McDonald's Corp,"Consumer, Cyclical",US5801351017,USD,19.077897105721956
JDW LN Equity,J D Wetherspoon PLC,"Consumer, Cyclical",GB0001638955,GBp,
BK US Equity,Bank of New York Mellon Corp/T,Financial,US0640581007,USD,24.21920486203151
GD US Equity,General Dynamics Corp,Industrial,US3695501086,USD,19.778852913252262
ADP US Equity,Automatic Data Processing Inc,"Consumer, Non-cyclical",US0530151036,USD,19.087218584555906
TOL US Equity,Toll Brothers Inc,"Consumer, Cyclical",US8894781033,USD,42.0741556147805
