M.D_b.Fburial Time [a],M.D_b.Fburial Fburial [mol/kg]
157000.0,12000000000496.156
158000.0,12000000000426.625
159000.0,12000000000366.836
160000.0,12000000000315.258
161000.0,12000000000270.734
162000.0,12000000000232.328
163000.0,12000000000199.336
164000.0,12000000000171.312
165000.0,12000000000147.453
166000.0,12000000000127.258
167000.0,12000000000109.945
168000.0,12000000000094.703
169000.0,12000000000081.453
170000.0,12000000000069.805
171000.0,12000000000059.89
172000.0,12000000000051.312
173000.0,12000000000044.0
174000.0,12000000000037.617
175000.0,12000000000032.344
176000.0,12000000000027.805
177000.0,12000000000024.008
178000.0,12000000000020.398
179000.0,12000000000017.61
180000.0,12000000000015.117
181000.0,12000000000012.953
182000.0,12000000000010.953
183000.0,12000000000009.64
184000.0,12000000000008.5
185000.0,12000000000007.062
186000.0,12000000000006.062
187000.0,12000000000005.07
188000.0,12000000000004.36
189000.0,12000000000004.36
190000.0,12000000000004.281
191000.0,12000000000004.148
192000.0,12000000000004.11
193000.0,12000000000004.11
194000.0,12000000000004.016
195000.0,12000000000003.945
196000.0,12000000000003.875
197000.0,12000000000003.89
198000.0,12000000000003.812
199000.0,12000000000003.844
200000.0,12000000000003.766
201000.0,12000000000003.61
202000.0,12000000000003.547
203000.0,12000000000003.562
204000.0,12000000000003.32
205000.0,12000000000003.047
206000.0,12000000000002.703
207000.0,12000000000002.078
208000.0,12000000000001.344
209000.0,12000000000001.25
210000.0,12000000000001.25
211000.0,12000000000001.25
212000.0,12000000000001.242
213000.0,12000000000001.25
214000.0,12000000000001.258
215000.0,12000000000001.25
216000.0,12000000000001.258
217000.0,12000000000001.25
218000.0,12000000000001.25
219000.0,12000000000001.242
220000.0,12000000000001.25
221000.0,12000000000001.25
222000.0,12000000000001.25
223000.0,12000000000001.258
224000.0,12000000000001.234
225000.0,12000000000001.25
226000.0,12000000000001.242
227000.0,12000000000001.25
228000.0,12000000000001.258
229000.0,12000000000001.258
230000.0,12000000000001.258
231000.0,12000000000001.242
232000.0,12000000000001.242
233000.0,12000000000001.242
234000.0,12000000000001.25
235000.0,12000000000001.258
236000.0,12000000000001.25
237000.0,12000000000001.25
238000.0,12000000000001.25
239000.0,12000000000001.258
240000.0,12000000000001.258
241000.0,12000000000001.242
242000.0,12000000000001.25
243000.0,12000000000001.258
244000.0,12000000000001.258
245000.0,12000000000001.234
246000.0,12000000000001.234
247000.0,12000000000001.242
248000.0,12000000000001.25
249000.0,12000000000001.258
250000.0,12000000000001.25
251000.0,12000000000001.258
252000.0,12000000000001.25
253000.0,12000000000001.25
254000.0,12000000000001.25
255000.0,12000000000001.242
256000.0,12000000000001.25
257000.0,12000000000001.25
258000.0,12000000000001.258
259000.0,12000000000001.258
260000.0,12000000000001.25
261000.0,12000000000001.242
262000.0,12000000000001.25
263000.0,12000000000001.25
264000.0,12000000000001.25
265000.0,12000000000001.25
266000.0,12000000000001.242
267000.0,12000000000001.25
268000.0,12000000000001.25
269000.0,12000000000001.242
270000.0,12000000000001.25
271000.0,12000000000001.25
272000.0,12000000000001.258
273000.0,12000000000001.258
274000.0,12000000000001.25
275000.0,12000000000001.242
276000.0,12000000000001.25
277000.0,12000000000001.25
278000.0,12000000000001.25
279000.0,12000000000001.25
280000.0,12000000000001.25
281000.0,12000000000001.25
282000.0,12000000000001.25
283000.0,12000000000001.242
284000.0,12000000000001.25
285000.0,12000000000001.25
286000.0,12000000000001.25
287000.0,12000000000001.25
288000.0,12000000000001.25
289000.0,12000000000001.242
290000.0,12000000000001.242
291000.0,12000000000001.25
292000.0,12000000000001.258
293000.0,12000000000001.258
294000.0,12000000000001.25
295000.0,12000000000001.25
296000.0,12000000000001.242
297000.0,12000000000001.25
298000.0,12000000000001.258
299000.0,12000000000001.25
300000.0,12000000000001.25
301000.0,12000000000001.242
302000.0,12000000000001.25
303000.0,12000000000001.242
304000.0,12000000000001.242
305000.0,12000000000001.25
306000.0,12000000000001.258
307000.0,12000000000001.258
308000.0,12000000000001.234
309000.0,12000000000001.25
310000.0,12000000000001.242
311000.0,12000000000001.25
312000.0,12000000000001.25
313000.0,12000000000001.25
314000.0,12000000000001.25
315000.0,12000000000001.242
316000.0,12000000000001.242
317000.0,12000000000001.242
318000.0,12000000000001.25
319000.0,12000000000001.25
320000.0,12000000000001.25
321000.0,12000000000001.242
322000.0,12000000000001.234
323000.0,12000000000001.25
324000.0,12000000000001.242
325000.0,12000000000001.25
326000.0,12000000000001.25
327000.0,12000000000001.25
328000.0,12000000000001.258
329000.0,12000000000001.242
330000.0,12000000000001.242
331000.0,12000000000001.242
332000.0,12000000000001.25
333000.0,12000000000001.258
334000.0,12000000000001.25
335000.0,12000000000001.25
336000.0,12000000000001.242
337000.0,12000000000001.258
338000.0,12000000000001.25
339000.0,12000000000001.25
340000.0,12000000000001.242
341000.0,12000000000001.25
342000.0,12000000000001.258
343000.0,12000000000001.25
344000.0,12000000000001.25
345000.0,12000000000001.242
346000.0,12000000000001.25
347000.0,12000000000001.25
348000.0,12000000000001.25
349000.0,12000000000001.25
350000.0,12000000000001.242
351000.0,12000000000001.242
352000.0,12000000000001.242
353000.0,12000000000001.25
354000.0,12000000000001.258
355000.0,12000000000001.258
356000.0,12000000000001.258
357000.0,12000000000001.234
358000.0,12000000000001.25
359000.0,12000000000001.242
360000.0,12000000000001.242
361000.0,12000000000001.258
362000.0,12000000000001.25
363000.0,12000000000001.258
364000.0,12000000000001.25
365000.0,12000000000001.242
366000.0,12000000000001.25
367000.0,12000000000001.25
368000.0,12000000000001.25
369000.0,12000000000001.258
370000.0,12000000000001.25
371000.0,12000000000001.242
372000.0,12000000000001.25
373000.0,12000000000001.242
374000.0,12000000000001.25
375000.0,12000000000001.25
376000.0,12000000000001.25
377000.0,12000000000001.258
378000.0,12000000000001.234
379000.0,12000000000001.258
380000.0,12000000000001.25
381000.0,12000000000001.25
382000.0,12000000000001.258
383000.0,12000000000001.25
384000.0,12000000000001.258
385000.0,12000000000001.25
386000.0,12000000000001.242
387000.0,12000000000001.25
388000.0,12000000000001.25
389000.0,12000000000001.242
390000.0,12000000000001.25
391000.0,12000000000001.258
392000.0,12000000000001.25
393000.0,12000000000001.25
394000.0,12000000000001.25
395000.0,12000000000001.25
396000.0,12000000000001.25
397000.0,12000000000001.258
398000.0,12000000000001.258
399000.0,12000000000001.242
400000.0,12000000000001.25
401000.0,12000000000001.242
402000.0,12000000000001.242
403000.0,12000000000001.258
404000.0,12000000000001.25
405000.0,12000000000001.25
406000.0,12000000000001.242
407000.0,12000000000001.25
408000.0,12000000000001.242
409000.0,12000000000001.25
410000.0,12000000000001.25
411000.0,12000000000001.25
412000.0,12000000000001.258
413000.0,12000000000001.258
414000.0,12000000000001.25
415000.0,12000000000001.242
416000.0,12000000000001.25
417000.0,12000000000001.242
418000.0,12000000000001.258
419000.0,12000000000001.258
420000.0,12000000000001.242
421000.0,12000000000001.25
422000.0,12000000000001.242
423000.0,12000000000001.25
424000.0,12000000000001.258
425000.0,12000000000001.25
426000.0,12000000000001.25
427000.0,12000000000001.25
428000.0,12000000000001.258
429000.0,12000000000001.25
430000.0,12000000000001.242
431000.0,12000000000001.25
432000.0,12000000000001.25
433000.0,12000000000001.25
434000.0,12000000000001.258
435000.0,12000000000001.258
436000.0,12000000000001.25
437000.0,12000000000001.25
438000.0,12000000000001.258
439000.0,12000000000001.25
440000.0,12000000000001.258
441000.0,12000000000001.25
442000.0,12000000000001.242
443000.0,12000000000001.242
444000.0,12000000000001.242
445000.0,12000000000001.258
446000.0,12000000000001.25
447000.0,12000000000001.258
448000.0,12000000000001.25
449000.0,12000000000001.25
450000.0,12000000000001.242
451000.0,12000000000001.25
452000.0,12000000000001.25
453000.0,12000000000001.25
454000.0,12000000000001.258
455000.0,12000000000001.258
456000.0,12000000000001.25
457000.0,12000000000001.242
458000.0,12000000000001.25
459000.0,12000000000001.25
460000.0,12000000000001.25
461000.0,12000000000001.258
462000.0,12000000000001.25
463000.0,12000000000001.25
464000.0,12000000000001.242
465000.0,12000000000001.25
466000.0,12000000000001.25
467000.0,12000000000001.25
468000.0,12000000000001.25
469000.0,12000000000001.25
470000.0,12000000000001.25
471000.0,12000000000001.25
472000.0,12000000000001.25
473000.0,12000000000001.25
474000.0,12000000000001.242
475000.0,12000000000001.258
476000.0,12000000000001.258
477000.0,12000000000001.25
478000.0,12000000000001.25
479000.0,12000000000001.25
480000.0,12000000000001.258
481000.0,12000000000001.25
482000.0,12000000000001.258
483000.0,12000000000001.25
484000.0,12000000000001.25
485000.0,12000000000001.242
486000.0,12000000000001.25
487000.0,12000000000001.25
488000.0,12000000000001.25
489000.0,12000000000001.25
490000.0,12000000000001.25
491000.0,12000000000001.25
492000.0,12000000000001.242
493000.0,12000000000001.242
494000.0,12000000000001.258
495000.0,12000000000001.258
496000.0,12000000000001.25
497000.0,12000000000001.242
498000.0,12000000000001.242
499000.0,12000000000001.242
500000.0,12000000000001.242
501000.0,12000000000001.258
502000.0,12000000000001.25
503000.0,12000000000001.258
504000.0,12000000000001.25
505000.0,12000000000001.25
506000.0,12000000000001.242
507000.0,12000000000001.25
508000.0,12000000000001.25
509000.0,12000000000001.25
510000.0,12000000000001.258
511000.0,12000000000001.258
512000.0,12000000000001.258
513000.0,12000000000001.242
514000.0,12000000000001.242
515000.0,12000000000001.25
516000.0,12000000000001.258
517000.0,12000000000001.25
518000.0,12000000000001.25
519000.0,12000000000001.25
520000.0,12000000000001.242
521000.0,12000000000001.242
522000.0,12000000000001.258
523000.0,12000000000001.25
524000.0,12000000000001.258
525000.0,12000000000001.242
526000.0,12000000000001.25
527000.0,12000000000001.242
528000.0,12000000000001.25
529000.0,12000000000001.25
530000.0,12000000000001.25
531000.0,12000000000001.258
532000.0,12000000000001.25
533000.0,12000000000001.242
534000.0,12000000000001.25
535000.0,12000000000001.25
536000.0,12000000000001.25
537000.0,12000000000001.25
538000.0,12000000000001.258
539000.0,12000000000001.25
540000.0,12000000000001.25
541000.0,12000000000001.242
542000.0,12000000000001.242
543000.0,12000000000001.242
544000.0,12000000000001.25
545000.0,12000000000001.25
546000.0,12000000000001.258
547000.0,12000000000001.258
548000.0,12000000000001.25
549000.0,12000000000001.25
550000.0,12000000000001.25
551000.0,12000000000001.258
552000.0,12000000000001.25
553000.0,12000000000001.234
554000.0,12000000000001.25
555000.0,12000000000001.25
556000.0,12000000000001.25
557000.0,12000000000001.258
558000.0,12000000000001.25
559000.0,12000000000001.258
560000.0,12000000000001.25
561000.0,12000000000001.25
562000.0,12000000000001.25
563000.0,12000000000001.242
564000.0,12000000000001.25
565000.0,12000000000001.25
566000.0,12000000000001.258
567000.0,12000000000001.25
568000.0,12000000000001.25
569000.0,12000000000001.242
570000.0,12000000000001.242
571000.0,12000000000001.25
572000.0,12000000000001.25
573000.0,12000000000001.258
574000.0,12000000000001.242
575000.0,12000000000001.258
576000.0,12000000000001.242
577000.0,12000000000001.242
578000.0,12000000000001.25
579000.0,12000000000001.25
580000.0,12000000000001.258
581000.0,12000000000001.25
582000.0,12000000000001.25
583000.0,12000000000001.242
584000.0,12000000000001.25
585000.0,12000000000001.258
586000.0,12000000000001.25
587000.0,12000000000001.258
588000.0,12000000000001.25
589000.0,12000000000001.25
590000.0,12000000000001.25
591000.0,12000000000001.25
592000.0,12000000000001.25
593000.0,12000000000001.25
594000.0,12000000000001.25
595000.0,12000000000001.25
596000.0,12000000000001.25
597000.0,12000000000001.242
598000.0,12000000000001.25
599000.0,12000000000001.25
600000.0,12000000000001.242
601000.0,12000000000001.258
602000.0,12000000000001.25
603000.0,12000000000001.25
604000.0,12000000000001.242
605000.0,12000000000001.25
606000.0,12000000000001.25
607000.0,12000000000001.25
608000.0,12000000000001.25
609000.0,12000000000001.25
610000.0,12000000000001.258
611000.0,12000000000001.242
612000.0,12000000000001.25
613000.0,12000000000001.25
614000.0,12000000000001.25
615000.0,12000000000001.25
616000.0,12000000000001.25
617000.0,12000000000001.25
618000.0,12000000000001.242
619000.0,12000000000001.25
620000.0,12000000000001.25
621000.0,12000000000001.25
622000.0,12000000000001.258
623000.0,12000000000001.25
624000.0,12000000000001.25
625000.0,12000000000001.242
626000.0,12000000000001.25
627000.0,12000000000001.25
628000.0,12000000000001.25
629000.0,12000000000001.258
630000.0,12000000000001.234
631000.0,12000000000001.25
632000.0,12000000000001.25
633000.0,12000000000001.25
634000.0,12000000000001.25
635000.0,12000000000001.25
636000.0,12000000000001.258
637000.0,12000000000001.242
638000.0,12000000000001.242
639000.0,12000000000001.242
640000.0,12000000000001.25
641000.0,12000000000001.258
642000.0,12000000000001.25
643000.0,12000000000001.258
644000.0,12000000000001.25
645000.0,12000000000001.25
646000.0,12000000000001.242
647000.0,12000000000001.242
648000.0,12000000000001.25
649000.0,12000000000001.25
650000.0,12000000000001.258
651000.0,12000000000001.258
652000.0,12000000000001.258
653000.0,12000000000001.258
654000.0,12000000000001.25
655000.0,12000000000001.25
656000.0,12000000000001.25
657000.0,12000000000001.258
658000.0,12000000000001.25
659000.0,12000000000001.25
660000.0,12000000000001.25
661000.0,12000000000001.242
662000.0,12000000000001.25
663000.0,12000000000001.25
664000.0,12000000000001.25
665000.0,12000000000001.25
666000.0,12000000000001.25
667000.0,12000000000001.258
668000.0,12000000000001.25
669000.0,12000000000001.25
670000.0,12000000000001.258
671000.0,12000000000001.25
672000.0,12000000000001.242
673000.0,12000000000001.25
674000.0,12000000000001.25
675000.0,12000000000001.25
676000.0,12000000000001.25
677000.0,12000000000001.25
678000.0,12000000000001.258
679000.0,12000000000001.25
680000.0,12000000000001.25
681000.0,12000000000001.25
682000.0,12000000000001.242
683000.0,12000000000001.25
684000.0,12000000000001.25
685000.0,12000000000001.258
686000.0,12000000000001.258
687000.0,12000000000001.25
688000.0,12000000000001.242
689000.0,12000000000001.25
690000.0,12000000000001.25
691000.0,12000000000001.25
692000.0,12000000000001.258
693000.0,12000000000001.25
694000.0,12000000000001.25
695000.0,12000000000001.258
696000.0,12000000000001.25
697000.0,12000000000001.242
698000.0,12000000000001.25
699000.0,12000000000001.258
700000.0,12000000000001.25
701000.0,12000000000001.25
702000.0,12000000000001.242
703000.0,12000000000001.25
704000.0,12000000000001.258
705000.0,12000000000001.242
706000.0,12000000000001.258
707000.0,12000000000001.25
708000.0,12000000000001.25
709000.0,12000000000001.25
710000.0,12000000000001.25
711000.0,12000000000001.258
712000.0,12000000000001.25
713000.0,12000000000001.258
714000.0,12000000000001.25
715000.0,12000000000001.25
716000.0,12000000000001.242
717000.0,12000000000001.242
718000.0,12000000000001.25
719000.0,12000000000001.25
720000.0,12000000000001.258
721000.0,12000000000001.25
722000.0,12000000000001.25
723000.0,12000000000001.242
724000.0,12000000000001.242
725000.0,12000000000001.25
726000.0,12000000000001.258
727000.0,12000000000001.258
728000.0,12000000000001.242
729000.0,12000000000001.242
730000.0,12000000000001.25
731000.0,12000000000001.25
732000.0,12000000000001.258
733000.0,12000000000001.25
734000.0,12000000000001.258
735000.0,12000000000001.25
736000.0,12000000000001.25
737000.0,12000000000001.25
738000.0,12000000000001.25
739000.0,12000000000001.25
740000.0,12000000000001.25
741000.0,12000000000001.258
742000.0,12000000000001.258
743000.0,12000000000001.25
744000.0,12000000000001.242
745000.0,12000000000001.25
746000.0,12000000000001.258
747000.0,12000000000001.25
748000.0,12000000000001.258
749000.0,12000000000001.25
750000.0,12000000000001.258
751000.0,12000000000001.25
752000.0,12000000000001.25
753000.0,12000000000001.25
754000.0,12000000000001.25
755000.0,12000000000001.25
756000.0,12000000000001.25
757000.0,12000000000001.25
758000.0,12000000000001.242
759000.0,12000000000001.242
760000.0,12000000000001.242
761000.0,12000000000001.25
762000.0,12000000000001.258
763000.0,12000000000001.25
764000.0,12000000000001.25
765000.0,12000000000001.242
766000.0,12000000000001.25
767000.0,12000000000001.258
768000.0,12000000000001.25
769000.0,12000000000001.25
770000.0,12000000000001.25
771000.0,12000000000001.25
772000.0,12000000000001.242
773000.0,12000000000001.242
774000.0,12000000000001.25
775000.0,12000000000001.25
776000.0,12000000000001.25
777000.0,12000000000001.258
778000.0,12000000000001.258
779000.0,12000000000001.242
780000.0,12000000000001.242
781000.0,12000000000001.25
782000.0,12000000000001.25
783000.0,12000000000001.258
784000.0,12000000000001.242
785000.0,12000000000001.242
786000.0,12000000000001.242
787000.0,12000000000001.25
788000.0,12000000000001.258
789000.0,12000000000001.258
790000.0,12000000000001.258
791000.0,12000000000001.25
792000.0,12000000000001.25
793000.0,12000000000001.242
794000.0,12000000000001.25
795000.0,12000000000001.25
796000.0,12000000000001.25
797000.0,12000000000001.258
798000.0,12000000000001.258
799000.0,12000000000001.258
800000.0,12000000000001.25
801000.0,12000000000001.25
802000.0,12000000000001.25
803000.0,12000000000001.25
804000.0,12000000000001.258
805000.0,12000000000001.25
806000.0,12000000000001.242
807000.0,12000000000001.242
808000.0,12000000000001.25
809000.0,12000000000001.258
810000.0,12000000000001.25
811000.0,12000000000001.25
812000.0,12000000000001.25
813000.0,12000000000001.25
814000.0,12000000000001.242
815000.0,12000000000001.242
816000.0,12000000000001.25
817000.0,12000000000001.25
818000.0,12000000000001.25
819000.0,12000000000001.25
820000.0,12000000000001.25
821000.0,12000000000001.25
822000.0,12000000000001.242
823000.0,12000000000001.258
824000.0,12000000000001.25
825000.0,12000000000001.258
826000.0,12000000000001.234
827000.0,12000000000001.258
828000.0,12000000000001.258
829000.0,12000000000001.242
830000.0,12000000000001.25
831000.0,12000000000001.25
832000.0,12000000000001.258
833000.0,12000000000001.258
834000.0,12000000000001.25
835000.0,12000000000001.25
836000.0,12000000000001.25
837000.0,12000000000001.258
838000.0,12000000000001.25
839000.0,12000000000001.258
840000.0,12000000000001.25
841000.0,12000000000001.25
842000.0,12000000000001.25
843000.0,12000000000001.242
844000.0,12000000000001.25
845000.0,12000000000001.258
846000.0,12000000000001.25
847000.0,12000000000001.234
848000.0,12000000000001.25
849000.0,12000000000001.25
850000.0,12000000000001.242
851000.0,12000000000001.25
852000.0,12000000000001.258
853000.0,12000000000001.25
854000.0,12000000000001.25
855000.0,12000000000001.242
856000.0,12000000000001.242
857000.0,12000000000001.25
858000.0,12000000000001.258
859000.0,12000000000001.25
860000.0,12000000000001.258
861000.0,12000000000001.242
862000.0,12000000000001.258
863000.0,12000000000001.25
864000.0,12000000000001.25
865000.0,12000000000001.242
866000.0,12000000000001.25
867000.0,12000000000001.258
868000.0,12000000000001.25
869000.0,12000000000001.25
870000.0,12000000000001.242
871000.0,12000000000001.242
872000.0,12000000000001.25
873000.0,12000000000001.258
874000.0,12000000000001.258
875000.0,12000000000001.234
876000.0,12000000000001.242
877000.0,12000000000001.25
878000.0,12000000000001.25
879000.0,12000000000001.25
880000.0,12000000000001.258
881000.0,12000000000001.258
882000.0,12000000000001.25
883000.0,12000000000001.25
884000.0,12000000000001.25
885000.0,12000000000001.25
886000.0,12000000000001.25
887000.0,12000000000001.242
888000.0,12000000000001.258
889000.0,12000000000001.258
890000.0,12000000000001.258
891000.0,12000000000001.25
892000.0,12000000000001.25
893000.0,12000000000001.25
894000.0,12000000000001.258
895000.0,12000000000001.258
896000.0,12000000000001.234
897000.0,12000000000001.234
898000.0,12000000000001.25
899000.0,12000000000001.25
900000.0,12000000000001.258
901000.0,12000000000001.25
902000.0,12000000000001.258
903000.0,12000000000001.242
904000.0,12000000000001.25
905000.0,12000000000001.242
906000.0,12000000000001.242
907000.0,12000000000001.25
908000.0,12000000000001.258
909000.0,12000000000001.258
910000.0,12000000000001.242
911000.0,12000000000001.242
912000.0,12000000000001.242
913000.0,12000000000001.242
914000.0,12000000000001.258
915000.0,12000000000001.258
916000.0,12000000000001.242
917000.0,12000000000001.25
918000.0,12000000000001.25
919000.0,12000000000001.25
920000.0,12000000000001.25
921000.0,12000000000001.25
922000.0,12000000000001.25
923000.0,12000000000001.25
924000.0,12000000000001.258
925000.0,12000000000001.25
926000.0,12000000000001.242
927000.0,12000000000001.25
928000.0,12000000000001.258
929000.0,12000000000001.258
930000.0,12000000000001.258
931000.0,12000000000001.25
932000.0,12000000000001.25
933000.0,12000000000001.25
934000.0,12000000000001.242
935000.0,12000000000001.25
936000.0,12000000000001.25
937000.0,12000000000001.258
938000.0,12000000000001.242
939000.0,12000000000001.25
940000.0,12000000000001.242
941000.0,12000000000001.25
942000.0,12000000000001.25
943000.0,12000000000001.25
944000.0,12000000000001.258
945000.0,12000000000001.25
946000.0,12000000000001.25
947000.0,12000000000001.242
948000.0,12000000000001.25
949000.0,12000000000001.25
950000.0,12000000000001.25
951000.0,12000000000001.258
952000.0,12000000000001.25
953000.0,12000000000001.25
954000.0,12000000000001.242
955000.0,12000000000001.25
956000.0,12000000000001.25
957000.0,12000000000001.25
958000.0,12000000000001.25
959000.0,12000000000001.258
960000.0,12000000000001.25
961000.0,12000000000001.258
962000.0,12000000000001.25
963000.0,12000000000001.25
964000.0,12000000000001.258
965000.0,12000000000001.25
966000.0,12000000000001.242
967000.0,12000000000001.25
968000.0,12000000000001.25
969000.0,12000000000001.242
970000.0,12000000000001.25
971000.0,12000000000001.25
972000.0,12000000000001.242
973000.0,12000000000001.25
974000.0,12000000000001.25
975000.0,12000000000001.25
976000.0,12000000000001.25
977000.0,12000000000001.25
978000.0,12000000000001.258
979000.0,12000000000001.258
980000.0,12000000000001.258
981000.0,12000000000001.258
982000.0,12000000000001.242
983000.0,12000000000001.242
984000.0,12000000000001.25
985000.0,12000000000001.242
986000.0,12000000000001.25
987000.0,12000000000001.25
988000.0,12000000000001.242
989000.0,12000000000001.25
990000.0,12000000000001.242
991000.0,12000000000001.242
992000.0,12000000000001.25
993000.0,12000000000001.258
994000.0,12000000000001.25
995000.0,12000000000001.25
996000.0,12000000000001.242
997000.0,12000000000001.25
998000.0,12000000000001.25
999000.0,12000000000001.25
1000000.0,12000000000001.25
