M.D_b.CO3 Time [a],M.D_b.CO3 CO3 [mol/kg]
92000.0,8.739744335925563e-05
93000.0,8.739744021760293e-05
94000.0,8.739743751789393e-05
95000.0,8.739743519795927e-05
96000.0,8.739743320437505e-05
97000.0,8.73974314912338e-05
98000.0,8.739743001908381e-05
99000.0,8.73974287540246e-05
100000.0,8.739742766692454e-05
101000.0,8.739742673274917e-05
102000.0,8.739742592998643e-05
103000.0,8.739742524015e-05
104000.0,8.739742464735458e-05
105000.0,8.739742413794862e-05
106000.0,8.739742370020254e-05
107000.0,8.739742332403498e-05
108000.0,8.739742300078443e-05
109000.0,8.73974227230055e-05
110000.0,8.739742248430235e-05
111000.0,8.739742227917864e-05
112000.0,8.739742210291075e-05
113000.0,8.739742195143869e-05
114000.0,8.739742182127363e-05
115000.0,8.73974217094195e-05
116000.0,8.739742161330016e-05
117000.0,8.739742153070162e-05
118000.0,8.739742145972268e-05
119000.0,8.7397421398729e-05
120000.0,8.739742134631556e-05
121000.0,8.739742130127505e-05
122000.0,8.739742126257015e-05
123000.0,8.739742122931093e-05
124000.0,8.739742120073017e-05
125000.0,8.739742117616952e-05
126000.0,8.73974211550642e-05
127000.0,8.739742113692705e-05
128000.0,8.739742112134105e-05
129000.0,8.739742110794835e-05
130000.0,8.739742109643903e-05
131000.0,8.739742108654927e-05
132000.0,8.739742107805056e-05
133000.0,8.739742107074781e-05
134000.0,8.739742106447219e-05
135000.0,8.739742105907932e-05
136000.0,8.739742105444483e-05
137000.0,8.739742105046266e-05
138000.0,8.739742104704017e-05
139000.0,8.739742104409944e-05
140000.0,8.739742104157228e-05
141000.0,8.739742103940067e-05
142000.0,8.739742103753462e-05
143000.0,8.739742103593081e-05
144000.0,8.739742103455267e-05
145000.0,8.739742103336868e-05
146000.0,8.739742103235144e-05
147000.0,8.739742103147622e-05
148000.0,8.739742103072462e-05
149000.0,8.739742103007901e-05
150000.0,8.739742102952403e-05
151000.0,8.73974210290475e-05
152000.0,8.739742102863838e-05
153000.0,8.739742102828606e-05
154000.0,8.739742102798312e-05
155000.0,8.739742102772316e-05
156000.0,8.739742102749931e-05
157000.0,8.739742102730735e-05
158000.0,8.739742102714304e-05
159000.0,8.739742102700177e-05
160000.0,8.73974210268799e-05
161000.0,8.739742102677467e-05
162000.0,8.739742102668394e-05
163000.0,8.739742102660597e-05
164000.0,8.739742102653975e-05
165000.0,8.739742102648337e-05
166000.0,8.739742102643564e-05
167000.0,8.739742102639474e-05
168000.0,8.739742102635873e-05
169000.0,8.739742102632743e-05
170000.0,8.739742102629989e-05
171000.0,8.739742102627647e-05
172000.0,8.73974210262562e-05
173000.0,8.739742102623891e-05
174000.0,8.739742102622383e-05
175000.0,8.739742102621138e-05
176000.0,8.739742102620064e-05
177000.0,8.739742102619167e-05
178000.0,8.739742102618315e-05
179000.0,8.739742102617655e-05
180000.0,8.739742102617066e-05
181000.0,8.739742102616555e-05
182000.0,8.739742102616082e-05
183000.0,8.739742102615771e-05
184000.0,8.739742102615502e-05
185000.0,8.739742102615162e-05
186000.0,8.739742102614928e-05
187000.0,8.739742102614692e-05
188000.0,8.739742102614524e-05
189000.0,8.739742102614524e-05
190000.0,8.739742102614506e-05
191000.0,8.739742102614474e-05
192000.0,8.739742102614466e-05
193000.0,8.739742102614464e-05
194000.0,8.739742102614444e-05
195000.0,8.739742102614426e-05
196000.0,8.73974210261441e-05
197000.0,8.739742102614413e-05
198000.0,8.739742102614395e-05
199000.0,8.739742102614402e-05
200000.0,8.739742102614383e-05
201000.0,8.739742102614346e-05
202000.0,8.739742102614333e-05
203000.0,8.739742102614336e-05
204000.0,8.739742102614279e-05
205000.0,8.739742102614214e-05
206000.0,8.739742102614132e-05
207000.0,8.739742102613986e-05
208000.0,8.739742102613812e-05
209000.0,8.73974210261379e-05
210000.0,8.73974210261379e-05
211000.0,8.73974210261379e-05
212000.0,8.739742102613788e-05
213000.0,8.73974210261379e-05
214000.0,8.739742102613791e-05
215000.0,8.73974210261379e-05
216000.0,8.739742102613791e-05
217000.0,8.73974210261379e-05
218000.0,8.73974210261379e-05
219000.0,8.739742102613788e-05
220000.0,8.73974210261379e-05
221000.0,8.73974210261379e-05
222000.0,8.73974210261379e-05
223000.0,8.739742102613791e-05
224000.0,8.739742102613787e-05
225000.0,8.73974210261379e-05
226000.0,8.739742102613788e-05
227000.0,8.73974210261379e-05
228000.0,8.739742102613791e-05
229000.0,8.739742102613791e-05
230000.0,8.739742102613791e-05
231000.0,8.739742102613788e-05
232000.0,8.739742102613788e-05
233000.0,8.739742102613788e-05
234000.0,8.73974210261379e-05
235000.0,8.739742102613791e-05
236000.0,8.73974210261379e-05
237000.0,8.73974210261379e-05
238000.0,8.73974210261379e-05
239000.0,8.739742102613791e-05
240000.0,8.739742102613791e-05
241000.0,8.739742102613788e-05
242000.0,8.73974210261379e-05
243000.0,8.739742102613791e-05
244000.0,8.739742102613791e-05
245000.0,8.739742102613787e-05
246000.0,8.739742102613787e-05
247000.0,8.739742102613788e-05
248000.0,8.73974210261379e-05
249000.0,8.739742102613791e-05
250000.0,8.73974210261379e-05
251000.0,8.739742102613791e-05
252000.0,8.73974210261379e-05
253000.0,8.73974210261379e-05
254000.0,8.73974210261379e-05
255000.0,8.739742102613788e-05
256000.0,8.73974210261379e-05
257000.0,8.73974210261379e-05
258000.0,8.739742102613791e-05
259000.0,8.739742102613791e-05
260000.0,8.73974210261379e-05
261000.0,8.739742102613788e-05
262000.0,8.73974210261379e-05
263000.0,8.73974210261379e-05
264000.0,8.73974210261379e-05
265000.0,8.73974210261379e-05
266000.0,8.739742102613788e-05
267000.0,8.73974210261379e-05
268000.0,8.73974210261379e-05
269000.0,8.739742102613788e-05
270000.0,8.73974210261379e-05
271000.0,8.73974210261379e-05
272000.0,8.739742102613791e-05
273000.0,8.739742102613791e-05
274000.0,8.73974210261379e-05
275000.0,8.739742102613788e-05
276000.0,8.73974210261379e-05
277000.0,8.73974210261379e-05
278000.0,8.73974210261379e-05
279000.0,8.73974210261379e-05
280000.0,8.73974210261379e-05
281000.0,8.73974210261379e-05
282000.0,8.73974210261379e-05
283000.0,8.739742102613788e-05
284000.0,8.73974210261379e-05
285000.0,8.73974210261379e-05
286000.0,8.73974210261379e-05
287000.0,8.73974210261379e-05
288000.0,8.73974210261379e-05
289000.0,8.739742102613788e-05
290000.0,8.739742102613788e-05
291000.0,8.73974210261379e-05
292000.0,8.739742102613791e-05
293000.0,8.739742102613791e-05
294000.0,8.73974210261379e-05
295000.0,8.73974210261379e-05
296000.0,8.739742102613788e-05
297000.0,8.73974210261379e-05
298000.0,8.739742102613791e-05
299000.0,8.73974210261379e-05
300000.0,8.73974210261379e-05
301000.0,8.739742102613788e-05
302000.0,8.73974210261379e-05
303000.0,8.739742102613788e-05
304000.0,8.739742102613788e-05
305000.0,8.73974210261379e-05
306000.0,8.739742102613791e-05
307000.0,8.739742102613791e-05
308000.0,8.739742102613787e-05
309000.0,8.73974210261379e-05
310000.0,8.739742102613788e-05
311000.0,8.73974210261379e-05
312000.0,8.73974210261379e-05
313000.0,8.73974210261379e-05
314000.0,8.73974210261379e-05
315000.0,8.739742102613788e-05
316000.0,8.739742102613788e-05
317000.0,8.739742102613788e-05
318000.0,8.73974210261379e-05
319000.0,8.73974210261379e-05
320000.0,8.73974210261379e-05
321000.0,8.739742102613788e-05
322000.0,8.739742102613787e-05
323000.0,8.73974210261379e-05
324000.0,8.739742102613788e-05
325000.0,8.73974210261379e-05
326000.0,8.73974210261379e-05
327000.0,8.73974210261379e-05
328000.0,8.739742102613791e-05
329000.0,8.739742102613788e-05
330000.0,8.739742102613788e-05
331000.0,8.739742102613788e-05
332000.0,8.73974210261379e-05
333000.0,8.739742102613791e-05
334000.0,8.73974210261379e-05
335000.0,8.73974210261379e-05
336000.0,8.739742102613788e-05
337000.0,8.739742102613791e-05
338000.0,8.73974210261379e-05
339000.0,8.73974210261379e-05
340000.0,8.739742102613788e-05
341000.0,8.73974210261379e-05
342000.0,8.739742102613791e-05
343000.0,8.73974210261379e-05
344000.0,8.73974210261379e-05
345000.0,8.739742102613788e-05
346000.0,8.73974210261379e-05
347000.0,8.73974210261379e-05
348000.0,8.73974210261379e-05
349000.0,8.73974210261379e-05
350000.0,8.739742102613788e-05
351000.0,8.739742102613788e-05
352000.0,8.739742102613788e-05
353000.0,8.73974210261379e-05
354000.0,8.739742102613791e-05
355000.0,8.739742102613791e-05
356000.0,8.739742102613791e-05
357000.0,8.739742102613787e-05
358000.0,8.73974210261379e-05
359000.0,8.739742102613788e-05
360000.0,8.739742102613788e-05
361000.0,8.739742102613791e-05
362000.0,8.73974210261379e-05
363000.0,8.739742102613791e-05
364000.0,8.73974210261379e-05
365000.0,8.739742102613788e-05
366000.0,8.73974210261379e-05
367000.0,8.73974210261379e-05
368000.0,8.73974210261379e-05
369000.0,8.739742102613791e-05
370000.0,8.73974210261379e-05
371000.0,8.739742102613788e-05
372000.0,8.73974210261379e-05
373000.0,8.739742102613788e-05
374000.0,8.73974210261379e-05
375000.0,8.73974210261379e-05
376000.0,8.73974210261379e-05
377000.0,8.739742102613791e-05
378000.0,8.739742102613787e-05
379000.0,8.739742102613791e-05
380000.0,8.73974210261379e-05
381000.0,8.73974210261379e-05
382000.0,8.739742102613791e-05
383000.0,8.73974210261379e-05
384000.0,8.739742102613791e-05
385000.0,8.73974210261379e-05
386000.0,8.739742102613788e-05
387000.0,8.73974210261379e-05
388000.0,8.73974210261379e-05
389000.0,8.739742102613788e-05
390000.0,8.73974210261379e-05
391000.0,8.739742102613791e-05
392000.0,8.73974210261379e-05
393000.0,8.73974210261379e-05
394000.0,8.73974210261379e-05
395000.0,8.73974210261379e-05
396000.0,8.73974210261379e-05
397000.0,8.739742102613791e-05
398000.0,8.739742102613791e-05
399000.0,8.739742102613788e-05
400000.0,8.73974210261379e-05
401000.0,8.739742102613788e-05
402000.0,8.739742102613788e-05
403000.0,8.739742102613791e-05
404000.0,8.73974210261379e-05
405000.0,8.73974210261379e-05
406000.0,8.739742102613788e-05
407000.0,8.73974210261379e-05
408000.0,8.739742102613788e-05
409000.0,8.73974210261379e-05
410000.0,8.73974210261379e-05
411000.0,8.73974210261379e-05
412000.0,8.739742102613791e-05
413000.0,8.739742102613791e-05
414000.0,8.73974210261379e-05
415000.0,8.739742102613788e-05
416000.0,8.73974210261379e-05
417000.0,8.739742102613788e-05
418000.0,8.739742102613791e-05
419000.0,8.739742102613791e-05
420000.0,8.739742102613788e-05
421000.0,8.73974210261379e-05
422000.0,8.739742102613788e-05
423000.0,8.73974210261379e-05
424000.0,8.739742102613791e-05
425000.0,8.73974210261379e-05
426000.0,8.73974210261379e-05
427000.0,8.73974210261379e-05
428000.0,8.739742102613791e-05
429000.0,8.73974210261379e-05
430000.0,8.739742102613788e-05
431000.0,8.73974210261379e-05
432000.0,8.73974210261379e-05
433000.0,8.73974210261379e-05
434000.0,8.739742102613791e-05
435000.0,8.739742102613791e-05
436000.0,8.73974210261379e-05
437000.0,8.73974210261379e-05
438000.0,8.739742102613791e-05
439000.0,8.73974210261379e-05
440000.0,8.739742102613791e-05
441000.0,8.73974210261379e-05
442000.0,8.739742102613788e-05
443000.0,8.739742102613788e-05
444000.0,8.739742102613788e-05
445000.0,8.739742102613791e-05
446000.0,8.73974210261379e-05
447000.0,8.739742102613791e-05
448000.0,8.73974210261379e-05
449000.0,8.73974210261379e-05
450000.0,8.739742102613788e-05
451000.0,8.73974210261379e-05
452000.0,8.73974210261379e-05
453000.0,8.73974210261379e-05
454000.0,8.739742102613791e-05
455000.0,8.739742102613791e-05
456000.0,8.73974210261379e-05
457000.0,8.739742102613788e-05
458000.0,8.73974210261379e-05
459000.0,8.73974210261379e-05
460000.0,8.73974210261379e-05
461000.0,8.739742102613791e-05
462000.0,8.73974210261379e-05
463000.0,8.73974210261379e-05
464000.0,8.739742102613788e-05
465000.0,8.73974210261379e-05
466000.0,8.73974210261379e-05
467000.0,8.73974210261379e-05
468000.0,8.73974210261379e-05
469000.0,8.73974210261379e-05
470000.0,8.73974210261379e-05
471000.0,8.73974210261379e-05
472000.0,8.73974210261379e-05
473000.0,8.73974210261379e-05
474000.0,8.739742102613788e-05
475000.0,8.739742102613791e-05
476000.0,8.739742102613791e-05
477000.0,8.73974210261379e-05
478000.0,8.73974210261379e-05
479000.0,8.73974210261379e-05
480000.0,8.739742102613791e-05
481000.0,8.73974210261379e-05
482000.0,8.739742102613791e-05
483000.0,8.73974210261379e-05
484000.0,8.73974210261379e-05
485000.0,8.739742102613788e-05
486000.0,8.73974210261379e-05
487000.0,8.73974210261379e-05
488000.0,8.73974210261379e-05
489000.0,8.73974210261379e-05
490000.0,8.73974210261379e-05
491000.0,8.73974210261379e-05
492000.0,8.739742102613788e-05
493000.0,8.739742102613788e-05
494000.0,8.739742102613791e-05
495000.0,8.739742102613791e-05
496000.0,8.73974210261379e-05
497000.0,8.739742102613788e-05
498000.0,8.739742102613788e-05
499000.0,8.739742102613788e-05
500000.0,8.739742102613788e-05
501000.0,8.739742102613791e-05
502000.0,8.73974210261379e-05
503000.0,8.739742102613791e-05
504000.0,8.73974210261379e-05
505000.0,8.73974210261379e-05
506000.0,8.739742102613788e-05
507000.0,8.73974210261379e-05
508000.0,8.73974210261379e-05
509000.0,8.73974210261379e-05
510000.0,8.739742102613791e-05
511000.0,8.739742102613791e-05
512000.0,8.739742102613791e-05
513000.0,8.739742102613788e-05
514000.0,8.739742102613788e-05
515000.0,8.73974210261379e-05
516000.0,8.739742102613791e-05
517000.0,8.73974210261379e-05
518000.0,8.73974210261379e-05
519000.0,8.73974210261379e-05
520000.0,8.739742102613788e-05
521000.0,8.739742102613788e-05
522000.0,8.739742102613791e-05
523000.0,8.73974210261379e-05
524000.0,8.739742102613791e-05
525000.0,8.739742102613788e-05
526000.0,8.73974210261379e-05
527000.0,8.739742102613788e-05
528000.0,8.73974210261379e-05
529000.0,8.73974210261379e-05
530000.0,8.73974210261379e-05
531000.0,8.739742102613791e-05
532000.0,8.73974210261379e-05
533000.0,8.739742102613788e-05
534000.0,8.73974210261379e-05
535000.0,8.73974210261379e-05
536000.0,8.73974210261379e-05
537000.0,8.73974210261379e-05
538000.0,8.739742102613791e-05
539000.0,8.73974210261379e-05
540000.0,8.73974210261379e-05
541000.0,8.739742102613788e-05
542000.0,8.739742102613788e-05
543000.0,8.739742102613788e-05
544000.0,8.73974210261379e-05
545000.0,8.73974210261379e-05
546000.0,8.739742102613791e-05
547000.0,8.739742102613791e-05
548000.0,8.73974210261379e-05
549000.0,8.73974210261379e-05
550000.0,8.73974210261379e-05
551000.0,8.739742102613791e-05
552000.0,8.73974210261379e-05
553000.0,8.739742102613787e-05
554000.0,8.73974210261379e-05
555000.0,8.73974210261379e-05
556000.0,8.73974210261379e-05
557000.0,8.739742102613791e-05
558000.0,8.73974210261379e-05
559000.0,8.739742102613791e-05
560000.0,8.73974210261379e-05
561000.0,8.73974210261379e-05
562000.0,8.73974210261379e-05
563000.0,8.739742102613788e-05
564000.0,8.73974210261379e-05
565000.0,8.73974210261379e-05
566000.0,8.739742102613791e-05
567000.0,8.73974210261379e-05
568000.0,8.73974210261379e-05
569000.0,8.739742102613788e-05
570000.0,8.739742102613788e-05
571000.0,8.73974210261379e-05
572000.0,8.73974210261379e-05
573000.0,8.739742102613791e-05
574000.0,8.739742102613788e-05
575000.0,8.739742102613791e-05
576000.0,8.739742102613788e-05
577000.0,8.739742102613788e-05
578000.0,8.73974210261379e-05
579000.0,8.73974210261379e-05
580000.0,8.739742102613791e-05
581000.0,8.73974210261379e-05
582000.0,8.73974210261379e-05
583000.0,8.739742102613788e-05
584000.0,8.73974210261379e-05
585000.0,8.739742102613791e-05
586000.0,8.73974210261379e-05
587000.0,8.739742102613791e-05
588000.0,8.73974210261379e-05
589000.0,8.73974210261379e-05
590000.0,8.73974210261379e-05
591000.0,8.73974210261379e-05
592000.0,8.73974210261379e-05
593000.0,8.73974210261379e-05
594000.0,8.73974210261379e-05
595000.0,8.73974210261379e-05
596000.0,8.73974210261379e-05
597000.0,8.739742102613788e-05
598000.0,8.73974210261379e-05
599000.0,8.73974210261379e-05
600000.0,8.739742102613788e-05
601000.0,8.739742102613791e-05
602000.0,8.73974210261379e-05
603000.0,8.73974210261379e-05
604000.0,8.739742102613788e-05
605000.0,8.73974210261379e-05
606000.0,8.73974210261379e-05
607000.0,8.73974210261379e-05
608000.0,8.73974210261379e-05
609000.0,8.73974210261379e-05
610000.0,8.739742102613791e-05
611000.0,8.739742102613788e-05
612000.0,8.73974210261379e-05
613000.0,8.73974210261379e-05
614000.0,8.73974210261379e-05
615000.0,8.73974210261379e-05
616000.0,8.73974210261379e-05
617000.0,8.73974210261379e-05
618000.0,8.739742102613788e-05
619000.0,8.73974210261379e-05
620000.0,8.73974210261379e-05
621000.0,8.73974210261379e-05
622000.0,8.739742102613791e-05
623000.0,8.73974210261379e-05
624000.0,8.73974210261379e-05
625000.0,8.739742102613788e-05
626000.0,8.73974210261379e-05
627000.0,8.73974210261379e-05
628000.0,8.73974210261379e-05
629000.0,8.739742102613791e-05
630000.0,8.739742102613787e-05
631000.0,8.73974210261379e-05
632000.0,8.73974210261379e-05
633000.0,8.73974210261379e-05
634000.0,8.73974210261379e-05
635000.0,8.73974210261379e-05
636000.0,8.739742102613791e-05
637000.0,8.739742102613788e-05
638000.0,8.739742102613788e-05
639000.0,8.739742102613788e-05
640000.0,8.73974210261379e-05
641000.0,8.739742102613791e-05
642000.0,8.73974210261379e-05
643000.0,8.739742102613791e-05
644000.0,8.73974210261379e-05
645000.0,8.73974210261379e-05
646000.0,8.739742102613788e-05
647000.0,8.739742102613788e-05
648000.0,8.73974210261379e-05
649000.0,8.73974210261379e-05
650000.0,8.739742102613791e-05
651000.0,8.739742102613791e-05
652000.0,8.739742102613791e-05
653000.0,8.739742102613791e-05
654000.0,8.73974210261379e-05
655000.0,8.73974210261379e-05
656000.0,8.73974210261379e-05
657000.0,8.739742102613791e-05
658000.0,8.73974210261379e-05
659000.0,8.73974210261379e-05
660000.0,8.73974210261379e-05
661000.0,8.739742102613788e-05
662000.0,8.73974210261379e-05
663000.0,8.73974210261379e-05
664000.0,8.73974210261379e-05
665000.0,8.73974210261379e-05
666000.0,8.73974210261379e-05
667000.0,8.739742102613791e-05
668000.0,8.73974210261379e-05
669000.0,8.73974210261379e-05
670000.0,8.739742102613791e-05
671000.0,8.73974210261379e-05
672000.0,8.739742102613788e-05
673000.0,8.73974210261379e-05
674000.0,8.73974210261379e-05
675000.0,8.73974210261379e-05
676000.0,8.73974210261379e-05
677000.0,8.73974210261379e-05
678000.0,8.739742102613791e-05
679000.0,8.73974210261379e-05
680000.0,8.73974210261379e-05
681000.0,8.73974210261379e-05
682000.0,8.739742102613788e-05
683000.0,8.73974210261379e-05
684000.0,8.73974210261379e-05
685000.0,8.739742102613791e-05
686000.0,8.739742102613791e-05
687000.0,8.73974210261379e-05
688000.0,8.739742102613788e-05
689000.0,8.73974210261379e-05
690000.0,8.73974210261379e-05
691000.0,8.73974210261379e-05
692000.0,8.739742102613791e-05
693000.0,8.73974210261379e-05
694000.0,8.73974210261379e-05
695000.0,8.739742102613791e-05
696000.0,8.73974210261379e-05
697000.0,8.739742102613788e-05
698000.0,8.73974210261379e-05
699000.0,8.739742102613791e-05
700000.0,8.73974210261379e-05
701000.0,8.73974210261379e-05
702000.0,8.739742102613788e-05
703000.0,8.73974210261379e-05
704000.0,8.739742102613791e-05
705000.0,8.739742102613788e-05
706000.0,8.739742102613791e-05
707000.0,8.73974210261379e-05
708000.0,8.73974210261379e-05
709000.0,8.73974210261379e-05
710000.0,8.73974210261379e-05
711000.0,8.739742102613791e-05
712000.0,8.73974210261379e-05
713000.0,8.739742102613791e-05
714000.0,8.73974210261379e-05
715000.0,8.73974210261379e-05
716000.0,8.739742102613788e-05
717000.0,8.739742102613788e-05
718000.0,8.73974210261379e-05
719000.0,8.73974210261379e-05
720000.0,8.739742102613791e-05
721000.0,8.73974210261379e-05
722000.0,8.73974210261379e-05
723000.0,8.739742102613788e-05
724000.0,8.739742102613788e-05
725000.0,8.73974210261379e-05
726000.0,8.739742102613791e-05
727000.0,8.739742102613791e-05
728000.0,8.739742102613788e-05
729000.0,8.739742102613788e-05
730000.0,8.73974210261379e-05
731000.0,8.73974210261379e-05
732000.0,8.739742102613791e-05
733000.0,8.73974210261379e-05
734000.0,8.739742102613791e-05
735000.0,8.73974210261379e-05
736000.0,8.73974210261379e-05
737000.0,8.73974210261379e-05
738000.0,8.73974210261379e-05
739000.0,8.73974210261379e-05
740000.0,8.73974210261379e-05
741000.0,8.739742102613791e-05
742000.0,8.739742102613791e-05
743000.0,8.73974210261379e-05
744000.0,8.739742102613788e-05
745000.0,8.73974210261379e-05
746000.0,8.739742102613791e-05
747000.0,8.73974210261379e-05
748000.0,8.739742102613791e-05
749000.0,8.73974210261379e-05
750000.0,8.739742102613791e-05
751000.0,8.73974210261379e-05
752000.0,8.73974210261379e-05
753000.0,8.73974210261379e-05
754000.0,8.73974210261379e-05
755000.0,8.73974210261379e-05
756000.0,8.73974210261379e-05
757000.0,8.73974210261379e-05
758000.0,8.739742102613788e-05
759000.0,8.739742102613788e-05
760000.0,8.739742102613788e-05
761000.0,8.73974210261379e-05
762000.0,8.739742102613791e-05
763000.0,8.73974210261379e-05
764000.0,8.73974210261379e-05
765000.0,8.739742102613788e-05
766000.0,8.73974210261379e-05
767000.0,8.739742102613791e-05
768000.0,8.73974210261379e-05
769000.0,8.73974210261379e-05
770000.0,8.73974210261379e-05
771000.0,8.73974210261379e-05
772000.0,8.739742102613788e-05
773000.0,8.739742102613788e-05
774000.0,8.73974210261379e-05
775000.0,8.73974210261379e-05
776000.0,8.73974210261379e-05
777000.0,8.739742102613791e-05
778000.0,8.739742102613791e-05
779000.0,8.739742102613788e-05
780000.0,8.739742102613788e-05
781000.0,8.73974210261379e-05
782000.0,8.73974210261379e-05
783000.0,8.739742102613791e-05
784000.0,8.739742102613788e-05
785000.0,8.739742102613788e-05
786000.0,8.739742102613788e-05
787000.0,8.73974210261379e-05
788000.0,8.739742102613791e-05
789000.0,8.739742102613791e-05
790000.0,8.739742102613791e-05
791000.0,8.73974210261379e-05
792000.0,8.73974210261379e-05
793000.0,8.739742102613788e-05
794000.0,8.73974210261379e-05
795000.0,8.73974210261379e-05
796000.0,8.73974210261379e-05
797000.0,8.739742102613791e-05
798000.0,8.739742102613791e-05
799000.0,8.739742102613791e-05
800000.0,8.73974210261379e-05
801000.0,8.73974210261379e-05
802000.0,8.73974210261379e-05
803000.0,8.73974210261379e-05
804000.0,8.739742102613791e-05
805000.0,8.73974210261379e-05
806000.0,8.739742102613788e-05
807000.0,8.739742102613788e-05
808000.0,8.73974210261379e-05
809000.0,8.739742102613791e-05
810000.0,8.73974210261379e-05
811000.0,8.73974210261379e-05
812000.0,8.73974210261379e-05
813000.0,8.73974210261379e-05
814000.0,8.739742102613788e-05
815000.0,8.739742102613788e-05
816000.0,8.73974210261379e-05
817000.0,8.73974210261379e-05
818000.0,8.73974210261379e-05
819000.0,8.73974210261379e-05
820000.0,8.73974210261379e-05
821000.0,8.73974210261379e-05
822000.0,8.739742102613788e-05
823000.0,8.739742102613791e-05
824000.0,8.73974210261379e-05
825000.0,8.739742102613791e-05
826000.0,8.739742102613787e-05
827000.0,8.739742102613791e-05
828000.0,8.739742102613791e-05
829000.0,8.739742102613788e-05
830000.0,8.73974210261379e-05
831000.0,8.73974210261379e-05
832000.0,8.739742102613791e-05
833000.0,8.739742102613791e-05
834000.0,8.73974210261379e-05
835000.0,8.73974210261379e-05
836000.0,8.73974210261379e-05
837000.0,8.739742102613791e-05
838000.0,8.73974210261379e-05
839000.0,8.739742102613791e-05
840000.0,8.73974210261379e-05
841000.0,8.73974210261379e-05
842000.0,8.73974210261379e-05
843000.0,8.739742102613788e-05
844000.0,8.73974210261379e-05
845000.0,8.739742102613791e-05
846000.0,8.73974210261379e-05
847000.0,8.739742102613787e-05
848000.0,8.73974210261379e-05
849000.0,8.73974210261379e-05
850000.0,8.739742102613788e-05
851000.0,8.73974210261379e-05
852000.0,8.739742102613791e-05
853000.0,8.73974210261379e-05
854000.0,8.73974210261379e-05
855000.0,8.739742102613788e-05
856000.0,8.739742102613788e-05
857000.0,8.73974210261379e-05
858000.0,8.739742102613791e-05
859000.0,8.73974210261379e-05
860000.0,8.739742102613791e-05
861000.0,8.739742102613788e-05
862000.0,8.739742102613791e-05
863000.0,8.73974210261379e-05
864000.0,8.73974210261379e-05
865000.0,8.739742102613788e-05
866000.0,8.73974210261379e-05
867000.0,8.739742102613791e-05
868000.0,8.73974210261379e-05
869000.0,8.73974210261379e-05
