name,session,size,time,cpu_time,threads
tls_client 1.0.1,Threaded-NonSession,50k,0.43,1.09,8.0
httpx 0.28.1,Threaded-Session,50k,0.42,2.12,8.0
httpx 0.28.1,Threaded-NonSession,50k,18.08,141.73,8.0
requests 2.32.5,Threaded-Session,50k,0.34,0.37,8.0
requests 2.32.5,Threaded-NonSession,50k,0.42,0.48,8.0
niquests 3.15.2,Threaded-Session,50k,0.25,0.27,8.0
niquests 3.15.2,Threaded-NonSession,50k,0.37,0.43,8.0
rnet 3.0.0rc9,Threaded-Session,50k,0.05,0.07,8.0
rnet 3.0.0rc9,Threaded-NonSession,50k,0.03,0.07,8.0
curl_cffi 0.13.0,Threaded-Session,50k,0.23,0.33,8.0
curl_cffi 0.13.0,Threaded-NonSession,50k,0.26,0.41,8.0
pycurl 7.45.7,Threaded-Session,50k,0.02,0.04,8.0
pycurl 7.45.7,Threaded-NonSession,50k,0.04,0.08,8.0
tls_client 1.0.1,Threaded-Session,50k,0.36,0.99,16.0
tls_client 1.0.1,Threaded-NonSession,50k,0.4,1.13,16.0
httpx 0.28.1,Threaded-Session,50k,2.53,36.72,16.0
httpx 0.28.1,Threaded-NonSession,50k,59.98,942.7,16.0
requests 2.32.5,Threaded-Session,50k,0.33,0.35,16.0
requests 2.32.5,Threaded-NonSession,50k,0.42,0.48,16.0
niquests 3.15.2,Threaded-Session,50k,0.25,0.27,16.0
niquests 3.15.2,Threaded-NonSession,50k,0.38,0.44,16.0
rnet 3.0.0rc9,Threaded-Session,50k,0.04,0.07,16.0
rnet 3.0.0rc9,Threaded-NonSession,50k,0.03,0.08,16.0
curl_cffi 0.13.0,Threaded-Session,50k,0.23,0.34,16.0
curl_cffi 0.13.0,Threaded-NonSession,50k,0.27,0.45,16.0
pycurl 7.45.7,Threaded-Session,50k,0.02,0.07,16.0
pycurl 7.45.7,Threaded-NonSession,50k,0.04,0.12,16.0
tls_client 1.0.1,Sync-Session,200k,2.38,2.79,
tls_client 1.0.1,Sync-NonSession,200k,2.55,2.98,
httpx 0.28.1,Sync-Session,200k,0.75,0.66,
httpx 0.28.1,Sync-NonSession,200k,6.21,6.0,
requests 2.32.5,Sync-Session,200k,0.84,0.74,
requests 2.32.5,Sync-NonSession,200k,0.98,0.86,
niquests 3.15.2,Sync-Session,200k,0.71,0.63,
niquests 3.15.2,Sync-NonSession,200k,0.86,0.75,
rnet 3.0.0rc9,Sync-Session,200k,0.16,0.08,
rnet 3.0.0rc9,Sync-NonSession,200k,0.16,0.08,
curl_cffi 0.13.0,Sync-Session,200k,0.65,0.56,
curl_cffi 0.13.0,Sync-NonSession,200k,0.74,0.6,
pycurl 7.45.7,Sync-Session,200k,0.11,0.03,
pycurl 7.45.7,Sync-NonSession,200k,0.17,0.08,
httpx 0.28.1,Async-Session,200k,2.52,2.51,
httpx 0.28.1,Async-NonSession,200k,6.36,6.14,
aiohttp 3.13.0,Async-Session,200k,0.06,0.06,
aiohttp 3.13.0,Async-NonSession,200k,0.26,0.14,
rnet 3.0.0rc9,Async-Session,200k,0.06,0.15,
rnet 3.0.0rc9,Async-NonSession,200k,0.2,0.15,
curl_cffi 0.13.0,Async-Session,200k,0.61,0.6,
curl_cffi 0.13.0,Async-NonSession,200k,0.82,0.67,
ry 0.0.62,Async-Session,200k,0.28,0.33,
ry 0.0.62,Async-NonSession,200k,86.67,63.9,
tls_client 1.0.1,Threaded-Session,200k,2.4,2.89,1.0
tls_client 1.0.1,Threaded-NonSession,200k,2.58,3.14,1.0
httpx 0.28.1,Threaded-Session,200k,0.7,0.62,1.0
httpx 0.28.1,Threaded-NonSession,200k,6.11,5.95,1.0
requests 2.32.5,Threaded-Session,200k,0.9,0.82,1.0
requests 2.32.5,Threaded-NonSession,200k,1.04,0.93,1.0
niquests 3.15.2,Threaded-Session,200k,0.73,0.66,1.0
niquests 3.15.2,Threaded-NonSession,200k,0.92,0.82,1.0
rnet 3.0.0rc9,Threaded-Session,200k,0.15,0.07,1.0
rnet 3.0.0rc9,Threaded-NonSession,200k,0.12,0.07,1.0
curl_cffi 0.13.0,Threaded-Session,200k,0.61,0.53,1.0
curl_cffi 0.13.0,Threaded-NonSession,200k,0.75,0.61,1.0
pycurl 7.45.7,Threaded-Session,200k,0.12,0.04,1.0
pycurl 7.45.7,Threaded-NonSession,200k,0.2,0.09,1.0
tls_client 1.0.1,Threaded-Session,200k,1.39,3.06,4.0
tls_client 1.0.1,Threaded-NonSession,200k,1.73,2.95,4.0
httpx 0.28.1,Threaded-Session,200k,0.76,0.98,4.0
httpx 0.28.1,Threaded-NonSession,200k,6.38,24.28,4.0
requests 2.32.5,Threaded-Session,200k,0.82,0.85,4.0
requests 2.32.5,Threaded-NonSession,200k,1.03,1.1,4.0
niquests 3.15.2,Threaded-Session,200k,0.71,0.73,4.0
niquests 3.15.2,Threaded-NonSession,200k,0.9,0.96,4.0
rnet 3.0.0rc9,Threaded-Session,200k,0.06,0.07,4.0
rnet 3.0.0rc9,Threaded-NonSession,200k,0.05,0.07,4.0
curl_cffi 0.13.0,Threaded-Session,200k,0.7,0.77,4.0
curl_cffi 0.13.0,Threaded-NonSession,200k,0.74,0.86,4.0
pycurl 7.45.7,Threaded-Session,200k,0.07,0.08,4.0
pycurl 7.45.7,Threaded-NonSession,200k,0.13,0.16,4.0
tls_client 1.0.1,Threaded-Session,200k,1.44,3.22,8.0
tls_client 1.0.1,Threaded-NonSession,200k,1.46,3.11,8.0
httpx 0.28.1,Threaded-Session,200k,0.87,2.8,8.0
httpx 0.28.1,Threaded-NonSession,200k,18.1,140.75,8.0
requests 2.32.5,Threaded-Session,200k,0.9,0.93,8.0
requests 2.32.5,Threaded-NonSession,200k,1.03,1.1,8.0
niquests 3.15.2,Threaded-Session,200k,0.75,0.77,8.0
niquests 3.15.2,Threaded-NonSession,200k,0.89,0.95,8.0
rnet 3.0.0rc9,Threaded-Session,200k,0.06,0.07,8.0
rnet 3.0.0rc9,Threaded-NonSession,200k,0.04,0.07,8.0
curl_cffi 0.13.0,Threaded-Session,200k,0.69,0.82,8.0
curl_cffi 0.13.0,Threaded-NonSession,200k,0.75,0.93,8.0
pycurl 7.45.7,Threaded-Session,200k,0.08,0.12,8.0
pycurl 7.45.7,Threaded-NonSession,200k,0.13,0.23,8.0
tls_client 1.0.1,Threaded-Session,200k,1.43,3.24,16.0
tls_client 1.0.1,Threaded-NonSession,200k,1.48,3.25,16.0
httpx 0.28.1,Threaded-Session,200k,2.92,36.55,16.0
httpx 0.28.1,Threaded-NonSession,200k,58.72,917.79,16.0
requests 2.32.5,Threaded-Session,200k,0.94,0.97,16.0
requests 2.32.5,Threaded-NonSession,200k,1.0,1.07,16.0
niquests 3.15.2,Threaded-Session,200k,0.74,0.76,16.0
niquests 3.15.2,Threaded-NonSession,200k,0.94,1.0,16.0
rnet 3.0.0rc9,Threaded-Session,200k,0.06,0.07,16.0
rnet 3.0.0rc9,Threaded-NonSession,200k,0.04,0.07,16.0
curl_cffi 0.13.0,Threaded-Session,200k,0.74,0.86,16.0
curl_cffi 0.13.0,Threaded-NonSession,200k,0.79,0.98,16.0
pycurl 7.45.7,Threaded-Session,200k,0.08,0.14,16.0
pycurl 7.45.7,Threaded-NonSession,200k,0.12,0.25,16.0
