clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype
133	3	3	3	1.0000	0	683,780,587	587.1,780.2,683.1
135	4	4	6	1.0000	0	574,763,698,431	431.1,574.1,698.1,763.2
136	3	3	2	0.6667	0	704,432,607	432.1,704.2,607.1
138	4	4	6	1.0000	0	634,320,614,129	129.2,320.1,614.2,634.1
142	3	3	3	1.0000	0	119,61,156	61.1,119.1,156.2
143	3	3	3	1.0000	0	158,750,173	158.2,173.1,750.1
144	3	3	3	1.0000	0	212,186,583	212.1,583.1,186.2
146	3	3	3	1.0000	0	903,470,546	470.2,546.1,903.2
147	3	3	3	1.0000	0	444,771,966	771.2,966.2,444.2
149	3	3	3	1.0000	0	893,754,190	754.1,893.1,190.2
157	3	3	2	0.6667	0	902,915,847	847.1,902.2,915.2
159	3	3	3	1.0000	0	523,54,756	54.1,523.1,756.1
160	5	5	10	1.0000	0	662,722,773,747,306	722.1,747.2,306.2,662.2,773.1
162	3	3	3	1.0000	0	466,249,93	93.2,466.1,249.2
163	5	5	6	0.6000	0	660,805,226,710,909	660.2,710.2,909.2,226.2,805.2
164	3	3	2	0.6667	0	396,82,119	82.1,119.2,396.2
166	4	4	6	1.0000	0	82,673,812,440	82.2,673.2,440.2,812.2
168	3	3	2	0.6667	0	159,439,426	159.1,426.2,439.1
169	3	3	3	1.0000	0	310,417,140	310.2,417.2,140.2
170	3	3	3	1.0000	0	220,316,830	220.2,316.2,830.1
171	3	3	3	1.0000	0	26,206,973	26.2,206.1,973.1
174	3	3	3	1.0000	0	984,151,345	151.2,984.2,345.1
175	9	9	18	0.5000	0	656,646,807,912,163,848,282,833,757	646.2,656.2,163.1,912.1,848.2,282.1,757.2,833.1,807.1
177	3	3	3	1.0000	0	752,630,87	87.1,630.2,752.2
178	4	4	4	0.6667	0	659,550,437,294	294.2,437.2,550.2,659.1
181	3	3	3	1.0000	0	787,945,617	617.1,945.2,787.1
182	3	3	3	1.0000	0	345,529,363	345.2,363.1,529.1
185	3	3	3	1.0000	0	160,498,822	160.2,822.1,498.2
186	3	3	3	1.0000	0	584,718,834	584.1,834.1,718.1
188	4	4	6	1.0000	0	765,636,614,684	684.2,765.2,614.1,636.1
189	3	3	3	1.0000	0	279,641,918	279.1,918.2,641.1
193	3	3	2	0.6667	0	315,117,795	117.2,795.2,315.2
196	4	4	4	0.6667	0	85,416,480,465	85.2,416.1,465.2,480.1
197	3	3	3	1.0000	0	346,44,807	44.1,807.2,346.2
201	4	4	6	1.0000	0	5,700,305,921	5.2,305.2,921.2,700.2
203	4	4	4	0.6667	0	769,267,730,393	267.1,393.1,730.1,769.1
208	4	4	6	1.0000	0	954,410,698,906	410.2,954.2,698.2,906.1
209	3	3	3	1.0000	0	501,368,760	368.2,760.2,501.1
210	3	3	3	1.0000	0	435,758,510	510.1,758.2,435.1
212	3	3	2	0.6667	0	972,318,219	219.2,972.2,318.2
213	4	4	5	0.8333	0	416,227,716,915	227.2,416.2,716.1,915.1
217	4	4	6	1.0000	0	321,858,539,80	80.2,321.1,858.1,539.2
227	3	3	3	1.0000	0	85,201,793	201.2,793.2,85.1
228	3	3	3	1.0000	0	997,983,565	983.2,997.2,565.2
229	4	4	6	1.0000	0	494,57,6,389	6.1,57.2,389.1,494.1
234	3	3	3	1.0000	0	745,348,894	348.2,894.2,745.2
236	3	3	3	1.0000	0	935,148,95	148.2,935.2,95.1
242	3	3	3	1.0000	0	97,748,747	747.1,748.1,97.2
244	3	3	2	0.6667	0	596,464,196	464.1,596.2,196.1
245	3	3	2	0.6667	0	643,953,598	598.2,643.1,953.2
251	3	3	3	1.0000	0	970,167,576	167.2,970.1,576.1
254	4	4	5	0.8333	0	285,438,672,69	69.1,285.1,438.1,672.1
263	4	4	6	1.0000	0	29,723,589,313	29.1,723.1,589.1,313.1
264	5	5	9	0.9000	0	346,578,674,772,678	346.1,674.1,772.2,678.1,578.2
274	3	3	3	1.0000	0	843,732,398	398.1,732.2,843.1
277	5	5	10	1.0000	0	680,221,47,506,778	47.2,680.1,778.1,221.2,506.1
278	3	3	3	1.0000	0	110,218,53	110.2,218.2,53.2
288	3	3	3	1.0000	0	981,558,125	125.2,558.2,981.1
296	3	3	3	1.0000	0	170,404,637	170.1,404.2,637.2
298	4	4	6	1.0000	0	237,624,999,52	237.1,624.2,999.2,52.2
305	3	3	2	0.6667	0	460,375,371	375.2,460.1,371.1
316	5	5	10	1.0000	0	500,298,705,798,486	298.1,486.1,500.2,705.1,798.2
323	3	3	3	1.0000	0	761,768,446	446.2,768.2,761.2
335	3	3	3	1.0000	0	561,920,183	183.1,561.2,920.2
337	4	4	6	1.0000	0	8,785,817,571	8.2,571.2,785.1,817.2
339	3	3	3	1.0000	0	922,181,264	181.1,922.2,264.2
341	3	3	3	1.0000	0	433,261,269	269.1,433.1,261.1
349	3	3	3	1.0000	0	91,390,744	91.1,744.1,390.1
350	4	4	4	0.6667	0	745,55,163,556	163.2,745.1,55.1,556.2
379	3	3	2	0.6667	0	545,534,935	545.2,935.1,534.1
380	3	3	3	1.0000	0	334,964,21	21.2,334.2,964.2
381	3	3	2	0.6667	0	359,982,389	389.2,982.2,359.2
382	3	3	3	1.0000	0	250,349,634	349.2,634.2,250.2
385	3	3	2	0.6667	0	633,899,399	399.1,899.2,633.2
392	3	3	3	1.0000	0	147,369,380	369.2,380.1,147.1
393	3	3	3	1.0000	0	185,447,729	185.2,729.1,447.2
394	3	3	3	1.0000	0	666,434,243	243.2,434.2,666.2
397	4	4	4	0.6667	0	957,779,60,322	60.2,779.2,957.2,322.2
404	3	3	3	1.0000	0	908,911,461	461.2,908.2,911.2
409	3	3	3	1.0000	0	927,319,364	319.1,927.1,364.2
