       3447.944       2060.252
       3448.335       2055.099
       3448.726       2057.191
       3449.117       2061.826
       3449.508       2068.009
       3449.899       2071.074
        3450.29       2070.057
        3450.68       2077.646
       3451.071       2084.608
       3451.462       2077.753
       3451.853       2079.753
       3452.244         2081.8
       3452.635        2090.16
       3453.026       2088.062
       3453.417       2095.235
       3453.808       2095.542
       3454.198       2093.529
       3454.589        2089.97
        3454.98       2090.833
       3455.371       2086.443
       3455.762       2090.638
       3456.153       2086.938
       3456.544       2080.642
       3456.935       2098.489
       3457.326       2088.585
       3457.717       2086.969
       3458.108       2076.346
       3458.499       2089.829
       3458.889       2087.735
        3459.28       2098.125
