M.L_b.CO3 Time [a],M.L_b.CO3 CO3 [mol/kg]
219000.0,0.00023698377862305475
220000.0,0.00023698377862305464
221000.0,0.00023698377862305475
222000.0,0.00023698377862305475
223000.0,0.0002369837786230546
224000.0,0.00023698377862305475
225000.0,0.00023698377862305464
226000.0,0.00023698377862305464
227000.0,0.00023698377862305475
228000.0,0.00023698377862305475
229000.0,0.00023698377862305475
230000.0,0.00023698377862305472
231000.0,0.00023698377862305464
232000.0,0.00023698377862305464
233000.0,0.00023698377862305475
234000.0,0.00023698377862305464
235000.0,0.00023698377862305475
236000.0,0.00023698377862305464
237000.0,0.0002369837786230546
238000.0,0.00023698377862305475
239000.0,0.00023698377862305475
240000.0,0.00023698377862305475
241000.0,0.00023698377862305475
242000.0,0.00023698377862305475
243000.0,0.00023698377862305475
244000.0,0.00023698377862305472
245000.0,0.00023698377862305464
246000.0,0.00023698377862305475
247000.0,0.00023698377862305475
248000.0,0.00023698377862305464
249000.0,0.0002369837786230548
250000.0,0.00023698377862305464
251000.0,0.00023698377862305472
252000.0,0.00023698377862305475
253000.0,0.00023698377862305464
254000.0,0.00023698377862305464
255000.0,0.00023698377862305475
256000.0,0.00023698377862305475
257000.0,0.00023698377862305464
258000.0,0.0002369837786230546
259000.0,0.00023698377862305475
260000.0,0.00023698377862305464
261000.0,0.00023698377862305475
262000.0,0.00023698377862305464
263000.0,0.00023698377862305475
264000.0,0.00023698377862305464
265000.0,0.0002369837786230546
266000.0,0.00023698377862305464
267000.0,0.00023698377862305464
268000.0,0.00023698377862305475
269000.0,0.00023698377862305475
270000.0,0.00023698377862305475
271000.0,0.00023698377862305464
272000.0,0.00023698377862305472
273000.0,0.00023698377862305475
274000.0,0.00023698377862305464
275000.0,0.00023698377862305475
276000.0,0.00023698377862305475
277000.0,0.00023698377862305475
278000.0,0.00023698377862305475
279000.0,0.0002369837786230546
280000.0,0.00023698377862305475
281000.0,0.00023698377862305464
282000.0,0.00023698377862305464
283000.0,0.00023698377862305475
284000.0,0.00023698377862305475
285000.0,0.00023698377862305475
286000.0,0.0002369837786230546
287000.0,0.00023698377862305475
288000.0,0.00023698377862305464
289000.0,0.00023698377862305475
290000.0,0.00023698377862305475
291000.0,0.00023698377862305475
292000.0,0.00023698377862305475
293000.0,0.00023698377862305472
294000.0,0.00023698377862305464
295000.0,0.00023698377862305464
296000.0,0.00023698377862305475
297000.0,0.00023698377862305464
298000.0,0.00023698377862305475
299000.0,0.00023698377862305464
300000.0,0.0002369837786230546
301000.0,0.00023698377862305464
302000.0,0.00023698377862305464
303000.0,0.00023698377862305472
304000.0,0.00023698377862305475
305000.0,0.00023698377862305475
306000.0,0.00023698377862305475
307000.0,0.0002369837786230546
308000.0,0.00023698377862305464
309000.0,0.00023698377862305464
310000.0,0.00023698377862305475
311000.0,0.00023698377862305464
312000.0,0.00023698377862305475
313000.0,0.00023698377862305475
314000.0,0.0002369837786230546
315000.0,0.00023698377862305464
316000.0,0.00023698377862305464
317000.0,0.00023698377862305475
318000.0,0.00023698377862305464
319000.0,0.00023698377862305475
320000.0,0.00023698377862305475
321000.0,0.0002369837786230546
322000.0,0.00023698377862305464
323000.0,0.00023698377862305475
324000.0,0.00023698377862305464
325000.0,0.00023698377862305475
326000.0,0.00023698377862305475
327000.0,0.00023698377862305475
328000.0,0.00023698377862305472
329000.0,0.00023698377862305464
330000.0,0.00023698377862305475
331000.0,0.00023698377862305475
332000.0,0.00023698377862305464
333000.0,0.00023698377862305475
334000.0,0.00023698377862305475
335000.0,0.0002369837786230546
336000.0,0.00023698377862305475
337000.0,0.00023698377862305475
338000.0,0.00023698377862305464
339000.0,0.00023698377862305464
340000.0,0.00023698377862305475
341000.0,0.00023698377862305475
342000.0,0.0002369837786230546
343000.0,0.00023698377862305475
344000.0,0.00023698377862305464
345000.0,0.00023698377862305475
346000.0,0.00023698377862305464
347000.0,0.00023698377862305475
348000.0,0.00023698377862305475
349000.0,0.0002369837786230546
350000.0,0.00023698377862305464
351000.0,0.00023698377862305472
352000.0,0.00023698377862305475
353000.0,0.00023698377862305475
354000.0,0.00023698377862305475
355000.0,0.00023698377862305475
356000.0,0.00023698377862305464
357000.0,0.00023698377862305475
358000.0,0.00023698377862305475
359000.0,0.00023698377862305464
360000.0,0.00023698377862305475
361000.0,0.00023698377862305475
362000.0,0.00023698377862305475
363000.0,0.0002369837786230546
364000.0,0.00023698377862305475
365000.0,0.00023698377862305475
366000.0,0.00023698377862305475
367000.0,0.00023698377862305464
368000.0,0.00023698377862305475
369000.0,0.00023698377862305475
370000.0,0.0002369837786230546
371000.0,0.00023698377862305464
372000.0,0.00023698377862305464
373000.0,0.00023698377862305475
374000.0,0.00023698377862305464
375000.0,0.00023698377862305475
376000.0,0.00023698377862305475
377000.0,0.0002369837786230546
378000.0,0.00023698377862305464
379000.0,0.00023698377862305475
380000.0,0.00023698377862305464
381000.0,0.00023698377862305464
382000.0,0.00023698377862305475
383000.0,0.00023698377862305475
384000.0,0.00023698377862305472
385000.0,0.00023698377862305464
386000.0,0.00023698377862305464
387000.0,0.00023698377862305464
388000.0,0.00023698377862305464
389000.0,0.00023698377862305475
390000.0,0.00023698377862305464
391000.0,0.0002369837786230546
392000.0,0.00023698377862305475
393000.0,0.00023698377862305464
394000.0,0.00023698377862305475
395000.0,0.00023698377862305475
396000.0,0.00023698377862305475
397000.0,0.00023698377862305475
398000.0,0.00023698377862305472
399000.0,0.00023698377862305464
400000.0,0.00023698377862305464
401000.0,0.00023698377862305475
402000.0,0.00023698377862305475
403000.0,0.00023698377862305475
404000.0,0.00023698377862305464
405000.0,0.0002369837786230546
406000.0,0.00023698377862305464
407000.0,0.00023698377862305464
408000.0,0.00023698377862305475
409000.0,0.00023698377862305472
410000.0,0.00023698377862305475
411000.0,0.00023698377862305475
412000.0,0.00023698377862305472
413000.0,0.00023698377862305475
414000.0,0.00023698377862305464
415000.0,0.00023698377862305475
416000.0,0.00023698377862305464
417000.0,0.00023698377862305483
418000.0,0.00023698377862305472
419000.0,0.00023698377862305472
420000.0,0.00023698377862305464
421000.0,0.00023698377862305464
422000.0,0.00023698377862305475
423000.0,0.00023698377862305464
424000.0,0.00023698377862305475
425000.0,0.00023698377862305475
426000.0,0.0002369837786230546
427000.0,0.00023698377862305475
428000.0,0.00023698377862305475
429000.0,0.00023698377862305475
430000.0,0.00023698377862305472
431000.0,0.00023698377862305475
432000.0,0.00023698377862305475
433000.0,0.0002369837786230546
434000.0,0.00023698377862305475
435000.0,0.00023698377862305472
436000.0,0.00023698377862305464
437000.0,0.00023698377862305472
438000.0,0.00023698377862305475
439000.0,0.00023698377862305464
440000.0,0.00023698377862305472
441000.0,0.00023698377862305475
442000.0,0.00023698377862305464
443000.0,0.00023698377862305475
444000.0,0.00023698377862305464
445000.0,0.00023698377862305475
446000.0,0.00023698377862305464
447000.0,0.0002369837786230546
448000.0,0.00023698377862305475
449000.0,0.00023698377862305464
450000.0,0.00023698377862305475
451000.0,0.00023698377862305464
452000.0,0.0002369837786230548
453000.0,0.00023698377862305475
454000.0,0.00023698377862305472
455000.0,0.00023698377862305475
456000.0,0.00023698377862305464
457000.0,0.00023698377862305464
458000.0,0.00023698377862305464
459000.0,0.00023698377862305475
460000.0,0.00023698377862305475
461000.0,0.0002369837786230546
462000.0,0.00023698377862305475
463000.0,0.00023698377862305475
464000.0,0.00023698377862305475
465000.0,0.00023698377862305464
466000.0,0.00023698377862305475
467000.0,0.00023698377862305475
468000.0,0.00023698377862305472
469000.0,0.00023698377862305464
470000.0,0.00023698377862305464
471000.0,0.00023698377862305475
472000.0,0.00023698377862305464
473000.0,0.00023698377862305475
474000.0,0.00023698377862305464
475000.0,0.0002369837786230546
476000.0,0.00023698377862305472
477000.0,0.00023698377862305464
478000.0,0.0002369837786230548
479000.0,0.00023698377862305475
480000.0,0.00023698377862305475
481000.0,0.00023698377862305464
482000.0,0.00023698377862305472
483000.0,0.00023698377862305475
484000.0,0.00023698377862305464
485000.0,0.00023698377862305475
486000.0,0.00023698377862305464
487000.0,0.00023698377862305475
488000.0,0.00023698377862305464
489000.0,0.0002369837786230546
490000.0,0.00023698377862305475
491000.0,0.00023698377862305464
492000.0,0.00023698377862305475
493000.0,0.00023698377862305475
494000.0,0.00023698377862305475
495000.0,0.00023698377862305472
496000.0,0.0002369837786230546
497000.0,0.00023698377862305464
498000.0,0.00023698377862305464
499000.0,0.00023698377862305475
500000.0,0.00023698377862305475
501000.0,0.00023698377862305475
502000.0,0.00023698377862305464
503000.0,0.0002369837786230546
504000.0,0.00023698377862305475
505000.0,0.00023698377862305464
506000.0,0.00023698377862305475
507000.0,0.00023698377862305464
508000.0,0.00023698377862305475
509000.0,0.00023698377862305464
510000.0,0.0002369837786230546
511000.0,0.00023698377862305472
512000.0,0.00023698377862305464
513000.0,0.00023698377862305475
514000.0,0.00023698377862305475
515000.0,0.00023698377862305475
516000.0,0.00023698377862305472
517000.0,0.0002369837786230546
518000.0,0.00023698377862305475
519000.0,0.00023698377862305464
520000.0,0.00023698377862305475
521000.0,0.00023698377862305475
522000.0,0.00023698377862305475
523000.0,0.00023698377862305464
524000.0,0.0002369837786230546
525000.0,0.00023698377862305475
526000.0,0.00023698377862305464
527000.0,0.00023698377862305475
528000.0,0.00023698377862305475
529000.0,0.00023698377862305475
530000.0,0.00023698377862305475
531000.0,0.0002369837786230546
532000.0,0.00023698377862305464
533000.0,0.00023698377862305472
534000.0,0.00023698377862305464
535000.0,0.00023698377862305475
536000.0,0.00023698377862305475
537000.0,0.00023698377862305464
538000.0,0.00023698377862305472
539000.0,0.00023698377862305464
540000.0,0.00023698377862305464
541000.0,0.00023698377862305475
542000.0,0.00023698377862305464
543000.0,0.00023698377862305475
544000.0,0.00023698377862305475
545000.0,0.0002369837786230546
546000.0,0.00023698377862305475
547000.0,0.00023698377862305475
548000.0,0.00023698377862305464
549000.0,0.00023698377862305475
550000.0,0.00023698377862305475
551000.0,0.00023698377862305464
552000.0,0.0002369837786230546
553000.0,0.00023698377862305464
554000.0,0.00023698377862305475
555000.0,0.00023698377862305475
556000.0,0.00023698377862305475
557000.0,0.00023698377862305475
558000.0,0.00023698377862305464
559000.0,0.0002369837786230546
560000.0,0.00023698377862305475
561000.0,0.00023698377862305464
562000.0,0.00023698377862305475
563000.0,0.00023698377862305475
564000.0,0.00023698377862305475
565000.0,0.00023698377862305464
566000.0,0.0002369837786230546
567000.0,0.00023698377862305475
568000.0,0.00023698377862305475
569000.0,0.00023698377862305475
570000.0,0.00023698377862305464
571000.0,0.00023698377862305464
572000.0,0.00023698377862305464
573000.0,0.00023698377862305472
574000.0,0.00023698377862305475
575000.0,0.00023698377862305464
576000.0,0.00023698377862305475
577000.0,0.00023698377862305475
578000.0,0.00023698377862305475
579000.0,0.00023698377862305464
580000.0,0.0002369837786230546
581000.0,0.00023698377862305475
582000.0,0.00023698377862305464
583000.0,0.00023698377862305475
584000.0,0.00023698377862305464
585000.0,0.0002369837786230548
586000.0,0.00023698377862305464
587000.0,0.00023698377862305472
588000.0,0.00023698377862305475
589000.0,0.00023698377862305464
590000.0,0.00023698377862305475
591000.0,0.00023698377862305464
592000.0,0.00023698377862305475
593000.0,0.00023698377862305475
594000.0,0.0002369837786230546
595000.0,0.00023698377862305475
596000.0,0.00023698377862305464
597000.0,0.00023698377862305475
598000.0,0.00023698377862305464
599000.0,0.00023698377862305475
600000.0,0.00023698377862305475
601000.0,0.0002369837786230546
602000.0,0.00023698377862305475
603000.0,0.00023698377862305464
604000.0,0.00023698377862305475
605000.0,0.00023698377862305464
606000.0,0.00023698377862305475
607000.0,0.00023698377862305475
608000.0,0.0002369837786230546
609000.0,0.00023698377862305475
610000.0,0.00023698377862305464
611000.0,0.00023698377862305475
612000.0,0.00023698377862305464
613000.0,0.00023698377862305475
614000.0,0.00023698377862305475
615000.0,0.0002369837786230546
616000.0,0.00023698377862305464
617000.0,0.00023698377862305475
618000.0,0.00023698377862305464
619000.0,0.00023698377862305464
620000.0,0.00023698377862305475
621000.0,0.00023698377862305464
622000.0,0.00023698377862305472
623000.0,0.00023698377862305472
624000.0,0.00023698377862305464
625000.0,0.00023698377862305475
626000.0,0.00023698377862305464
627000.0,0.00023698377862305475
628000.0,0.00023698377862305475
629000.0,0.0002369837786230546
630000.0,0.00023698377862305464
631000.0,0.00023698377862305475
632000.0,0.00023698377862305475
633000.0,0.00023698377862305464
634000.0,0.00023698377862305475
635000.0,0.00023698377862305475
636000.0,0.00023698377862305472
637000.0,0.00023698377862305464
638000.0,0.00023698377862305464
639000.0,0.00023698377862305475
640000.0,0.00023698377862305464
641000.0,0.00023698377862305475
642000.0,0.00023698377862305475
643000.0,0.0002369837786230546
644000.0,0.00023698377862305472
645000.0,0.00023698377862305464
646000.0,0.00023698377862305475
647000.0,0.00023698377862305464
648000.0,0.00023698377862305475
649000.0,0.00023698377862305475
650000.0,0.0002369837786230546
651000.0,0.00023698377862305475
652000.0,0.00023698377862305475
653000.0,0.00023698377862305464
654000.0,0.00023698377862305475
655000.0,0.00023698377862305475
656000.0,0.00023698377862305475
657000.0,0.00023698377862305472
658000.0,0.00023698377862305475
659000.0,0.00023698377862305464
660000.0,0.00023698377862305464
661000.0,0.00023698377862305475
662000.0,0.00023698377862305475
663000.0,0.00023698377862305464
664000.0,0.0002369837786230546
665000.0,0.00023698377862305475
666000.0,0.00023698377862305464
667000.0,0.00023698377862305475
668000.0,0.00023698377862305464
669000.0,0.00023698377862305475
670000.0,0.00023698377862305475
671000.0,0.0002369837786230546
672000.0,0.00023698377862305464
673000.0,0.00023698377862305475
674000.0,0.00023698377862305464
675000.0,0.00023698377862305464
676000.0,0.0002369837786230548
677000.0,0.00023698377862305464
678000.0,0.0002369837786230546
679000.0,0.00023698377862305475
680000.0,0.00023698377862305464
681000.0,0.00023698377862305464
682000.0,0.00023698377862305475
683000.0,0.00023698377862305475
684000.0,0.00023698377862305464
685000.0,0.00023698377862305472
686000.0,0.00023698377862305472
687000.0,0.00023698377862305464
688000.0,0.00023698377862305475
689000.0,0.00023698377862305464
690000.0,0.00023698377862305475
691000.0,0.00023698377862305475
692000.0,0.0002369837786230546
693000.0,0.00023698377862305464
694000.0,0.00023698377862305464
695000.0,0.00023698377862305475
696000.0,0.00023698377862305464
697000.0,0.00023698377862305475
698000.0,0.00023698377862305464
699000.0,0.00023698377862305472
700000.0,0.00023698377862305475
701000.0,0.00023698377862305464
702000.0,0.00023698377862305464
703000.0,0.00023698377862305464
704000.0,0.00023698377862305475
705000.0,0.00023698377862305475
706000.0,0.0002369837786230546
707000.0,0.00023698377862305464
708000.0,0.00023698377862305464
709000.0,0.00023698377862305464
710000.0,0.00023698377862305475
711000.0,0.00023698377862305475
712000.0,0.00023698377862305464
713000.0,0.00023698377862305472
714000.0,0.00023698377862305475
715000.0,0.00023698377862305464
716000.0,0.00023698377862305475
717000.0,0.00023698377862305475
718000.0,0.00023698377862305475
719000.0,0.00023698377862305475
720000.0,0.00023698377862305472
721000.0,0.00023698377862305464
722000.0,0.00023698377862305464
723000.0,0.00023698377862305464
724000.0,0.00023698377862305464
725000.0,0.00023698377862305475
726000.0,0.00023698377862305475
727000.0,0.00023698377862305472
728000.0,0.00023698377862305464
729000.0,0.00023698377862305475
730000.0,0.00023698377862305475
731000.0,0.00023698377862305464
732000.0,0.00023698377862305475
733000.0,0.00023698377862305464
734000.0,0.00023698377862305472
735000.0,0.00023698377862305464
736000.0,0.00023698377862305464
737000.0,0.00023698377862305475
738000.0,0.00023698377862305464
739000.0,0.00023698377862305475
740000.0,0.00023698377862305464
741000.0,0.0002369837786230546
742000.0,0.00023698377862305475
743000.0,0.00023698377862305464
744000.0,0.00023698377862305464
745000.0,0.00023698377862305464
746000.0,0.00023698377862305475
747000.0,0.00023698377862305464
748000.0,0.00023698377862305472
749000.0,0.00023698377862305475
750000.0,0.00023698377862305464
751000.0,0.00023698377862305475
752000.0,0.00023698377862305464
753000.0,0.00023698377862305475
754000.0,0.00023698377862305475
755000.0,0.0002369837786230546
756000.0,0.00023698377862305475
757000.0,0.00023698377862305464
758000.0,0.00023698377862305475
759000.0,0.00023698377862305475
760000.0,0.00023698377862305475
761000.0,0.00023698377862305475
762000.0,0.00023698377862305472
763000.0,0.00023698377862305464
764000.0,0.00023698377862305464
765000.0,0.00023698377862305475
766000.0,0.00023698377862305464
767000.0,0.00023698377862305475
768000.0,0.00023698377862305464
769000.0,0.0002369837786230546
770000.0,0.00023698377862305475
771000.0,0.00023698377862305464
772000.0,0.00023698377862305475
773000.0,0.00023698377862305464
774000.0,0.00023698377862305475
775000.0,0.00023698377862305464
776000.0,0.0002369837786230546
777000.0,0.00023698377862305475
778000.0,0.00023698377862305472
779000.0,0.00023698377862305464
780000.0,0.00023698377862305464
781000.0,0.00023698377862305475
782000.0,0.00023698377862305464
783000.0,0.00023698377862305472
784000.0,0.00023698377862305464
785000.0,0.00023698377862305472
786000.0,0.00023698377862305475
787000.0,0.00023698377862305464
788000.0,0.0002369837786230548
789000.0,0.00023698377862305475
790000.0,0.0002369837786230546
791000.0,0.00023698377862305475
792000.0,0.00023698377862305464
793000.0,0.00023698377862305475
794000.0,0.00023698377862305464
795000.0,0.00023698377862305475
796000.0,0.00023698377862305475
797000.0,0.0002369837786230546
798000.0,0.00023698377862305475
799000.0,0.00023698377862305475
800000.0,0.00023698377862305464
801000.0,0.00023698377862305475
802000.0,0.00023698377862305475
803000.0,0.00023698377862305475
804000.0,0.0002369837786230546
805000.0,0.00023698377862305475
806000.0,0.00023698377862305464
807000.0,0.00023698377862305475
808000.0,0.00023698377862305464
809000.0,0.00023698377862305475
810000.0,0.00023698377862305464
811000.0,0.0002369837786230546
812000.0,0.00023698377862305475
813000.0,0.00023698377862305464
814000.0,0.00023698377862305475
815000.0,0.00023698377862305475
816000.0,0.00023698377862305475
817000.0,0.00023698377862305475
818000.0,0.0002369837786230546
819000.0,0.00023698377862305475
820000.0,0.00023698377862305464
821000.0,0.00023698377862305464
822000.0,0.00023698377862305475
823000.0,0.00023698377862305475
824000.0,0.00023698377862305464
825000.0,0.00023698377862305478
826000.0,0.00023698377862305464
827000.0,0.00023698377862305475
828000.0,0.00023698377862305475
829000.0,0.00023698377862305475
830000.0,0.00023698377862305475
831000.0,0.00023698377862305464
832000.0,0.0002369837786230546
833000.0,0.00023698377862305475
834000.0,0.00023698377862305464
835000.0,0.00023698377862305475
836000.0,0.00023698377862305464
837000.0,0.00023698377862305475
838000.0,0.00023698377862305464
839000.0,0.00023698377862305472
840000.0,0.00023698377862305475
841000.0,0.00023698377862305464
842000.0,0.00023698377862305475
843000.0,0.00023698377862305464
844000.0,0.00023698377862305475
845000.0,0.00023698377862305475
846000.0,0.00023698377862305459
847000.0,0.00023698377862305464
848000.0,0.00023698377862305464
849000.0,0.00023698377862305475
850000.0,0.00023698377862305475
851000.0,0.00023698377862305475
852000.0,0.00023698377862305475
853000.0,0.00023698377862305472
854000.0,0.00023698377862305475
855000.0,0.00023698377862305475
856000.0,0.00023698377862305475
857000.0,0.00023698377862305464
858000.0,0.0002369837786230548
859000.0,0.00023698377862305464
860000.0,0.00023698377862305472
861000.0,0.00023698377862305464
862000.0,0.00023698377862305464
863000.0,0.00023698377862305464
864000.0,0.00023698377862305464
865000.0,0.00023698377862305475
866000.0,0.00023698377862305464
867000.0,0.0002369837786230546
868000.0,0.00023698377862305475
869000.0,0.00023698377862305464
870000.0,0.00023698377862305464
871000.0,0.00023698377862305475
872000.0,0.00023698377862305475
873000.0,0.00023698377862305475
874000.0,0.00023698377862305472
875000.0,0.00023698377862305464
876000.0,0.00023698377862305472
877000.0,0.00023698377862305475
878000.0,0.00023698377862305464
879000.0,0.00023698377862305464
880000.0,0.00023698377862305475
881000.0,0.0002369837786230546
882000.0,0.00023698377862305475
883000.0,0.00023698377862305475
884000.0,0.00023698377862305475
885000.0,0.00023698377862305464
886000.0,0.00023698377862305475
887000.0,0.00023698377862305464
888000.0,0.0002369837786230546
889000.0,0.00023698377862305475
890000.0,0.00023698377862305475
891000.0,0.00023698377862305464
892000.0,0.00023698377862305464
893000.0,0.00023698377862305475
894000.0,0.00023698377862305475
895000.0,0.00023698377862305472
896000.0,0.00023698377862305464
897000.0,0.00023698377862305475
898000.0,0.00023698377862305464
899000.0,0.00023698377862305464
900000.0,0.00023698377862305475
901000.0,0.00023698377862305464
902000.0,0.0002369837786230546
903000.0,0.00023698377862305475
904000.0,0.00023698377862305464
905000.0,0.00023698377862305464
906000.0,0.00023698377862305475
907000.0,0.00023698377862305475
908000.0,0.00023698377862305472
909000.0,0.0002369837786230546
910000.0,0.00023698377862305464
911000.0,0.00023698377862305475
912000.0,0.00023698377862305464
913000.0,0.00023698377862305464
914000.0,0.00023698377862305475
915000.0,0.00023698377862305464
916000.0,0.00023698377862305472
917000.0,0.00023698377862305475
918000.0,0.00023698377862305464
919000.0,0.00023698377862305475
920000.0,0.00023698377862305464
921000.0,0.00023698377862305475
922000.0,0.00023698377862305464
923000.0,0.0002369837786230546
924000.0,0.00023698377862305475
925000.0,0.00023698377862305475
926000.0,0.00023698377862305475
927000.0,0.00023698377862305464
