M.H_b.TA Time [a],M.H_b.TA TA [mol/kg]
213000.0,0.002348509149587202
214000.0,0.002348509149587202
215000.0,0.002348509149587202
216000.0,0.0023485091495872024
217000.0,0.002348509149587202
218000.0,0.002348509149587202
219000.0,0.002348509149587202
220000.0,0.002348509149587202
221000.0,0.0023485091495872024
222000.0,0.002348509149587202
223000.0,0.0023485091495872024
224000.0,0.002348509149587202
225000.0,0.002348509149587202
226000.0,0.0023485091495872024
227000.0,0.002348509149587202
228000.0,0.002348509149587202
229000.0,0.002348509149587202
230000.0,0.0023485091495872024
231000.0,0.002348509149587202
232000.0,0.002348509149587202
233000.0,0.002348509149587202
234000.0,0.002348509149587202
235000.0,0.002348509149587202
236000.0,0.002348509149587202
237000.0,0.0023485091495872024
238000.0,0.002348509149587202
239000.0,0.002348509149587202
240000.0,0.0023485091495872024
241000.0,0.002348509149587202
242000.0,0.002348509149587202
243000.0,0.002348509149587202
244000.0,0.0023485091495872024
245000.0,0.002348509149587202
246000.0,0.002348509149587202
247000.0,0.002348509149587202
248000.0,0.002348509149587202
249000.0,0.002348509149587202
250000.0,0.002348509149587202
251000.0,0.0023485091495872024
252000.0,0.002348509149587202
253000.0,0.002348509149587202
254000.0,0.002348509149587202
255000.0,0.002348509149587202
256000.0,0.0023485091495872024
257000.0,0.002348509149587202
258000.0,0.0023485091495872024
259000.0,0.002348509149587202
260000.0,0.002348509149587202
261000.0,0.002348509149587202
262000.0,0.002348509149587202
263000.0,0.002348509149587202
264000.0,0.002348509149587202
265000.0,0.0023485091495872024
266000.0,0.002348509149587202
267000.0,0.002348509149587202
268000.0,0.002348509149587202
269000.0,0.002348509149587202
270000.0,0.0023485091495872024
271000.0,0.002348509149587202
272000.0,0.0023485091495872024
273000.0,0.002348509149587202
274000.0,0.002348509149587202
275000.0,0.002348509149587202
276000.0,0.002348509149587202
277000.0,0.002348509149587202
278000.0,0.002348509149587202
279000.0,0.0023485091495872024
280000.0,0.002348509149587202
281000.0,0.002348509149587202
282000.0,0.002348509149587202
283000.0,0.002348509149587202
284000.0,0.0023485091495872024
285000.0,0.002348509149587202
286000.0,0.0023485091495872024
287000.0,0.002348509149587202
288000.0,0.002348509149587202
289000.0,0.0023485091495872024
290000.0,0.002348509149587202
291000.0,0.002348509149587202
292000.0,0.002348509149587202
293000.0,0.0023485091495872024
294000.0,0.002348509149587202
295000.0,0.002348509149587202
296000.0,0.002348509149587202
297000.0,0.002348509149587202
298000.0,0.002348509149587202
299000.0,0.002348509149587202
300000.0,0.0023485091495872024
301000.0,0.002348509149587202
302000.0,0.002348509149587202
303000.0,0.002348509149587202
304000.0,0.002348509149587202
305000.0,0.0023485091495872024
306000.0,0.002348509149587202
307000.0,0.0023485091495872024
308000.0,0.002348509149587202
309000.0,0.002348509149587202
310000.0,0.0023485091495872024
311000.0,0.002348509149587202
312000.0,0.002348509149587202
313000.0,0.002348509149587202
314000.0,0.0023485091495872024
315000.0,0.002348509149587202
316000.0,0.002348509149587202
317000.0,0.002348509149587202
318000.0,0.002348509149587202
319000.0,0.002348509149587202
320000.0,0.002348509149587202
321000.0,0.0023485091495872024
322000.0,0.002348509149587202
323000.0,0.002348509149587202
324000.0,0.0023485091495872024
325000.0,0.002348509149587202
326000.0,0.002348509149587202
327000.0,0.002348509149587202
328000.0,0.0023485091495872024
329000.0,0.002348509149587202
330000.0,0.002348509149587202
331000.0,0.002348509149587202
332000.0,0.002348509149587202
333000.0,0.002348509149587202
334000.0,0.002348509149587202
335000.0,0.0023485091495872024
336000.0,0.002348509149587202
337000.0,0.002348509149587202
338000.0,0.002348509149587202
339000.0,0.002348509149587202
340000.0,0.0023485091495872024
341000.0,0.002348509149587202
342000.0,0.0023485091495872024
343000.0,0.002348509149587202
344000.0,0.002348509149587202
345000.0,0.0023485091495872024
346000.0,0.002348509149587202
347000.0,0.002348509149587202
348000.0,0.002348509149587202
349000.0,0.0023485091495872024
350000.0,0.002348509149587202
351000.0,0.002348509149587202
352000.0,0.002348509149587202
353000.0,0.002348509149587202
354000.0,0.002348509149587202
355000.0,0.002348509149587202
356000.0,0.0023485091495872024
357000.0,0.002348509149587202
358000.0,0.002348509149587202
359000.0,0.0023485091495872024
360000.0,0.002348509149587202
361000.0,0.002348509149587202
362000.0,0.002348509149587202
363000.0,0.0023485091495872024
364000.0,0.002348509149587202
365000.0,0.002348509149587202
366000.0,0.002348509149587202
367000.0,0.002348509149587202
368000.0,0.002348509149587202
369000.0,0.002348509149587202
370000.0,0.0023485091495872024
371000.0,0.002348509149587202
372000.0,0.002348509149587202
373000.0,0.002348509149587202
374000.0,0.002348509149587202
375000.0,0.0023485091495872024
376000.0,0.002348509149587202
377000.0,0.0023485091495872024
378000.0,0.002348509149587202
379000.0,0.002348509149587202
380000.0,0.0023485091495872024
381000.0,0.002348509149587202
382000.0,0.002348509149587202
383000.0,0.002348509149587202
384000.0,0.0023485091495872024
385000.0,0.002348509149587202
386000.0,0.002348509149587202
387000.0,0.002348509149587202
388000.0,0.002348509149587202
389000.0,0.002348509149587202
390000.0,0.002348509149587202
391000.0,0.0023485091495872024
392000.0,0.002348509149587202
393000.0,0.002348509149587202
394000.0,0.0023485091495872024
395000.0,0.002348509149587202
396000.0,0.002348509149587202
397000.0,0.002348509149587202
398000.0,0.0023485091495872024
399000.0,0.002348509149587202
400000.0,0.002348509149587202
401000.0,0.002348509149587202
402000.0,0.002348509149587202
403000.0,0.002348509149587202
404000.0,0.002348509149587202
405000.0,0.0023485091495872024
406000.0,0.002348509149587202
407000.0,0.002348509149587202
408000.0,0.002348509149587202
409000.0,0.002348509149587202
410000.0,0.0023485091495872024
411000.0,0.002348509149587202
412000.0,0.0023485091495872024
413000.0,0.002348509149587202
414000.0,0.002348509149587202
415000.0,0.002348509149587202
416000.0,0.002348509149587202
417000.0,0.002348509149587202
418000.0,0.002348509149587202
419000.0,0.0023485091495872024
420000.0,0.002348509149587202
421000.0,0.002348509149587202
422000.0,0.002348509149587202
423000.0,0.002348509149587202
424000.0,0.002348509149587202
425000.0,0.002348509149587202
426000.0,0.0023485091495872024
427000.0,0.002348509149587202
428000.0,0.002348509149587202
429000.0,0.0023485091495872024
430000.0,0.002348509149587202
431000.0,0.0023485091495872024
432000.0,0.002348509149587202
433000.0,0.0023485091495872024
434000.0,0.002348509149587202
435000.0,0.002348509149587202
436000.0,0.002348509149587202
437000.0,0.002348509149587202
438000.0,0.002348509149587202
439000.0,0.002348509149587202
440000.0,0.0023485091495872024
441000.0,0.002348509149587202
442000.0,0.002348509149587202
443000.0,0.002348509149587202
444000.0,0.002348509149587202
445000.0,0.002348509149587202
446000.0,0.002348509149587202
447000.0,0.0023485091495872024
448000.0,0.002348509149587202
449000.0,0.002348509149587202
450000.0,0.002348509149587202
451000.0,0.002348509149587202
452000.0,0.0023485091495872024
453000.0,0.002348509149587202
454000.0,0.0023485091495872024
455000.0,0.002348509149587202
456000.0,0.002348509149587202
457000.0,0.002348509149587202
458000.0,0.002348509149587202
459000.0,0.002348509149587202
460000.0,0.002348509149587202
461000.0,0.0023485091495872024
462000.0,0.002348509149587202
463000.0,0.002348509149587202
464000.0,0.002348509149587202
465000.0,0.002348509149587202
466000.0,0.002348509149587202
467000.0,0.002348509149587202
468000.0,0.0023485091495872024
469000.0,0.002348509149587202
470000.0,0.002348509149587202
471000.0,0.002348509149587202
472000.0,0.002348509149587202
473000.0,0.0023485091495872024
474000.0,0.002348509149587202
475000.0,0.0023485091495872024
476000.0,0.002348509149587202
477000.0,0.002348509149587202
478000.0,0.002348509149587202
479000.0,0.002348509149587202
480000.0,0.002348509149587202
481000.0,0.002348509149587202
482000.0,0.0023485091495872024
483000.0,0.002348509149587202
484000.0,0.002348509149587202
485000.0,0.002348509149587202
486000.0,0.002348509149587202
487000.0,0.0023485091495872024
488000.0,0.002348509149587202
489000.0,0.0023485091495872024
490000.0,0.002348509149587202
491000.0,0.002348509149587202
492000.0,0.0023485091495872024
493000.0,0.002348509149587202
494000.0,0.002348509149587202
495000.0,0.002348509149587202
496000.0,0.0023485091495872024
497000.0,0.002348509149587202
498000.0,0.002348509149587202
499000.0,0.002348509149587202
500000.0,0.002348509149587202
501000.0,0.002348509149587202
502000.0,0.002348509149587202
503000.0,0.0023485091495872024
504000.0,0.002348509149587202
505000.0,0.002348509149587202
506000.0,0.002348509149587202
507000.0,0.002348509149587202
508000.0,0.0023485091495872024
509000.0,0.002348509149587202
510000.0,0.0023485091495872024
511000.0,0.002348509149587202
512000.0,0.002348509149587202
513000.0,0.0023485091495872024
514000.0,0.002348509149587202
515000.0,0.002348509149587202
516000.0,0.002348509149587202
517000.0,0.0023485091495872024
518000.0,0.002348509149587202
519000.0,0.002348509149587202
520000.0,0.002348509149587202
521000.0,0.002348509149587202
522000.0,0.002348509149587202
523000.0,0.002348509149587202
524000.0,0.0023485091495872024
525000.0,0.002348509149587202
526000.0,0.002348509149587202
527000.0,0.0023485091495872024
528000.0,0.002348509149587202
529000.0,0.002348509149587202
530000.0,0.002348509149587202
531000.0,0.0023485091495872024
532000.0,0.002348509149587202
533000.0,0.002348509149587202
534000.0,0.002348509149587202
535000.0,0.002348509149587202
536000.0,0.002348509149587202
537000.0,0.002348509149587202
538000.0,0.0023485091495872024
539000.0,0.002348509149587202
540000.0,0.002348509149587202
541000.0,0.002348509149587202
542000.0,0.002348509149587202
543000.0,0.0023485091495872024
544000.0,0.002348509149587202
545000.0,0.0023485091495872024
546000.0,0.002348509149587202
547000.0,0.002348509149587202
548000.0,0.002348509149587202
549000.0,0.002348509149587202
550000.0,0.002348509149587202
551000.0,0.002348509149587202
552000.0,0.0023485091495872024
553000.0,0.002348509149587202
554000.0,0.002348509149587202
555000.0,0.002348509149587202
556000.0,0.002348509149587202
557000.0,0.002348509149587202
558000.0,0.002348509149587202
559000.0,0.0023485091495872024
560000.0,0.002348509149587202
561000.0,0.002348509149587202
562000.0,0.0023485091495872024
563000.0,0.002348509149587202
564000.0,0.002348509149587202
565000.0,0.002348509149587202
566000.0,0.0023485091495872024
567000.0,0.002348509149587202
568000.0,0.002348509149587202
569000.0,0.002348509149587202
570000.0,0.002348509149587202
571000.0,0.002348509149587202
572000.0,0.002348509149587202
573000.0,0.0023485091495872024
574000.0,0.002348509149587202
575000.0,0.002348509149587202
576000.0,0.0023485091495872024
577000.0,0.002348509149587202
578000.0,0.002348509149587202
579000.0,0.002348509149587202
580000.0,0.0023485091495872024
581000.0,0.002348509149587202
582000.0,0.002348509149587202
583000.0,0.002348509149587202
584000.0,0.002348509149587202
585000.0,0.002348509149587202
586000.0,0.002348509149587202
587000.0,0.0023485091495872024
588000.0,0.002348509149587202
589000.0,0.002348509149587202
590000.0,0.002348509149587202
591000.0,0.002348509149587202
592000.0,0.0023485091495872024
593000.0,0.002348509149587202
594000.0,0.0023485091495872024
595000.0,0.002348509149587202
596000.0,0.002348509149587202
597000.0,0.0023485091495872024
598000.0,0.002348509149587202
599000.0,0.002348509149587202
600000.0,0.002348509149587202
601000.0,0.0023485091495872024
602000.0,0.002348509149587202
603000.0,0.002348509149587202
604000.0,0.002348509149587202
605000.0,0.002348509149587202
606000.0,0.002348509149587202
607000.0,0.002348509149587202
608000.0,0.0023485091495872024
609000.0,0.002348509149587202
610000.0,0.002348509149587202
611000.0,0.002348509149587202
612000.0,0.002348509149587202
613000.0,0.0023485091495872024
614000.0,0.002348509149587202
615000.0,0.0023485091495872024
616000.0,0.002348509149587202
617000.0,0.002348509149587202
618000.0,0.002348509149587202
619000.0,0.002348509149587202
620000.0,0.002348509149587202
621000.0,0.002348509149587202
622000.0,0.0023485091495872024
623000.0,0.002348509149587202
624000.0,0.002348509149587202
625000.0,0.002348509149587202
626000.0,0.002348509149587202
627000.0,0.0023485091495872024
628000.0,0.002348509149587202
629000.0,0.0023485091495872024
630000.0,0.002348509149587202
631000.0,0.002348509149587202
632000.0,0.0023485091495872024
633000.0,0.002348509149587202
634000.0,0.002348509149587202
635000.0,0.002348509149587202
636000.0,0.0023485091495872024
637000.0,0.002348509149587202
638000.0,0.002348509149587202
639000.0,0.002348509149587202
640000.0,0.002348509149587202
641000.0,0.002348509149587202
642000.0,0.002348509149587202
643000.0,0.0023485091495872024
644000.0,0.002348509149587202
645000.0,0.002348509149587202
646000.0,0.002348509149587202
647000.0,0.002348509149587202
648000.0,0.0023485091495872024
649000.0,0.002348509149587202
650000.0,0.0023485091495872024
651000.0,0.002348509149587202
652000.0,0.002348509149587202
653000.0,0.002348509149587202
654000.0,0.002348509149587202
655000.0,0.002348509149587202
656000.0,0.002348509149587202
657000.0,0.0023485091495872024
658000.0,0.002348509149587202
659000.0,0.002348509149587202
660000.0,0.002348509149587202
661000.0,0.002348509149587202
662000.0,0.0023485091495872024
663000.0,0.002348509149587202
664000.0,0.0023485091495872024
665000.0,0.002348509149587202
666000.0,0.002348509149587202
667000.0,0.0023485091495872024
668000.0,0.002348509149587202
669000.0,0.002348509149587202
670000.0,0.002348509149587202
671000.0,0.0023485091495872024
672000.0,0.002348509149587202
673000.0,0.002348509149587202
674000.0,0.002348509149587202
675000.0,0.002348509149587202
676000.0,0.002348509149587202
677000.0,0.002348509149587202
678000.0,0.0023485091495872024
679000.0,0.002348509149587202
680000.0,0.002348509149587202
681000.0,0.002348509149587202
682000.0,0.002348509149587202
683000.0,0.0023485091495872024
684000.0,0.002348509149587202
685000.0,0.0023485091495872024
686000.0,0.002348509149587202
687000.0,0.002348509149587202
688000.0,0.002348509149587202
689000.0,0.002348509149587202
690000.0,0.002348509149587202
691000.0,0.002348509149587202
692000.0,0.0023485091495872024
693000.0,0.002348509149587202
694000.0,0.002348509149587202
695000.0,0.002348509149587202
696000.0,0.002348509149587202
697000.0,0.0023485091495872024
698000.0,0.002348509149587202
699000.0,0.0023485091495872024
700000.0,0.002348509149587202
701000.0,0.002348509149587202
702000.0,0.0023485091495872024
703000.0,0.002348509149587202
704000.0,0.002348509149587202
705000.0,0.002348509149587202
706000.0,0.0023485091495872024
707000.0,0.002348509149587202
708000.0,0.002348509149587202
709000.0,0.002348509149587202
710000.0,0.002348509149587202
711000.0,0.002348509149587202
712000.0,0.002348509149587202
713000.0,0.0023485091495872024
714000.0,0.002348509149587202
715000.0,0.002348509149587202
716000.0,0.002348509149587202
717000.0,0.002348509149587202
718000.0,0.0023485091495872024
719000.0,0.002348509149587202
720000.0,0.0023485091495872024
721000.0,0.002348509149587202
722000.0,0.002348509149587202
723000.0,0.002348509149587202
724000.0,0.002348509149587202
725000.0,0.002348509149587202
726000.0,0.002348509149587202
727000.0,0.0023485091495872024
728000.0,0.002348509149587202
729000.0,0.002348509149587202
730000.0,0.002348509149587202
731000.0,0.002348509149587202
732000.0,0.002348509149587202
733000.0,0.002348509149587202
734000.0,0.0023485091495872024
735000.0,0.002348509149587202
736000.0,0.002348509149587202
737000.0,0.002348509149587202
738000.0,0.002348509149587202
739000.0,0.0023485091495872024
740000.0,0.002348509149587202
741000.0,0.0023485091495872024
742000.0,0.002348509149587202
743000.0,0.002348509149587202
744000.0,0.002348509149587202
745000.0,0.002348509149587202
746000.0,0.002348509149587202
747000.0,0.002348509149587202
748000.0,0.0023485091495872024
749000.0,0.002348509149587202
750000.0,0.002348509149587202
751000.0,0.002348509149587202
752000.0,0.002348509149587202
753000.0,0.0023485091495872024
754000.0,0.002348509149587202
755000.0,0.0023485091495872024
756000.0,0.002348509149587202
757000.0,0.002348509149587202
758000.0,0.0023485091495872024
759000.0,0.002348509149587202
760000.0,0.002348509149587202
761000.0,0.002348509149587202
762000.0,0.0023485091495872024
763000.0,0.002348509149587202
764000.0,0.002348509149587202
765000.0,0.002348509149587202
766000.0,0.002348509149587202
767000.0,0.002348509149587202
768000.0,0.002348509149587202
769000.0,0.0023485091495872024
770000.0,0.002348509149587202
771000.0,0.002348509149587202
772000.0,0.002348509149587202
773000.0,0.002348509149587202
774000.0,0.0023485091495872024
775000.0,0.002348509149587202
776000.0,0.0023485091495872024
777000.0,0.002348509149587202
778000.0,0.002348509149587202
779000.0,0.002348509149587202
780000.0,0.002348509149587202
781000.0,0.002348509149587202
782000.0,0.002348509149587202
783000.0,0.0023485091495872024
784000.0,0.002348509149587202
785000.0,0.002348509149587202
786000.0,0.002348509149587202
787000.0,0.002348509149587202
788000.0,0.002348509149587202
789000.0,0.002348509149587202
790000.0,0.0023485091495872024
791000.0,0.002348509149587202
792000.0,0.002348509149587202
793000.0,0.0023485091495872024
794000.0,0.002348509149587202
795000.0,0.0023485091495872024
796000.0,0.002348509149587202
797000.0,0.0023485091495872024
798000.0,0.002348509149587202
799000.0,0.002348509149587202
800000.0,0.002348509149587202
801000.0,0.002348509149587202
802000.0,0.002348509149587202
803000.0,0.002348509149587202
804000.0,0.0023485091495872024
805000.0,0.002348509149587202
806000.0,0.002348509149587202
807000.0,0.002348509149587202
808000.0,0.002348509149587202
809000.0,0.002348509149587202
810000.0,0.002348509149587202
811000.0,0.0023485091495872024
812000.0,0.002348509149587202
813000.0,0.002348509149587202
814000.0,0.0023485091495872024
815000.0,0.002348509149587202
816000.0,0.002348509149587202
817000.0,0.002348509149587202
818000.0,0.0023485091495872024
819000.0,0.002348509149587202
820000.0,0.002348509149587202
821000.0,0.002348509149587202
822000.0,0.002348509149587202
823000.0,0.002348509149587202
824000.0,0.002348509149587202
825000.0,0.0023485091495872024
826000.0,0.002348509149587202
827000.0,0.002348509149587202
828000.0,0.002348509149587202
829000.0,0.002348509149587202
830000.0,0.0023485091495872024
831000.0,0.002348509149587202
832000.0,0.0023485091495872024
833000.0,0.002348509149587202
834000.0,0.002348509149587202
835000.0,0.002348509149587202
836000.0,0.002348509149587202
837000.0,0.002348509149587202
838000.0,0.002348509149587202
839000.0,0.0023485091495872024
840000.0,0.002348509149587202
841000.0,0.002348509149587202
842000.0,0.002348509149587202
843000.0,0.002348509149587202
844000.0,0.0023485091495872024
845000.0,0.002348509149587202
846000.0,0.0023485091495872024
847000.0,0.002348509149587202
848000.0,0.002348509149587202
849000.0,0.0023485091495872024
850000.0,0.002348509149587202
851000.0,0.002348509149587202
852000.0,0.002348509149587202
853000.0,0.0023485091495872024
854000.0,0.002348509149587202
855000.0,0.002348509149587202
856000.0,0.002348509149587202
857000.0,0.002348509149587202
858000.0,0.002348509149587202
859000.0,0.002348509149587202
860000.0,0.0023485091495872024
861000.0,0.002348509149587202
862000.0,0.002348509149587202
863000.0,0.002348509149587202
864000.0,0.002348509149587202
865000.0,0.0023485091495872024
866000.0,0.002348509149587202
867000.0,0.0023485091495872024
868000.0,0.002348509149587202
869000.0,0.002348509149587202
870000.0,0.0023485091495872024
871000.0,0.002348509149587202
872000.0,0.002348509149587202
873000.0,0.002348509149587202
874000.0,0.0023485091495872024
875000.0,0.002348509149587202
876000.0,0.002348509149587202
877000.0,0.002348509149587202
878000.0,0.002348509149587202
879000.0,0.002348509149587202
880000.0,0.002348509149587202
881000.0,0.0023485091495872024
882000.0,0.002348509149587202
883000.0,0.002348509149587202
884000.0,0.002348509149587202
885000.0,0.002348509149587202
886000.0,0.0023485091495872024
887000.0,0.002348509149587202
888000.0,0.0023485091495872024
889000.0,0.002348509149587202
890000.0,0.002348509149587202
891000.0,0.0023485091495872024
892000.0,0.002348509149587202
893000.0,0.002348509149587202
894000.0,0.002348509149587202
895000.0,0.0023485091495872024
896000.0,0.002348509149587202
897000.0,0.002348509149587202
898000.0,0.002348509149587202
899000.0,0.002348509149587202
900000.0,0.002348509149587202
901000.0,0.002348509149587202
902000.0,0.0023485091495872024
903000.0,0.002348509149587202
904000.0,0.002348509149587202
905000.0,0.0023485091495872024
906000.0,0.002348509149587202
907000.0,0.002348509149587202
908000.0,0.002348509149587202
909000.0,0.0023485091495872024
910000.0,0.002348509149587202
911000.0,0.002348509149587202
912000.0,0.002348509149587202
913000.0,0.002348509149587202
914000.0,0.002348509149587202
915000.0,0.002348509149587202
916000.0,0.0023485091495872024
917000.0,0.002348509149587202
918000.0,0.002348509149587202
919000.0,0.0023485091495872024
920000.0,0.002348509149587202
921000.0,0.0023485091495872024
922000.0,0.002348509149587202
923000.0,0.0023485091495872024
924000.0,0.002348509149587202
925000.0,0.002348509149587202
926000.0,0.002348509149587202
927000.0,0.002348509149587202
928000.0,0.002348509149587202
929000.0,0.002348509149587202
930000.0,0.0023485091495872024
931000.0,0.002348509149587202
932000.0,0.002348509149587202
933000.0,0.002348509149587202
934000.0,0.002348509149587202
935000.0,0.002348509149587202
936000.0,0.002348509149587202
937000.0,0.0023485091495872024
938000.0,0.002348509149587202
939000.0,0.002348509149587202
940000.0,0.002348509149587202
941000.0,0.002348509149587202
942000.0,0.0023485091495872024
943000.0,0.002348509149587202
944000.0,0.0023485091495872024
945000.0,0.002348509149587202
946000.0,0.002348509149587202
947000.0,0.002348509149587202
948000.0,0.002348509149587202
949000.0,0.002348509149587202
950000.0,0.002348509149587202
951000.0,0.0023485091495872024
952000.0,0.002348509149587202
953000.0,0.002348509149587202
954000.0,0.002348509149587202
955000.0,0.002348509149587202
956000.0,0.0023485091495872024
957000.0,0.002348509149587202
958000.0,0.0023485091495872024
959000.0,0.002348509149587202
960000.0,0.002348509149587202
961000.0,0.002348509149587202
962000.0,0.002348509149587202
963000.0,0.002348509149587202
964000.0,0.002348509149587202
965000.0,0.0023485091495872024
966000.0,0.002348509149587202
967000.0,0.002348509149587202
968000.0,0.002348509149587202
969000.0,0.002348509149587202
970000.0,0.002348509149587202
971000.0,0.002348509149587202
972000.0,0.0023485091495872024
973000.0,0.002348509149587202
974000.0,0.002348509149587202
