M.L_b.TA Time [a],M.L_b.TA TA [mol/kg]
419000.0,0.0022821370092930907
420000.0,0.0022821370092930907
421000.0,0.0022821370092930907
422000.0,0.0022821370092930907
423000.0,0.0022821370092930907
424000.0,0.0022821370092930907
425000.0,0.0022821370092930907
426000.0,0.0022821370092930907
427000.0,0.0022821370092930907
428000.0,0.0022821370092930907
429000.0,0.0022821370092930907
430000.0,0.0022821370092930907
431000.0,0.0022821370092930907
432000.0,0.0022821370092930907
433000.0,0.0022821370092930907
434000.0,0.0022821370092930907
435000.0,0.0022821370092930907
436000.0,0.0022821370092930907
437000.0,0.0022821370092930907
438000.0,0.0022821370092930907
439000.0,0.0022821370092930907
440000.0,0.0022821370092930907
441000.0,0.0022821370092930907
442000.0,0.0022821370092930907
443000.0,0.0022821370092930907
444000.0,0.0022821370092930907
445000.0,0.0022821370092930907
446000.0,0.0022821370092930907
447000.0,0.0022821370092930907
448000.0,0.0022821370092930907
449000.0,0.0022821370092930907
450000.0,0.0022821370092930907
451000.0,0.0022821370092930907
452000.0,0.0022821370092930907
453000.0,0.0022821370092930907
454000.0,0.0022821370092930907
455000.0,0.0022821370092930907
456000.0,0.0022821370092930907
457000.0,0.0022821370092930907
458000.0,0.0022821370092930907
459000.0,0.0022821370092930907
460000.0,0.0022821370092930907
461000.0,0.0022821370092930907
462000.0,0.0022821370092930907
463000.0,0.0022821370092930907
464000.0,0.0022821370092930907
465000.0,0.0022821370092930907
466000.0,0.0022821370092930907
467000.0,0.0022821370092930907
468000.0,0.0022821370092930907
469000.0,0.0022821370092930907
470000.0,0.0022821370092930907
471000.0,0.0022821370092930907
472000.0,0.0022821370092930907
473000.0,0.0022821370092930907
474000.0,0.0022821370092930907
475000.0,0.0022821370092930907
476000.0,0.0022821370092930907
477000.0,0.0022821370092930907
478000.0,0.0022821370092930907
479000.0,0.0022821370092930907
480000.0,0.0022821370092930907
481000.0,0.0022821370092930907
482000.0,0.0022821370092930907
483000.0,0.0022821370092930907
484000.0,0.0022821370092930907
485000.0,0.0022821370092930907
486000.0,0.0022821370092930907
487000.0,0.0022821370092930907
488000.0,0.0022821370092930907
489000.0,0.0022821370092930907
490000.0,0.0022821370092930907
491000.0,0.0022821370092930907
492000.0,0.0022821370092930907
493000.0,0.0022821370092930907
494000.0,0.0022821370092930907
495000.0,0.0022821370092930907
496000.0,0.0022821370092930907
497000.0,0.0022821370092930907
498000.0,0.0022821370092930907
499000.0,0.0022821370092930907
500000.0,0.0022821370092930907
501000.0,0.0022821370092930907
502000.0,0.0022821370092930907
503000.0,0.0022821370092930907
504000.0,0.0022821370092930907
505000.0,0.0022821370092930907
506000.0,0.0022821370092930907
507000.0,0.0022821370092930907
508000.0,0.0022821370092930907
509000.0,0.0022821370092930907
510000.0,0.0022821370092930907
511000.0,0.0022821370092930907
512000.0,0.0022821370092930907
513000.0,0.0022821370092930907
514000.0,0.0022821370092930907
515000.0,0.0022821370092930907
516000.0,0.0022821370092930907
517000.0,0.0022821370092930907
518000.0,0.0022821370092930907
519000.0,0.0022821370092930907
520000.0,0.0022821370092930907
521000.0,0.0022821370092930907
522000.0,0.0022821370092930907
523000.0,0.0022821370092930907
524000.0,0.0022821370092930907
525000.0,0.0022821370092930907
526000.0,0.0022821370092930907
527000.0,0.0022821370092930907
528000.0,0.0022821370092930907
529000.0,0.0022821370092930907
530000.0,0.0022821370092930907
531000.0,0.0022821370092930907
532000.0,0.0022821370092930907
533000.0,0.0022821370092930907
534000.0,0.0022821370092930907
535000.0,0.0022821370092930907
536000.0,0.0022821370092930907
537000.0,0.0022821370092930907
538000.0,0.0022821370092930907
539000.0,0.0022821370092930907
540000.0,0.0022821370092930907
541000.0,0.0022821370092930907
542000.0,0.0022821370092930907
543000.0,0.0022821370092930907
544000.0,0.0022821370092930907
545000.0,0.0022821370092930907
546000.0,0.0022821370092930907
547000.0,0.0022821370092930907
548000.0,0.0022821370092930907
549000.0,0.0022821370092930907
550000.0,0.0022821370092930907
551000.0,0.0022821370092930907
552000.0,0.0022821370092930907
553000.0,0.0022821370092930907
554000.0,0.0022821370092930907
555000.0,0.0022821370092930907
556000.0,0.0022821370092930907
557000.0,0.0022821370092930907
558000.0,0.0022821370092930907
559000.0,0.0022821370092930907
560000.0,0.0022821370092930907
561000.0,0.0022821370092930907
562000.0,0.0022821370092930907
563000.0,0.0022821370092930907
564000.0,0.0022821370092930907
565000.0,0.0022821370092930907
566000.0,0.0022821370092930907
567000.0,0.0022821370092930907
568000.0,0.0022821370092930907
569000.0,0.0022821370092930907
570000.0,0.0022821370092930907
571000.0,0.0022821370092930907
572000.0,0.0022821370092930907
573000.0,0.0022821370092930907
574000.0,0.0022821370092930907
575000.0,0.0022821370092930907
576000.0,0.0022821370092930907
577000.0,0.0022821370092930907
578000.0,0.0022821370092930907
579000.0,0.0022821370092930907
580000.0,0.0022821370092930907
581000.0,0.0022821370092930907
582000.0,0.0022821370092930907
583000.0,0.0022821370092930907
584000.0,0.0022821370092930907
585000.0,0.0022821370092930907
586000.0,0.0022821370092930907
587000.0,0.0022821370092930907
588000.0,0.0022821370092930907
589000.0,0.0022821370092930907
590000.0,0.0022821370092930907
591000.0,0.0022821370092930907
592000.0,0.0022821370092930907
593000.0,0.0022821370092930907
594000.0,0.0022821370092930907
595000.0,0.0022821370092930907
596000.0,0.0022821370092930907
597000.0,0.0022821370092930907
598000.0,0.0022821370092930907
599000.0,0.0022821370092930907
600000.0,0.0022821370092930907
601000.0,0.0022821370092930907
602000.0,0.0022821370092930907
603000.0,0.0022821370092930907
604000.0,0.0022821370092930907
605000.0,0.0022821370092930907
606000.0,0.0022821370092930907
607000.0,0.0022821370092930907
608000.0,0.0022821370092930907
609000.0,0.0022821370092930907
610000.0,0.0022821370092930907
611000.0,0.0022821370092930907
612000.0,0.0022821370092930907
613000.0,0.0022821370092930907
614000.0,0.0022821370092930907
615000.0,0.0022821370092930907
616000.0,0.0022821370092930907
617000.0,0.0022821370092930907
618000.0,0.0022821370092930907
619000.0,0.0022821370092930907
620000.0,0.0022821370092930907
621000.0,0.0022821370092930907
622000.0,0.0022821370092930907
623000.0,0.0022821370092930907
624000.0,0.0022821370092930907
625000.0,0.0022821370092930907
626000.0,0.0022821370092930907
627000.0,0.0022821370092930907
628000.0,0.0022821370092930907
629000.0,0.0022821370092930907
630000.0,0.0022821370092930907
631000.0,0.0022821370092930907
632000.0,0.0022821370092930907
633000.0,0.0022821370092930907
634000.0,0.0022821370092930907
635000.0,0.0022821370092930907
636000.0,0.0022821370092930907
637000.0,0.0022821370092930907
638000.0,0.0022821370092930907
639000.0,0.0022821370092930907
640000.0,0.0022821370092930907
641000.0,0.0022821370092930907
642000.0,0.0022821370092930907
643000.0,0.0022821370092930907
644000.0,0.0022821370092930907
645000.0,0.0022821370092930907
646000.0,0.0022821370092930907
647000.0,0.0022821370092930907
648000.0,0.0022821370092930907
649000.0,0.0022821370092930907
650000.0,0.0022821370092930907
651000.0,0.0022821370092930907
652000.0,0.0022821370092930907
653000.0,0.0022821370092930907
654000.0,0.0022821370092930907
655000.0,0.0022821370092930907
656000.0,0.0022821370092930907
657000.0,0.0022821370092930907
658000.0,0.0022821370092930907
659000.0,0.0022821370092930907
660000.0,0.0022821370092930907
661000.0,0.0022821370092930907
662000.0,0.0022821370092930907
663000.0,0.0022821370092930907
664000.0,0.0022821370092930907
665000.0,0.0022821370092930907
666000.0,0.0022821370092930907
667000.0,0.0022821370092930907
668000.0,0.0022821370092930907
669000.0,0.0022821370092930907
670000.0,0.0022821370092930907
671000.0,0.0022821370092930907
672000.0,0.0022821370092930907
673000.0,0.0022821370092930907
674000.0,0.0022821370092930907
675000.0,0.0022821370092930907
676000.0,0.0022821370092930907
677000.0,0.0022821370092930907
678000.0,0.0022821370092930907
679000.0,0.0022821370092930907
680000.0,0.0022821370092930907
681000.0,0.0022821370092930907
682000.0,0.0022821370092930907
683000.0,0.0022821370092930907
684000.0,0.0022821370092930907
685000.0,0.0022821370092930907
686000.0,0.0022821370092930907
687000.0,0.0022821370092930907
688000.0,0.0022821370092930907
689000.0,0.0022821370092930907
690000.0,0.0022821370092930907
691000.0,0.0022821370092930907
692000.0,0.0022821370092930907
693000.0,0.0022821370092930907
694000.0,0.0022821370092930907
695000.0,0.0022821370092930907
696000.0,0.0022821370092930907
697000.0,0.0022821370092930907
698000.0,0.0022821370092930907
699000.0,0.0022821370092930907
700000.0,0.0022821370092930907
701000.0,0.0022821370092930907
702000.0,0.0022821370092930907
703000.0,0.0022821370092930907
704000.0,0.0022821370092930907
705000.0,0.0022821370092930907
706000.0,0.0022821370092930907
707000.0,0.0022821370092930907
708000.0,0.0022821370092930907
709000.0,0.0022821370092930907
710000.0,0.0022821370092930907
711000.0,0.0022821370092930907
712000.0,0.0022821370092930907
713000.0,0.0022821370092930907
714000.0,0.0022821370092930907
715000.0,0.0022821370092930907
716000.0,0.0022821370092930907
717000.0,0.0022821370092930907
718000.0,0.0022821370092930907
719000.0,0.0022821370092930907
720000.0,0.0022821370092930907
721000.0,0.0022821370092930907
722000.0,0.0022821370092930907
723000.0,0.0022821370092930907
724000.0,0.0022821370092930907
725000.0,0.0022821370092930907
726000.0,0.0022821370092930907
727000.0,0.0022821370092930907
728000.0,0.0022821370092930907
729000.0,0.0022821370092930907
730000.0,0.0022821370092930907
731000.0,0.0022821370092930907
732000.0,0.0022821370092930907
733000.0,0.0022821370092930907
734000.0,0.0022821370092930907
735000.0,0.0022821370092930907
736000.0,0.0022821370092930907
737000.0,0.0022821370092930907
738000.0,0.0022821370092930907
739000.0,0.0022821370092930907
740000.0,0.0022821370092930907
741000.0,0.0022821370092930907
742000.0,0.0022821370092930907
743000.0,0.0022821370092930907
744000.0,0.0022821370092930907
745000.0,0.0022821370092930907
746000.0,0.0022821370092930907
747000.0,0.0022821370092930907
748000.0,0.0022821370092930907
749000.0,0.0022821370092930907
750000.0,0.0022821370092930907
751000.0,0.0022821370092930907
752000.0,0.0022821370092930907
753000.0,0.0022821370092930907
754000.0,0.0022821370092930907
755000.0,0.0022821370092930907
756000.0,0.0022821370092930907
757000.0,0.0022821370092930907
758000.0,0.0022821370092930907
759000.0,0.0022821370092930907
760000.0,0.0022821370092930907
761000.0,0.0022821370092930907
762000.0,0.0022821370092930907
763000.0,0.0022821370092930907
764000.0,0.0022821370092930907
765000.0,0.0022821370092930907
766000.0,0.0022821370092930907
767000.0,0.0022821370092930907
768000.0,0.0022821370092930907
769000.0,0.0022821370092930907
770000.0,0.0022821370092930907
771000.0,0.0022821370092930907
772000.0,0.0022821370092930907
773000.0,0.0022821370092930907
774000.0,0.0022821370092930907
775000.0,0.0022821370092930907
776000.0,0.0022821370092930907
777000.0,0.0022821370092930907
778000.0,0.0022821370092930907
779000.0,0.0022821370092930907
780000.0,0.0022821370092930907
781000.0,0.0022821370092930907
782000.0,0.0022821370092930907
783000.0,0.0022821370092930907
784000.0,0.0022821370092930907
785000.0,0.0022821370092930907
786000.0,0.0022821370092930907
787000.0,0.0022821370092930907
788000.0,0.0022821370092930907
789000.0,0.0022821370092930907
790000.0,0.0022821370092930907
791000.0,0.0022821370092930907
792000.0,0.0022821370092930907
793000.0,0.0022821370092930907
794000.0,0.0022821370092930907
795000.0,0.0022821370092930907
796000.0,0.0022821370092930907
797000.0,0.0022821370092930907
798000.0,0.0022821370092930907
799000.0,0.0022821370092930907
800000.0,0.0022821370092930907
801000.0,0.0022821370092930907
802000.0,0.0022821370092930907
803000.0,0.0022821370092930907
804000.0,0.0022821370092930907
805000.0,0.0022821370092930907
806000.0,0.0022821370092930907
807000.0,0.0022821370092930907
808000.0,0.0022821370092930907
809000.0,0.0022821370092930907
810000.0,0.0022821370092930907
811000.0,0.0022821370092930907
812000.0,0.0022821370092930907
813000.0,0.0022821370092930907
814000.0,0.0022821370092930907
815000.0,0.0022821370092930907
816000.0,0.0022821370092930907
817000.0,0.0022821370092930907
818000.0,0.0022821370092930907
819000.0,0.0022821370092930907
820000.0,0.0022821370092930907
821000.0,0.0022821370092930907
822000.0,0.0022821370092930907
823000.0,0.0022821370092930907
824000.0,0.0022821370092930907
825000.0,0.0022821370092930907
826000.0,0.0022821370092930907
827000.0,0.0022821370092930907
828000.0,0.0022821370092930907
829000.0,0.0022821370092930907
830000.0,0.0022821370092930907
831000.0,0.0022821370092930907
832000.0,0.0022821370092930907
833000.0,0.0022821370092930907
834000.0,0.0022821370092930907
835000.0,0.0022821370092930907
836000.0,0.0022821370092930907
837000.0,0.0022821370092930907
838000.0,0.0022821370092930907
839000.0,0.0022821370092930907
840000.0,0.0022821370092930907
841000.0,0.0022821370092930907
842000.0,0.0022821370092930907
843000.0,0.0022821370092930907
844000.0,0.0022821370092930907
845000.0,0.0022821370092930907
846000.0,0.0022821370092930907
847000.0,0.0022821370092930907
848000.0,0.0022821370092930907
849000.0,0.0022821370092930907
850000.0,0.0022821370092930907
851000.0,0.0022821370092930907
852000.0,0.0022821370092930907
853000.0,0.0022821370092930907
854000.0,0.0022821370092930907
855000.0,0.0022821370092930907
856000.0,0.0022821370092930907
857000.0,0.0022821370092930907
858000.0,0.0022821370092930907
859000.0,0.0022821370092930907
860000.0,0.0022821370092930907
861000.0,0.0022821370092930907
862000.0,0.0022821370092930907
863000.0,0.0022821370092930907
864000.0,0.0022821370092930907
865000.0,0.0022821370092930907
866000.0,0.0022821370092930907
867000.0,0.0022821370092930907
868000.0,0.0022821370092930907
869000.0,0.0022821370092930907
870000.0,0.0022821370092930907
871000.0,0.0022821370092930907
872000.0,0.0022821370092930907
873000.0,0.0022821370092930907
874000.0,0.0022821370092930907
875000.0,0.0022821370092930907
876000.0,0.0022821370092930907
877000.0,0.0022821370092930907
878000.0,0.0022821370092930907
879000.0,0.0022821370092930907
880000.0,0.0022821370092930907
881000.0,0.0022821370092930907
882000.0,0.0022821370092930907
883000.0,0.0022821370092930907
884000.0,0.0022821370092930907
885000.0,0.0022821370092930907
886000.0,0.0022821370092930907
887000.0,0.0022821370092930907
888000.0,0.0022821370092930907
889000.0,0.0022821370092930907
890000.0,0.0022821370092930907
891000.0,0.0022821370092930907
892000.0,0.0022821370092930907
893000.0,0.0022821370092930907
894000.0,0.0022821370092930907
895000.0,0.0022821370092930907
896000.0,0.0022821370092930907
897000.0,0.0022821370092930907
898000.0,0.0022821370092930907
899000.0,0.0022821370092930907
900000.0,0.0022821370092930907
901000.0,0.0022821370092930907
902000.0,0.0022821370092930907
903000.0,0.0022821370092930907
904000.0,0.0022821370092930907
905000.0,0.0022821370092930907
906000.0,0.0022821370092930907
907000.0,0.0022821370092930907
908000.0,0.0022821370092930907
909000.0,0.0022821370092930907
910000.0,0.0022821370092930907
911000.0,0.0022821370092930907
912000.0,0.0022821370092930907
913000.0,0.0022821370092930907
914000.0,0.0022821370092930907
915000.0,0.0022821370092930907
916000.0,0.0022821370092930907
917000.0,0.0022821370092930907
918000.0,0.0022821370092930907
919000.0,0.0022821370092930907
920000.0,0.0022821370092930907
921000.0,0.0022821370092930907
922000.0,0.0022821370092930907
923000.0,0.0022821370092930907
924000.0,0.0022821370092930907
925000.0,0.0022821370092930907
926000.0,0.0022821370092930907
927000.0,0.0022821370092930907
928000.0,0.0022821370092930907
929000.0,0.0022821370092930907
930000.0,0.0022821370092930907
931000.0,0.0022821370092930907
932000.0,0.0022821370092930907
933000.0,0.0022821370092930907
934000.0,0.0022821370092930907
935000.0,0.0022821370092930907
