       3385.196    0.001539426
       3385.588    0.001783239
        3385.98    0.002189586
       3386.373    0.002688811
       3386.765     0.00329439
       3387.157    0.003673977
       3387.549    0.004025338
       3387.941    0.004994204
       3388.333    0.005561944
       3388.725    0.006788619
       3389.118    0.007747713
        3389.51    0.008968427
       3389.902    0.009524011
       3390.294     0.01003393
       3390.686     0.00997461
       3391.078    0.008753819
       3391.471    0.006595204
       3391.863    0.003953712
       3392.255   0.0004543572
       3392.647   -0.003054282
       3393.039   -0.006422279
       3393.431    -0.00883618
       3393.824    -0.01099719
       3394.216    -0.01154233
       3394.608    -0.01135907
           3395    -0.01027056
       3395.392    -0.00904883
       3395.784   -0.007492346
       3396.176   -0.005736475
       3396.569     -0.0043293
       3396.961   -0.002587729
       3397.353   -0.001473918
       3397.745  -0.0001867957
       3398.137   0.0005828126
       3398.529    0.001721599
       3398.922    0.002602351
       3399.314    0.003609375
       3399.706    0.004713005
       3400.098    0.005996668
        3400.49    0.007033973
       3400.882    0.008813456
       3401.275    0.009751571
       3401.667     0.01102165
       3402.059       0.011696
       3402.451     0.01162516
       3402.843     0.01032864
       3403.235     0.00825888
       3403.627    0.004630944
        3404.02   0.0006545399
       3404.412   -0.003412057
       3404.804   -0.007141471
       3405.196    -0.00964944
       3405.588    -0.01090343
        3405.98    -0.01123084
       3406.373    -0.01040024
       3406.765   -0.009344364
       3407.157    -0.00788138
       3407.549    -0.00646149
       3407.941   -0.004911142
       3408.333   -0.003814793
       3408.725   -0.002333083
       3409.118   -0.001365857
        3409.51  -0.0006469556
       3409.902   0.0006023189
       3410.294    0.001504913
       3410.686     0.00236814
       3411.078    0.002984348
       3411.471    0.003658069
       3411.863    0.004444022
       3412.255    0.004548342
       3412.647    0.004783863
       3413.039    0.004585958
       3413.431    0.004199069
       3413.824    0.003122732
       3414.216    0.002340239
       3414.608    0.001119894
           3415   2.936004e-05
       3415.392   -0.001310839
       3415.784   -0.002338816
       3416.176   -0.002965769
       3416.569   -0.003701909
       3416.961   -0.003940208
       3417.353   -0.004236321
       3417.745   -0.004327793
       3418.137   -0.004121135
       3418.529   -0.004029369
       3418.922   -0.003825138
       3419.314   -0.003354494
       3419.706   -0.003191103
       3420.098   -0.002876471
        3420.49   -0.002673059
       3420.882   -0.002089221
       3421.275   -0.002098691
       3421.667   -0.002038447
       3422.059   -0.001774692
       3422.451   -0.001703502
       3422.843   -0.001519985
       3423.235   -0.001310856
       3423.627   -0.001012408
        3424.02   -0.001110838
       3424.412   -0.001015783
       3424.804  -0.0009997489
       3425.196  -0.0009177596
       3425.588  -0.0008109753
        3425.98  -0.0007814103
       3426.373  -0.0005821228
       3426.765  -0.0006861239
       3427.157  -0.0005440059
       3427.549   -0.000578632
       3427.941  -0.0004832379
       3428.333  -0.0006187237
       3428.725  -0.0006354016
       3429.118  -0.0004150624
        3429.51  -0.0002749983
       3429.902  -0.0002815723
       3430.294  -0.0002486246
       3430.686  -0.0002751207
       3431.078  -0.0004390453
       3431.471  -0.0004976504
       3431.863  -0.0002802045
       3432.255  -0.0001722349
       3432.647  -0.0003129583
       3433.039  -0.0002380544
       3433.431  -0.0003806207
       3433.824  -0.0003155813
       3434.216  -0.0001278026
       3434.608  -0.0001531178
           3435  -0.0004972898
       3435.392  -0.0003232408
       3435.784  -0.0001514916
       3436.176  -0.0003199018
       3436.569  -0.0003895668
       3436.961   5.828563e-06
       3437.353  -0.0001276526
       3437.745   5.212422e-05
       3438.137   -0.000153859
       3438.529   -0.000206236
       3438.922   -0.000162288
       3439.314   5.858728e-05
       3439.706  -0.0001018848
       3440.098   -0.000197629
        3440.49   3.100904e-06
       3440.882   8.299413e-05
       3441.275  -0.0002308794
       3441.667   2.029691e-05
       3442.059  -0.0002190336
       3442.451  -1.289999e-05
       3442.843   6.863933e-05
       3443.235  -0.0001266053
       3443.627  -0.0001261867
        3444.02  -7.327832e-05
       3444.412  -0.0001839311
       3444.804   0.0001136477
       3445.196  -0.0001545829
       3445.588  -0.0001924191
        3445.98  -6.103107e-05
       3446.373   8.025376e-05
       3446.765  -5.517995e-05
       3447.157   4.696094e-05
       3447.549  -9.903834e-05
       3447.941   0.0001751716
       3448.333  -9.433378e-05
       3448.725  -8.724481e-05
       3449.118   2.077703e-05
        3449.51  -4.854178e-05
       3449.902   6.736589e-05
       3450.294   2.205236e-05
       3450.686   4.708473e-05
       3451.078  -0.0001153314
       3451.471  -9.675464e-05
       3451.863  -3.119989e-05
       3452.255   -0.000195093
       3452.647   4.491015e-05
       3453.039   5.623655e-05
       3453.431   8.857933e-05
       3453.824   4.258373e-05
       3454.216  -0.0001556161
       3454.608  -0.0001603132
           3455  -6.218601e-05
