query_name,iteration,method,result,error,query
Aggregation in Overlapping Intervals,1,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [22:7]

Location: US
Job ID: 3ce8568c-1326-424c-b1f7-40e252691ebc
","WITH
  mbp_events AS (
    SELECT
      stay_id,
      charttime,
      valuenum
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
      itemid IN (
        220052, -- Arterial Blood Pressure mean
        220181, -- Non Invasive Blood Pressure mean
        225312  -- ART BP mean
      )
      AND valuenum IS NOT NULL AND valuenum > 0 AND valuenum < 300
  ),
  time_grid AS (
    SELECT
      stay_id,
      grid_time
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN UNNEST(
      GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 4 HOUR)
    ) AS grid_time
  )
SELECT
  tg.stay_id,
  tg.grid_time AS charttime,
  MIN(mbp.valuenum) AS min_mbp_preceding_8hr
FROM time_grid AS tg
LEFT JOIN mbp_events AS mbp
  ON
    tg.stay_id = mbp.stay_id
    AND mbp.charttime > TIMESTAMP_SUB(tg.grid_time, INTERVAL 8 HOUR)
    AND mbp.charttime <= tg.grid_time
GROUP BY
  tg.stay_id,
  tg.grid_time
ORDER BY
  tg.stay_id,
  tg.grid_time"
Aggregating Existence at Event Times,1,TempoQL,valid,,"(exists {Invasive Ventilation; scope = procedureevents} before #now)
  at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,1,SQL,valid,,"-- Identifies all invasive ventilation events from procedureevents and flags
-- if a given event was preceded by another ventilation event in the same ICU stay.
-- The 'procedures table' is interpreted as 'icu.procedureevents' which contains
-- timed procedural data for ICU patients.
WITH ranked_ventilation AS (
    SELECT
        stay_id,
        starttime,
        ROW_NUMBER() OVER (PARTITION BY stay_id ORDER BY starttime) AS vent_rank
    FROM `physionet-data.mimiciv_3_1_icu.procedureevents`
    WHERE
        itemid = 225792 -- Invasive Ventilation
)
SELECT
    stay_id,
    starttime,
    (vent_rank > 1) AS has_previous_ventilation
FROM ranked_ventilation
ORDER BY
    stay_id,
    starttime"
Rolling Difference,1,TempoQL,valid,,({Temperature Fahrenheit; scope = chartevents} - (mean {Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now)) at every {Temperature Fahrenheit; scope = chartevents}
Rolling Difference,1,SQL,error,"Reason: 400 ORDER BY key must be numeric in a RANGE-based window with OFFSET PRECEDING or OFFSET FOLLOWING boundaries, but has type DATETIME at [15:5]

Location: US
Job ID: 2d124901-84a5-4a6b-8181-cc2f4dddaa45
","-- Calculate the difference between each Temperature Fahrenheit measurement and the patient's average temperature over the preceding 8 hours.
WITH temperature AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE itemid = 223761 -- Temperature Fahrenheit
)
SELECT
  stay_id,
  charttime,
  valuenum - AVG(valuenum) OVER (
    PARTITION BY stay_id
    ORDER BY
      charttime
    RANGE BETWEEN INTERVAL 8 HOUR PRECEDING
    AND INTERVAL 1 MICROSECOND PRECEDING
  ) AS value
FROM temperature"
Imputing Missing Values,1,TempoQL,valid,,(mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now impute mean) every 4 hours from {Admit Time} to {Discharge Time}
Imputing Missing Values,1,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [25:23]

Location: US
Job ID: a9df600f-b1a6-4305-99d4-ac22d280b1ef
","WITH
  temperature_measurements AS (
    SELECT
      ce.stay_id,
      ce.charttime,
      ce.valuenum
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS ie
    INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
      ON ie.stay_id = ce.stay_id
    WHERE
      ce.itemid = 223761 -- Temperature Fahrenheit
      AND ce.valuenum IS NOT NULL
      AND ce.charttime >= ie.intime AND ce.charttime < ie.outtime
  ),
  global_avg_temp AS (
    SELECT
      AVG(valuenum) AS overall_avg_temp
    FROM temperature_measurements
  ),
  time_grid AS (
    SELECT
      stay_id,
      window_time
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS window_time
  )
SELECT
  tg.stay_id,
  tg.window_time AS charttime,
  COALESCE(
    AVG(tm.valuenum),
    (SELECT overall_avg_temp FROM global_avg_temp)
  ) AS temperature_fahrenheit
FROM time_grid AS tg
LEFT JOIN temperature_measurements AS tm
  ON tg.stay_id = tm.stay_id
  AND tm.charttime >= TIMESTAMP_SUB(tg.window_time, INTERVAL 4 HOUR)
  AND tm.charttime < tg.window_time
GROUP BY
  tg.stay_id,
  tg.window_time
ORDER BY
  tg.stay_id,
  tg.window_time"
Carrying Values Forward,1,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
) carry 2 days every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,1,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [19:5]

Location: US
Job ID: 75f60ef2-3c0c-442f-b100-e7fb6eaa5ba3
","WITH o2_device_events AS (
  SELECT
    stay_id,
    charttime,
    value
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223834 -- O2 Delivery Device(s)
    AND value IS NOT NULL
    AND value != ''
),

time_grid AS (
  SELECT
    s.stay_id,
    end_of_window
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS s
  CROSS JOIN UNNEST(
    GENERATE_TIMESTAMP_ARRAY(
      TIMESTAMP_ADD(s.intime, INTERVAL 24 HOUR),
      s.outtime,
      INTERVAL 24 HOUR
    )
  ) AS end_of_window
),

direct_observations AS (
  SELECT
    tg.stay_id,
    tg.end_of_window,
    o2.value,
    o2.charttime
  FROM time_grid AS tg
  LEFT JOIN o2_device_events AS o2
    ON tg.stay_id = o2.stay_id
    AND o2.charttime >= TIMESTAMP_SUB(tg.end_of_window, INTERVAL 24 HOUR)
    AND o2.charttime < tg.end_of_window
  QUALIFY
    ROW_NUMBER()
      OVER (PARTITION BY tg.stay_id, tg.end_of_window ORDER BY o2.charttime ASC)
    = 1
),

carry_forward_values AS (
  SELECT
    stay_id,
    end_of_window,
    value AS value_in_window,
    LAST_VALUE(value IGNORE NULLS) OVER (
      PARTITION BY stay_id
      ORDER BY end_of_window
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS last_value,
    LAST_VALUE(charttime IGNORE NULLS) OVER (
      PARTITION BY stay_id
      ORDER BY end_of_window
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS last_value_time
  FROM direct_observations
)

SELECT
  stay_id,
  end_of_window AS charttime,
  CASE
    WHEN value_in_window IS NOT NULL
      THEN value_in_window
    WHEN
      last_value_time IS NOT NULL
      AND TIMESTAMP_DIFF(end_of_window, last_value_time, HOUR) <= 48
      THEN last_value
    ELSE NULL
  END AS o2_delivery_device
FROM carry_forward_values
ORDER BY
  stay_id,
  charttime;"
Attributes,2,TempoQL,valid,,{Anchor Age} + ({Admit Time} - {Anchor Year}) as years
Attributes,2,SQL,valid,,"SELECT
    icu.stay_id,
    DATETIME_DIFF(icu.intime, DATETIME(pat.anchor_year, 1, 1, 0, 0, 0), YEAR) + pat.anchor_age AS age
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.patients` AS pat
    ON icu.subject_id = pat.subject_id"
Events,2,TempoQL,valid,,{scope = chartevents; name contains /respiratory rate/i}
Events,2,SQL,invalid,,"-- Identifies and extracts all respiratory rate measurements from chartevents.
-- This includes the patient's observed rate as well as ventilator set, spontaneous, and total rates.
WITH rr_items AS (
  SELECT
    itemid
  FROM
    `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    label IN (
      'Respiratory Rate',
      'Respiratory Rate (Set)',
      'Respiratory Rate (spontaneous)',
      'Respiratory Rate (Total)'
    )
)
SELECT
  ce.stay_id,
  ce.charttime,
  ce.itemid,
  ce.valueuom,
  ce.valuenum AS value
FROM
  `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN
  rr_items
  ON ce.itemid = rr_items.itemid"
String Operations,2,TempoQL,valid,,{Diagnosis; scope = Diagnosis} matches /^(401|402|403|404|405|I10|I11|I12|I13|I15).*/
String Operations,2,SQL,valid,,"SELECT
    icu.stay_id,
    icu.outtime AS charttime,
    dx.icd_code,
    dx.icd_version,
    REGEXP_CONTAINS(dx.icd_code, r'^(401|402|403|404|405|I10|I11|I12|I13|I15)') AS is_diabetes_related
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
    ON icu.hadm_id = dx.hadm_id"
Discretizing Observations,2,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,2,SQL,valid,,"WITH lab_platelets AS (
  SELECT
    le.subject_id,
    le.hadm_id,
    le.charttime,
    le.valuenum
  FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS le
  INNER JOIN `physionet-data.mimiciv_3_1_hosp.d_labitems` AS dli
    ON le.itemid = dli.itemid
  WHERE
    dli.label = 'Platelet Count'
)
SELECT
  icu.stay_id,
  lp.charttime,
  CASE
    WHEN lp.valuenum < 130 THEN 'Low'
    WHEN lp.valuenum >= 400 THEN 'High'
    WHEN lp.valuenum IS NOT NULL THEN 'Normal'
    ELSE NULL
  END AS value
FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN lab_platelets AS lp
  ON icu.subject_id = lp.subject_id AND icu.hadm_id = lp.hadm_id
WHERE
  lp.charttime >= icu.intime AND lp.charttime < icu.outtime"
Patient-Level Aggregation,2,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
","min({
  name = 'Non Invasive Blood Pressure mean';
  scope = chartevents;
  value = valuenum
} from #mintime to #maxtime)"
Patient-Level Aggregation,2,SQL,invalid,,"-- Finds the minimum Non-Invasive Blood Pressure (Mean) for each patient
-- across all of their ICU stays. If a patient has multiple measurements
-- with the same minimum value, the one with the earliest charttime is chosen.
SELECT
    icu.stay_id,
    ce.charttime,
    ce.valuenum
FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    ON icu.stay_id = ce.stay_id
WHERE
    ce.itemid = 220181 -- Non Invasive Blood Pressure mean
    AND ce.valuenum IS NOT NULL
QUALIFY ROW_NUMBER() OVER (
    PARTITION BY icu.subject_id
    ORDER BY ce.valuenum ASC, ce.charttime ASC
) = 1"
Daily Aggregation,2,TempoQL,valid,,(mean {Lactate; scope = Lab} from #now - 24 hours to #now) every 1 day from {Admit Time} to {Discharge Time}
Daily Aggregation,2,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [30:9]

Location: US
Job ID: bd23d676-9d02-411d-b431-93e545c950aa
","WITH
  icu_admissions AS (
    SELECT
      i.stay_id,
      i.intime,
      a.dischtime
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS i
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS a
      ON i.subject_id = a.subject_id AND i.hadm_id = a.hadm_id
  ),
  lactate_events AS (
    SELECT
      i.stay_id,
      l.charttime,
      l.valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS l
    INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS i
      ON l.subject_id = i.subject_id AND l.hadm_id = i.hadm_id
    WHERE
      l.itemid = 50813
      AND l.valuenum IS NOT NULL
  ),
  daily_series AS (
    SELECT
      stay_id,
      day_timestamp
    FROM icu_admissions
    CROSS JOIN
      UNNEST(
        GENERATE_TIMESTAMP_ARRAY(intime, dischtime, INTERVAL 24 HOUR)
      ) AS day_timestamp
  )
SELECT
  ds.stay_id,
  ds.day_timestamp,
  AVG(le.valuenum) AS avg_lactate_past_24hr
FROM daily_series AS ds
LEFT JOIN lactate_events AS le
  ON
    ds.stay_id = le.stay_id
    AND le.charttime >= TIMESTAMP_SUB(ds.day_timestamp, INTERVAL 24 HOUR)
    AND le.charttime < ds.day_timestamp
GROUP BY
  ds.stay_id,
  ds.day_timestamp
ORDER BY
  ds.stay_id,
  ds.day_timestamp"
Aggregation in Overlapping Intervals,2,TempoQL,valid,,"(
  min {
    name in (""Non Invasive Blood Pressure mean"", ""Arterial Blood Pressure mean"");
    scope = chartevents
  }
  from #now - 8 hours to #now
) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,2,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [12:16]

Location: US
Job ID: ce34dcc6-ced1-4657-b0a1-f3490123b28e
","-- For each ICU stay, generate a 4-hour time series from admission to discharge.
-- For each time point in the series, find the minimum mean blood pressure (MBP)
-- recorded in the preceding 8-hour window.
WITH time_grid AS (
    -- Generate a 4-hour spaced time series for the duration of each ICU stay
    SELECT
        icu.stay_id,
        series_time
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    CROSS JOIN
        UNNEST(GENERATE_TIMESTAMP_ARRAY(icu.intime, icu.outtime, INTERVAL 4 HOUR)) AS series_time
),
mbp_events AS (
    -- Select all mean blood pressure measurements from chartevents
    SELECT
        stay_id,
        charttime,
        valuenum
    FROM
        `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid IN (
            220052, -- Arterial Blood Pressure mean
            220181, -- Non Invasive Blood Pressure mean
            225312  -- ART BP mean
        )
        AND valuenum IS NOT NULL
)
-- Left join the time grid with MBP measurements to find the minimum value in the preceding 8 hours
SELECT
    tg.stay_id,
    tg.series_time,
    MIN(mbp.valuenum) AS min_mbp_preceding_8h
FROM
    time_grid AS tg
LEFT JOIN
    mbp_events AS mbp
    ON
        tg.stay_id = mbp.stay_id
        AND mbp.charttime >= TIMESTAMP_SUB(tg.series_time, INTERVAL 8 HOUR)
        AND mbp.charttime <= tg.series_time
GROUP BY
    tg.stay_id,
    tg.series_time
ORDER BY
    tg.stay_id,
    tg.series_time"
Aggregating Existence at Event Times,2,TempoQL,valid,,"(exists {name = 'Invasive Ventilation'; scope = procedureevents} before #now)
at every start({name = 'Invasive Ventilation'; scope = procedureevents})"
Aggregating Existence at Event Times,2,SQL,valid,,"WITH ranked_ventilation AS (
    SELECT
        stay_id,
        starttime,
        ROW_NUMBER() OVER (PARTITION BY stay_id ORDER BY starttime) AS rn
    FROM `physionet-data.mimiciv_3_1_icu.procedureevents`
    WHERE
        itemid = 225792 -- Invasive Ventilation
        AND starttime IS NOT NULL
)
SELECT
    stay_id,
    starttime,
    (rn > 1) AS had_previous_invasive_ventilation
FROM ranked_ventilation
ORDER BY
    stay_id,
    starttime"
Rolling Difference,2,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
",{Temperature Fahrenheit; scope = chartevents} - (mean({Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now))
Rolling Difference,2,SQL,error,"Reason: 400 ORDER BY key must be numeric in a RANGE-based window with OFFSET PRECEDING or OFFSET FOLLOWING boundaries, but has type DATETIME at [10:13]

Location: US
Job ID: 91b19f01-16d5-4cea-8d14-92e1f2243837
","-- Retrieve every Temperature Fahrenheit measurement and calculate its difference
-- from the patient's average temperature over the preceding 8-hour window.
WITH temp_with_avg AS (
    SELECT
        stay_id,
        charttime,
        valuenum,
        AVG(valuenum) OVER (
            PARTITION BY stay_id
            ORDER BY charttime
            RANGE BETWEEN INTERVAL 8 HOUR PRECEDING AND CURRENT ROW
        ) AS avg_temp_last_8h
    FROM
        `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 223761 -- Temperature Fahrenheit
        AND valuenum IS NOT NULL
)
SELECT
    stay_id,
    charttime,
    valuenum - avg_temp_last_8h AS temp_diff_from_8h_avg
FROM
    temp_with_avg
ORDER BY
    stay_id,
    charttime;"
Imputing Missing Values,2,TempoQL,valid,,(mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now impute mean) every 4 hours from {Admit Time} to {Discharge Time}
Imputing Missing Values,2,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [30:23]

Location: US
Job ID: cfec1710-48a3-4731-b0f5-619b374512fa
","WITH temperature_items AS (
  SELECT
    itemid
  FROM `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    label = 'Temperature Fahrenheit' AND linksto = 'chartevents'
), temp_events AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid IN (
      SELECT
        itemid
      FROM temperature_items
    )
    AND valuenum IS NOT NULL
), global_avg_temp AS (
  SELECT
    AVG(valuenum) AS global_mean
  FROM temp_events
), time_grid AS (
  SELECT
    stay_id,
    time_bucket
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS time_bucket
), binned_temps AS (
  SELECT
    tg.stay_id,
    tg.time_bucket,
    AVG(te.valuenum) AS avg_temp_fahrenheit
  FROM time_grid AS tg
  LEFT JOIN temp_events AS te
    ON tg.stay_id = te.stay_id
    AND te.charttime >= TIMESTAMP_SUB(tg.time_bucket, INTERVAL 4 HOUR)
    AND te.charttime < tg.time_bucket
  GROUP BY
    tg.stay_id,
    tg.time_bucket
)
SELECT
  bt.stay_id,
  bt.time_bucket,
  COALESCE(bt.avg_temp_fahrenheit, g.global_mean) AS temperature_fahrenheit
FROM binned_temps AS bt
CROSS JOIN global_avg_temp AS g
ORDER BY
  bt.stay_id,
  bt.time_bucket"
Carrying Values Forward,2,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
  carry 2 days
) every 24 hours from {Admit Time} to {Discharge Time}"
