,Partners Group
2011-05-20,166.65
2011-05-23,166.65
2011-05-24,166.65
2011-05-25,166.65
2011-05-26,166.65
2011-05-27,166.65
2011-05-30,166.65
2011-05-31,168.09
2011-06-01,168.09
2011-06-02,168.09
2011-06-03,168.09
2011-06-06,168.09
2011-06-07,168.09
2011-06-08,168.09
2011-06-09,168.09
2011-06-10,168.09
2011-06-13,168.09
2011-06-14,168.09
2011-06-15,168.09
2011-06-16,168.09
2011-06-17,168.09
2011-06-20,168.09
2011-06-21,168.09
2011-06-22,168.09
2011-06-23,168.09
2011-06-24,168.09
2011-06-27,168.09
2011-06-28,168.09
2011-06-29,168.09
2011-06-30,171.81
2011-07-01,171.81
2011-07-04,171.81
2011-07-05,171.81
2011-07-06,171.81
2011-07-07,171.81
2011-07-08,171.81
2011-07-11,171.81
2011-07-12,171.81
2011-07-13,171.81
2011-07-14,171.81
2011-07-15,171.81
2011-07-18,171.81
2011-07-19,171.81
2011-07-20,171.81
2011-07-21,171.81
2011-07-22,171.81
2011-07-25,171.81
2011-07-26,171.81
2011-07-27,171.81
2011-07-28,171.81
2011-07-29,172.08
2011-08-01,172.08
2011-08-02,172.08
2011-08-03,172.08
2011-08-04,172.08
2011-08-05,172.08
2011-08-08,172.08
2011-08-09,172.08
2011-08-10,172.08
2011-08-11,172.08
2011-08-12,172.08
2011-08-15,172.08
2011-08-16,172.08
2011-08-17,172.08
2011-08-18,172.08
2011-08-19,172.08
2011-08-22,172.08
2011-08-23,172.08
2011-08-24,172.08
2011-08-25,172.08
2011-08-26,172.08
2011-08-29,172.08
2011-08-30,172.08
2011-08-31,171.76
2011-09-01,171.76
2011-09-02,171.76
2011-09-05,171.76
2011-09-06,171.76
2011-09-07,171.76
2011-09-08,171.76
2011-09-09,171.76
2011-09-12,171.76
2011-09-13,171.76
2011-09-14,171.76
2011-09-15,171.76
2011-09-16,171.76
2011-09-19,171.76
2011-09-20,171.76
2011-09-21,171.76
2011-09-22,171.76
2011-09-23,171.76
2011-09-26,171.76
2011-09-27,171.76
2011-09-28,171.76
2011-09-29,171.76
2011-09-30,169.61
2011-10-03,169.61
2011-10-04,169.61
2011-10-05,169.61
2011-10-06,169.61
2011-10-07,169.61
2011-10-10,169.61
2011-10-11,169.61
2011-10-12,169.61
2011-10-13,169.61
2011-10-14,169.61
2011-10-17,169.61
2011-10-18,169.61
2011-10-19,169.61
2011-10-20,169.61
2011-10-21,169.61
2011-10-24,169.61
2011-10-25,169.61
2011-10-26,169.61
2011-10-27,169.61
2011-10-28,169.61
2011-10-31,172.8
2011-11-01,172.8
2011-11-02,172.8
2011-11-03,172.8
2011-11-04,172.8
2011-11-07,172.8
2011-11-08,172.8
2011-11-09,172.8
2011-11-10,172.8
2011-11-11,172.8
2011-11-14,172.8
2011-11-15,172.8
2011-11-16,172.8
2011-11-17,172.8
2011-11-18,172.8
2011-11-21,172.8
2011-11-22,172.8
2011-11-23,172.8
2011-11-24,172.8
2011-11-25,172.8
2011-11-28,172.8
2011-11-29,172.8
2011-11-30,171.53
2011-12-01,171.53
2011-12-02,171.53
2011-12-05,171.53
2011-12-06,171.53
2011-12-07,171.53
2011-12-08,171.53
2011-12-09,171.53
2011-12-12,171.53
2011-12-13,171.53
2011-12-14,171.53
2011-12-15,171.53
2011-12-16,171.53
2011-12-19,171.53
2011-12-20,171.53
2011-12-21,171.53
2011-12-22,171.53
2011-12-23,171.53
2011-12-26,171.53
2011-12-27,171.53
2011-12-28,171.53
2011-12-29,171.53
2011-12-30,170.64
2012-01-02,170.64
2012-01-03,170.64
2012-01-04,170.64
2012-01-05,170.64
2012-01-06,170.64
2012-01-09,170.64
2012-01-10,170.64
2012-01-11,170.64
2012-01-12,170.64
2012-01-13,170.64
2012-01-16,170.64
2012-01-17,170.64
2012-01-18,170.64
2012-01-19,170.64
2012-01-20,170.64
2012-01-23,170.64
2012-01-24,170.64
2012-01-25,170.64
2012-01-26,170.64
2012-01-27,170.64
2012-01-30,170.64
2012-01-31,170.07
2012-02-01,170.07
2012-02-02,170.07
2012-02-03,170.07
2012-02-06,170.07
2012-02-07,170.07
2012-02-08,170.07
2012-02-09,170.07
2012-02-10,170.07
2012-02-13,170.07
2012-02-14,170.07
2012-02-15,170.07
2012-02-16,170.07
2012-02-17,170.07
2012-02-20,170.07
2012-02-21,170.07
2012-02-22,170.07
2012-02-23,170.07
2012-02-24,170.07
2012-02-27,170.07
2012-02-28,170.07
2012-02-29,171.54
2012-03-01,171.54
2012-03-02,171.54
2012-03-05,171.54
2012-03-06,171.54
2012-03-07,171.54
2012-03-08,171.54
2012-03-09,171.54
2012-03-12,171.54
2012-03-13,171.54
2012-03-14,171.54
2012-03-15,171.54
2012-03-16,171.54
2012-03-19,171.54
2012-03-20,171.54
2012-03-21,171.54
2012-03-22,171.54
2012-03-23,171.54
2012-03-26,171.54
2012-03-27,171.54
2012-03-28,171.54
2012-03-29,171.54
2012-03-30,173.14
2012-04-02,173.14
2012-04-03,173.14
2012-04-04,173.14
2012-04-05,173.14
2012-04-06,173.14
2012-04-09,173.14
2012-04-10,173.14
2012-04-11,173.14
2012-04-12,173.14
2012-04-13,173.14
2012-04-16,173.14
2012-04-17,173.14
2012-04-18,173.14
2012-04-19,173.14
2012-04-20,173.14
2012-04-23,173.14
2012-04-24,173.14
2012-04-25,173.14
2012-04-26,173.14
2012-04-27,173.14
2012-04-30,176.21
2012-05-01,176.21
2012-05-02,176.21
2012-05-03,176.21
2012-05-04,176.21
2012-05-07,176.21
2012-05-08,176.21
2012-05-09,176.21
2012-05-10,176.21
2012-05-11,176.21
2012-05-14,176.21
2012-05-15,176.21
2012-05-16,176.21
2012-05-17,176.21
2012-05-18,176.21
2012-05-21,176.21
2012-05-22,176.21
2012-05-23,176.21
2012-05-24,176.21
2012-05-25,176.21
2012-05-28,176.21
2012-05-29,176.21
2012-05-30,176.21
2012-05-31,173.33
2012-06-01,173.33
2012-06-04,173.33
2012-06-05,173.33
2012-06-06,173.33
2012-06-07,173.33
2012-06-08,173.33
2012-06-11,173.33
2012-06-12,173.33
2012-06-13,173.33
2012-06-14,173.33
2012-06-15,173.33
2012-06-18,173.33
2012-06-19,173.33
2012-06-20,173.33
2012-06-21,173.33
2012-06-22,173.33
2012-06-25,173.33
2012-06-26,173.33
2012-06-27,173.33
2012-06-28,173.33
2012-06-29,174.55
2012-07-02,174.55
2012-07-03,174.55
2012-07-04,174.55
2012-07-05,174.55
2012-07-06,174.55
2012-07-09,174.55
2012-07-10,174.55
2012-07-11,174.55
2012-07-12,174.55
2012-07-13,174.55
2012-07-16,174.55
2012-07-17,174.55
2012-07-18,174.55
2012-07-19,174.55
2012-07-20,174.55
2012-07-23,174.55
2012-07-24,174.55
2012-07-25,174.55
2012-07-26,174.55
2012-07-27,174.55
2012-07-30,174.55
2012-07-31,174.02
2012-08-01,174.02
2012-08-02,174.02
2012-08-03,174.02
2012-08-06,174.02
2012-08-07,174.02
2012-08-08,174.02
2012-08-09,174.02
2012-08-10,174.02
2012-08-13,174.02
2012-08-14,174.02
2012-08-15,174.02
2012-08-16,174.02
2012-08-17,174.02
2012-08-20,174.02
2012-08-21,174.02
2012-08-22,174.02
2012-08-23,174.02
2012-08-24,174.02
2012-08-27,174.02
2012-08-28,174.02
2012-08-29,174.02
2012-08-30,174.02
2012-08-31,174.8
2012-09-03,174.8
2012-09-04,174.8
2012-09-05,174.8
2012-09-06,174.8
2012-09-07,174.8
2012-09-10,174.8
2012-09-11,174.8
2012-09-12,174.8
2012-09-13,174.8
2012-09-14,174.8
2012-09-17,174.8
2012-09-18,174.8
2012-09-19,174.8
2012-09-20,174.8
2012-09-21,174.8
2012-09-24,174.8
2012-09-25,174.8
2012-09-26,174.8
2012-09-27,174.8
2012-09-28,178.3
2012-10-01,178.3
2012-10-02,178.3
2012-10-03,178.3
2012-10-04,178.3
2012-10-05,178.3
2012-10-08,178.3
2012-10-09,178.3
2012-10-10,178.3
2012-10-11,178.3
2012-10-12,178.3
2012-10-15,178.3
2012-10-16,178.3
2012-10-17,178.3
2012-10-18,178.3
2012-10-19,178.3
2012-10-22,178.3
2012-10-23,178.3
2012-10-24,178.3
2012-10-25,178.3
2012-10-26,178.3
2012-10-29,178.3
2012-10-30,178.3
2012-10-31,178.67
2012-11-01,178.67
2012-11-02,178.67
2012-11-05,178.67
2012-11-06,178.67
2012-11-07,178.67
2012-11-08,178.67
2012-11-09,178.67
2012-11-12,178.67
2012-11-13,178.67
2012-11-14,178.67
2012-11-15,178.67
2012-11-16,178.67
2012-11-19,178.67
2012-11-20,178.67
2012-11-21,178.67
2012-11-22,178.67
2012-11-23,178.67
2012-11-26,178.67
2012-11-27,178.67
2012-11-28,178.67
2012-11-29,178.67
2012-11-30,178.06
2012-12-03,178.06
2012-12-04,178.06
2012-12-05,178.06
2012-12-06,178.06
2012-12-07,178.06
2012-12-10,178.06
2012-12-11,178.06
2012-12-12,178.06
2012-12-13,178.06
2012-12-14,178.06
2012-12-17,178.06
2012-12-18,178.06
2012-12-19,178.06
2012-12-20,178.06
2012-12-21,178.06
2012-12-24,178.06
2012-12-25,178.06
2012-12-26,178.06
2012-12-27,178.06
2012-12-28,178.06
2012-12-31,180.31
2013-01-01,180.31
2013-01-02,180.31
2013-01-03,180.31
2013-01-04,180.31
2013-01-07,180.31
2013-01-08,180.31
2013-01-09,180.31
2013-01-10,180.31
2013-01-11,180.31
2013-01-14,180.31
2013-01-15,180.31
2013-01-16,180.31
2013-01-17,180.31
2013-01-18,180.31
2013-01-21,180.31
2013-01-22,180.31
2013-01-23,180.31
2013-01-24,180.31
2013-01-25,180.31
2013-01-28,180.31
2013-01-29,180.31
2013-01-30,180.31
2013-01-31,182.13
2013-02-01,182.13
2013-02-04,182.13
2013-02-05,182.13
2013-02-06,182.13
2013-02-07,182.13
2013-02-08,182.13
2013-02-11,182.13
2013-02-12,182.13
2013-02-13,182.13
2013-02-14,182.13
2013-02-15,182.13
2013-02-18,182.13
2013-02-19,182.13
2013-02-20,182.13
2013-02-21,182.13
2013-02-22,182.13
2013-02-25,182.13
2013-02-26,182.13
2013-02-27,182.13
2013-02-28,181.5
2013-03-01,181.5
2013-03-04,181.5
2013-03-05,181.5
2013-03-06,181.5
2013-03-07,181.5
2013-03-08,181.5
2013-03-11,181.5
2013-03-12,181.5
2013-03-13,181.5
2013-03-14,181.5
2013-03-15,181.5
2013-03-18,181.5
2013-03-19,181.5
2013-03-20,181.5
2013-03-21,181.5
2013-03-22,181.5
2013-03-25,181.5
2013-03-26,181.5
2013-03-27,181.5
2013-03-28,182.54
2013-03-29,182.54
2013-04-01,182.54
2013-04-02,182.54
2013-04-03,182.54
2013-04-04,182.54
2013-04-05,182.54
2013-04-08,182.54
2013-04-09,182.54
2013-04-10,182.54
2013-04-11,182.54
2013-04-12,182.54
2013-04-15,182.54
2013-04-16,182.54
2013-04-17,182.54
2013-04-18,182.54
2013-04-19,182.54
2013-04-22,182.54
2013-04-23,182.54
2013-04-24,182.54
2013-04-25,182.54
2013-04-26,182.54
2013-04-29,182.54
2013-04-30,183.66
2013-05-01,183.66
2013-05-02,183.66
2013-05-03,183.66
2013-05-06,183.66
2013-05-07,183.66
2013-05-08,183.66
2013-05-09,183.66
2013-05-10,183.66
2013-05-13,183.66
2013-05-14,183.66
2013-05-15,183.66
2013-05-16,183.66
2013-05-17,183.66
2013-05-20,183.66
2013-05-21,183.66
2013-05-22,183.66
2013-05-23,183.66
2013-05-24,183.66
2013-05-27,183.66
2013-05-28,183.66
2013-05-29,183.66
2013-05-30,183.66
2013-05-31,185.03
2013-06-03,185.03
2013-06-04,185.03
2013-06-05,185.03
2013-06-06,185.03
2013-06-07,185.03
2013-06-10,185.03
2013-06-11,185.03
2013-06-12,185.03
2013-06-13,185.03
2013-06-14,185.03
2013-06-17,185.03
2013-06-18,185.03
2013-06-19,185.03
2013-06-20,185.03
2013-06-21,185.03
2013-06-24,185.03
2013-06-25,185.03
2013-06-26,185.03
2013-06-27,185.03
2013-06-28,185.79
2013-07-01,185.79
2013-07-02,185.79
2013-07-03,185.79
2013-07-04,185.79
2013-07-05,185.79
2013-07-08,185.79
2013-07-09,185.79
2013-07-10,185.79
2013-07-11,185.79
2013-07-12,185.79
2013-07-15,185.79
2013-07-16,185.79
2013-07-17,185.79
2013-07-18,185.79
2013-07-19,185.79
2013-07-22,185.79
2013-07-23,185.79
2013-07-24,185.79
2013-07-25,185.79
2013-07-26,185.79
2013-07-29,185.79
2013-07-30,185.79
2013-07-31,187.39
2013-08-01,187.39
2013-08-02,187.39
2013-08-05,187.39
2013-08-06,187.39
2013-08-07,187.39
2013-08-08,187.39
2013-08-09,187.39
2013-08-12,187.39
2013-08-13,187.39
2013-08-14,187.39
2013-08-15,187.39
2013-08-16,187.39
2013-08-19,187.39
2013-08-20,187.39
2013-08-21,187.39
2013-08-22,187.39
2013-08-23,187.39
2013-08-26,187.39
2013-08-27,187.39
2013-08-28,187.39
2013-08-29,187.39
2013-08-30,188.53
2013-09-02,188.53
2013-09-03,188.53
2013-09-04,188.53
2013-09-05,188.53
2013-09-06,188.53
2013-09-09,188.53
2013-09-10,188.53
2013-09-11,188.53
2013-09-12,188.53
2013-09-13,188.53
2013-09-16,188.53
2013-09-17,188.53
2013-09-18,188.53
2013-09-19,188.53
2013-09-20,188.53
2013-09-23,188.53
2013-09-24,188.53
2013-09-25,188.53
2013-09-26,188.53
2013-09-27,188.53
2013-09-30,190.93
2013-10-01,190.93
2013-10-02,190.93
2013-10-03,190.93
2013-10-04,190.93
2013-10-07,190.93
2013-10-08,190.93
2013-10-09,190.93
2013-10-10,190.93
2013-10-11,190.93
2013-10-14,190.93
2013-10-15,190.93
2013-10-16,190.93
2013-10-17,190.93
2013-10-18,190.93
2013-10-21,190.93
2013-10-22,190.93
2013-10-23,190.93
2013-10-24,190.93
2013-10-25,190.93
2013-10-28,190.93
2013-10-29,190.93
2013-10-30,190.93
2013-10-31,191.63
2013-11-01,191.63
2013-11-04,191.63
2013-11-05,191.63
2013-11-06,191.63
2013-11-07,191.63
2013-11-08,191.63
2013-11-11,191.63
2013-11-12,191.63
2013-11-13,191.63
2013-11-14,191.63
2013-11-15,191.63
2013-11-18,191.63
2013-11-19,191.63
2013-11-20,191.63
2013-11-21,191.63
2013-11-22,191.63
2013-11-25,191.63
2013-11-26,191.63
2013-11-27,191.63
2013-11-28,191.63
2013-11-29,193.21
2013-12-02,193.21
2013-12-03,193.21
2013-12-04,193.21
2013-12-05,193.21
2013-12-06,193.21
2013-12-09,193.21
2013-12-10,193.21
2013-12-11,193.21
2013-12-12,193.21
2013-12-13,193.21
2013-12-16,193.21
2013-12-17,193.21
2013-12-18,193.21
2013-12-19,193.21
2013-12-20,193.21
2013-12-23,193.21
2013-12-24,193.21
2013-12-25,193.21
2013-12-26,193.21
2013-12-27,193.21
2013-12-30,193.21
2013-12-31,197.81
2014-01-01,197.81
2014-01-02,197.81
2014-01-03,197.81
2014-01-06,197.81
2014-01-07,197.81
2014-01-08,197.81
2014-01-09,197.81
2014-01-10,197.81
2014-01-13,197.81
2014-01-14,197.81
2014-01-15,197.81
2014-01-16,197.81
2014-01-17,197.81
2014-01-20,197.81
2014-01-21,197.81
2014-01-22,197.81
2014-01-23,197.81
2014-01-24,197.81
2014-01-27,197.81
2014-01-28,197.81
2014-01-29,197.81
2014-01-30,197.81
2014-01-31,198.46
2014-02-03,198.46
2014-02-04,198.46
2014-02-05,198.46
2014-02-06,198.46
2014-02-07,198.46
2014-02-10,198.46
2014-02-11,198.46
2014-02-12,198.46
2014-02-13,198.46
2014-02-14,198.46
2014-02-17,198.46
2014-02-18,198.46
2014-02-19,198.46
2014-02-20,198.46
2014-02-21,198.46
2014-02-24,198.46
2014-02-25,198.46
2014-02-26,198.46
2014-02-27,198.46
2014-02-28,200.8
2014-03-03,200.8
2014-03-04,200.8
2014-03-05,200.8
2014-03-06,200.8
2014-03-07,200.8
2014-03-10,200.8
2014-03-11,200.8
2014-03-12,200.8
2014-03-13,200.8
2014-03-14,200.8
2014-03-17,200.8
2014-03-18,200.8
2014-03-19,200.8
2014-03-20,200.8
2014-03-21,200.8
2014-03-24,200.8
2014-03-25,200.8
2014-03-26,200.8
2014-03-27,200.8
2014-03-28,200.8
2014-03-31,202.93
2014-04-01,202.93
2014-04-02,202.93
2014-04-03,202.93
2014-04-04,202.93
2014-04-07,202.93
2014-04-08,202.93
2014-04-09,202.93
2014-04-10,202.93
2014-04-11,202.93
