       3428.431    -0.05422017
       3428.824    -0.07634509
       3429.216    -0.06379621
       3429.608     -0.0810817
           3430    -0.06046441
       3430.392    -0.08343664
       3430.784    -0.04925203
       3431.176    -0.08039752
       3431.569    -0.06612937
       3431.961    -0.05151977
       3432.353     -0.0688237
       3432.745    -0.05092477
       3433.137    -0.05413955
       3433.529    -0.02992063
       3433.922    -0.04614565
       3434.314    -0.03205241
       3434.706    -0.05317337
       3435.098    -0.03523044
        3435.49    -0.02458217
       3435.882    -0.02011647
       3436.275    -0.04354054
       3436.667    -0.02973852
       3437.059    -0.02122607
       3437.451    -0.03143511
       3437.843    -0.02265753
       3438.235    -0.02292838
       3438.627    -0.00639214
        3439.02    -0.01390005
       3439.412   -0.006739284
       3439.804    0.002552671
       3440.196   -0.004635679
       3440.588    -0.02144798
        3440.98    -0.01390416
       3441.373    -0.01766145
       3441.765    -0.02511193
       3442.157   -0.005730188
       3442.549    0.008452254
       3442.941    -0.02430422
       3443.333   -0.002793927
       3443.725    0.003035683
       3444.118    -0.01786919
        3444.51    0.009406415
       3444.902    -0.01889636
       3445.294    0.007216157
       3445.686   -0.004428531
       3446.078    -0.01224691
       3446.471   -0.001014138
       3446.863    -0.01124809
       3447.255   0.0009993357
       3447.647    0.008759025
       3448.039    -0.01098026
       3448.431    -0.01158341
       3448.824   -0.000420688
       3449.216    0.009321152
       3449.608   -0.005914488
           3450    0.001592035
