,Strategy Name,Asset Class,1week ret/ 10y vol,Last 1week,Last 1mth,Last 3mth,YTD,10Y Sharpe,10Y IRR,10Y Vol,Live Date
DBCMCVP4 Index,Commodity Diversified VRP,Commodities,0.09,0.0108,-0.0152,-0.0319,-0.1597,0.21,0.0261,0.1231,2018-02-01
DBCMBSV4 Index,Commodity Brent VRP,Commodities,0.05,0.0123,-0.0394,0.0327,-0.0822,0.39,0.093,0.2405,2014-03-01
DBRCODHN Index,Commodity Curve,Commodities,0.05,0.0013,0.008,0.0348,0.0451,1.09,0.0314,0.0289,2013-12-01
DBCFFVUN Index,Commodity Value,Commodities,0.03,0.0018,0.0058,0.0242,-0.0267,0.17,0.0099,0.0593,2017-01-01
DBLCF60U Index,Commodity Multi-Premium,Commodities,0.01,0.0002,0.0067,0.0173,-0.0092,0.92,0.0187,0.0203,2020-09-01
DBCMRTUE Index,Commodity Congestion,Commodities,0.01,0.0001,0.0,0.0028,0.002,0.36,0.003,0.0083,2015-11-01
DBCMSTUN Index,Commodity Short Term Trend,Commodities,0.0,0.0004,0.0003,0.0019,-0.0902,0.14,0.0152,0.1094,2020-10-01
DBDNCCBA Index,Dynamic Commodity Curve Carry,Commodities,0.0,-0.0001,0.0032,0.0117,0.0194,1.31,0.0409,0.0312,2024-05-01
DBCMDICO Index,Commodity Brent Intraday Trend,Commodities,-0.05,-0.001,-0.0008,-0.0021,0.0094,0.52,0.0108,0.0209,2024-04-01
DBCMDICL Index,Commodity WTI Intraday Trend,Commodities,-0.05,-0.0011,-0.0011,-0.0028,0.0105,0.53,0.013,0.0242,2024-04-01
DBRCBWSN Index,Commodity Carry (Backwardation),Commodities,-0.15,-0.0181,-0.067,-0.0643,-0.1234,-0.2,-0.0231,0.1179,2014-05-01
DBFXMOMU Index,FX Momentum,FX,0.11,0.0073,0.013,0.024,-0.0131,-0.24,-0.0164,0.069,2018-06-01
DBFXPTUN Index,FX CFTC Positioning Sentiment Time-series,FX,0.06,0.0022,0.0078,0.0112,-0.0104,0.04,0.0014,0.0354,2019-08-01
DBFXTTRU Index,FX Trend Time-series,FX,0.06,0.0027,-0.011,0.0093,-0.0273,-0.4,-0.0175,0.0443,2019-10-01
DBFXEM30 Index,EM FX Tail,FX,0.0,-0.0001,-0.0035,-0.0024,-0.0103,-0.23,-0.0043,0.0186,2019-05-01
DBFXDTUN Index,FX DTCC Positioning Sentiment Time-series,FX,-0.01,-0.0002,0.0031,0.0085,-0.0072,-0.03,-0.0009,0.0327,2019-09-01
DBACTB3U Index,FX Carry,FX,-0.02,-0.0019,0.0086,0.0475,0.1452,0.79,0.0934,0.1175,2011-10-01
DBAC12U5 Index,FX Carry with risk off signal into short-term CTA,FX,-0.03,-0.0039,0.0162,0.0751,0.0636,0.72,0.088,0.1219,2011-10-01
DBAC12U4 Index,FX Carry with risk off signal,FX,-0.04,-0.0039,0.0162,0.0751,0.1358,0.7,0.0719,0.1027,2011-10-01
DBFXCAR1 Index,FX Carry Diversified,FX,-0.04,-0.0031,0.0144,0.0461,0.0522,0.58,0.0459,0.0791,2007-12-01
DBFXVALU Index,FX Value,FX,-0.04,-0.0019,-0.0134,-0.0044,0.0255,0.05,0.0025,0.0481,2007-06-01
DBDRCPUS Index,Rates Value,Rates,0.23,0.0023,0.0028,0.0006,0.001,0.19,0.0018,0.01,2020-01-01
DBDRC2US Index,Diversified Rates Carry,Rates,0.1,0.0036,0.0114,0.0126,-0.0086,-0.03,-0.001,0.0367,2019-12-01
DBVSCVN8 Index,Rates Synthetic Long Vol (USD and EUR),Rates,0.05,0.0014,-0.0021,-0.002,-0.0228,0.21,0.0057,0.0275,2018-03-01
DBVS08US Index,Rates Synthetic Long Vol (USD),Rates,0.05,0.0018,-0.0049,0.0005,-0.0288,0.35,0.0127,0.0364,2018-03-01
DBVSCV15 Index,Rates Medium-Term Momentum,Rates,0.05,0.0018,-0.0004,0.0102,-0.0067,0.23,0.0082,0.0365,2020-01-01
DBVI02US Index,Rates VRP enhanced,Rates,0.04,0.0005,0.0007,0.0065,0.0111,0.53,0.0064,0.012,2024-04-01
DBVS07US Index,Rates VRP,Rates,0.01,0.0001,0.002,0.0072,0.0169,0.14,0.0015,0.0109,2007-06-01
DBVSUNCS Index,Rates Convex,Rates,0.01,0.0003,0.0009,-0.0128,-0.0156,0.41,0.0138,0.0337,2018-02-01
DBCUS10D Index,Inflation CTA,Rates,0.0,-0.0001,-0.0002,-0.0064,-0.02,-0.05,-0.001,0.0211,2021-05-01
DBMOR4U Index,Rates G4 Medium-Term Momentum,Rates,0.0,-0.0001,0.0034,-0.0009,-0.0168,0.59,0.0152,0.0257,2015-08-01
DBVSCV25 Index,Rates Stable Carry,Rates,-0.01,-0.0003,0.0083,0.0031,0.0277,0.71,0.0177,0.025,2018-03-01
DBIRCU2V Index,Rates Multi-Tenor Carry (MTC),Rates,-0.02,-0.0012,-0.001,0.0013,0.0115,0.44,0.0232,0.0522,2025-03-01
DBVSCV14 Index,Rates Synthetic Long Vol Global,Rates,-0.03,-0.0005,-0.0021,-0.0037,-0.0228,-0.03,-0.0006,0.0182,2020-01-01
DBVS09US Index,Rates USD Long Volatility,Rates,-0.06,-0.0035,0.0151,-0.0435,0.0134,0.27,0.0157,0.0575,2016-07-01
DBCUU10D Index,Inflation Call Delta Replication,Rates,-0.08,-0.0063,-0.0087,-0.0177,-0.007,0.23,0.0179,0.0774,2021-05-01
DBCDHYFI Index,Credit Carry - HY v Financials,Credit,0.05,0.0013,-0.0031,0.0002,-0.0036,-0.22,-0.0058,0.0267,2015-03-01
DBCDHYPA Index,Credit Carry HY vs IG Europe,Credit,0.03,0.0005,-0.0036,-0.0008,0.0005,-0.51,-0.0098,0.0191,2015-03-01
DBCDSDUI Index,Credit Defensive dbCREST AlphaHedge beta-1,Credit,0.02,0.0003,0.0003,-0.0016,-0.0079,-0.35,-0.005,0.0141,2023-03-01
DBCDGUS3 Index,Credit Curve - Main 5yr vs10yr,Credit,0.02,0.0004,-0.0039,-0.0018,-0.0001,0.28,0.0062,0.0222,2019-09-01
DBCDSSUI Index,Credit dbCREST Hedge – CDX IG,Credit,0.01,0.0002,0.0004,-0.0029,-0.0095,-0.65,-0.0092,0.0141,2023-03-01
DBCDSCU1 Index,dbCREST USD market-neutral carry,Credit,0.01,0.0,-0.0005,0.0008,0.0013,0.98,0.0045,0.0046,2025-01-01
DBCDGEBM Index,Credit Global HY Momentum,Credit,0.01,0.0005,-0.0041,0.0063,-0.042,0.08,0.0052,0.0641,2021-07-01
DBCDGECP Index,Credit HY Short-term Momentum,Credit,0.01,0.0002,-0.0021,0.0024,-0.0148,0.16,0.0058,0.0371,2019-02-01
DBCDEUHP Index,Credit Put Delta Replication,Credit,0.0,-0.0001,-0.0001,-0.0021,-0.031,-0.48,-0.0204,0.042,2018-10-01
DBCDSBUF Index,Credit CDX IG Smart Beta,Credit,0.0,-0.0001,-0.0009,0.0023,0.0083,1.09,0.0153,0.0141,2022-09-01
DBCDSCE1 Index,Credit dbCREST Carry – iTraxx Main,Credit,-0.02,-0.0001,-0.0003,0.0019,0.0037,0.97,0.0037,0.0038,2024-03-01
DBCAUCTA Index,Cross Asset Trends Index,Cross Asset,0.13,0.0064,0.0138,0.0291,-0.0267,0.09,0.0045,0.0484,2015-05-01
DBCUOTFS Index,Cross Asset CTA Multi-period,Cross Asset,0.13,0.0071,0.0141,0.028,-0.0487,0.32,0.0173,0.0547,2023-03-01
DB4STAIX Index,Cross Asset Foresight,Cross Asset,0.04,0.0034,0.0103,0.0668,0.0821,1.42,0.1079,0.076,2023-05-01
DBCUICTA Index,Cross Asset Inflation CTA,Cross Asset,0.02,0.002,-0.006,-0.0123,-0.1265,0.15,0.0146,0.0964,2021-09-01
DBCADR02 Index,Cross Asset Equity Proxy Put Replication,Cross Asset,0.02,0.0003,-0.0003,-0.0022,-0.024,-0.39,-0.0077,0.0199,2019-08-01
DBCOREGU Index,Cross Asset Defensive CTA,Cross Asset,-0.06,-0.0044,-0.0378,-0.0671,-0.1583,-0.85,-0.0608,0.0716,2019-08-01
