clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	phenoA_case_count_in_network	phenoA_cases_in_network	phenoA_excluded_count_in_network	phenoA_excluded_in_network	phenoA_pvalue	phenoB_case_count_in_network	phenoB_cases_in_network	phenoB_excluded_count_in_network	phenoB_excluded_in_network	phenoB_pvalue	phenoC_case_count_in_network	phenoC_cases_in_network	phenoC_excluded_count_in_network	phenoC_excluded_in_network	phenoC_pvalue
70	3	3	3	1.0000	0	278,300,523	278.2,300.1,523.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
71	4	4	4	0.6667	0	739,877,364,859	364.1,739.1,859.1,877.2	N/A	N/A	N/A	0	N/A	0	None	1	1	364	0	None	1	0	N/A	0	None	1
72	4	4	6	1.0000	0	177,827,4,758	4.2,177.1,827.2,758.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
74	5	5	9	0.9000	0	953,542,288,877,248	288.2,542.1,248.2,877.1,953.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
75	3	3	3	1.0000	0	813,291,3	3.2,813.1,291.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
76	6	6	12	0.8000	0	424,374,9,913,906,934	9.2,913.1,906.2,374.2,424.2,934.1	0.4128162066903662	phenoB	N/A	0	N/A	0	None	1	2	374, 913	0	None	0.4128162066903662	0	N/A	0	None	1
77	5	5	10	1.0000	0	519,312,681,91,600	312.1,600.1,681.2,519.2,91.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
78	5	5	6	0.6000	0	536,862,855,428,17	428.1,862.2,855.1,536.1,17.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
80	3	3	3	1.0000	0	138,568,601	568.1,601.1,138.1	N/A	N/A	N/A	0	N/A	0	None	1	1	138	0	None	1	0	N/A	0	None	1
81	5	5	10	1.0000	0	940,114,925,229,159	114.2,159.2,229.1,940.1,925.2	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1	0	N/A	0	None	1
82	5	5	10	1.0000	0	709,688,780,92,947	92.1,688.2,709.2,947.2,780.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
84	3	3	2	0.6667	0	712,754,257	712.1,754.2,257.1	0.1918171615141312	phenoB	N/A	0	N/A	0	None	1	2	712, 257	0	None	0.1918171615141312	0	N/A	0	None	1
86	4	4	6	1.0000	0	729,267,467,710	267.2,710.1,467.1,729.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
87	4	4	6	1.0000	0	17,620,728,24	17.1,728.1,24.2,620.1	N/A	N/A	N/A	0	N/A	0	None	1	1	620	0	None	1	0	N/A	0	None	1
88	4	4	4	0.6667	0	61,105,262,645	61.2,105.1,262.2,645.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
93	4	4	6	1.0000	0	690,777,496,669	496.2,777.1,669.2,690.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
94	4	4	6	1.0000	0	62,768,815,188	188.2,815.1,768.1,62.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
98	8	8	18	0.6429	0	357,75,872,271,472,469,318,598	357.2,469.1,872.2,75.1,598.1,271.2,318.1,472.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
102	3	3	3	1.0000	0	0,888,919	0.2,888.2,919.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
104	3	3	3	1.0000	0	782,116,333	116.1,782.1,333.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
106	3	3	3	1.0000	0	839,382,627	382.1,839.2,627.1	N/A	N/A	N/A	0	N/A	0	None	1	1	839	0	None	1	0	N/A	0	None	1
107	4	4	6	1.0000	0	466,594,224,9	9.1,594.2,224.1,466.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1	0	N/A	0	None	1
108	5	5	10	1.0000	0	561,236,430,419,992	419.1,561.1,992.1,236.2,430.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
109	5	5	8	0.8000	0	962,499,867,829,203	499.1,867.1,203.2,962.1,829.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
112	4	4	4	0.6667	0	394,215,452,943	215.2,394.1,943.2,452.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
113	3	3	3	1.0000	0	144,273,735	144.1,273.1,735.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
115	6	6	11	0.7333	0	296,933,99,597,428,817	99.2,597.2,817.1,933.2,296.1,428.2	N/A	N/A	N/A	1	933	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
116	3	3	2	0.6667	0	625,1,491	491.2,625.1,1.2	0.1918171615141312	phenoB	N/A	0	N/A	0	None	1	2	491, 1	0	None	0.1918171615141312	0	N/A	0	None	1
117	4	4	6	1.0000	0	503,775,901,60	503.2,775.2,901.2,60.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
118	3	3	3	1.0000	0	22,581,171	22.1,171.2,581.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
119	3	3	3	1.0000	0	197,220,413	220.1,413.1,197.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
120	4	4	6	1.0000	0	960,803,736,340	803.2,960.1,340.1,736.2	N/A	N/A	N/A	0	N/A	0	None	1	1	340	0	None	1	0	N/A	0	None	1
121	5	5	10	1.0000	0	451,891,241,880,907	241.2,907.2,880.2,891.1,451.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
122	3	3	3	1.0000	0	586,885,131	131.2,885.2,586.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
123	4	4	6	1.0000	0	175,791,67,724	67.2,791.2,724.1,175.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
124	3	3	3	1.0000	0	827,633,297	297.1,633.1,827.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
125	3	3	3	1.0000	0	150,549,830	150.1,549.1,830.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
126	4	4	6	1.0000	0	889,939,686,275	275.1,686.1,939.1,889.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
127	4	4	6	1.0000	0	878,746,142,93	142.1,746.1,878.1,93.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
128	3	3	2	0.6667	0	129,511,149	129.1,511.1,149.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
129	5	5	7	0.7000	0	73,103,468,880,981	103.2,981.2,73.1,880.1,468.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
133	3	3	3	1.0000	0	683,587,780	587.1,780.2,683.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
135	4	4	6	1.0000	0	574,698,763,431	431.1,574.1,698.1,763.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
136	3	3	2	0.6667	0	607,704,432	432.1,704.2,607.1	N/A	N/A	N/A	0	N/A	1	607	1	0	N/A	0	None	1	0	N/A	0	None	1
138	4	4	6	1.0000	0	320,129,614,634	129.2,320.1,614.2,634.1	N/A	N/A	N/A	0	N/A	0	None	1	1	320	0	None	1	0	N/A	0	None	1
142	3	3	3	1.0000	0	61,119,156	61.1,119.1,156.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
143	3	3	3	1.0000	0	750,173,158	158.2,173.1,750.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
144	3	3	3	1.0000	0	186,583,212	212.1,583.1,186.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
146	3	3	3	1.0000	0	470,903,546	470.2,546.1,903.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
147	3	3	3	1.0000	0	966,444,771	771.2,966.2,444.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
149	3	3	3	1.0000	0	190,754,893	754.1,893.1,190.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
157	3	3	2	0.6667	0	902,915,847	847.1,902.2,915.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
159	3	3	3	1.0000	0	54,756,523	54.1,523.1,756.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
160	5	5	10	1.0000	0	747,306,773,662,722	722.1,747.2,306.2,662.2,773.1	0.05328566792610351	phenoB	N/A	0	N/A	0	None	1	3	722, 306, 662	0	None	0.05328566792610351	0	N/A	0	None	1
162	3	3	3	1.0000	0	249,466,93	93.2,466.1,249.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1	0	N/A	0	None	1
163	5	5	6	0.6000	0	805,226,909,710,660	660.2,710.2,909.2,226.2,805.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
164	3	3	2	0.6667	0	119,82,396	82.1,119.2,396.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
166	4	4	6	1.0000	0	812,673,82,440	82.2,673.2,440.2,812.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
168	3	3	2	0.6667	0	426,439,159	159.1,426.2,439.1	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1	0	N/A	0	None	1
169	3	3	3	1.0000	0	310,417,140	310.2,417.2,140.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	310	1
170	3	3	3	1.0000	0	220,316,830	220.2,316.2,830.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
171	3	3	3	1.0000	0	26,973,206	26.2,206.1,973.1	N/A	N/A	N/A	0	N/A	0	None	1	1	973	0	None	1	0	N/A	0	None	1
174	3	3	3	1.0000	0	984,151,345	151.2,984.2,345.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
175	9	9	18	0.5000	0	282,646,912,656,757,807,163,848,833	646.2,656.2,163.1,912.1,848.2,282.1,757.2,833.1,807.1	N/A	N/A	N/A	0	N/A	0	None	1	1	646	0	None	1	0	N/A	1	282	1
177	3	3	3	1.0000	0	630,87,752	87.1,630.2,752.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
178	4	4	4	0.6667	0	437,659,294,550	294.2,437.2,550.2,659.1	0.27345179166421896	phenoB	N/A	1	659	0	None	1	2	659, 550	0	None	0.27345179166421896	0	N/A	0	None	1
181	3	3	3	1.0000	0	617,945,787	617.1,945.2,787.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	945	0	None	1
182	3	3	3	1.0000	0	529,363,345	345.2,363.1,529.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
185	3	3	3	1.0000	0	160,498,822	160.2,822.1,498.2	N/A	N/A	N/A	0	N/A	0	None	1	1	160	0	None	1	0	N/A	0	None	1
186	3	3	3	1.0000	0	834,718,584	584.1,834.1,718.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
188	4	4	6	1.0000	0	636,614,684,765	684.2,765.2,614.1,636.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
189	3	3	3	1.0000	0	641,918,279	279.1,918.2,641.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
193	3	3	2	0.6667	0	795,117,315	117.2,795.2,315.2	N/A	N/A	N/A	0	N/A	0	None	1	1	795	0	None	1	0	N/A	0	None	1
196	4	4	4	0.6667	0	416,480,465,85	85.2,416.1,465.2,480.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
197	3	3	3	1.0000	0	346,807,44	44.1,807.2,346.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
201	4	4	6	1.0000	0	921,5,700,305	5.2,305.2,921.2,700.2	N/A	N/A	N/A	0	N/A	0	None	1	1	5	0	None	1	0	N/A	0	None	1
203	4	4	4	0.6667	0	267,730,393,769	267.1,393.1,730.1,769.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
208	4	4	6	1.0000	0	698,410,954,906	410.2,954.2,698.2,906.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
209	3	3	3	1.0000	0	368,760,501	368.2,760.2,501.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
210	3	3	3	1.0000	0	435,510,758	510.1,758.2,435.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
212	3	3	2	0.6667	0	318,972,219	219.2,972.2,318.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
213	4	4	5	0.8333	0	915,416,716,227	227.2,416.2,716.1,915.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
217	4	4	6	1.0000	0	80,858,321,539	80.2,321.1,858.1,539.2	N/A	N/A	N/A	0	N/A	0	None	1	1	321	0	None	1	0	N/A	0	None	1
227	3	3	3	1.0000	0	201,793,85	201.2,793.2,85.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
228	3	3	3	1.0000	0	565,997,983	983.2,997.2,565.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
229	4	4	6	1.0000	0	6,494,389,57	6.1,57.2,389.1,494.1	0.27345179166421896	phenoB	N/A	1	389	0	None	1	2	6, 57	0	None	0.27345179166421896	0	N/A	0	None	1
234	3	3	3	1.0000	0	745,894,348	348.2,894.2,745.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
236	3	3	3	1.0000	0	148,95,935	148.2,935.2,95.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
242	3	3	3	1.0000	0	748,97,747	747.1,748.1,97.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
244	3	3	2	0.6667	0	196,596,464	464.1,596.2,196.1	N/A	N/A	N/A	0	N/A	0	None	1	1	596	0	None	1	0	N/A	0	None	1
245	3	3	2	0.6667	0	643,598,953	598.2,643.1,953.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
251	3	3	3	1.0000	0	576,970,167	167.2,970.1,576.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
254	4	4	5	0.8333	0	69,672,438,285	69.1,285.1,438.1,672.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
263	4	4	6	1.0000	0	313,723,589,29	29.1,723.1,589.1,313.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
264	5	5	9	0.9000	0	674,578,772,678,346	346.1,674.1,772.2,678.1,578.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
274	3	3	3	1.0000	0	398,732,843	398.1,732.2,843.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
277	5	5	10	1.0000	0	778,680,506,221,47	47.2,680.1,778.1,221.2,506.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
278	3	3	3	1.0000	0	53,110,218	110.2,218.2,53.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
288	3	3	3	1.0000	0	558,125,981	125.2,558.2,981.1	N/A	N/A	N/A	1	125	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
296	3	3	3	1.0000	0	170,404,637	170.1,404.2,637.2	N/A	N/A	N/A	1	170	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
298	4	4	6	1.0000	0	52,624,237,999	237.1,624.2,999.2,52.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
305	3	3	2	0.6667	0	375,371,460	375.2,460.1,371.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
316	5	5	10	1.0000	0	705,486,798,298,500	298.1,486.1,500.2,705.1,798.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
323	3	3	3	1.0000	0	446,761,768	446.2,768.2,761.2	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1	1	761	0	None	1
335	3	3	3	1.0000	0	561,183,920	183.1,561.2,920.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	920	0	None	1
337	4	4	6	1.0000	0	817,785,8,571	8.2,571.2,785.1,817.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
339	3	3	3	1.0000	0	264,181,922	181.1,922.2,264.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
341	3	3	3	1.0000	0	261,269,433	269.1,433.1,261.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
349	3	3	3	1.0000	0	390,744,91	91.1,744.1,390.1	N/A	N/A	N/A	0	N/A	0	None	1	1	390	0	None	1	0	N/A	0	None	1
350	4	4	4	0.6667	0	745,163,556,55	163.2,745.1,55.1,556.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
379	3	3	2	0.6667	0	545,935,534	545.2,935.1,534.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
380	3	3	3	1.0000	0	21,964,334	21.2,334.2,964.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
