query_name,method,iteration,time,n_rows,id_size
Events,TempoQL,2,6.965062856674194,469451,5000
Events,SQL,2,14.038363933563232,469451,5000
String Operations,TempoQL,2,3.4383628368377686,93987,5000
String Operations,SQL,2,4.021988868713379,93987,5000
Discretizing Observations,TempoQL,2,4.499229907989502,73209,5000
Discretizing Observations,SQL,2,5.519640922546387,73209,5000
Patient-Level Aggregation,TempoQL,2,12.552159070968628,5000,5000
Patient-Level Aggregation,SQL,2,2.7537248134613037,5000,5000
Daily Aggregation,TempoQL,2,7.313401937484741,21124,5000
Daily Aggregation,SQL,2,2.626418113708496,21124,5000
Aggregation in Overlapping Intervals,TempoQL,2,7.699345111846924,114213,5000
Aggregation in Overlapping Intervals,SQL,2,5.937098979949951,114214,5000
Aggregating Existence at Event Times,TempoQL,2,4.54959511756897,1888,5000
Aggregating Existence at Event Times,SQL,2,1.3459370136260986,1888,5000
Aggregating Counts at Event Times,TempoQL,2,10.973134756088257,430349,5000
Aggregating Counts at Event Times,SQL,2,12.66663908958435,430349,5000
Rolling Difference,TempoQL,2,4.7437708377838135,111629,5000
Rolling Difference,SQL,2,6.4010398387908936,111629,5000
Imputing Missing Values,TempoQL,2,6.533743143081665,114213,5000
Imputing Missing Values,SQL,2,7.635190963745117,114214,5000
Carrying Values Forward,TempoQL,2,7.201824903488159,21124,5000
Carrying Values Forward,SQL,2,3.918671131134033,21124,5000
Attributes,TempoQL,3,5.179096221923828,5000,5000
Attributes,SQL,3,1.8450748920440674,5000,5000
Events,TempoQL,3,7.0427610874176025,455116,5000
Events,SQL,3,12.296205043792725,455116,5000
String Operations,TempoQL,3,3.3478689193725586,93116,5000
String Operations,SQL,3,3.9660561084747314,93116,5000
Discretizing Observations,TempoQL,3,4.731023073196411,73188,5000
Discretizing Observations,SQL,3,5.03249979019165,73188,5000
Patient-Level Aggregation,TempoQL,3,13.085299968719482,5000,5000
Patient-Level Aggregation,SQL,3,2.0425539016723633,5000,5000
Daily Aggregation,TempoQL,3,7.675804853439331,20539,5000
Daily Aggregation,SQL,3,2.4207608699798584,20540,5000
Aggregation in Overlapping Intervals,TempoQL,3,7.578818082809448,110988,5000
Aggregation in Overlapping Intervals,SQL,3,4.805503845214844,110989,5000
Aggregating Existence at Event Times,TempoQL,3,5.094315052032471,1870,5000
Aggregating Existence at Event Times,SQL,3,1.4058630466461182,1870,5000
Aggregating Counts at Event Times,TempoQL,3,10.22468900680542,418591,5000
Aggregating Counts at Event Times,SQL,3,11.211751937866211,418591,5000
Rolling Difference,TempoQL,3,4.982292890548706,109005,5000
Rolling Difference,SQL,3,5.314252138137817,109005,5000
Imputing Missing Values,TempoQL,3,6.230557918548584,110988,5000
Imputing Missing Values,SQL,3,6.504796266555786,110989,5000
Carrying Values Forward,TempoQL,3,8.064168930053711,20539,5000
Carrying Values Forward,SQL,3,3.5951828956604004,20540,5000
Attributes,TempoQL,1,14.765891790390015,10000,10000
Attributes,SQL,1,2.3077847957611084,10000,10000
Events,TempoQL,1,10.472804069519043,911855,10000
Events,SQL,1,25.54754376411438,911855,10000
String Operations,TempoQL,1,4.11841893196106,185496,10000
String Operations,SQL,1,5.823010206222534,185496,10000
Discretizing Observations,TempoQL,1,6.042294025421143,141580,10000
Discretizing Observations,SQL,1,8.455453157424927,141580,10000
Patient-Level Aggregation,TempoQL,1,14.960890769958496,10000,10000
Patient-Level Aggregation,SQL,1,2.6480157375335693,10000,10000
Daily Aggregation,TempoQL,1,8.788399934768677,41046,10000
Daily Aggregation,SQL,1,4.025825023651123,41046,10000
Aggregation in Overlapping Intervals,TempoQL,1,9.743778228759766,221578,10000
Aggregation in Overlapping Intervals,SQL,1,8.360707759857178,221578,10000
Aggregating Existence at Event Times,TempoQL,1,5.268435955047607,3663,10000
Aggregating Existence at Event Times,SQL,1,1.7937710285186768,3663,10000
Aggregating Counts at Event Times,TempoQL,1,14.427162170410156,835999,10000
Aggregating Counts at Event Times,SQL,1,21.89655089378357,835999,10000
Rolling Difference,TempoQL,1,5.830965042114258,217429,10000
Rolling Difference,SQL,1,9.112837076187134,217429,10000
Imputing Missing Values,TempoQL,1,7.542963981628418,221578,10000
Imputing Missing Values,SQL,1,11.178838968276978,221578,10000
Carrying Values Forward,TempoQL,1,8.52788496017456,41046,10000
Carrying Values Forward,SQL,1,5.064136028289795,41046,10000
Attributes,TempoQL,2,5.138798713684082,10000,10000
Attributes,SQL,2,2.0196571350097656,10000,10000
Events,TempoQL,2,10.169233798980713,914789,10000
Events,SQL,2,25.386323928833008,914789,10000
String Operations,TempoQL,2,4.0729920864105225,185858,10000
String Operations,SQL,2,7.503313302993774,185858,10000
Discretizing Observations,TempoQL,2,5.725869655609131,142272,10000
Discretizing Observations,SQL,2,6.637272119522095,142272,10000
Patient-Level Aggregation,TempoQL,2,15.639249086380005,10000,10000
Patient-Level Aggregation,SQL,2,2.5545589923858643,10000,10000
Daily Aggregation,TempoQL,2,8.772448062896729,41277,10000
Daily Aggregation,SQL,2,3.9460580348968506,41277,10000
Aggregation in Overlapping Intervals,TempoQL,2,9.764206886291504,222879,10000
Aggregation in Overlapping Intervals,SQL,2,8.857439041137695,222881,10000
Aggregating Existence at Event Times,TempoQL,2,5.039684057235718,3684,10000
Aggregating Existence at Event Times,SQL,2,1.8292031288146973,3684,10000
Aggregating Counts at Event Times,TempoQL,2,14.168188333511353,839680,10000
Aggregating Counts at Event Times,SQL,2,18.515661001205444,839680,10000
Rolling Difference,TempoQL,2,6.4268152713775635,216619,10000
Rolling Difference,SQL,2,8.725500345230103,216619,10000
Imputing Missing Values,TempoQL,2,7.736849069595337,222879,10000
Imputing Missing Values,SQL,2,10.958381175994873,222881,10000
Carrying Values Forward,TempoQL,2,9.011518955230713,41277,10000
Carrying Values Forward,SQL,2,4.491142749786377,41277,10000
Attributes,TempoQL,3,5.754410028457642,10000,10000
Attributes,SQL,3,1.943816900253296,10000,10000
Events,TempoQL,3,10.307610034942627,916523,10000
Events,SQL,3,25.15063190460205,916523,10000
String Operations,TempoQL,3,3.9982450008392334,186232,10000
String Operations,SQL,3,7.260714054107666,186232,10000
Discretizing Observations,TempoQL,3,5.551020860671997,146423,10000
Discretizing Observations,SQL,3,8.016132116317749,146423,10000
Patient-Level Aggregation,TempoQL,3,16.063272953033447,10000,10000
Patient-Level Aggregation,SQL,3,2.4550740718841553,10000,10000
Daily Aggregation,TempoQL,3,8.486584901809692,41262,10000
Daily Aggregation,SQL,3,3.7911899089813232,41263,10000
Aggregation in Overlapping Intervals,TempoQL,3,9.517905235290527,223058,10000
Aggregation in Overlapping Intervals,SQL,3,7.126801252365112,223060,10000
Aggregating Existence at Event Times,TempoQL,3,5.299222707748413,3774,10000
Aggregating Existence at Event Times,SQL,3,1.5680739879608154,3774,10000
Aggregating Counts at Event Times,TempoQL,3,13.402305126190186,842685,10000
Aggregating Counts at Event Times,SQL,3,19.85934019088745,842685,10000
Rolling Difference,TempoQL,3,5.581639051437378,218447,10000
Rolling Difference,SQL,3,8.686819076538086,218447,10000
Imputing Missing Values,TempoQL,3,7.625388145446777,223058,10000
Imputing Missing Values,SQL,3,10.956790924072266,223060,10000
Carrying Values Forward,TempoQL,3,8.78878903388977,41262,10000
Carrying Values Forward,SQL,3,4.898470878601074,41263,10000
Attributes,TempoQL,1,9.773853778839111,50000,50000
Attributes,SQL,1,3.296962022781372,50000,50000
Events,TempoQL,1,29.766961812973022,4560411,50000
Events,SQL,1,117.78728795051575,4560411,50000
String Operations,TempoQL,1,8.44903302192688,931565,50000
String Operations,SQL,1,29.22976303100586,931565,50000
Discretizing Observations,TempoQL,1,8.437912702560425,720660,50000
Discretizing Observations,SQL,1,26.131850957870483,720660,50000
Patient-Level Aggregation,TempoQL,1,36.89479088783264,50000,50000
Patient-Level Aggregation,SQL,1,3.4248619079589844,50000,50000
Daily Aggregation,TempoQL,1,12.768651723861694,205756,50000
Daily Aggregation,SQL,1,8.401518106460571,205757,50000
Aggregation in Overlapping Intervals,TempoQL,1,24.612508296966553,1110752,50000
Aggregation in Overlapping Intervals,SQL,1,27.548300981521606,1110754,50000
Aggregating Existence at Event Times,TempoQL,1,6.709050893783569,18531,50000
Aggregating Existence at Event Times,SQL,1,1.984018087387085,18531,50000
Aggregating Counts at Event Times,TempoQL,1,36.537034034729004,4193167,50000
Aggregating Counts at Event Times,SQL,1,86.48672318458557,4193167,50000
Rolling Difference,TempoQL,1,13.404398679733276,1086352,50000
Rolling Difference,SQL,1,31.096472024917603,1086352,50000
Imputing Missing Values,TempoQL,1,15.949243783950806,1110752,50000
Imputing Missing Values,SQL,1,41.08447194099426,1110754,50000
Carrying Values Forward,TempoQL,1,17.710724115371704,205756,50000
Carrying Values Forward,SQL,1,11.368597984313965,205757,50000
Attributes,TempoQL,2,8.06618595123291,50000,50000
Attributes,SQL,2,2.9828531742095947,50000,50000
Events,TempoQL,2,29.643189907073975,4583982,50000
Events,SQL,2,116.77122807502747,4583982,50000
String Operations,TempoQL,2,11.226215124130249,932463,50000
String Operations,SQL,2,25.655471801757812,932463,50000
Discretizing Observations,TempoQL,2,8.866955995559692,724515,50000
Discretizing Observations,SQL,2,26.38472008705139,724515,50000
Patient-Level Aggregation,TempoQL,2,38.1402370929718,50000,50000
Patient-Level Aggregation,SQL,2,4.074259042739868,50000,50000
Daily Aggregation,TempoQL,2,12.982768297195435,206883,50000
Daily Aggregation,SQL,2,8.269927978515625,206884,50000
Aggregation in Overlapping Intervals,TempoQL,2,26.119470834732056,1117339,50000
Aggregation in Overlapping Intervals,SQL,2,28.188370943069458,1117343,50000
Aggregating Existence at Event Times,TempoQL,2,6.434654235839844,18662,50000
Aggregating Existence at Event Times,SQL,2,2.0608959197998047,18662,50000
Aggregating Counts at Event Times,TempoQL,2,38.202234745025635,4217045,50000
Aggregating Counts at Event Times,SQL,2,97.28359580039978,4217045,50000
Rolling Difference,TempoQL,2,12.83598804473877,1092425,50000
Rolling Difference,SQL,2,34.15712904930115,1092425,50000
Imputing Missing Values,TempoQL,2,16.526803016662598,1117339,50000
Imputing Missing Values,SQL,2,45.29673385620117,1117343,50000
Carrying Values Forward,TempoQL,2,18.568831205368042,206883,50000
Carrying Values Forward,SQL,2,14.046143054962158,206884,50000
Attributes,TempoQL,3,7.937518835067749,50000,50000
Attributes,SQL,3,3.2403171062469482,50000,50000
Events,TempoQL,3,31.195900917053223,4566921,50000
Events,SQL,3,114.71592307090759,4566921,50000
String Operations,TempoQL,3,9.452951908111572,930716,50000
String Operations,SQL,3,22.9225070476532,930716,50000
Discretizing Observations,TempoQL,3,8.454431772232056,723567,50000
Discretizing Observations,SQL,3,29.017634630203247,723567,50000
Patient-Level Aggregation,TempoQL,3,39.30510473251343,50000,50000
Patient-Level Aggregation,SQL,3,3.6748969554901123,50000,50000
Daily Aggregation,TempoQL,3,13.32261610031128,206181,50000
Daily Aggregation,SQL,3,8.931756019592285,206182,50000
Aggregation in Overlapping Intervals,TempoQL,3,27.6875159740448,1113535,50000
Aggregation in Overlapping Intervals,SQL,3,27.5512638092041,1113539,50000
Aggregating Existence at Event Times,TempoQL,3,6.71305513381958,18766,50000
Aggregating Existence at Event Times,SQL,3,2.88552188873291,18766,50000
Aggregating Counts at Event Times,TempoQL,3,37.67544507980347,4201462,50000
Aggregating Counts at Event Times,SQL,3,88.30885195732117,4201462,50000
Rolling Difference,TempoQL,3,13.451677083969116,1087429,50000
Rolling Difference,SQL,3,33.99263000488281,1087429,50000
Imputing Missing Values,TempoQL,3,16.240138053894043,1113535,50000
Imputing Missing Values,SQL,3,45.23808002471924,1113539,50000
Carrying Values Forward,TempoQL,3,18.47394299507141,206181,50000
Carrying Values Forward,SQL,3,9.753275871276855,206182,50000
