,NDDUWI Index,LGTRTRUU Index
2015-05-27,4812.893,199.4167
2015-05-28,4807.688,199.4025
2015-05-29,4775.439,200.0731
2015-06-01,4773.031,198.9059
2015-06-02,4784.299,199.5566
2015-06-03,4804.922,199.238
2015-06-04,4766.473,199.2745
2015-06-05,4726.296,197.1674
2015-06-08,4704.751,197.6667
2015-06-09,4703.352,198.1763
2015-06-10,4770.905,199.0471
2015-06-11,4779.327,198.8057
2015-06-12,4754.568,199.3816
2015-06-15,4719.481,199.0143
2015-06-16,4737.221,199.246
2015-06-17,4733.078,199.0176
2015-06-18,4783.225,200.9318
2015-06-19,4767.819,201.0392
2015-06-22,4825.103,200.7673
2015-06-23,4824.93,198.9709
2015-06-24,4797.374,198.8464
2015-06-25,4786.392,199.0477
2015-06-26,4773.213,198.2051
2015-06-29,4669.631,199.46
2015-06-30,4664.399,199.6997
2015-07-01,4695.981,198.5803
2015-07-02,4696.396,198.219
2015-07-03,4689.075,198.716
2015-07-06,4648.472,198.9062
2015-07-07,4636.323,198.9046
2015-07-08,4588.318,200.2762
2015-07-09,4616.864,199.5976
2015-07-10,4686.367,199.0462
2015-07-13,4727.838,197.8014
2015-07-14,4756.688,197.9503
2015-07-15,4753.265,197.9378
2015-07-16,4790.468,197.6867
2015-07-17,4787.557,197.7885
2015-07-20,4791.265,197.6573
2015-07-21,4779.704,198.1723
2015-07-22,4749.713,198.248
2015-07-23,4739.731,198.7482
2015-07-24,4693.248,199.1172
2015-07-27,4661.259,200.3252
2015-07-28,4697.526,199.7191
2015-07-29,4734.539,199.5758
2015-07-30,4732.334,198.8476
2015-07-31,4748.125,200.1591
2015-08-03,4736.342,199.8754
2015-08-04,4730.184,199.7278
2015-08-05,4741.352,197.9673
2015-08-06,4715.385,198.402
2015-08-07,4701.231,199.1925
2015-08-10,4753.164,199.1494
2015-08-11,4707.907,200.0076
2015-08-12,4689.079,201.4746
2015-08-13,4688.727,200.4237
2015-08-14,4695.423,200.2885
2015-08-17,4709.821,200.2732
2015-08-18,4697.475,199.8213
2015-08-19,4648.604,200.1419
2015-08-20,4571.504,201.6158
2015-08-21,4447.17,202.8203
2015-08-24,4281.71,205.9423
2015-08-25,4266.847,203.335
2015-08-26,4355.012,203.3054
2015-08-27,4447.153,201.4453
2015-08-28,4467.716,201.3753
2015-08-31,4433.92,200.9395
2015-09-01,4313.561,201.7944
2015-09-02,4354.288,201.3028
2015-09-03,4374.043,200.8388
2015-09-04,4300.832,201.8624
2015-09-07,4308.862,201.9337
2015-09-08,4385.762,201.9048
2015-09-09,4389.283,201.2923
2015-09-10,4382.324,201.6224
2015-09-11,4387.208,202.2966
2015-09-14,4369.238,202.5472
2015-09-15,4406.331,201.6758
2015-09-16,4459.811,201.7009
2015-09-17,4457.645,201.968
2015-09-18,4397.931,203.966
2015-09-21,4393.33,202.0672
2015-09-22,4317.465,202.4108
2015-09-23,4306.548,201.9577
2015-09-24,4281.598,203.5131
2015-09-25,4301.361,201.6482
2015-09-28,4211.09,202.6058
2015-09-29,4185.259,202.8737
2015-09-30,4270.377,202.6594
2015-10-01,4286.934,203.3392
2015-10-02,4338.936,204.4487
2015-10-05,4421.006,203.267
2015-10-06,4430.493,203.6092
2015-10-07,4464.849,203.6719
2015-10-08,4492.347,203.8418
2015-10-09,4519.955,204.1289
2015-10-12,4521.626,204.6713
2015-10-13,4485.923,204.5695
2015-10-14,4464.28,205.9566
2015-10-15,4525.825,206.014
2015-10-16,4546.847,205.6592
2015-10-19,4537.075,205.0424
2015-10-20,4530.656,204.5773
2015-10-21,4518.324,204.9129
2015-10-22,4563.418,204.0877
2015-10-23,4610.118,202.8112
2015-10-26,4605.738,203.1368
2015-10-27,4582.149,203.7534
2015-10-28,4630.705,203.6256
2015-10-29,4610.936,201.882
2015-10-30,4608.78,202.8709
2015-11-02,4634.151,202.4249
2015-11-03,4640.224,201.5566
2015-11-04,4631.365,200.6567
2015-11-05,4623.945,200.3734
2015-11-06,4607.169,197.9928
2015-11-09,4573.163,197.6701
2015-11-10,4570.718,197.8964
2015-11-11,4574.717,198.4242
2015-11-12,4520.72,198.6267
2015-11-13,4474.26,198.826
2015-11-16,4510.303,198.756
2015-11-17,4534.117,198.3177
2015-11-18,4576.081,198.3925
2015-11-19,4600.923,199.7008
2015-11-20,4607.423,199.3564
2015-11-23,4592.611,198.7128
2015-11-24,4587.733,199.1831
2015-11-25,4594.391,199.0428
2015-11-26,4610.869,199.4229
2015-11-27,4601.699,199.1585
2015-11-30,4585.848,198.6844
2015-12-01,4628.601,199.4744
2015-12-02,4591.463,198.9233
2015-12-03,4542.876,199.2509
2015-12-04,4587.687,199.6
2015-12-07,4565.667,199.8366
2015-12-08,4522.835,200.0455
2015-12-09,4505.932,201.0437
2015-12-10,4504.873,201.1339
2015-12-11,4434.692,202.0167
2015-12-14,4419.797,201.794
2015-12-15,4458.873,200.2131
2015-12-16,4518.718,200.1386
2015-12-17,4482.448,199.5413
2015-12-18,4424.342,200.6785
2015-12-21,4438.732,201.2592
2015-12-22,4469.409,201.1513
2015-12-23,4527.371,200.406
2015-12-24,4534.227,201.3406
2015-12-25,4532.335,201.341
2015-12-28,4524.893,201.4502
2015-12-29,4566.815,200.7047
2015-12-30,4542.098,200.6462
2015-12-31,4505.241,200.5569
2016-01-01,4505.241,
2016-01-04,4419.22,200.9245
2016-01-05,4418.565,200.5962
2016-01-06,4363.773,201.3171
2016-01-07,4272.136,201.8469
2016-01-08,4231.914,202.6012
2016-01-11,4221.408,202.2845
2016-01-12,4232.593,201.918
2016-01-13,4185.647,202.3368
2016-01-14,4198.639,201.9525
2016-01-15,4122.668,203.4408
2016-01-18,4103.839,202.7529
2016-01-19,4121.318,202.5342
2016-01-20,4043.607,203.5426
2016-01-21,4060.439,202.7153
2016-01-22,4166.038,202.3159
2016-01-25,4123.648,202.4405
2016-01-26,4163.275,202.9562
2016-01-27,4151.948,202.9869
2016-01-28,4155.715,203.648
2016-01-29,4235.718,202.9241
2016-02-01,4247.887,203.4122
2016-02-02,4173.021,204.0284
2016-02-03,4178.856,206.5036
2016-02-04,4201.142,207.6736
2016-02-05,4133.454,207.5027
2016-02-08,4064.922,208.6498
2016-02-09,4038.134,210.2907
2016-02-10,4033.888,209.7179
2016-02-11,3986.138,212.3174
2016-02-12,4033.976,210.2898
2016-02-15,4081.501,208.9035
2016-02-16,4125.759,209.1153
2016-02-17,4192.198,208.7173
2016-02-18,4191.366,209.5373
2016-02-19,4177.171,209.9536
2016-02-22,4231.199,209.6506
2016-02-23,4184.353,210.1184
2016-02-24,4168.198,210.8177
2016-02-25,4221.804,210.4706
2016-02-26,4223.625,208.7899
2016-02-29,4204.194,209.5318
2016-03-01,4280.707,208.8218
2016-03-02,4315.857,208.3469
2016-03-03,4344.896,209.4751
2016-03-04,4371.453,209.6505
2016-03-07,4370.548,209.8646
2016-03-08,4333.007,211.8903
2016-03-09,4346.446,210.2842
2016-03-10,4343.269,210.3753
2016-03-11,4422.949,210.5205
2016-03-14,4426.692,210.5144
2016-03-15,4404.065,210.5554
2016-03-16,4410.608,210.1741
2016-03-17,4469.786,214.2238
2016-03-18,4477.13,214.7033
2016-03-21,4472.43,214.0859
2016-03-22,4472.469,213.7263
2016-03-23,4439.273,212.9311
2016-03-24,4414.919,212.5633
2016-03-25,4419.003,212.6118
2016-03-28,4429.68,212.7985
2016-03-29,4455.741,213.0854
2016-03-30,4502.29,214.9201
2016-03-31,4489.486,215.1692
2016-04-01,4468.343,214.8949
2016-04-04,4470.398,216.079
2016-04-05,4409.889,216.4162
2016-04-06,4451.293,216.3632
2016-04-07,4420.355,217.8853
2016-04-08,4449.29,217.8735
2016-04-11,4449.813,218.6039
2016-04-12,4482.841,217.3895
2016-04-13,4543.136,216.7272
2016-04-14,4559.47,216.3515
2016-04-15,4555.548,217.1702
2016-04-18,4568.921,217.3518
2016-04-19,4616.996,217.4526
2016-04-20,4622.937,217.363
2016-04-21,4610.871,216.3228
2016-04-22,4599.434,214.62
2016-04-25,4590.118,214.6164
2016-04-26,4598.735,214.8136
2016-04-27,4600.104,214.7233
2016-04-28,4577.902,216.9314
2016-04-29,4560.526,218.7318
2016-05-02,4574.43,219.4158
2016-05-03,4528.323,220.0233
2016-05-04,4489.062,219.2263
2016-05-05,4482.849,218.6617
2016-05-06,4488.966,219.2408
2016-05-09,4488.523,218.0123
2016-05-10,4542.158,217.6269
2016-05-11,4518.871,218.284
2016-05-12,4511.003,217.8388
2016-05-13,4473.379,216.9777
2016-05-16,4508.347,217.1111
2016-05-17,4490.86,217.2962
2016-05-18,4490.051,215.9346
2016-05-19,4454.236,215.1741
2016-05-20,4488.116,214.9767
2016-05-23,4477.391,215.4399
2016-05-24,4528.843,215.1671
2016-05-25,4568.899,215.1782
2016-05-26,4578.428,216.1077
2016-05-27,4589.819,215.6031
2016-05-30,4592.012,214.7979
2016-05-31,4586.14,214.9337
2016-06-01,4581.764,215.8498
2016-06-02,4585.111,216.6191
2016-06-03,4598.343,219.5442
2016-06-06,4620.054,219.4093
2016-06-07,4641.832,219.8989
2016-06-08,4655.997,220.6618
2016-06-09,4627.593,220.648
2016-06-10,4563.43,220.3631
2016-06-13,4510.358,220.662
2016-06-14,4468.867,220.3508
2016-06-15,4478.241,220.9503
2016-06-16,4463.1,221.7832
2016-06-17,4484.239,221.7044
2016-06-20,4562.274,222.3242
2016-06-21,4575.265,221.6962
2016-06-22,4572.941,221.6818
2016-06-23,4638.52,221.4667
2016-06-24,4411.078,222.6126
2016-06-27,4309.57,222.6028
2016-06-28,4385.687,223.0831
2016-06-29,4482.888,223.9119
2016-06-30,4534.751,223.8795
2016-07-01,4554.443,224.4791
2016-07-04,4556.2,224.713
2016-07-05,4514.275,225.4555
2016-07-06,4501.931,225.4622
2016-07-07,4510.923,225.601
2016-07-08,4561.391,225.8438
2016-07-11,4599.575,224.2347
2016-07-12,4639.476,222.691
2016-07-13,4649.8,223.5611
2016-07-14,4674.13,222.4978
2016-07-15,4666.843,221.0817
2016-07-18,4676.147,221.1503
2016-07-19,4661.901,220.4277
2016-07-20,4685.738,220.0286
2016-07-21,4680.521,220.0837
2016-07-22,4684.914,219.9305
2016-07-25,4676.638,220.155
2016-07-26,4682.351,221.1884
2016-07-27,4683.614,221.2531
2016-07-28,4687.317,222.4702
2016-07-29,4726.337,224.9542
2016-08-01,4715.03,224.4483
2016-08-02,4684.613,225.0092
2016-08-03,4676.821,224.4278
2016-08-04,4689.567,224.7156
2016-08-05,4714.333,223.4925
2016-08-08,4723.478,222.9735
2016-08-09,4747.206,224.0691
2016-08-10,4745.106,225.5758
2016-08-11,4770.025,225.3475
2016-08-12,4771.234,225.7834
2016-08-15,4780.719,225.4326
2016-08-16,4757.771,225.9544
2016-08-17,4760.637,226.1504
2016-08-18,4775.355,227.1064
2016-08-19,4761.996,226.4918
2016-08-22,4764.174,226.7172
2016-08-23,4780.646,227.1668
2016-08-24,4760.598,226.2695
2016-08-25,4750.14,226.3535
2016-08-26,4746.878,226.2528
2016-08-29,4746.12,224.3035
2016-08-30,4741.167,223.6787
2016-08-31,4730.265,222.9298
2016-09-01,4741.579,223.3088
2016-09-02,4772.163,222.0843
2016-09-05,4779.869,222.7331
2016-09-06,4803.435,224.8399
2016-09-07,4808.388,225.6802
2016-09-08,4800.305,224.8645
2016-09-09,4699.953,222.5205
2016-09-12,4721.61,222.8417
2016-09-13,4664.71,222.2627
2016-09-14,4658.532,222.0858
2016-09-15,4692.795,222.1771
2016-09-16,4669.348,221.7594
2016-09-19,4688.211,222.2299
2016-09-20,4688.702,222.5643
2016-09-21,4739.674,223.0369
2016-09-22,4791.876,224.6914
2016-09-23,4762.017,224.3454
2016-09-26,4721.356,225.2731
2016-09-27,4735.459,225.3463
2016-09-28,4755.111,225.2014
2016-09-29,4739.05,224.6769
2016-09-30,4755.392,224.7003
2016-10-03,4747.807,224.0283
2016-10-04,4734.192,222.3816
2016-10-05,4744.197,221.3461
2016-10-06,4736.898,220.4925
2016-10-07,4720.426,220.6332
2016-10-10,4739.421,220.073
2016-10-11,4687.166,219.0691
2016-10-12,4674.214,218.2359
2016-10-13,4657.999,219.083
2016-10-14,4669.291,218.0462
2016-10-17,4653.163,218.1582
2016-10-18,4689.722,218.5543
2016-10-19,4705.567,219.0853
2016-10-20,4698.591,218.4129
2016-10-21,4690.667,218.1088
2016-10-24,4704.833,217.7752
2016-10-25,4690.992,217.4688
2016-10-26,4687.496,217.5037
2016-10-27,4673.37,216.2199
2016-10-28,4663.386,215.8027
2016-10-31,4663.361,216.5012
2016-11-01,4644.191,217.1489
2016-11-02,4613.742,218.9801
2016-11-03,4598.596,218.9266
2016-11-04,4579.883,219.5464
2016-11-07,4650.248,217.6498
2016-11-08,4668.163,217.4168
2016-11-09,4681.339,216.2025
2016-11-10,4695.671,213.191
2016-11-11,4683.828,212.4918
2016-11-14,4671.858,209.6286
2016-11-15,4698.741,209.6576
2016-11-16,4689.928,208.8208
2016-11-17,4713.819,208.8439
2016-11-18,4687.562,206.7831
2016-11-21,4723.952,207.2294
2016-11-22,4731.221,206.9691
2016-11-23,4722.065,205.221
2016-11-24,4732.253,205.3211
2016-11-25,4753.222,205.7339
2016-11-28,4731.874,206.6056
2016-11-29,4739.153,206.7308
2016-11-30,4730.416,205.7465
2016-12-01,4721.039,205.0205
2016-12-02,4721.888,206.1309
2016-12-05,4747.487,206.0787
2016-12-06,4774.417,206.253
2016-12-07,4834.274,206.9296
2016-12-08,4844.611,205.2448
2016-12-09,4864.467,203.8955
2016-12-12,4864.941,203.7826
2016-12-13,4903.365,204.3507
2016-12-14,4875.088,204.8929
2016-12-15,4849.763,200.6875
2016-12-16,4850.451,200.9402
2016-12-19,4861.904,202.347
2016-12-20,4869.434,201.3443
2016-12-21,4865.976,202.17
2016-12-22,4860.068,202.1517
2016-12-23,4863.908,202.4401
2016-12-26,4862.066,202.4029
2016-12-27,4867.835,202.0713
2016-12-28,4840.965,202.006
2016-12-29,4848.327,203.5442
2016-12-30,4843.607,203.8733
2017-01-02,4848.788,
2017-01-03,4862.39,201.6443
2017-01-04,4907.025,202.4568
2017-01-05,4930.561,204.5473
2017-01-06,4933.027,203.4756
2017-01-09,4916.005,203.3365
2017-01-10,4923.516,204.2531
2017-01-11,4919.671,202.8573
2017-01-12,4934.307,205.7312
2017-01-13,4947.568,204.7449
2017-01-16,4935.22,204.9975
2017-01-17,4932.739,206.8974
2017-01-18,4940.917,206.3547
2017-01-19,4914.306,204.0924
2017-01-20,4932.891,204.3584
2017-01-23,4929.481,206.5824
2017-01-24,4954.888,206.3842
2017-01-25,4997.074,205.5603
2017-01-26,4991.413,204.2083
2017-01-27,4990.59,204.4306
2017-01-30,4959.539,204.9395
2017-01-31,4960.508,206.5531
2017-02-01,4963.695,205.4977
2017-02-02,4968.921,206.5672
2017-02-03,4997.896,206.3728
2017-02-06,4977.75,206.0919
2017-02-07,4975.353,206.0243
2017-02-08,4989.758,207.0224
2017-02-09,5004.907,206.1919
2017-02-10,5024.871,205.3488
2017-02-13,5049.444,205.0109
2017-02-14,5050.83,204.2524
2017-02-15,5078.659,203.9681
2017-02-16,5088.445,205.7383
2017-02-17,5088.376,205.7896
2017-02-20,5089.305,205.6148
2017-02-21,5106.766,204.7184
2017-02-22,5105.532,205.1629
2017-02-23,5115.326,206.468
2017-02-24,5103.416,207.0929
2017-02-27,5105.924,207.4294
2017-02-28,5098.13,207.6745
2017-03-01,5147.671,205.2741
2017-03-02,5127.893,204.473
2017-03-03,5128.4,204.5288
2017-03-06,5119.416,205.1084
2017-03-07,5105.399,204.8296
2017-03-08,5089.938,203.7259
2017-03-09,5093.745,203.3078
2017-03-10,5121.506,203.4701
2017-03-13,5133.75,203.8215
2017-03-14,5114.329,203.7839
2017-03-15,5145.56,204.3267
2017-03-16,5174.326,206.0136
2017-03-17,5171.794,206.3336
2017-03-20,5164.985,206.6538
2017-03-21,5126.002,207.6603
2017-03-22,5115.669,208.5631
2017-03-23,5122.297,208.4079
2017-03-24,5124.822,208.6509
2017-03-27,5123.123,209.7235
2017-03-28,5161.301,209.6631
2017-03-29,5159.566,208.7123
2017-03-30,5169.281,208.5354
2017-03-31,5152.435,208.129
2017-04-03,5139.465,208.4347
2017-04-04,5142.718,208.7964
2017-04-05,5131.842,208.3684
2017-04-06,5134.998,208.5919
2017-04-07,5132.041,208.4229
2017-04-10,5136.509,208.0635
2017-04-11,5139.939,209.4234
2017-04-12,5126.357,209.6846
2017-04-13,5099.139,210.322
2017-04-14,5096.789,210.3933
2017-04-17,5135.329,211.2071
2017-04-18,5111.256,211.5987
2017-04-19,5105.351,211.4269
2017-04-20,5137.914,211.441
2017-04-21,5125.372,211.0018
2017-04-24,5208.087,211.3953
2017-04-25,5237.291,210.8094
2017-04-26,5238.654,210.0723
2017-04-27,5236.252,210.4864
2017-04-28,5228.726,210.5317
2017-05-01,5240.506,210.5082
2017-05-02,5251.587,210.1647
2017-05-03,5243.748,210.0824
2017-05-04,5254.006,209.7153
2017-05-05,5283.08,210.0488
2017-05-08,5286.163,209.4234
2017-05-09,5275.64,208.1509
2017-05-10,5283.74,208.1908
2017-05-11,5272.63,208.1849
2017-05-12,5278.003,209.211
2017-05-15,5303.312,209.2745
2017-05-16,5317.787,210.3622
2017-05-17,5252.73,212.3111
2017-05-18,5249.522,212.3773
2017-05-19,5288.26,212.5981
2017-05-22,5317.286,213.1176
2017-05-23,5322.422,212.9154
2017-05-24,5325.898,212.1534
2017-05-25,5345.259,212.6797
2017-05-26,5339.038,212.8944
2017-05-29,5337.809,212.8696
2017-05-30,5333.577,213.1801
2017-05-31,5339.337,213.8568
2017-06-01,5372.073,213.1713
2017-06-02,5406.023,214.1126
2017-06-05,5396.612,214.0586
2017-06-06,5380.879,215.0692
2017-06-07,5384.228,215.0042
2017-06-08,5376.874,214.1879
2017-06-09,5373.003,213.5441
2017-06-12,5361.907,214.1789
2017-06-13,5390.616,214.1561
2017-06-14,5395.905,215.8747
2017-06-15,5357.298,213.7919
2017-06-16,5376.115,214.0901
2017-06-19,5413.379,213.5047
2017-06-20,5374.395,213.102
2017-06-21,5367.602,213.3597
2017-06-22,5372.046,213.6921
2017-06-23,5381.789,214.0526
2017-06-26,5388.785,214.088
2017-06-27,5361.243,213.5212
2017-06-28,5402.001,213.8972
2017-06-29,5368.585,213.3763
2017-06-30,5359.88,213.0219
2017-07-03,5371.734,212.0293
2017-07-04,5367.084,212.044
2017-07-05,5371.276,211.7662
2017-07-06,5340.568,211.5521
2017-07-07,5352.283,210.7943
2017-07-10,5363.271,210.9944
2017-07-11,5359.28,210.837
2017-07-12,5407.57,212.1976
2017-07-13,5419.063,211.9506
2017-07-14,5450.261,212.9806
2017-07-17,5451.756,213.2644
2017-07-18,5454.809,214.8048
2017-07-19,5479.932,214.705
2017-07-20,5493.38,215.2423
2017-07-21,5480.696,216.0842
2017-07-24,5469.932,216.0746
2017-07-25,5486.063,215.2513
2017-07-26,5489.749,215.0115
2017-07-27,5494.784,215.5974
2017-07-28,5485.951,216.3751
2017-07-31,5488.155,216.9466
2017-08-01,5514.271,217.7101
2017-08-02,5514.6,217.7518
2017-08-03,5511.19,218.3057
2017-08-04,5508.722,216.8305
2017-08-07,5519.964,217.1833
2017-08-08,5506.392,216.6604
2017-08-09,5492.858,217.5225
2017-08-10,5435.253,218.1157
2017-08-11,5428.486,218.6129
2017-08-14,5470.319,218.3239
2017-08-15,5461.491,216.8528
2017-08-16,5476.129,216.7886
2017-08-17,5427.088,217.6829
2017-08-18,5410.762,218.5026
2017-08-21,5415.958,219.1343
2017-08-22,5452.567,218.1737
2017-08-23,5444.438,218.8771
2017-08-24,5437.73,218.6308
2017-08-25,5451.781,219.2715
2017-08-28,5456.744,219.8928
2017-08-29,5453.825,220.8809
2017-08-30,5461.47,219.1685
2017-08-31,5495.883,219.2423
2017-09-01,5513.163,219.0646
2017-09-04,5506.358,219.6132
2017-09-05,5482.071,220.7895
2017-09-06,5494.84,220.8179
2017-09-07,5511.249,221.9658
2017-09-08,5511.221,222.3686
2017-09-11,5560.259,221.1835
2017-09-12,5578.154,219.853
2017-09-13,5573.927,219.0678
2017-09-14,5565.537,218.6696
2017-09-15,5577.916,219.0924
2017-09-18,5586.224,218.5674
2017-09-19,5601.749,218.626
2017-09-20,5609.161,218.8314
2017-09-21,5585.885,217.6387
2017-09-22,5597.904,218.2885
2017-09-25,5582.668,218.1186
2017-09-26,5566.505,217.0144
2017-09-27,5583.17,215.8973
2017-09-28,5596.153,215.9622
2017-09-29,5619.234,216.3899
2017-10-02,5630.922,215.6333
2017-10-03,5644.948,215.5529
2017-10-04,5648.79,215.7443
2017-10-05,5664.091,215.3259
2017-10-06,5658.907,215.045
2017-10-09,5656.373,215.3411
2017-10-10,5680.144,216.3758
2017-10-11,5688.659,216.3191
2017-10-12,5686.688,216.5091
2017-10-13,5698.995,217.2262
2017-10-16,5704.327,217.1721
2017-10-17,5697.242,216.5556
2017-10-18,5705.985,216.0678
2017-10-19,5714.276,216.9104
2017-10-20,5720.907,215.3909
2017-10-23,5705.484,215.2156
2017-10-24,5709.266,214.7673
2017-10-25,5687.174,215.0687
2017-10-26,5693.502,214.3674
2017-10-27,5718.679,213.9498
2017-10-30,5718.898,215.1332
2017-10-31,5725.429,215.1929
2017-11-01,5737.748,214.8283
2017-11-02,5744.033,215.3464
2017-11-03,5750.529,214.7897
2017-11-06,5754.478,215.1172
2017-11-07,5754.568,215.3713
2017-11-08,5765.678,215.617
2017-11-09,5743.572,215.3809
2017-11-10,5738.498,215.381
2017-11-13,5726.548,215.0624
2017-11-14,5716.383,215.6727
2017-11-15,5686.407,216.4859
2017-11-16,5729.42,216.492
2017-11-17,5722.125,216.9732
2017-11-20,5729.553,216.8816
2017-11-21,5761.862,216.9819
2017-11-22,5770.287,218.0885
2017-11-23,5779.757,218.7013
2017-11-24,5797.498,218.9463
2017-11-27,5787.147,219.1565
2017-11-28,5817.638,218.5943
2017-11-29,5817.088,218.0229
2017-11-30,5849.485,218.5036
2017-12-01,5827.099,218.3013
2017-12-04,5828.915,217.9608
2017-12-05,5811.304,217.9248
2017-12-06,5796.131,218.0755
2017-12-07,5811.739,217.6814
2017-12-08,5839.851,216.981
2017-12-11,5861.813,217.4292
2017-12-12,5868.207,216.6757
2017-12-13,5870.918,217.3806
2017-12-14,5852.251,217.9393
2017-12-15,5874.897,217.8228
2017-12-18,5927.186,218.3071
2017-12-19,5905.773,217.2053
2017-12-20,5903.597,217.0316
2017-12-21,5918.649,216.8131
2017-12-22,5915.343,216.8277
2017-12-25,5916.333,216.866
2017-12-26,5914.671,217.196
2017-12-27,5926.43,217.7528
2017-12-28,5938.055,218.074
2017-12-29,5928.591,218.7396
2018-01-01,5928.654,
2018-01-02,5964.195,218.7914
2018-01-03,5991.295,218.7622
2018-01-04,6040.05,218.9295
2018-01-05,6079.084,218.4708
2018-01-08,6082.959,218.3769
2018-01-09,6094.559,217.7964
2018-01-10,6095.998,218.4655
2018-01-11,6122.974,218.7673
2018-01-12,6161.136,219.6697
2018-01-15,6185.497,221.0162
2018-01-16,6169.898,220.8424
2018-01-17,6202.461,220.8295
2018-01-18,6193.801,220.5377
2018-01-19,6223.968,220.582
2018-01-22,6262.519,220.7762
2018-01-23,6288.113,221.5327
2018-01-24,6294.585,222.7
2018-01-25,6300.457,223.8544
2018-01-26,6341.535,223.2062
2018-01-29,6300.258,222.0507
2018-01-30,6243.908,222.3363
2018-01-31,6241.621,222.6864
2018-02-01,6240.563,222.3927
2018-02-02,6125.117,220.9238
2018-02-05,5933.592,221.0002
2018-02-06,5920.369,221.2525
2018-02-07,5926.727,220.6988
2018-02-08,5768.989,220.2045
2018-02-09,5786.354,220.4361
2018-02-12,5857.021,220.6712
2018-02-13,5870.688,221.7626
2018-02-14,5942.953,222.3657
2018-02-15,6015.681,223.2534
2018-02-16,6035.595,223.609
2018-02-19,6030.078,222.8217
2018-02-20,6002.888,222.0631
2018-02-21,5980.878,221.5189
2018-02-22,5978.947,221.9734
2018-02-23,6046.205,222.4785
2018-02-26,6099.818,222.399
2018-02-27,6046.441,221.4693
2018-02-28,5983.047,221.8403
