M.D_b.DIC Time [a],M.D_b.DIC DIC [mol/kg]
877000.0,0.0022949658110294835
878000.0,0.0022949658110294835
879000.0,0.0022949658110294835
880000.0,0.0022949658110294835
881000.0,0.0022949658110294835
882000.0,0.0022949658110294835
883000.0,0.0022949658110294835
884000.0,0.0022949658110294835
885000.0,0.0022949658110294835
886000.0,0.0022949658110294835
887000.0,0.0022949658110294835
888000.0,0.0022949658110294835
889000.0,0.0022949658110294835
890000.0,0.0022949658110294835
891000.0,0.0022949658110294835
892000.0,0.0022949658110294835
893000.0,0.0022949658110294835
894000.0,0.0022949658110294835
895000.0,0.0022949658110294835
896000.0,0.0022949658110294835
897000.0,0.0022949658110294835
898000.0,0.0022949658110294835
899000.0,0.0022949658110294835
900000.0,0.0022949658110294835
901000.0,0.0022949658110294835
902000.0,0.0022949658110294835
903000.0,0.0022949658110294835
904000.0,0.0022949658110294835
905000.0,0.0022949658110294835
906000.0,0.0022949658110294835
907000.0,0.0022949658110294835
908000.0,0.0022949658110294835
909000.0,0.0022949658110294835
910000.0,0.0022949658110294835
911000.0,0.0022949658110294835
912000.0,0.0022949658110294835
913000.0,0.0022949658110294835
914000.0,0.0022949658110294835
915000.0,0.0022949658110294835
916000.0,0.0022949658110294835
917000.0,0.0022949658110294835
918000.0,0.0022949658110294835
919000.0,0.0022949658110294835
920000.0,0.0022949658110294835
921000.0,0.0022949658110294835
922000.0,0.0022949658110294835
923000.0,0.0022949658110294835
924000.0,0.0022949658110294835
925000.0,0.0022949658110294835
926000.0,0.0022949658110294835
927000.0,0.0022949658110294835
928000.0,0.0022949658110294835
929000.0,0.0022949658110294835
930000.0,0.0022949658110294835
931000.0,0.0022949658110294835
932000.0,0.0022949658110294835
933000.0,0.0022949658110294835
