M.CO2_At Time [a],M.CO2_At CO2 [mol/kg]
412000.0,0.00026988447436645033
413000.0,0.0002698844743664503
414000.0,0.00026988447436645044
415000.0,0.00026988447436645033
416000.0,0.0002698844743664504
417000.0,0.00026988447436645017
418000.0,0.0002698844743664503
419000.0,0.00026988447436645033
420000.0,0.0002698844743664504
421000.0,0.0002698844743664504
422000.0,0.00026988447436645033
423000.0,0.0002698844743664504
424000.0,0.0002698844743664502
425000.0,0.0002698844743664504
426000.0,0.0002698844743664504
427000.0,0.00026988447436645033
428000.0,0.00026988447436645033
429000.0,0.00026988447436645033
430000.0,0.0002698844743664503
431000.0,0.00026988447436645033
432000.0,0.00026988447436645033
433000.0,0.0002698844743664504
434000.0,0.00026988447436645033
435000.0,0.00026988447436645033
436000.0,0.0002698844743664504
437000.0,0.0002698844743664503
438000.0,0.00026988447436645033
439000.0,0.0002698844743664504
440000.0,0.0002698844743664503
441000.0,0.00026988447436645033
442000.0,0.0002698844743664504
443000.0,0.00026988447436645033
444000.0,0.0002698844743664504
445000.0,0.00026988447436645033
446000.0,0.0002698844743664504
447000.0,0.0002698844743664504
448000.0,0.00026988447436645033
449000.0,0.0002698844743664504
450000.0,0.0002698844743664503
451000.0,0.00026988447436645044
452000.0,0.0002698844743664502
453000.0,0.00026988447436645033
454000.0,0.00026988447436645033
455000.0,0.00026988447436645033
456000.0,0.00026988447436645044
457000.0,0.0002698844743664504
458000.0,0.0002698844743664504
459000.0,0.0002698844743664503
460000.0,0.0002698844743664504
461000.0,0.0002698844743664504
462000.0,0.00026988447436645033
463000.0,0.00026988447436645033
464000.0,0.00026988447436645033
465000.0,0.00026988447436645044
466000.0,0.0002698844743664504
467000.0,0.00026988447436645033
468000.0,0.0002698844743664503
469000.0,0.0002698844743664504
470000.0,0.00026988447436645044
471000.0,0.0002698844743664503
472000.0,0.0002698844743664504
473000.0,0.00026988447436645033
474000.0,0.0002698844743664504
475000.0,0.0002698844743664504
476000.0,0.0002698844743664503
477000.0,0.00026988447436645044
478000.0,0.0002698844743664502
479000.0,0.00026988447436645033
480000.0,0.0002698844743664503
481000.0,0.0002698844743664504
482000.0,0.0002698844743664503
483000.0,0.00026988447436645033
484000.0,0.00026988447436645044
485000.0,0.00026988447436645033
486000.0,0.0002698844743664504
487000.0,0.00026988447436645033
488000.0,0.0002698844743664504
489000.0,0.0002698844743664504
490000.0,0.00026988447436645033
491000.0,0.0002698844743664504
492000.0,0.00026988447436645033
493000.0,0.00026988447436645033
494000.0,0.00026988447436645033
495000.0,0.0002698844743664503
496000.0,0.00026988447436645033
497000.0,0.0002698844743664504
498000.0,0.0002698844743664504
499000.0,0.00026988447436645033
500000.0,0.00026988447436645033
501000.0,0.00026988447436645033
502000.0,0.0002698844743664504
503000.0,0.00026988447436645033
504000.0,0.00026988447436645033
505000.0,0.0002698844743664504
506000.0,0.0002698844743664503
507000.0,0.00026988447436645044
508000.0,0.00026988447436645033
509000.0,0.0002698844743664504
510000.0,0.0002698844743664504
511000.0,0.0002698844743664503
512000.0,0.0002698844743664504
513000.0,0.00026988447436645033
514000.0,0.00026988447436645033
515000.0,0.00026988447436645033
516000.0,0.0002698844743664503
517000.0,0.0002698844743664504
518000.0,0.00026988447436645033
519000.0,0.0002698844743664504
520000.0,0.00026988447436645033
521000.0,0.00026988447436645033
522000.0,0.00026988447436645033
523000.0,0.0002698844743664504
524000.0,0.0002698844743664504
525000.0,0.00026988447436645033
526000.0,0.00026988447436645044
527000.0,0.00026988447436645033
528000.0,0.00026988447436645033
529000.0,0.00026988447436645033
530000.0,0.0002698844743664504
531000.0,0.0002698844743664504
532000.0,0.0002698844743664504
533000.0,0.0002698844743664503
534000.0,0.0002698844743664504
535000.0,0.00026988447436645033
536000.0,0.0002698844743664503
537000.0,0.0002698844743664504
538000.0,0.0002698844743664503
539000.0,0.0002698844743664504
540000.0,0.0002698844743664504
541000.0,0.00026988447436645033
542000.0,0.0002698844743664504
543000.0,0.0002698844743664503
544000.0,0.00026988447436645033
545000.0,0.0002698844743664504
546000.0,0.00026988447436645033
547000.0,0.00026988447436645033
548000.0,0.00026988447436645044
549000.0,0.0002698844743664504
550000.0,0.0002698844743664502
551000.0,0.00026988447436645044
552000.0,0.00026988447436645044
553000.0,0.0002698844743664504
554000.0,0.00026988447436645033
555000.0,0.00026988447436645033
556000.0,0.0002698844743664504
557000.0,0.0002698844743664502
558000.0,0.0002698844743664504
559000.0,0.0002698844743664504
560000.0,0.0002698844743664504
561000.0,0.00026988447436645044
562000.0,0.0002698844743664503
563000.0,0.00026988447436645033
564000.0,0.00026988447436645033
565000.0,0.00026988447436645044
566000.0,0.0002698844743664504
567000.0,0.00026988447436645033
568000.0,0.00026988447436645033
569000.0,0.00026988447436645033
570000.0,0.0002698844743664504
571000.0,0.0002698844743664504
572000.0,0.0002698844743664504
573000.0,0.00026988447436645033
574000.0,0.00026988447436645033
575000.0,0.0002698844743664504
576000.0,0.00026988447436645033
577000.0,0.00026988447436645033
578000.0,0.0002698844743664503
579000.0,0.0002698844743664504
580000.0,0.0002698844743664504
581000.0,0.00026988447436645033
582000.0,0.0002698844743664504
583000.0,0.00026988447436645033
584000.0,0.00026988447436645044
585000.0,0.0002698844743664502
586000.0,0.0002698844743664504
587000.0,0.0002698844743664503
588000.0,0.00026988447436645033
589000.0,0.00026988447436645044
590000.0,0.0002698844743664503
591000.0,0.00026988447436645044
592000.0,0.00026988447436645033
593000.0,0.00026988447436645033
594000.0,0.0002698844743664504
595000.0,0.0002698844743664504
596000.0,0.00026988447436645044
597000.0,0.0002698844743664503
598000.0,0.0002698844743664504
599000.0,0.0002698844743664503
600000.0,0.00026988447436645033
601000.0,0.00026988447436645033
602000.0,0.00026988447436645033
603000.0,0.00026988447436645044
604000.0,0.00026988447436645033
605000.0,0.00026988447436645044
606000.0,0.00026988447436645033
607000.0,0.0002698844743664504
608000.0,0.0002698844743664504
609000.0,0.00026988447436645033
610000.0,0.0002698844743664504
611000.0,0.00026988447436645033
612000.0,0.00026988447436645044
613000.0,0.00026988447436645033
614000.0,0.00026988447436645033
615000.0,0.0002698844743664504
616000.0,0.0002698844743664504
617000.0,0.00026988447436645033
618000.0,0.0002698844743664504
619000.0,0.00026988447436645044
620000.0,0.00026988447436645033
621000.0,0.0002698844743664504
622000.0,0.0002698844743664503
623000.0,0.0002698844743664503
624000.0,0.00026988447436645044
625000.0,0.0002698844743664503
626000.0,0.00026988447436645044
627000.0,0.00026988447436645033
628000.0,0.00026988447436645033
629000.0,0.00026988447436645044
630000.0,0.0002698844743664504
631000.0,0.00026988447436645033
632000.0,0.00026988447436645033
633000.0,0.0002698844743664504
634000.0,0.00026988447436645033
635000.0,0.00026988447436645033
636000.0,0.0002698844743664503
637000.0,0.0002698844743664504
638000.0,0.0002698844743664504
639000.0,0.00026988447436645033
640000.0,0.00026988447436645044
641000.0,0.00026988447436645033
642000.0,0.0002698844743664504
643000.0,0.0002698844743664504
644000.0,0.00026988447436645033
645000.0,0.00026988447436645044
646000.0,0.0002698844743664503
647000.0,0.0002698844743664504
648000.0,0.00026988447436645033
649000.0,0.00026988447436645033
650000.0,0.0002698844743664504
651000.0,0.00026988447436645033
652000.0,0.00026988447436645033
653000.0,0.0002698844743664504
654000.0,0.00026988447436645033
655000.0,0.0002698844743664503
656000.0,0.0002698844743664504
657000.0,0.00026988447436645033
658000.0,0.00026988447436645033
659000.0,0.00026988447436645044
660000.0,0.0002698844743664504
661000.0,0.00026988447436645033
662000.0,0.00026988447436645033
663000.0,0.0002698844743664504
664000.0,0.0002698844743664504
665000.0,0.00026988447436645033
666000.0,0.0002698844743664504
667000.0,0.00026988447436645033
668000.0,0.0002698844743664504
669000.0,0.00026988447436645033
670000.0,0.00026988447436645033
671000.0,0.00026988447436645044
672000.0,0.00026988447436645044
673000.0,0.00026988447436645033
674000.0,0.0002698844743664504
675000.0,0.00026988447436645044
676000.0,0.0002698844743664502
677000.0,0.0002698844743664504
678000.0,0.0002698844743664504
679000.0,0.00026988447436645033
680000.0,0.00026988447436645044
681000.0,0.0002698844743664504
682000.0,0.00026988447436645033
683000.0,0.00026988447436645033
684000.0,0.0002698844743664504
685000.0,0.00026988447436645033
686000.0,0.0002698844743664503
687000.0,0.00026988447436645044
688000.0,0.00026988447436645033
689000.0,0.0002698844743664504
690000.0,0.0002698844743664503
691000.0,0.00026988447436645033
692000.0,0.0002698844743664504
693000.0,0.0002698844743664504
694000.0,0.0002698844743664504
695000.0,0.0002698844743664503
696000.0,0.0002698844743664504
697000.0,0.0002698844743664503
698000.0,0.0002698844743664504
699000.0,0.0002698844743664503
700000.0,0.00026988447436645033
701000.0,0.00026988447436645044
702000.0,0.00026988447436645033
703000.0,0.0002698844743664504
704000.0,0.0002698844743664503
705000.0,0.00026988447436645033
706000.0,0.0002698844743664504
707000.0,0.0002698844743664504
708000.0,0.00026988447436645044
709000.0,0.0002698844743664504
710000.0,0.00026988447436645033
711000.0,0.0002698844743664503
712000.0,0.0002698844743664504
713000.0,0.0002698844743664503
714000.0,0.0002698844743664504
715000.0,0.00026988447436645044
716000.0,0.00026988447436645033
717000.0,0.00026988447436645033
718000.0,0.00026988447436645033
719000.0,0.00026988447436645033
720000.0,0.0002698844743664502
721000.0,0.0002698844743664504
722000.0,0.00026988447436645044
723000.0,0.0002698844743664504
724000.0,0.0002698844743664504
725000.0,0.0002698844743664504
726000.0,0.00026988447436645033
727000.0,0.0002698844743664503
728000.0,0.00026988447436645044
729000.0,0.00026988447436645033
730000.0,0.0002698844743664503
731000.0,0.0002698844743664504
732000.0,0.0002698844743664503
733000.0,0.0002698844743664504
734000.0,0.0002698844743664502
735000.0,0.0002698844743664504
736000.0,0.00026988447436645044
737000.0,0.0002698844743664502
738000.0,0.0002698844743664504
739000.0,0.00026988447436645033
740000.0,0.0002698844743664504
741000.0,0.00026988447436645033
742000.0,0.00026988447436645033
743000.0,0.00026988447436645044
744000.0,0.0002698844743664504
745000.0,0.0002698844743664504
746000.0,0.00026988447436645033
747000.0,0.0002698844743664504
748000.0,0.0002698844743664502
749000.0,0.00026988447436645033
750000.0,0.0002698844743664504
751000.0,0.0002698844743664503
752000.0,0.0002698844743664504
753000.0,0.00026988447436645033
754000.0,0.00026988447436645033
755000.0,0.0002698844743664504
756000.0,0.0002698844743664503
757000.0,0.0002698844743664504
758000.0,0.00026988447436645033
759000.0,0.00026988447436645033
760000.0,0.0002698844743664503
761000.0,0.00026988447436645033
762000.0,0.0002698844743664503
763000.0,0.00026988447436645044
764000.0,0.00026988447436645044
765000.0,0.0002698844743664503
766000.0,0.00026988447436645044
767000.0,0.0002698844743664503
768000.0,0.0002698844743664504
769000.0,0.0002698844743664504
770000.0,0.00026988447436645033
771000.0,0.00026988447436645044
772000.0,0.00026988447436645033
773000.0,0.0002698844743664504
774000.0,0.00026988447436645033
775000.0,0.0002698844743664504
776000.0,0.0002698844743664504
777000.0,0.0002698844743664503
778000.0,0.0002698844743664503
779000.0,0.0002698844743664504
780000.0,0.0002698844743664504
781000.0,0.0002698844743664504
782000.0,0.0002698844743664504
783000.0,0.00026988447436645033
784000.0,0.0002698844743664504
785000.0,0.00026988447436645033
786000.0,0.00026988447436645033
787000.0,0.0002698844743664504
788000.0,0.0002698844743664502
789000.0,0.00026988447436645033
790000.0,0.0002698844743664504
791000.0,0.00026988447436645033
792000.0,0.00026988447436645044
793000.0,0.00026988447436645033
794000.0,0.0002698844743664504
795000.0,0.0002698844743664504
796000.0,0.00026988447436645033
797000.0,0.0002698844743664504
798000.0,0.00026988447436645033
799000.0,0.00026988447436645033
800000.0,0.0002698844743664504
801000.0,0.00026988447436645033
802000.0,0.0002698844743664503
803000.0,0.0002698844743664504
804000.0,0.0002698844743664504
805000.0,0.00026988447436645033
806000.0,0.0002698844743664504
807000.0,0.00026988447436645033
808000.0,0.0002698844743664504
809000.0,0.0002698844743664503
810000.0,0.0002698844743664504
811000.0,0.0002698844743664504
812000.0,0.00026988447436645033
813000.0,0.0002698844743664504
814000.0,0.00026988447436645033
815000.0,0.00026988447436645033
816000.0,0.00026988447436645033
817000.0,0.00026988447436645033
818000.0,0.00026988447436645044
819000.0,0.00026988447436645033
820000.0,0.00026988447436645044
821000.0,0.0002698844743664504
822000.0,0.00026988447436645033
823000.0,0.00026988447436645033
824000.0,0.0002698844743664504
825000.0,0.0002698844743664502
826000.0,0.0002698844743664504
827000.0,0.00026988447436645033
828000.0,0.0002698844743664503
829000.0,0.00026988447436645033
830000.0,0.00026988447436645033
831000.0,0.0002698844743664504
832000.0,0.0002698844743664504
833000.0,0.0002698844743664503
834000.0,0.0002698844743664504
835000.0,0.0002698844743664503
836000.0,0.0002698844743664504
837000.0,0.00026988447436645033
838000.0,0.0002698844743664504
839000.0,0.0002698844743664502
840000.0,0.00026988447436645033
841000.0,0.0002698844743664505
842000.0,0.00026988447436645033
843000.0,0.0002698844743664504
844000.0,0.00026988447436645033
845000.0,0.00026988447436645033
846000.0,0.00026988447436645044
847000.0,0.0002698844743664504
848000.0,0.0002698844743664504
849000.0,0.0002698844743664502
850000.0,0.00026988447436645033
851000.0,0.00026988447436645033
852000.0,0.00026988447436645033
853000.0,0.0002698844743664503
854000.0,0.00026988447436645033
855000.0,0.0002698844743664504
856000.0,0.0002698844743664503
857000.0,0.0002698844743664504
858000.0,0.0002698844743664502
859000.0,0.0002698844743664504
860000.0,0.0002698844743664503
861000.0,0.0002698844743664504
862000.0,0.0002698844743664504
863000.0,0.0002698844743664504
864000.0,0.0002698844743664504
865000.0,0.0002698844743664503
866000.0,0.0002698844743664504
867000.0,0.0002698844743664504
868000.0,0.00026988447436645033
869000.0,0.0002698844743664504
870000.0,0.0002698844743664504
871000.0,0.0002698844743664503
872000.0,0.00026988447436645033
873000.0,0.0002698844743664503
874000.0,0.0002698844743664503
875000.0,0.0002698844743664504
876000.0,0.00026988447436645033
877000.0,0.00026988447436645033
878000.0,0.00026988447436645044
879000.0,0.0002698844743664504
880000.0,0.00026988447436645033
881000.0,0.0002698844743664504
882000.0,0.00026988447436645033
883000.0,0.00026988447436645033
884000.0,0.00026988447436645033
885000.0,0.0002698844743664504
886000.0,0.00026988447436645033
887000.0,0.00026988447436645044
888000.0,0.0002698844743664504
889000.0,0.00026988447436645033
890000.0,0.00026988447436645033
891000.0,0.0002698844743664504
892000.0,0.0002698844743664504
893000.0,0.00026988447436645033
894000.0,0.00026988447436645033
895000.0,0.0002698844743664503
896000.0,0.0002698844743664504
897000.0,0.0002698844743664503
898000.0,0.0002698844743664504
899000.0,0.0002698844743664504
900000.0,0.0002698844743664503
901000.0,0.0002698844743664504
902000.0,0.0002698844743664504
903000.0,0.00026988447436645033
904000.0,0.0002698844743664504
905000.0,0.00026988447436645033
906000.0,0.00026988447436645033
907000.0,0.0002698844743664502
908000.0,0.0002698844743664503
909000.0,0.0002698844743664504
910000.0,0.0002698844743664504
911000.0,0.00026988447436645033
912000.0,0.0002698844743664504
913000.0,0.0002698844743664504
914000.0,0.0002698844743664503
915000.0,0.0002698844743664504
916000.0,0.00026988447436645033
917000.0,0.0002698844743664503
918000.0,0.00026988447436645044
919000.0,0.0002698844743664503
920000.0,0.00026988447436645044
921000.0,0.00026988447436645033
922000.0,0.0002698844743664504
923000.0,0.0002698844743664504
924000.0,0.00026988447436645033
925000.0,0.00026988447436645033
926000.0,0.0002698844743664502
927000.0,0.0002698844743664504
928000.0,0.00026988447436645033
929000.0,0.00026988447436645033
