M.L_b.HCO3 Time [a],M.L_b.HCO3 HCO3 [mol/kg]
266000.0,0.0016952911605465585
267000.0,0.0016952911605465585
268000.0,0.0016952911605465585
269000.0,0.0016952911605465585
270000.0,0.0016952911605465585
271000.0,0.0016952911605465585
272000.0,0.0016952911605465583
273000.0,0.0016952911605465585
274000.0,0.0016952911605465585
275000.0,0.0016952911605465585
276000.0,0.0016952911605465585
277000.0,0.0016952911605465585
278000.0,0.0016952911605465585
279000.0,0.0016952911605465583
280000.0,0.0016952911605465585
281000.0,0.0016952911605465585
282000.0,0.0016952911605465585
283000.0,0.0016952911605465585
284000.0,0.0016952911605465585
285000.0,0.0016952911605465585
286000.0,0.0016952911605465583
287000.0,0.0016952911605465585
288000.0,0.0016952911605465585
289000.0,0.0016952911605465585
290000.0,0.0016952911605465585
291000.0,0.0016952911605465585
292000.0,0.0016952911605465585
293000.0,0.0016952911605465583
294000.0,0.0016952911605465585
295000.0,0.0016952911605465585
296000.0,0.0016952911605465585
297000.0,0.0016952911605465585
298000.0,0.0016952911605465585
299000.0,0.0016952911605465585
300000.0,0.0016952911605465583
301000.0,0.0016952911605465585
302000.0,0.0016952911605465585
303000.0,0.0016952911605465583
304000.0,0.0016952911605465585
305000.0,0.0016952911605465585
306000.0,0.0016952911605465585
307000.0,0.0016952911605465583
308000.0,0.0016952911605465585
309000.0,0.0016952911605465585
310000.0,0.0016952911605465585
311000.0,0.0016952911605465585
312000.0,0.0016952911605465585
313000.0,0.0016952911605465585
314000.0,0.0016952911605465583
315000.0,0.0016952911605465585
316000.0,0.0016952911605465585
317000.0,0.0016952911605465585
318000.0,0.0016952911605465585
319000.0,0.0016952911605465585
320000.0,0.0016952911605465585
321000.0,0.0016952911605465583
322000.0,0.0016952911605465585
323000.0,0.0016952911605465585
324000.0,0.0016952911605465585
325000.0,0.0016952911605465585
326000.0,0.0016952911605465585
327000.0,0.0016952911605465585
328000.0,0.0016952911605465583
329000.0,0.0016952911605465585
330000.0,0.0016952911605465585
331000.0,0.0016952911605465585
332000.0,0.0016952911605465585
333000.0,0.0016952911605465585
334000.0,0.0016952911605465585
335000.0,0.0016952911605465583
336000.0,0.0016952911605465585
337000.0,0.0016952911605465585
338000.0,0.0016952911605465585
339000.0,0.0016952911605465585
340000.0,0.0016952911605465585
341000.0,0.0016952911605465585
342000.0,0.0016952911605465583
343000.0,0.0016952911605465585
344000.0,0.0016952911605465585
345000.0,0.0016952911605465585
346000.0,0.0016952911605465585
347000.0,0.0016952911605465585
348000.0,0.0016952911605465585
349000.0,0.0016952911605465583
350000.0,0.0016952911605465585
351000.0,0.0016952911605465583
352000.0,0.0016952911605465585
353000.0,0.0016952911605465585
354000.0,0.0016952911605465585
355000.0,0.0016952911605465585
356000.0,0.0016952911605465585
357000.0,0.0016952911605465585
358000.0,0.0016952911605465585
359000.0,0.0016952911605465585
360000.0,0.0016952911605465585
361000.0,0.0016952911605465585
362000.0,0.0016952911605465585
363000.0,0.0016952911605465583
364000.0,0.0016952911605465585
365000.0,0.0016952911605465585
366000.0,0.0016952911605465585
367000.0,0.0016952911605465585
368000.0,0.0016952911605465585
369000.0,0.0016952911605465585
370000.0,0.0016952911605465583
371000.0,0.0016952911605465585
372000.0,0.0016952911605465585
373000.0,0.0016952911605465585
374000.0,0.0016952911605465585
375000.0,0.0016952911605465585
376000.0,0.0016952911605465585
377000.0,0.0016952911605465583
378000.0,0.0016952911605465585
379000.0,0.0016952911605465585
380000.0,0.0016952911605465585
381000.0,0.0016952911605465585
382000.0,0.0016952911605465585
383000.0,0.0016952911605465585
384000.0,0.0016952911605465583
385000.0,0.0016952911605465585
386000.0,0.0016952911605465585
387000.0,0.0016952911605465585
388000.0,0.0016952911605465585
389000.0,0.0016952911605465585
390000.0,0.0016952911605465585
391000.0,0.0016952911605465583
392000.0,0.0016952911605465585
393000.0,0.0016952911605465585
394000.0,0.0016952911605465585
395000.0,0.0016952911605465585
396000.0,0.0016952911605465585
397000.0,0.0016952911605465585
398000.0,0.0016952911605465583
399000.0,0.0016952911605465585
400000.0,0.0016952911605465585
401000.0,0.0016952911605465585
402000.0,0.0016952911605465585
403000.0,0.0016952911605465585
404000.0,0.0016952911605465585
405000.0,0.0016952911605465583
406000.0,0.0016952911605465585
407000.0,0.0016952911605465585
408000.0,0.0016952911605465585
409000.0,0.0016952911605465583
410000.0,0.0016952911605465585
411000.0,0.0016952911605465585
412000.0,0.0016952911605465583
413000.0,0.0016952911605465585
414000.0,0.0016952911605465585
415000.0,0.0016952911605465585
416000.0,0.0016952911605465585
417000.0,0.0016952911605465578
418000.0,0.0016952911605465583
419000.0,0.0016952911605465583
420000.0,0.0016952911605465585
421000.0,0.0016952911605465585
422000.0,0.0016952911605465585
423000.0,0.0016952911605465585
424000.0,0.0016952911605465585
425000.0,0.0016952911605465585
426000.0,0.0016952911605465583
427000.0,0.0016952911605465585
428000.0,0.0016952911605465585
429000.0,0.0016952911605465585
430000.0,0.0016952911605465583
431000.0,0.0016952911605465585
432000.0,0.0016952911605465585
433000.0,0.0016952911605465583
434000.0,0.0016952911605465585
435000.0,0.0016952911605465583
436000.0,0.0016952911605465585
437000.0,0.0016952911605465583
438000.0,0.0016952911605465585
439000.0,0.0016952911605465585
440000.0,0.0016952911605465583
441000.0,0.0016952911605465585
442000.0,0.0016952911605465585
443000.0,0.0016952911605465585
444000.0,0.0016952911605465585
445000.0,0.0016952911605465585
446000.0,0.0016952911605465585
447000.0,0.0016952911605465583
448000.0,0.0016952911605465585
449000.0,0.0016952911605465585
450000.0,0.0016952911605465585
451000.0,0.0016952911605465585
452000.0,0.0016952911605465585
453000.0,0.0016952911605465585
454000.0,0.0016952911605465583
455000.0,0.0016952911605465585
456000.0,0.0016952911605465585
457000.0,0.0016952911605465585
458000.0,0.0016952911605465585
459000.0,0.0016952911605465585
460000.0,0.0016952911605465585
461000.0,0.0016952911605465583
462000.0,0.0016952911605465585
463000.0,0.0016952911605465585
464000.0,0.0016952911605465585
465000.0,0.0016952911605465585
466000.0,0.0016952911605465585
467000.0,0.0016952911605465585
468000.0,0.0016952911605465583
469000.0,0.0016952911605465585
470000.0,0.0016952911605465585
471000.0,0.0016952911605465585
472000.0,0.0016952911605465585
473000.0,0.0016952911605465585
474000.0,0.0016952911605465585
475000.0,0.0016952911605465583
476000.0,0.0016952911605465583
477000.0,0.0016952911605465585
478000.0,0.0016952911605465585
479000.0,0.0016952911605465585
480000.0,0.0016952911605465585
481000.0,0.0016952911605465585
482000.0,0.0016952911605465583
483000.0,0.0016952911605465585
484000.0,0.0016952911605465585
485000.0,0.0016952911605465585
486000.0,0.0016952911605465585
487000.0,0.0016952911605465585
488000.0,0.0016952911605465585
489000.0,0.0016952911605465583
490000.0,0.0016952911605465585
491000.0,0.0016952911605465585
492000.0,0.0016952911605465585
493000.0,0.0016952911605465585
494000.0,0.0016952911605465585
495000.0,0.0016952911605465583
496000.0,0.0016952911605465583
497000.0,0.0016952911605465585
498000.0,0.0016952911605465585
499000.0,0.0016952911605465585
500000.0,0.0016952911605465585
501000.0,0.0016952911605465585
502000.0,0.0016952911605465585
503000.0,0.0016952911605465583
504000.0,0.0016952911605465585
505000.0,0.0016952911605465585
506000.0,0.0016952911605465585
507000.0,0.0016952911605465585
508000.0,0.0016952911605465585
509000.0,0.0016952911605465585
510000.0,0.0016952911605465583
511000.0,0.0016952911605465583
512000.0,0.0016952911605465585
513000.0,0.0016952911605465585
514000.0,0.0016952911605465585
515000.0,0.0016952911605465585
516000.0,0.0016952911605465583
517000.0,0.0016952911605465583
518000.0,0.0016952911605465585
519000.0,0.0016952911605465585
520000.0,0.0016952911605465585
521000.0,0.0016952911605465585
522000.0,0.0016952911605465585
523000.0,0.0016952911605465585
524000.0,0.0016952911605465583
525000.0,0.0016952911605465585
526000.0,0.0016952911605465585
527000.0,0.0016952911605465585
528000.0,0.0016952911605465585
529000.0,0.0016952911605465585
530000.0,0.0016952911605465585
531000.0,0.0016952911605465583
532000.0,0.0016952911605465585
533000.0,0.0016952911605465583
534000.0,0.0016952911605465585
535000.0,0.0016952911605465585
536000.0,0.0016952911605465585
537000.0,0.0016952911605465585
538000.0,0.0016952911605465583
539000.0,0.0016952911605465585
540000.0,0.0016952911605465585
541000.0,0.0016952911605465585
542000.0,0.0016952911605465585
543000.0,0.0016952911605465585
544000.0,0.0016952911605465585
545000.0,0.0016952911605465583
546000.0,0.0016952911605465585
547000.0,0.0016952911605465585
548000.0,0.0016952911605465585
549000.0,0.0016952911605465585
550000.0,0.0016952911605465585
551000.0,0.0016952911605465585
552000.0,0.0016952911605465583
553000.0,0.0016952911605465585
554000.0,0.0016952911605465585
555000.0,0.0016952911605465585
556000.0,0.0016952911605465585
557000.0,0.0016952911605465585
558000.0,0.0016952911605465585
559000.0,0.0016952911605465583
560000.0,0.0016952911605465585
561000.0,0.0016952911605465585
562000.0,0.0016952911605465585
563000.0,0.0016952911605465585
564000.0,0.0016952911605465585
565000.0,0.0016952911605465585
566000.0,0.0016952911605465583
567000.0,0.0016952911605465585
568000.0,0.0016952911605465585
569000.0,0.0016952911605465585
570000.0,0.0016952911605465585
571000.0,0.0016952911605465585
572000.0,0.0016952911605465585
573000.0,0.0016952911605465583
574000.0,0.0016952911605465585
575000.0,0.0016952911605465585
576000.0,0.0016952911605465585
577000.0,0.0016952911605465585
578000.0,0.0016952911605465585
579000.0,0.0016952911605465585
580000.0,0.0016952911605465583
581000.0,0.0016952911605465585
582000.0,0.0016952911605465585
583000.0,0.0016952911605465585
584000.0,0.0016952911605465585
585000.0,0.0016952911605465585
586000.0,0.0016952911605465585
587000.0,0.0016952911605465583
588000.0,0.0016952911605465585
589000.0,0.0016952911605465585
590000.0,0.0016952911605465585
591000.0,0.0016952911605465585
592000.0,0.0016952911605465585
593000.0,0.0016952911605465585
594000.0,0.0016952911605465583
595000.0,0.0016952911605465585
596000.0,0.0016952911605465585
597000.0,0.0016952911605465585
598000.0,0.0016952911605465585
599000.0,0.0016952911605465585
600000.0,0.0016952911605465585
601000.0,0.0016952911605465583
602000.0,0.0016952911605465585
603000.0,0.0016952911605465585
604000.0,0.0016952911605465585
605000.0,0.0016952911605465585
606000.0,0.0016952911605465585
607000.0,0.0016952911605465585
608000.0,0.0016952911605465583
609000.0,0.0016952911605465585
610000.0,0.0016952911605465585
611000.0,0.0016952911605465585
612000.0,0.0016952911605465585
613000.0,0.0016952911605465585
614000.0,0.0016952911605465585
615000.0,0.0016952911605465583
616000.0,0.0016952911605465585
617000.0,0.0016952911605465585
618000.0,0.0016952911605465585
619000.0,0.0016952911605465585
620000.0,0.0016952911605465585
621000.0,0.0016952911605465585
622000.0,0.0016952911605465583
623000.0,0.0016952911605465583
624000.0,0.0016952911605465585
625000.0,0.0016952911605465585
626000.0,0.0016952911605465585
627000.0,0.0016952911605465585
628000.0,0.0016952911605465585
629000.0,0.0016952911605465583
630000.0,0.0016952911605465585
631000.0,0.0016952911605465585
632000.0,0.0016952911605465585
633000.0,0.0016952911605465585
634000.0,0.0016952911605465585
635000.0,0.0016952911605465585
636000.0,0.0016952911605465583
637000.0,0.0016952911605465585
638000.0,0.0016952911605465585
639000.0,0.0016952911605465585
640000.0,0.0016952911605465585
641000.0,0.0016952911605465585
642000.0,0.0016952911605465585
643000.0,0.0016952911605465583
644000.0,0.0016952911605465583
645000.0,0.0016952911605465585
646000.0,0.0016952911605465585
647000.0,0.0016952911605465585
648000.0,0.0016952911605465585
649000.0,0.0016952911605465585
650000.0,0.0016952911605465583
651000.0,0.0016952911605465585
652000.0,0.0016952911605465585
653000.0,0.0016952911605465585
654000.0,0.0016952911605465585
655000.0,0.0016952911605465585
656000.0,0.0016952911605465585
657000.0,0.0016952911605465583
658000.0,0.0016952911605465585
659000.0,0.0016952911605465585
660000.0,0.0016952911605465585
661000.0,0.0016952911605465585
662000.0,0.0016952911605465585
663000.0,0.0016952911605465585
664000.0,0.0016952911605465583
665000.0,0.0016952911605465585
666000.0,0.0016952911605465585
667000.0,0.0016952911605465585
668000.0,0.0016952911605465585
669000.0,0.0016952911605465585
670000.0,0.0016952911605465585
671000.0,0.0016952911605465583
672000.0,0.0016952911605465585
673000.0,0.0016952911605465585
674000.0,0.0016952911605465585
675000.0,0.0016952911605465585
676000.0,0.0016952911605465585
677000.0,0.0016952911605465585
678000.0,0.0016952911605465583
679000.0,0.0016952911605465585
680000.0,0.0016952911605465585
681000.0,0.0016952911605465585
682000.0,0.0016952911605465585
683000.0,0.0016952911605465585
684000.0,0.0016952911605465585
685000.0,0.0016952911605465583
686000.0,0.0016952911605465583
687000.0,0.0016952911605465585
688000.0,0.0016952911605465585
689000.0,0.0016952911605465585
690000.0,0.0016952911605465585
691000.0,0.0016952911605465585
692000.0,0.0016952911605465583
693000.0,0.0016952911605465585
694000.0,0.0016952911605465585
695000.0,0.0016952911605465585
696000.0,0.0016952911605465585
697000.0,0.0016952911605465585
698000.0,0.0016952911605465585
699000.0,0.0016952911605465583
700000.0,0.0016952911605465585
701000.0,0.0016952911605465585
702000.0,0.0016952911605465585
703000.0,0.0016952911605465585
704000.0,0.0016952911605465585
705000.0,0.0016952911605465585
706000.0,0.0016952911605465583
707000.0,0.0016952911605465585
708000.0,0.0016952911605465585
709000.0,0.0016952911605465585
710000.0,0.0016952911605465585
711000.0,0.0016952911605465585
712000.0,0.0016952911605465585
713000.0,0.0016952911605465583
714000.0,0.0016952911605465585
715000.0,0.0016952911605465585
716000.0,0.0016952911605465585
717000.0,0.0016952911605465585
718000.0,0.0016952911605465585
719000.0,0.0016952911605465585
720000.0,0.0016952911605465583
721000.0,0.0016952911605465585
722000.0,0.0016952911605465585
723000.0,0.0016952911605465585
724000.0,0.0016952911605465585
725000.0,0.0016952911605465585
726000.0,0.0016952911605465585
727000.0,0.0016952911605465583
728000.0,0.0016952911605465585
729000.0,0.0016952911605465585
730000.0,0.0016952911605465585
731000.0,0.0016952911605465585
732000.0,0.0016952911605465585
733000.0,0.0016952911605465585
734000.0,0.0016952911605465583
735000.0,0.0016952911605465585
736000.0,0.0016952911605465585
737000.0,0.0016952911605465585
738000.0,0.0016952911605465585
739000.0,0.0016952911605465585
740000.0,0.0016952911605465585
741000.0,0.0016952911605465583
742000.0,0.0016952911605465585
743000.0,0.0016952911605465585
744000.0,0.0016952911605465585
745000.0,0.0016952911605465585
746000.0,0.0016952911605465585
747000.0,0.0016952911605465585
748000.0,0.0016952911605465583
749000.0,0.0016952911605465585
750000.0,0.0016952911605465585
751000.0,0.0016952911605465585
752000.0,0.0016952911605465585
753000.0,0.0016952911605465585
754000.0,0.0016952911605465585
755000.0,0.0016952911605465583
756000.0,0.0016952911605465585
757000.0,0.0016952911605465585
758000.0,0.0016952911605465585
759000.0,0.0016952911605465585
760000.0,0.0016952911605465585
761000.0,0.0016952911605465585
762000.0,0.0016952911605465583
763000.0,0.0016952911605465585
764000.0,0.0016952911605465585
765000.0,0.0016952911605465585
766000.0,0.0016952911605465585
767000.0,0.0016952911605465585
768000.0,0.0016952911605465585
769000.0,0.0016952911605465583
770000.0,0.0016952911605465585
771000.0,0.0016952911605465585
772000.0,0.0016952911605465585
773000.0,0.0016952911605465585
774000.0,0.0016952911605465585
775000.0,0.0016952911605465585
776000.0,0.0016952911605465583
777000.0,0.0016952911605465585
778000.0,0.0016952911605465583
779000.0,0.0016952911605465585
780000.0,0.0016952911605465585
781000.0,0.0016952911605465585
782000.0,0.0016952911605465585
783000.0,0.0016952911605465583
784000.0,0.0016952911605465585
785000.0,0.0016952911605465583
786000.0,0.0016952911605465585
787000.0,0.0016952911605465585
788000.0,0.0016952911605465585
789000.0,0.0016952911605465585
790000.0,0.0016952911605465583
791000.0,0.0016952911605465585
792000.0,0.0016952911605465585
793000.0,0.0016952911605465585
794000.0,0.0016952911605465585
795000.0,0.0016952911605465585
796000.0,0.0016952911605465585
797000.0,0.0016952911605465583
798000.0,0.0016952911605465585
799000.0,0.0016952911605465585
800000.0,0.0016952911605465585
801000.0,0.0016952911605465585
802000.0,0.0016952911605465585
803000.0,0.0016952911605465585
804000.0,0.0016952911605465583
805000.0,0.0016952911605465585
806000.0,0.0016952911605465585
807000.0,0.0016952911605465585
808000.0,0.0016952911605465585
809000.0,0.0016952911605465585
810000.0,0.0016952911605465585
811000.0,0.0016952911605465583
812000.0,0.0016952911605465585
813000.0,0.0016952911605465585
814000.0,0.0016952911605465585
815000.0,0.0016952911605465585
816000.0,0.0016952911605465585
817000.0,0.0016952911605465585
818000.0,0.0016952911605465583
819000.0,0.0016952911605465585
820000.0,0.0016952911605465585
821000.0,0.0016952911605465585
822000.0,0.0016952911605465585
823000.0,0.0016952911605465585
824000.0,0.0016952911605465585
825000.0,0.0016952911605465583
826000.0,0.0016952911605465585
827000.0,0.0016952911605465585
828000.0,0.0016952911605465585
829000.0,0.0016952911605465585
830000.0,0.0016952911605465585
831000.0,0.0016952911605465585
832000.0,0.0016952911605465583
833000.0,0.0016952911605465585
834000.0,0.0016952911605465585
835000.0,0.0016952911605465585
836000.0,0.0016952911605465585
837000.0,0.0016952911605465585
838000.0,0.0016952911605465585
839000.0,0.0016952911605465583
840000.0,0.0016952911605465585
841000.0,0.0016952911605465585
842000.0,0.0016952911605465585
843000.0,0.0016952911605465585
844000.0,0.0016952911605465585
845000.0,0.0016952911605465585
846000.0,0.0016952911605465585
847000.0,0.0016952911605465585
848000.0,0.0016952911605465585
849000.0,0.0016952911605465585
850000.0,0.0016952911605465585
851000.0,0.0016952911605465585
852000.0,0.0016952911605465585
853000.0,0.0016952911605465583
854000.0,0.0016952911605465585
855000.0,0.0016952911605465585
856000.0,0.0016952911605465585
857000.0,0.0016952911605465585
858000.0,0.0016952911605465585
859000.0,0.0016952911605465585
860000.0,0.0016952911605465583
861000.0,0.0016952911605465585
862000.0,0.0016952911605465585
863000.0,0.0016952911605465585
864000.0,0.0016952911605465585
865000.0,0.0016952911605465585
866000.0,0.0016952911605465585
867000.0,0.0016952911605465583
868000.0,0.0016952911605465585
869000.0,0.0016952911605465585
870000.0,0.0016952911605465585
871000.0,0.0016952911605465585
872000.0,0.0016952911605465585
873000.0,0.0016952911605465585
874000.0,0.0016952911605465583
875000.0,0.0016952911605465585
876000.0,0.0016952911605465583
877000.0,0.0016952911605465585
878000.0,0.0016952911605465585
879000.0,0.0016952911605465585
880000.0,0.0016952911605465585
881000.0,0.0016952911605465583
882000.0,0.0016952911605465585
883000.0,0.0016952911605465585
884000.0,0.0016952911605465585
885000.0,0.0016952911605465585
886000.0,0.0016952911605465585
887000.0,0.0016952911605465585
888000.0,0.0016952911605465583
889000.0,0.0016952911605465585
890000.0,0.0016952911605465585
891000.0,0.0016952911605465585
892000.0,0.0016952911605465585
893000.0,0.0016952911605465585
894000.0,0.0016952911605465585
895000.0,0.0016952911605465583
896000.0,0.0016952911605465585
897000.0,0.0016952911605465585
898000.0,0.0016952911605465585
899000.0,0.0016952911605465585
900000.0,0.0016952911605465585
901000.0,0.0016952911605465585
902000.0,0.0016952911605465583
903000.0,0.0016952911605465585
904000.0,0.0016952911605465585
905000.0,0.0016952911605465585
906000.0,0.0016952911605465585
907000.0,0.0016952911605465585
908000.0,0.0016952911605465583
909000.0,0.0016952911605465583
910000.0,0.0016952911605465585
911000.0,0.0016952911605465585
912000.0,0.0016952911605465585
913000.0,0.0016952911605465585
914000.0,0.0016952911605465585
915000.0,0.0016952911605465585
916000.0,0.0016952911605465583
917000.0,0.0016952911605465585
918000.0,0.0016952911605465585
919000.0,0.0016952911605465585
920000.0,0.0016952911605465585
921000.0,0.0016952911605465585
922000.0,0.0016952911605465585
923000.0,0.0016952911605465583
924000.0,0.0016952911605465585
925000.0,0.0016952911605465585
926000.0,0.0016952911605465585
927000.0,0.0016952911605465585
928000.0,0.0016952911605465585
929000.0,0.0016952911605465585
930000.0,0.0016952911605465583
