M.H_b.Omega Time [a],M.H_b.Omega pH [mol/kg]
113000.0,3.2397428784353077
114000.0,3.2397428748503283
115000.0,3.239742871769657
116000.0,3.2397428691223427
117000.0,3.23974286684743
118000.0,3.239742864892541
119000.0,3.239742863212656
120000.0,3.2397428617690887
121000.0,3.2397428605285854
122000.0,3.239742859462588
123000.0,3.239742858546566
124000.0,3.2397428577593965
125000.0,3.2397428570829545
126000.0,3.2397428565016684
127000.0,3.23974285600214
128000.0,3.2397428555728753
129000.0,3.2397428552040113
130000.0,3.239742854887023
131000.0,3.239742854614639
132000.0,3.2397428543805713
133000.0,3.2397428541794406
134000.0,3.239742854006601
135000.0,3.239742853858077
136000.0,3.2397428537304287
137000.0,3.2397428536207458
138000.0,3.2397428535264967
139000.0,3.239742853445494
140000.0,3.2397428533758927
141000.0,3.239742853316084
142000.0,3.23974285326468
143000.0,3.2397428532205153
144000.0,3.2397428531825594
145000.0,3.2397428531499513
146000.0,3.239742853121927
147000.0,3.239742853097834
148000.0,3.2397428530771313
149000.0,3.2397428530593473
150000.0,3.2397428530440595
151000.0,3.2397428530309385
152000.0,3.2397428530196657
153000.0,3.2397428530099592
154000.0,3.2397428530016152
155000.0,3.239742852994462
156000.0,3.239742852988303
157000.0,3.239742852983013
158000.0,3.2397428529784804
159000.0,3.239742852974592
160000.0,3.2397428529712378
161000.0,3.2397428529683423
162000.0,3.2397428529658434
163000.0,3.2397428529636962
164000.0,3.239742852961867
165000.0,3.2397428529603114
166000.0,3.2397428529589947
167000.0,3.2397428529578685
168000.0,3.2397428529568826
169000.0,3.239742852956019
170000.0,3.2397428529552665
171000.0,3.239742852954619
172000.0,3.2397428529540595
173000.0,3.2397428529535848
174000.0,3.239742852953172
175000.0,3.239742852952823
176000.0,3.239742852952528
177000.0,3.239742852952277
178000.0,3.239742852952045
179000.0,3.239742852951864
180000.0,3.239742852951703
181000.0,3.239742852951566
182000.0,3.2397428529514376
183000.0,3.2397428529513435
184000.0,3.2397428529512733
185000.0,3.239742852951183
186000.0,3.2397428529511143
187000.0,3.23974285295105
188000.0,3.2397428529510033
189000.0,3.2397428529509957
190000.0,3.2397428529509917
191000.0,3.2397428529509815
192000.0,3.239742852950978
193000.0,3.2397428529509775
194000.0,3.2397428529509713
195000.0,3.2397428529509695
196000.0,3.2397428529509718
197000.0,3.23974285295097
198000.0,3.2397428529509624
199000.0,3.23974285295096
200000.0,3.2397428529509558
201000.0,3.239742852950946
202000.0,3.239742852950946
203000.0,3.2397428529509456
204000.0,3.239742852950932
205000.0,3.239742852950916
206000.0,3.2397428529508954
207000.0,3.239742852950857
208000.0,3.2397428529508074
209000.0,3.2397428529507937
210000.0,3.2397428529507937
211000.0,3.239742852950792
212000.0,3.2397428529507923
213000.0,3.239742852950792
214000.0,3.2397428529507937
215000.0,3.239742852950792
216000.0,3.2397428529507937
217000.0,3.2397428529507932
218000.0,3.239742852950792
219000.0,3.2397428529507932
220000.0,3.239742852950792
221000.0,3.2397428529507932
222000.0,3.239742852950792
223000.0,3.2397428529507923
224000.0,3.2397428529507923
225000.0,3.2397428529507923
226000.0,3.2397428529507923
227000.0,3.2397428529507932
228000.0,3.2397428529507923
229000.0,3.2397428529507932
230000.0,3.2397428529507937
231000.0,3.239742852950792
232000.0,3.2397428529507923
233000.0,3.2397428529507923
234000.0,3.239742852950792
235000.0,3.2397428529507937
236000.0,3.239742852950792
237000.0,3.2397428529507923
238000.0,3.2397428529507923
239000.0,3.2397428529507932
240000.0,3.2397428529507932
241000.0,3.2397428529507923
242000.0,3.239742852950792
243000.0,3.2397428529507937
244000.0,3.2397428529507937
245000.0,3.239742852950792
246000.0,3.2397428529507923
247000.0,3.2397428529507932
248000.0,3.239742852950792
249000.0,3.2397428529507937
250000.0,3.239742852950792
251000.0,3.2397428529507937
252000.0,3.2397428529507923
253000.0,3.239742852950792
254000.0,3.2397428529507923
255000.0,3.2397428529507923
256000.0,3.2397428529507923
257000.0,3.239742852950792
258000.0,3.2397428529507932
259000.0,3.2397428529507937
260000.0,3.239742852950792
261000.0,3.2397428529507932
262000.0,3.239742852950792
263000.0,3.2397428529507923
264000.0,3.239742852950792
265000.0,3.2397428529507923
266000.0,3.2397428529507923
267000.0,3.2397428529507915
268000.0,3.2397428529507923
269000.0,3.2397428529507923
270000.0,3.2397428529507937
271000.0,3.2397428529507923
272000.0,3.2397428529507937
273000.0,3.2397428529507937
274000.0,3.239742852950792
275000.0,3.2397428529507932
276000.0,3.2397428529507923
277000.0,3.2397428529507923
278000.0,3.239742852950792
279000.0,3.2397428529507923
280000.0,3.2397428529507923
281000.0,3.2397428529507923
282000.0,3.2397428529507923
283000.0,3.2397428529507923
284000.0,3.2397428529507937
285000.0,3.2397428529507923
286000.0,3.2397428529507923
287000.0,3.2397428529507923
288000.0,3.2397428529507915
289000.0,3.2397428529507923
290000.0,3.2397428529507923
291000.0,3.239742852950792
292000.0,3.2397428529507932
293000.0,3.2397428529507937
294000.0,3.239742852950792
295000.0,3.239742852950792
296000.0,3.2397428529507923
297000.0,3.2397428529507923
298000.0,3.2397428529507932
299000.0,3.239742852950792
300000.0,3.2397428529507923
301000.0,3.239742852950792
302000.0,3.2397428529507915
303000.0,3.2397428529507937
304000.0,3.2397428529507923
305000.0,3.2397428529507932
306000.0,3.2397428529507932
307000.0,3.2397428529507923
308000.0,3.239742852950792
309000.0,3.2397428529507923
310000.0,3.2397428529507923
311000.0,3.239742852950792
312000.0,3.2397428529507932
313000.0,3.2397428529507932
314000.0,3.2397428529507923
315000.0,3.239742852950792
316000.0,3.2397428529507923
317000.0,3.2397428529507923
318000.0,3.2397428529507915
319000.0,3.239742852950792
320000.0,3.2397428529507923
321000.0,3.2397428529507932
322000.0,3.239742852950792
323000.0,3.2397428529507932
324000.0,3.2397428529507923
325000.0,3.2397428529507932
326000.0,3.2397428529507932
327000.0,3.2397428529507923
328000.0,3.2397428529507937
329000.0,3.239742852950792
330000.0,3.2397428529507923
331000.0,3.2397428529507932
332000.0,3.239742852950792
333000.0,3.2397428529507937
334000.0,3.2397428529507932
335000.0,3.2397428529507923
336000.0,3.2397428529507923
337000.0,3.2397428529507932
338000.0,3.2397428529507923
339000.0,3.239742852950792
340000.0,3.2397428529507937
341000.0,3.2397428529507923
342000.0,3.2397428529507923
343000.0,3.2397428529507932
344000.0,3.239742852950792
345000.0,3.2397428529507932
346000.0,3.239742852950792
347000.0,3.2397428529507923
348000.0,3.2397428529507932
349000.0,3.2397428529507923
350000.0,3.239742852950792
351000.0,3.2397428529507932
352000.0,3.2397428529507932
353000.0,3.2397428529507923
354000.0,3.2397428529507937
355000.0,3.2397428529507932
356000.0,3.2397428529507923
357000.0,3.2397428529507923
358000.0,3.2397428529507923
359000.0,3.2397428529507923
360000.0,3.2397428529507923
361000.0,3.239742852950792
362000.0,3.239742852950792
363000.0,3.2397428529507932
364000.0,3.239742852950792
365000.0,3.2397428529507923
366000.0,3.2397428529507937
367000.0,3.239742852950792
368000.0,3.2397428529507923
369000.0,3.2397428529507932
370000.0,3.239742852950792
371000.0,3.239742852950792
372000.0,3.2397428529507915
373000.0,3.2397428529507937
374000.0,3.239742852950792
375000.0,3.2397428529507923
376000.0,3.2397428529507923
377000.0,3.239742852950792
378000.0,3.239742852950792
379000.0,3.2397428529507932
380000.0,3.2397428529507923
381000.0,3.239742852950792
382000.0,3.2397428529507932
383000.0,3.2397428529507932
384000.0,3.2397428529507932
385000.0,3.239742852950792
386000.0,3.2397428529507923
387000.0,3.2397428529507923
388000.0,3.239742852950792
389000.0,3.239742852950794
390000.0,3.239742852950792
391000.0,3.2397428529507932
392000.0,3.2397428529507932
393000.0,3.239742852950792
394000.0,3.2397428529507932
395000.0,3.2397428529507923
396000.0,3.239742852950792
397000.0,3.2397428529507932
398000.0,3.2397428529507937
399000.0,3.2397428529507915
400000.0,3.239742852950792
401000.0,3.2397428529507932
402000.0,3.2397428529507923
403000.0,3.2397428529507923
404000.0,3.239742852950792
405000.0,3.2397428529507937
406000.0,3.239742852950792
407000.0,3.239742852950792
408000.0,3.2397428529507932
409000.0,3.2397428529507923
410000.0,3.2397428529507923
411000.0,3.2397428529507923
412000.0,3.2397428529507937
413000.0,3.2397428529507937
414000.0,3.239742852950792
415000.0,3.2397428529507932
416000.0,3.239742852950792
417000.0,3.239742852950794
418000.0,3.239742852950794
419000.0,3.2397428529507932
420000.0,3.239742852950792
421000.0,3.239742852950792
422000.0,3.2397428529507923
423000.0,3.239742852950792
424000.0,3.2397428529507937
425000.0,3.239742852950792
426000.0,3.2397428529507923
427000.0,3.2397428529507923
428000.0,3.2397428529507932
429000.0,3.2397428529507932
430000.0,3.2397428529507923
431000.0,3.2397428529507932
432000.0,3.2397428529507932
433000.0,3.2397428529507932
434000.0,3.2397428529507937
435000.0,3.2397428529507932
436000.0,3.239742852950792
437000.0,3.2397428529507937
438000.0,3.2397428529507923
439000.0,3.2397428529507923
440000.0,3.2397428529507937
441000.0,3.2397428529507923
442000.0,3.2397428529507923
443000.0,3.2397428529507923
444000.0,3.239742852950792
445000.0,3.239742852950792
446000.0,3.2397428529507923
447000.0,3.239742852950792
448000.0,3.2397428529507923
449000.0,3.239742852950792
450000.0,3.2397428529507932
451000.0,3.2397428529507915
452000.0,3.2397428529507937
453000.0,3.2397428529507923
454000.0,3.2397428529507937
455000.0,3.2397428529507932
456000.0,3.239742852950792
457000.0,3.2397428529507923
458000.0,3.239742852950792
459000.0,3.239742852950794
460000.0,3.2397428529507923
461000.0,3.2397428529507932
462000.0,3.2397428529507923
463000.0,3.239742852950792
464000.0,3.2397428529507923
465000.0,3.239742852950792
466000.0,3.239742852950792
467000.0,3.2397428529507923
468000.0,3.2397428529507937
469000.0,3.239742852950792
470000.0,3.239742852950792
471000.0,3.2397428529507937
472000.0,3.239742852950792
473000.0,3.2397428529507923
474000.0,3.239742852950792
475000.0,3.2397428529507923
476000.0,3.2397428529507937
477000.0,3.239742852950792
478000.0,3.2397428529507937
479000.0,3.2397428529507923
480000.0,3.2397428529507932
481000.0,3.2397428529507923
482000.0,3.2397428529507937
483000.0,3.2397428529507923
484000.0,3.2397428529507915
485000.0,3.2397428529507932
486000.0,3.239742852950792
487000.0,3.2397428529507923
488000.0,3.239742852950792
489000.0,3.2397428529507923
490000.0,3.2397428529507932
491000.0,3.2397428529507923
492000.0,3.2397428529507932
493000.0,3.2397428529507923
494000.0,3.2397428529507932
495000.0,3.2397428529507932
496000.0,3.2397428529507932
497000.0,3.239742852950792
498000.0,3.2397428529507923
499000.0,3.2397428529507923
500000.0,3.2397428529507923
501000.0,3.2397428529507923
502000.0,3.239742852950792
503000.0,3.2397428529507932
504000.0,3.2397428529507923
505000.0,3.239742852950792
506000.0,3.2397428529507932
507000.0,3.239742852950792
508000.0,3.2397428529507923
509000.0,3.239742852950792
510000.0,3.2397428529507923
511000.0,3.2397428529507937
512000.0,3.2397428529507923
513000.0,3.2397428529507932
514000.0,3.2397428529507932
515000.0,3.239742852950792
516000.0,3.2397428529507937
517000.0,3.2397428529507923
518000.0,3.2397428529507923
519000.0,3.239742852950792
520000.0,3.2397428529507923
521000.0,3.2397428529507923
522000.0,3.239742852950792
523000.0,3.2397428529507923
524000.0,3.239742852950792
525000.0,3.2397428529507932
526000.0,3.239742852950792
527000.0,3.2397428529507932
528000.0,3.2397428529507923
529000.0,3.2397428529507923
530000.0,3.2397428529507923
531000.0,3.2397428529507923
532000.0,3.239742852950792
533000.0,3.2397428529507932
534000.0,3.2397428529507923
535000.0,3.2397428529507923
536000.0,3.2397428529507937
537000.0,3.2397428529507923
538000.0,3.2397428529507937
539000.0,3.239742852950792
540000.0,3.239742852950792
541000.0,3.2397428529507923
542000.0,3.239742852950792
543000.0,3.2397428529507937
544000.0,3.2397428529507932
545000.0,3.2397428529507923
546000.0,3.2397428529507937
547000.0,3.2397428529507932
548000.0,3.239742852950792
549000.0,3.2397428529507923
550000.0,3.2397428529507937
551000.0,3.239742852950792
552000.0,3.239742852950792
553000.0,3.239742852950792
554000.0,3.2397428529507932
555000.0,3.2397428529507923
556000.0,3.2397428529507923
557000.0,3.2397428529507932
558000.0,3.239742852950792
559000.0,3.2397428529507923
560000.0,3.2397428529507923
561000.0,3.239742852950792
562000.0,3.2397428529507932
563000.0,3.2397428529507923
564000.0,3.239742852950792
565000.0,3.239742852950792
566000.0,3.2397428529507932
567000.0,3.2397428529507923
568000.0,3.239742852950792
569000.0,3.2397428529507923
570000.0,3.239742852950792
571000.0,3.239742852950792
572000.0,3.2397428529507923
573000.0,3.2397428529507937
574000.0,3.2397428529507932
575000.0,3.239742852950792
576000.0,3.2397428529507923
577000.0,3.2397428529507923
578000.0,3.2397428529507923
579000.0,3.2397428529507923
580000.0,3.2397428529507932
581000.0,3.2397428529507932
582000.0,3.239742852950792
583000.0,3.2397428529507932
584000.0,3.2397428529507915
585000.0,3.2397428529507937
586000.0,3.239742852950792
587000.0,3.2397428529507937
588000.0,3.2397428529507923
589000.0,3.239742852950792
590000.0,3.2397428529507937
591000.0,3.239742852950792
592000.0,3.2397428529507923
593000.0,3.2397428529507923
594000.0,3.2397428529507923
595000.0,3.2397428529507923
596000.0,3.239742852950792
597000.0,3.2397428529507937
598000.0,3.2397428529507923
599000.0,3.2397428529507937
600000.0,3.239742852950792
601000.0,3.2397428529507932
602000.0,3.2397428529507923
603000.0,3.239742852950792
604000.0,3.2397428529507937
605000.0,3.239742852950792
606000.0,3.239742852950792
607000.0,3.239742852950792
608000.0,3.2397428529507923
609000.0,3.239742852950792
610000.0,3.239742852950792
611000.0,3.2397428529507932
612000.0,3.239742852950792
613000.0,3.2397428529507923
614000.0,3.2397428529507932
615000.0,3.239742852950792
616000.0,3.239742852950792
617000.0,3.2397428529507923
618000.0,3.2397428529507923
619000.0,3.239742852950792
620000.0,3.2397428529507923
621000.0,3.239742852950792
622000.0,3.2397428529507937
623000.0,3.2397428529507937
624000.0,3.239742852950792
625000.0,3.2397428529507932
626000.0,3.239742852950792
627000.0,3.2397428529507932
628000.0,3.2397428529507923
629000.0,3.2397428529507923
630000.0,3.2397428529507923
631000.0,3.2397428529507923
632000.0,3.2397428529507923
633000.0,3.239742852950792
634000.0,3.2397428529507923
635000.0,3.2397428529507932
636000.0,3.2397428529507937
637000.0,3.239742852950792
638000.0,3.239742852950792
639000.0,3.2397428529507932
640000.0,3.239742852950792
641000.0,3.2397428529507923
642000.0,3.239742852950792
643000.0,3.2397428529507932
644000.0,3.2397428529507932
645000.0,3.239742852950792
646000.0,3.2397428529507932
647000.0,3.239742852950792
648000.0,3.2397428529507923
649000.0,3.2397428529507923
650000.0,3.2397428529507932
651000.0,3.2397428529507937
652000.0,3.2397428529507932
653000.0,3.2397428529507923
654000.0,3.2397428529507932
655000.0,3.2397428529507932
656000.0,3.2397428529507923
657000.0,3.2397428529507937
658000.0,3.2397428529507923
659000.0,3.239742852950792
660000.0,3.2397428529507923
661000.0,3.2397428529507923
662000.0,3.2397428529507937
663000.0,3.2397428529507923
664000.0,3.2397428529507923
665000.0,3.2397428529507923
666000.0,3.2397428529507923
667000.0,3.2397428529507923
668000.0,3.239742852950792
669000.0,3.2397428529507923
670000.0,3.2397428529507937
671000.0,3.2397428529507923
672000.0,3.239742852950792
673000.0,3.2397428529507932
674000.0,3.239742852950792
675000.0,3.239742852950792
676000.0,3.239742852950794
677000.0,3.2397428529507923
678000.0,3.239742852950792
679000.0,3.2397428529507932
680000.0,3.2397428529507915
681000.0,3.2397428529507923
682000.0,3.2397428529507923
683000.0,3.2397428529507937
684000.0,3.2397428529507923
685000.0,3.2397428529507937
686000.0,3.2397428529507937
687000.0,3.239742852950792
688000.0,3.2397428529507923
689000.0,3.239742852950792
690000.0,3.2397428529507923
691000.0,3.2397428529507923
692000.0,3.2397428529507932
693000.0,3.239742852950792
694000.0,3.2397428529507923
695000.0,3.2397428529507937
696000.0,3.239742852950792
697000.0,3.2397428529507937
698000.0,3.2397428529507923
699000.0,3.2397428529507937
700000.0,3.2397428529507932
701000.0,3.239742852950792
702000.0,3.2397428529507923
703000.0,3.239742852950792
704000.0,3.2397428529507932
705000.0,3.239742852950792
706000.0,3.2397428529507932
707000.0,3.239742852950792
708000.0,3.239742852950792
709000.0,3.2397428529507923
710000.0,3.2397428529507923
711000.0,3.2397428529507937
712000.0,3.2397428529507923
713000.0,3.2397428529507937
714000.0,3.2397428529507932
715000.0,3.239742852950792
716000.0,3.2397428529507923
717000.0,3.2397428529507932
718000.0,3.2397428529507923
719000.0,3.2397428529507923
720000.0,3.239742852950794
721000.0,3.239742852950792
722000.0,3.239742852950792
723000.0,3.2397428529507923
724000.0,3.2397428529507915
725000.0,3.2397428529507923
726000.0,3.2397428529507937
727000.0,3.2397428529507937
728000.0,3.239742852950792
729000.0,3.2397428529507923
730000.0,3.2397428529507937
731000.0,3.239742852950792
732000.0,3.2397428529507932
733000.0,3.239742852950792
734000.0,3.2397428529507937
735000.0,3.239742852950792
736000.0,3.2397428529507915
737000.0,3.2397428529507937
738000.0,3.239742852950792
739000.0,3.2397428529507923
740000.0,3.239742852950792
741000.0,3.2397428529507937
742000.0,3.2397428529507937
743000.0,3.2397428529507915
744000.0,3.2397428529507923
745000.0,3.2397428529507915
746000.0,3.2397428529507932
747000.0,3.239742852950792
748000.0,3.2397428529507937
749000.0,3.2397428529507923
750000.0,3.2397428529507923
751000.0,3.2397428529507937
752000.0,3.239742852950792
753000.0,3.2397428529507923
754000.0,3.2397428529507923
755000.0,3.2397428529507923
756000.0,3.2397428529507932
757000.0,3.239742852950792
758000.0,3.2397428529507932
759000.0,3.2397428529507932
760000.0,3.2397428529507937
761000.0,3.2397428529507932
762000.0,3.2397428529507937
763000.0,3.239742852950792
764000.0,3.239742852950792
765000.0,3.2397428529507932
766000.0,3.2397428529507915
767000.0,3.2397428529507937
768000.0,3.239742852950792
769000.0,3.2397428529507923
770000.0,3.2397428529507932
771000.0,3.2397428529507915
772000.0,3.2397428529507932
773000.0,3.239742852950792
774000.0,3.2397428529507923
775000.0,3.2397428529507923
776000.0,3.2397428529507932
777000.0,3.2397428529507937
778000.0,3.2397428529507937
779000.0,3.2397428529507923
780000.0,3.239742852950792
781000.0,3.239742852950792
782000.0,3.2397428529507923
783000.0,3.2397428529507937
784000.0,3.239742852950792
785000.0,3.2397428529507923
786000.0,3.2397428529507932
787000.0,3.239742852950792
788000.0,3.2397428529507937
789000.0,3.2397428529507932
790000.0,3.239742852950792
791000.0,3.2397428529507923
792000.0,3.239742852950792
793000.0,3.2397428529507932
794000.0,3.239742852950792
795000.0,3.2397428529507923
796000.0,3.2397428529507932
797000.0,3.239742852950792
798000.0,3.2397428529507937
799000.0,3.2397428529507932
800000.0,3.239742852950792
801000.0,3.2397428529507923
802000.0,3.2397428529507923
803000.0,3.2397428529507923
804000.0,3.2397428529507932
805000.0,3.2397428529507923
806000.0,3.239742852950792
807000.0,3.2397428529507932
808000.0,3.2397428529507923
809000.0,3.2397428529507932
810000.0,3.239742852950792
811000.0,3.2397428529507923
812000.0,3.2397428529507932
813000.0,3.239742852950792
814000.0,3.2397428529507923
815000.0,3.2397428529507923
816000.0,3.2397428529507923
817000.0,3.2397428529507932
818000.0,3.2397428529507923
819000.0,3.2397428529507932
820000.0,3.239742852950792
821000.0,3.239742852950792
822000.0,3.239742852950792
823000.0,3.2397428529507923
824000.0,3.2397428529507923
825000.0,3.239742852950794
826000.0,3.239742852950792
827000.0,3.2397428529507932
828000.0,3.2397428529507937
829000.0,3.2397428529507923
830000.0,3.2397428529507937
831000.0,3.2397428529507923
832000.0,3.2397428529507923
833000.0,3.2397428529507932
834000.0,3.239742852950792
835000.0,3.2397428529507937
836000.0,3.239742852950792
837000.0,3.2397428529507932
838000.0,3.239742852950792
839000.0,3.239742852950794
840000.0,3.2397428529507923
841000.0,3.2397428529507915
842000.0,3.2397428529507923
843000.0,3.239742852950792
844000.0,3.2397428529507923
845000.0,3.2397428529507932
846000.0,3.239742852950792
847000.0,3.2397428529507923
848000.0,3.2397428529507923
849000.0,3.2397428529507937
850000.0,3.2397428529507923
851000.0,3.2397428529507923
852000.0,3.2397428529507932
853000.0,3.2397428529507937
854000.0,3.2397428529507923
855000.0,3.2397428529507923
856000.0,3.2397428529507937
857000.0,3.239742852950792
858000.0,3.2397428529507937
859000.0,3.239742852950792
860000.0,3.2397428529507937
861000.0,3.239742852950792
862000.0,3.2397428529507923
863000.0,3.239742852950792
864000.0,3.239742852950792
865000.0,3.2397428529507937
866000.0,3.2397428529507923
867000.0,3.2397428529507923
868000.0,3.2397428529507923
869000.0,3.2397428529507923
870000.0,3.2397428529507923
871000.0,3.2397428529507923
872000.0,3.239742852950792
873000.0,3.2397428529507932
874000.0,3.2397428529507937
875000.0,3.239742852950792
876000.0,3.2397428529507923
877000.0,3.2397428529507932
878000.0,3.2397428529507915
879000.0,3.239742852950792
880000.0,3.2397428529507932
881000.0,3.2397428529507932
882000.0,3.2397428529507932
883000.0,3.2397428529507915
884000.0,3.239742852950792
885000.0,3.239742852950792
886000.0,3.2397428529507932
887000.0,3.2397428529507915
888000.0,3.2397428529507932
889000.0,3.2397428529507937
890000.0,3.2397428529507932
891000.0,3.2397428529507923
892000.0,3.2397428529507923
893000.0,3.2397428529507923
894000.0,3.2397428529507932
895000.0,3.2397428529507937
896000.0,3.239742852950792
897000.0,3.2397428529507932
898000.0,3.239742852950792
899000.0,3.239742852950792
900000.0,3.2397428529507932
901000.0,3.239742852950792
902000.0,3.2397428529507923
903000.0,3.2397428529507923
904000.0,3.2397428529507923
905000.0,3.2397428529507923
906000.0,3.2397428529507923
907000.0,3.2397428529507937
908000.0,3.2397428529507937
909000.0,3.2397428529507923
910000.0,3.239742852950792
911000.0,3.2397428529507923
912000.0,3.2397428529507923
913000.0,3.2397428529507923
914000.0,3.2397428529507937
915000.0,3.2397428529507923
916000.0,3.2397428529507937
917000.0,3.2397428529507932
918000.0,3.239742852950792
919000.0,3.2397428529507923
920000.0,3.239742852950792
921000.0,3.2397428529507923
922000.0,3.239742852950792
923000.0,3.2397428529507923
924000.0,3.2397428529507937
925000.0,3.2397428529507932
926000.0,3.2397428529507932
927000.0,3.239742852950792
928000.0,3.239742852950792
929000.0,3.2397428529507932
930000.0,3.2397428529507937
931000.0,3.2397428529507923
932000.0,3.239742852950792
933000.0,3.239742852950792
934000.0,3.239742852950792
935000.0,3.239742852950792
936000.0,3.2397428529507932
937000.0,3.2397428529507932
938000.0,3.239742852950792
939000.0,3.239742852950792
940000.0,3.2397428529507932
941000.0,3.2397428529507915
942000.0,3.2397428529507932
943000.0,3.2397428529507932
944000.0,3.2397428529507932
945000.0,3.239742852950792
946000.0,3.239742852950792
947000.0,3.2397428529507932
948000.0,3.2397428529507923
949000.0,3.2397428529507937
950000.0,3.2397428529507923
951000.0,3.2397428529507937
952000.0,3.2397428529507923
953000.0,3.239742852950792
954000.0,3.2397428529507932
955000.0,3.239742852950792
956000.0,3.2397428529507932
957000.0,3.2397428529507923
958000.0,3.2397428529507923
959000.0,3.2397428529507937
960000.0,3.2397428529507932
961000.0,3.2397428529507923
962000.0,3.239742852950792
963000.0,3.2397428529507923
964000.0,3.2397428529507923
965000.0,3.2397428529507923
966000.0,3.239742852950792
967000.0,3.239742852950792
968000.0,3.239742852950792
969000.0,3.239742852950792
970000.0,3.239742852950792
971000.0,3.2397428529507923
972000.0,3.2397428529507932
973000.0,3.2397428529507932
974000.0,3.2397428529507915
975000.0,3.2397428529507923
976000.0,3.239742852950792
977000.0,3.2397428529507932
978000.0,3.2397428529507932
979000.0,3.2397428529507932
980000.0,3.2397428529507937
981000.0,3.2397428529507932
982000.0,3.2397428529507932
983000.0,3.2397428529507923
984000.0,3.239742852950792
985000.0,3.239742852950792
986000.0,3.2397428529507932
987000.0,3.239742852950792
988000.0,3.2397428529507923
989000.0,3.239742852950792
990000.0,3.239742852950792
991000.0,3.2397428529507937
992000.0,3.2397428529507923
993000.0,3.2397428529507937
994000.0,3.2397428529507923
995000.0,3.239742852950792
996000.0,3.2397428529507932
997000.0,3.239742852950792
998000.0,3.2397428529507923
999000.0,3.2397428529507923
1000000.0,3.239742852950792
