M.D_b.TA Time [a],M.D_b.TA TA [mol/kg]
498000.0,0.002403819266498962
499000.0,0.002403819266498962
500000.0,0.002403819266498962
501000.0,0.002403819266498962
502000.0,0.002403819266498962
503000.0,0.002403819266498962
504000.0,0.002403819266498962
505000.0,0.002403819266498962
506000.0,0.002403819266498962
507000.0,0.002403819266498962
508000.0,0.002403819266498962
509000.0,0.002403819266498962
510000.0,0.002403819266498962
511000.0,0.002403819266498962
512000.0,0.002403819266498962
513000.0,0.002403819266498962
514000.0,0.002403819266498962
515000.0,0.002403819266498962
516000.0,0.002403819266498962
517000.0,0.002403819266498962
518000.0,0.002403819266498962
519000.0,0.002403819266498962
520000.0,0.002403819266498962
521000.0,0.002403819266498962
522000.0,0.002403819266498962
523000.0,0.002403819266498962
524000.0,0.002403819266498962
525000.0,0.002403819266498962
526000.0,0.002403819266498962
527000.0,0.002403819266498962
528000.0,0.002403819266498962
529000.0,0.002403819266498962
530000.0,0.002403819266498962
531000.0,0.002403819266498962
532000.0,0.002403819266498962
533000.0,0.002403819266498962
534000.0,0.002403819266498962
535000.0,0.002403819266498962
536000.0,0.002403819266498962
537000.0,0.002403819266498962
538000.0,0.002403819266498962
539000.0,0.002403819266498962
540000.0,0.002403819266498962
541000.0,0.002403819266498962
542000.0,0.002403819266498962
543000.0,0.002403819266498962
544000.0,0.002403819266498962
545000.0,0.002403819266498962
546000.0,0.002403819266498962
547000.0,0.002403819266498962
548000.0,0.002403819266498962
549000.0,0.002403819266498962
550000.0,0.002403819266498962
551000.0,0.002403819266498962
552000.0,0.002403819266498962
553000.0,0.002403819266498962
554000.0,0.002403819266498962
555000.0,0.002403819266498962
556000.0,0.002403819266498962
557000.0,0.002403819266498962
558000.0,0.002403819266498962
559000.0,0.002403819266498962
560000.0,0.002403819266498962
561000.0,0.002403819266498962
562000.0,0.002403819266498962
563000.0,0.002403819266498962
564000.0,0.002403819266498962
565000.0,0.002403819266498962
566000.0,0.002403819266498962
567000.0,0.002403819266498962
568000.0,0.002403819266498962
569000.0,0.002403819266498962
570000.0,0.002403819266498962
571000.0,0.002403819266498962
572000.0,0.002403819266498962
573000.0,0.002403819266498962
574000.0,0.002403819266498962
575000.0,0.002403819266498962
576000.0,0.002403819266498962
577000.0,0.002403819266498962
578000.0,0.002403819266498962
579000.0,0.002403819266498962
580000.0,0.002403819266498962
581000.0,0.002403819266498962
582000.0,0.002403819266498962
583000.0,0.002403819266498962
584000.0,0.002403819266498962
585000.0,0.002403819266498962
586000.0,0.002403819266498962
587000.0,0.002403819266498962
588000.0,0.002403819266498962
589000.0,0.002403819266498962
590000.0,0.002403819266498962
591000.0,0.002403819266498962
592000.0,0.002403819266498962
593000.0,0.002403819266498962
594000.0,0.002403819266498962
595000.0,0.002403819266498962
596000.0,0.002403819266498962
597000.0,0.002403819266498962
598000.0,0.002403819266498962
599000.0,0.002403819266498962
600000.0,0.002403819266498962
601000.0,0.002403819266498962
602000.0,0.002403819266498962
603000.0,0.002403819266498962
604000.0,0.002403819266498962
605000.0,0.002403819266498962
606000.0,0.002403819266498962
607000.0,0.002403819266498962
608000.0,0.002403819266498962
609000.0,0.002403819266498962
610000.0,0.002403819266498962
611000.0,0.002403819266498962
612000.0,0.002403819266498962
613000.0,0.002403819266498962
614000.0,0.002403819266498962
615000.0,0.002403819266498962
616000.0,0.002403819266498962
617000.0,0.002403819266498962
618000.0,0.002403819266498962
619000.0,0.002403819266498962
620000.0,0.002403819266498962
621000.0,0.002403819266498962
622000.0,0.002403819266498962
623000.0,0.002403819266498962
624000.0,0.002403819266498962
625000.0,0.002403819266498962
626000.0,0.002403819266498962
627000.0,0.002403819266498962
628000.0,0.002403819266498962
629000.0,0.002403819266498962
630000.0,0.002403819266498962
631000.0,0.002403819266498962
632000.0,0.002403819266498962
633000.0,0.002403819266498962
634000.0,0.002403819266498962
635000.0,0.002403819266498962
636000.0,0.002403819266498962
637000.0,0.002403819266498962
638000.0,0.002403819266498962
639000.0,0.002403819266498962
640000.0,0.002403819266498962
641000.0,0.002403819266498962
642000.0,0.002403819266498962
643000.0,0.002403819266498962
644000.0,0.002403819266498962
645000.0,0.002403819266498962
646000.0,0.002403819266498962
647000.0,0.002403819266498962
648000.0,0.002403819266498962
649000.0,0.002403819266498962
650000.0,0.002403819266498962
651000.0,0.002403819266498962
652000.0,0.002403819266498962
653000.0,0.002403819266498962
654000.0,0.002403819266498962
655000.0,0.002403819266498962
656000.0,0.002403819266498962
657000.0,0.002403819266498962
658000.0,0.002403819266498962
659000.0,0.002403819266498962
660000.0,0.002403819266498962
661000.0,0.002403819266498962
662000.0,0.002403819266498962
663000.0,0.002403819266498962
664000.0,0.002403819266498962
665000.0,0.002403819266498962
666000.0,0.002403819266498962
667000.0,0.002403819266498962
668000.0,0.002403819266498962
669000.0,0.002403819266498962
670000.0,0.002403819266498962
671000.0,0.002403819266498962
672000.0,0.002403819266498962
673000.0,0.002403819266498962
674000.0,0.002403819266498962
675000.0,0.002403819266498962
676000.0,0.002403819266498962
677000.0,0.002403819266498962
678000.0,0.002403819266498962
679000.0,0.002403819266498962
680000.0,0.002403819266498962
681000.0,0.002403819266498962
682000.0,0.002403819266498962
683000.0,0.002403819266498962
684000.0,0.002403819266498962
685000.0,0.002403819266498962
686000.0,0.002403819266498962
687000.0,0.002403819266498962
688000.0,0.002403819266498962
689000.0,0.002403819266498962
690000.0,0.002403819266498962
691000.0,0.002403819266498962
692000.0,0.002403819266498962
693000.0,0.002403819266498962
694000.0,0.002403819266498962
695000.0,0.002403819266498962
696000.0,0.002403819266498962
697000.0,0.002403819266498962
698000.0,0.002403819266498962
699000.0,0.002403819266498962
700000.0,0.002403819266498962
701000.0,0.002403819266498962
702000.0,0.002403819266498962
703000.0,0.002403819266498962
704000.0,0.002403819266498962
705000.0,0.002403819266498962
706000.0,0.002403819266498962
707000.0,0.002403819266498962
708000.0,0.002403819266498962
709000.0,0.002403819266498962
710000.0,0.002403819266498962
711000.0,0.002403819266498962
712000.0,0.002403819266498962
713000.0,0.002403819266498962
714000.0,0.002403819266498962
715000.0,0.002403819266498962
716000.0,0.002403819266498962
717000.0,0.002403819266498962
718000.0,0.002403819266498962
719000.0,0.002403819266498962
720000.0,0.002403819266498962
721000.0,0.002403819266498962
722000.0,0.002403819266498962
723000.0,0.002403819266498962
724000.0,0.002403819266498962
725000.0,0.002403819266498962
726000.0,0.002403819266498962
727000.0,0.002403819266498962
728000.0,0.002403819266498962
729000.0,0.002403819266498962
730000.0,0.002403819266498962
731000.0,0.002403819266498962
732000.0,0.002403819266498962
733000.0,0.002403819266498962
734000.0,0.002403819266498962
735000.0,0.002403819266498962
736000.0,0.002403819266498962
737000.0,0.002403819266498962
738000.0,0.002403819266498962
739000.0,0.002403819266498962
740000.0,0.002403819266498962
741000.0,0.002403819266498962
742000.0,0.002403819266498962
743000.0,0.002403819266498962
744000.0,0.002403819266498962
745000.0,0.002403819266498962
746000.0,0.002403819266498962
747000.0,0.002403819266498962
748000.0,0.002403819266498962
749000.0,0.002403819266498962
750000.0,0.002403819266498962
751000.0,0.002403819266498962
752000.0,0.002403819266498962
753000.0,0.002403819266498962
754000.0,0.002403819266498962
755000.0,0.002403819266498962
756000.0,0.002403819266498962
757000.0,0.002403819266498962
758000.0,0.002403819266498962
759000.0,0.002403819266498962
760000.0,0.002403819266498962
761000.0,0.002403819266498962
762000.0,0.002403819266498962
763000.0,0.002403819266498962
764000.0,0.002403819266498962
765000.0,0.002403819266498962
766000.0,0.002403819266498962
767000.0,0.002403819266498962
768000.0,0.002403819266498962
769000.0,0.002403819266498962
770000.0,0.002403819266498962
771000.0,0.002403819266498962
772000.0,0.002403819266498962
773000.0,0.002403819266498962
774000.0,0.002403819266498962
775000.0,0.002403819266498962
776000.0,0.002403819266498962
777000.0,0.002403819266498962
778000.0,0.002403819266498962
779000.0,0.002403819266498962
780000.0,0.002403819266498962
781000.0,0.002403819266498962
782000.0,0.002403819266498962
783000.0,0.002403819266498962
784000.0,0.002403819266498962
785000.0,0.002403819266498962
786000.0,0.002403819266498962
787000.0,0.002403819266498962
788000.0,0.002403819266498962
789000.0,0.002403819266498962
790000.0,0.002403819266498962
791000.0,0.002403819266498962
792000.0,0.002403819266498962
793000.0,0.002403819266498962
794000.0,0.002403819266498962
795000.0,0.002403819266498962
796000.0,0.002403819266498962
797000.0,0.002403819266498962
798000.0,0.002403819266498962
799000.0,0.002403819266498962
800000.0,0.002403819266498962
801000.0,0.002403819266498962
802000.0,0.002403819266498962
803000.0,0.002403819266498962
804000.0,0.002403819266498962
805000.0,0.002403819266498962
806000.0,0.002403819266498962
807000.0,0.002403819266498962
808000.0,0.002403819266498962
809000.0,0.002403819266498962
810000.0,0.002403819266498962
811000.0,0.002403819266498962
812000.0,0.002403819266498962
813000.0,0.002403819266498962
814000.0,0.002403819266498962
815000.0,0.002403819266498962
816000.0,0.002403819266498962
817000.0,0.002403819266498962
818000.0,0.002403819266498962
819000.0,0.002403819266498962
820000.0,0.002403819266498962
821000.0,0.002403819266498962
822000.0,0.002403819266498962
823000.0,0.002403819266498962
824000.0,0.002403819266498962
825000.0,0.002403819266498962
826000.0,0.002403819266498962
827000.0,0.002403819266498962
828000.0,0.002403819266498962
829000.0,0.002403819266498962
830000.0,0.002403819266498962
831000.0,0.002403819266498962
832000.0,0.002403819266498962
833000.0,0.002403819266498962
834000.0,0.002403819266498962
835000.0,0.002403819266498962
836000.0,0.002403819266498962
837000.0,0.002403819266498962
838000.0,0.002403819266498962
839000.0,0.002403819266498962
840000.0,0.002403819266498962
841000.0,0.002403819266498962
842000.0,0.002403819266498962
843000.0,0.002403819266498962
844000.0,0.002403819266498962
845000.0,0.002403819266498962
846000.0,0.002403819266498962
847000.0,0.002403819266498962
848000.0,0.002403819266498962
849000.0,0.002403819266498962
850000.0,0.002403819266498962
851000.0,0.002403819266498962
852000.0,0.002403819266498962
853000.0,0.002403819266498962
854000.0,0.002403819266498962
855000.0,0.002403819266498962
856000.0,0.002403819266498962
857000.0,0.002403819266498962
858000.0,0.002403819266498962
859000.0,0.002403819266498962
860000.0,0.002403819266498962
861000.0,0.002403819266498962
862000.0,0.002403819266498962
863000.0,0.002403819266498962
864000.0,0.002403819266498962
865000.0,0.002403819266498962
866000.0,0.002403819266498962
867000.0,0.002403819266498962
868000.0,0.002403819266498962
869000.0,0.002403819266498962
870000.0,0.002403819266498962
871000.0,0.002403819266498962
872000.0,0.002403819266498962
873000.0,0.002403819266498962
874000.0,0.002403819266498962
875000.0,0.002403819266498962
876000.0,0.002403819266498962
877000.0,0.002403819266498962
878000.0,0.002403819266498962
879000.0,0.002403819266498962
880000.0,0.002403819266498962
881000.0,0.002403819266498962
882000.0,0.002403819266498962
883000.0,0.002403819266498962
884000.0,0.002403819266498962
885000.0,0.002403819266498962
886000.0,0.002403819266498962
887000.0,0.002403819266498962
888000.0,0.002403819266498962
889000.0,0.002403819266498962
890000.0,0.002403819266498962
891000.0,0.002403819266498962
892000.0,0.002403819266498962
893000.0,0.002403819266498962
894000.0,0.002403819266498962
895000.0,0.002403819266498962
896000.0,0.002403819266498962
897000.0,0.002403819266498962
898000.0,0.002403819266498962
899000.0,0.002403819266498962
900000.0,0.002403819266498962
901000.0,0.002403819266498962
902000.0,0.002403819266498962
903000.0,0.002403819266498962
904000.0,0.002403819266498962
905000.0,0.002403819266498962
906000.0,0.002403819266498962
907000.0,0.002403819266498962
908000.0,0.002403819266498962
909000.0,0.002403819266498962
910000.0,0.002403819266498962
911000.0,0.002403819266498962
912000.0,0.002403819266498962
913000.0,0.002403819266498962
914000.0,0.002403819266498962
915000.0,0.002403819266498962
916000.0,0.002403819266498962
917000.0,0.002403819266498962
918000.0,0.002403819266498962
919000.0,0.002403819266498962
920000.0,0.002403819266498962
921000.0,0.002403819266498962
922000.0,0.002403819266498962
923000.0,0.002403819266498962
924000.0,0.002403819266498962
925000.0,0.002403819266498962
926000.0,0.002403819266498962
927000.0,0.002403819266498962
928000.0,0.002403819266498962
929000.0,0.002403819266498962
930000.0,0.002403819266498962
931000.0,0.002403819266498962
932000.0,0.002403819266498962
933000.0,0.002403819266498962
934000.0,0.002403819266498962
935000.0,0.002403819266498962
936000.0,0.002403819266498962
937000.0,0.002403819266498962
938000.0,0.002403819266498962
939000.0,0.002403819266498962
940000.0,0.002403819266498962
941000.0,0.002403819266498962
942000.0,0.002403819266498962
943000.0,0.002403819266498962
944000.0,0.002403819266498962
945000.0,0.002403819266498962
946000.0,0.002403819266498962
947000.0,0.002403819266498962
948000.0,0.002403819266498962
949000.0,0.002403819266498962
950000.0,0.002403819266498962
951000.0,0.002403819266498962
952000.0,0.002403819266498962
953000.0,0.002403819266498962
954000.0,0.002403819266498962
955000.0,0.002403819266498962
956000.0,0.002403819266498962
957000.0,0.002403819266498962
958000.0,0.002403819266498962
959000.0,0.002403819266498962
960000.0,0.002403819266498962
961000.0,0.002403819266498962
962000.0,0.002403819266498962
963000.0,0.002403819266498962
964000.0,0.002403819266498962
965000.0,0.002403819266498962
966000.0,0.002403819266498962
967000.0,0.002403819266498962
968000.0,0.002403819266498962
969000.0,0.002403819266498962
970000.0,0.002403819266498962
971000.0,0.002403819266498962
972000.0,0.002403819266498962
973000.0,0.002403819266498962
974000.0,0.002403819266498962
975000.0,0.002403819266498962
976000.0,0.002403819266498962
977000.0,0.002403819266498962
978000.0,0.002403819266498962
979000.0,0.002403819266498962
980000.0,0.002403819266498962
981000.0,0.002403819266498962
982000.0,0.002403819266498962
983000.0,0.002403819266498962
984000.0,0.002403819266498962
985000.0,0.002403819266498962
986000.0,0.002403819266498962
