M.L_b.DIC Time [a],M.L_b.DIC DIC [mol/kg]
357000.0,0.0019409118998327533
358000.0,0.0019409118998327533
359000.0,0.0019409118998327533
360000.0,0.0019409118998327533
361000.0,0.0019409118998327533
362000.0,0.0019409118998327533
363000.0,0.001940911899832753
364000.0,0.0019409118998327533
365000.0,0.0019409118998327533
366000.0,0.0019409118998327533
367000.0,0.0019409118998327533
368000.0,0.0019409118998327533
369000.0,0.0019409118998327533
370000.0,0.001940911899832753
371000.0,0.0019409118998327533
372000.0,0.0019409118998327533
373000.0,0.0019409118998327533
374000.0,0.0019409118998327533
375000.0,0.0019409118998327533
376000.0,0.0019409118998327533
377000.0,0.001940911899832753
378000.0,0.0019409118998327533
379000.0,0.0019409118998327533
380000.0,0.0019409118998327533
381000.0,0.0019409118998327533
382000.0,0.0019409118998327533
383000.0,0.0019409118998327533
384000.0,0.001940911899832753
385000.0,0.0019409118998327533
386000.0,0.0019409118998327533
387000.0,0.0019409118998327533
388000.0,0.0019409118998327533
389000.0,0.0019409118998327533
390000.0,0.0019409118998327533
391000.0,0.001940911899832753
392000.0,0.0019409118998327533
393000.0,0.0019409118998327533
394000.0,0.0019409118998327533
395000.0,0.0019409118998327533
396000.0,0.0019409118998327533
397000.0,0.0019409118998327533
398000.0,0.001940911899832753
399000.0,0.0019409118998327533
400000.0,0.0019409118998327533
401000.0,0.0019409118998327533
402000.0,0.0019409118998327533
403000.0,0.0019409118998327533
404000.0,0.0019409118998327533
405000.0,0.001940911899832753
406000.0,0.0019409118998327533
407000.0,0.0019409118998327533
408000.0,0.0019409118998327533
409000.0,0.001940911899832753
410000.0,0.0019409118998327533
411000.0,0.0019409118998327533
412000.0,0.001940911899832753
413000.0,0.0019409118998327533
414000.0,0.0019409118998327533
415000.0,0.0019409118998327533
416000.0,0.0019409118998327533
417000.0,0.001940911899832753
418000.0,0.001940911899832753
419000.0,0.001940911899832753
420000.0,0.0019409118998327533
421000.0,0.0019409118998327533
422000.0,0.0019409118998327533
423000.0,0.0019409118998327533
424000.0,0.0019409118998327533
425000.0,0.0019409118998327533
426000.0,0.001940911899832753
427000.0,0.0019409118998327533
428000.0,0.0019409118998327533
429000.0,0.0019409118998327533
430000.0,0.001940911899832753
431000.0,0.0019409118998327533
432000.0,0.0019409118998327533
433000.0,0.001940911899832753
434000.0,0.0019409118998327533
435000.0,0.001940911899832753
436000.0,0.0019409118998327533
437000.0,0.001940911899832753
438000.0,0.0019409118998327533
439000.0,0.0019409118998327533
440000.0,0.001940911899832753
441000.0,0.0019409118998327533
442000.0,0.0019409118998327533
443000.0,0.0019409118998327533
444000.0,0.0019409118998327533
445000.0,0.0019409118998327533
446000.0,0.0019409118998327533
447000.0,0.001940911899832753
448000.0,0.0019409118998327533
449000.0,0.0019409118998327533
450000.0,0.0019409118998327533
451000.0,0.0019409118998327533
452000.0,0.0019409118998327533
453000.0,0.0019409118998327533
454000.0,0.001940911899832753
455000.0,0.0019409118998327533
456000.0,0.0019409118998327533
457000.0,0.0019409118998327533
458000.0,0.0019409118998327533
459000.0,0.0019409118998327533
460000.0,0.0019409118998327533
461000.0,0.001940911899832753
462000.0,0.0019409118998327533
463000.0,0.0019409118998327533
464000.0,0.0019409118998327533
465000.0,0.0019409118998327533
466000.0,0.0019409118998327533
467000.0,0.0019409118998327533
468000.0,0.001940911899832753
469000.0,0.0019409118998327533
470000.0,0.0019409118998327533
471000.0,0.0019409118998327533
472000.0,0.0019409118998327533
473000.0,0.0019409118998327533
474000.0,0.0019409118998327533
475000.0,0.001940911899832753
476000.0,0.001940911899832753
477000.0,0.0019409118998327533
478000.0,0.0019409118998327533
479000.0,0.0019409118998327533
480000.0,0.0019409118998327533
481000.0,0.0019409118998327533
482000.0,0.001940911899832753
483000.0,0.0019409118998327533
484000.0,0.0019409118998327533
485000.0,0.0019409118998327533
486000.0,0.0019409118998327533
487000.0,0.0019409118998327533
488000.0,0.0019409118998327533
489000.0,0.001940911899832753
490000.0,0.0019409118998327533
491000.0,0.0019409118998327533
492000.0,0.0019409118998327533
493000.0,0.0019409118998327533
494000.0,0.0019409118998327533
495000.0,0.001940911899832753
496000.0,0.001940911899832753
497000.0,0.0019409118998327533
498000.0,0.0019409118998327533
499000.0,0.0019409118998327533
500000.0,0.0019409118998327533
501000.0,0.0019409118998327533
502000.0,0.0019409118998327533
503000.0,0.001940911899832753
504000.0,0.0019409118998327533
505000.0,0.0019409118998327533
506000.0,0.0019409118998327533
507000.0,0.0019409118998327533
508000.0,0.0019409118998327533
509000.0,0.0019409118998327533
510000.0,0.001940911899832753
511000.0,0.001940911899832753
512000.0,0.0019409118998327533
513000.0,0.0019409118998327533
514000.0,0.0019409118998327533
515000.0,0.0019409118998327533
516000.0,0.001940911899832753
517000.0,0.001940911899832753
518000.0,0.0019409118998327533
519000.0,0.0019409118998327533
520000.0,0.0019409118998327533
521000.0,0.0019409118998327533
522000.0,0.0019409118998327533
523000.0,0.0019409118998327533
524000.0,0.001940911899832753
525000.0,0.0019409118998327533
526000.0,0.0019409118998327533
527000.0,0.0019409118998327533
528000.0,0.0019409118998327533
529000.0,0.0019409118998327533
530000.0,0.0019409118998327533
531000.0,0.001940911899832753
532000.0,0.0019409118998327533
533000.0,0.001940911899832753
534000.0,0.0019409118998327533
535000.0,0.0019409118998327533
536000.0,0.0019409118998327533
537000.0,0.0019409118998327533
538000.0,0.001940911899832753
539000.0,0.0019409118998327533
540000.0,0.0019409118998327533
541000.0,0.0019409118998327533
542000.0,0.0019409118998327533
543000.0,0.0019409118998327533
544000.0,0.0019409118998327533
545000.0,0.001940911899832753
546000.0,0.0019409118998327533
547000.0,0.0019409118998327533
548000.0,0.0019409118998327533
549000.0,0.0019409118998327533
550000.0,0.0019409118998327533
551000.0,0.0019409118998327533
552000.0,0.001940911899832753
553000.0,0.0019409118998327533
554000.0,0.0019409118998327533
555000.0,0.0019409118998327533
556000.0,0.0019409118998327533
557000.0,0.0019409118998327533
558000.0,0.0019409118998327533
559000.0,0.001940911899832753
560000.0,0.0019409118998327533
561000.0,0.0019409118998327533
562000.0,0.0019409118998327533
563000.0,0.0019409118998327533
564000.0,0.0019409118998327533
565000.0,0.0019409118998327533
566000.0,0.001940911899832753
567000.0,0.0019409118998327533
568000.0,0.0019409118998327533
569000.0,0.0019409118998327533
570000.0,0.0019409118998327533
571000.0,0.0019409118998327533
572000.0,0.0019409118998327533
573000.0,0.001940911899832753
574000.0,0.0019409118998327533
575000.0,0.0019409118998327533
576000.0,0.0019409118998327533
577000.0,0.0019409118998327533
578000.0,0.0019409118998327533
579000.0,0.0019409118998327533
580000.0,0.001940911899832753
581000.0,0.0019409118998327533
582000.0,0.0019409118998327533
583000.0,0.0019409118998327533
584000.0,0.0019409118998327533
585000.0,0.0019409118998327533
586000.0,0.0019409118998327533
587000.0,0.001940911899832753
588000.0,0.0019409118998327533
589000.0,0.0019409118998327533
590000.0,0.0019409118998327533
591000.0,0.0019409118998327533
592000.0,0.0019409118998327533
593000.0,0.0019409118998327533
594000.0,0.001940911899832753
595000.0,0.0019409118998327533
596000.0,0.0019409118998327533
597000.0,0.0019409118998327533
598000.0,0.0019409118998327533
599000.0,0.0019409118998327533
600000.0,0.0019409118998327533
601000.0,0.001940911899832753
602000.0,0.0019409118998327533
603000.0,0.0019409118998327533
604000.0,0.0019409118998327533
605000.0,0.0019409118998327533
606000.0,0.0019409118998327533
607000.0,0.0019409118998327533
608000.0,0.001940911899832753
609000.0,0.0019409118998327533
610000.0,0.0019409118998327533
611000.0,0.0019409118998327533
612000.0,0.0019409118998327533
613000.0,0.0019409118998327533
614000.0,0.0019409118998327533
615000.0,0.001940911899832753
616000.0,0.0019409118998327533
617000.0,0.0019409118998327533
618000.0,0.0019409118998327533
619000.0,0.0019409118998327533
620000.0,0.0019409118998327533
621000.0,0.0019409118998327533
622000.0,0.001940911899832753
623000.0,0.001940911899832753
624000.0,0.0019409118998327533
625000.0,0.0019409118998327533
626000.0,0.0019409118998327533
627000.0,0.0019409118998327533
628000.0,0.0019409118998327533
629000.0,0.001940911899832753
630000.0,0.0019409118998327533
631000.0,0.0019409118998327533
632000.0,0.0019409118998327533
633000.0,0.0019409118998327533
634000.0,0.0019409118998327533
635000.0,0.0019409118998327533
636000.0,0.001940911899832753
637000.0,0.0019409118998327533
638000.0,0.0019409118998327533
639000.0,0.0019409118998327533
640000.0,0.0019409118998327533
641000.0,0.0019409118998327533
642000.0,0.0019409118998327533
643000.0,0.001940911899832753
644000.0,0.001940911899832753
645000.0,0.0019409118998327533
646000.0,0.0019409118998327533
647000.0,0.0019409118998327533
648000.0,0.0019409118998327533
649000.0,0.0019409118998327533
650000.0,0.001940911899832753
651000.0,0.0019409118998327533
652000.0,0.0019409118998327533
653000.0,0.0019409118998327533
654000.0,0.0019409118998327533
655000.0,0.0019409118998327533
656000.0,0.0019409118998327533
657000.0,0.001940911899832753
658000.0,0.0019409118998327533
659000.0,0.0019409118998327533
660000.0,0.0019409118998327533
661000.0,0.0019409118998327533
662000.0,0.0019409118998327533
663000.0,0.0019409118998327533
664000.0,0.001940911899832753
665000.0,0.0019409118998327533
666000.0,0.0019409118998327533
667000.0,0.0019409118998327533
668000.0,0.0019409118998327533
669000.0,0.0019409118998327533
670000.0,0.0019409118998327533
671000.0,0.001940911899832753
672000.0,0.0019409118998327533
673000.0,0.0019409118998327533
674000.0,0.0019409118998327533
675000.0,0.0019409118998327533
676000.0,0.0019409118998327533
677000.0,0.0019409118998327533
678000.0,0.001940911899832753
679000.0,0.0019409118998327533
680000.0,0.0019409118998327533
681000.0,0.0019409118998327533
682000.0,0.0019409118998327533
683000.0,0.0019409118998327533
684000.0,0.0019409118998327533
685000.0,0.001940911899832753
686000.0,0.001940911899832753
687000.0,0.0019409118998327533
688000.0,0.0019409118998327533
689000.0,0.0019409118998327533
690000.0,0.0019409118998327533
691000.0,0.0019409118998327533
692000.0,0.001940911899832753
693000.0,0.0019409118998327533
694000.0,0.0019409118998327533
695000.0,0.0019409118998327533
696000.0,0.0019409118998327533
697000.0,0.0019409118998327533
698000.0,0.0019409118998327533
699000.0,0.001940911899832753
700000.0,0.0019409118998327533
701000.0,0.0019409118998327533
702000.0,0.0019409118998327533
703000.0,0.0019409118998327533
704000.0,0.0019409118998327533
705000.0,0.0019409118998327533
706000.0,0.001940911899832753
707000.0,0.0019409118998327533
708000.0,0.0019409118998327533
709000.0,0.0019409118998327533
710000.0,0.0019409118998327533
711000.0,0.0019409118998327533
712000.0,0.0019409118998327533
713000.0,0.001940911899832753
714000.0,0.0019409118998327533
715000.0,0.0019409118998327533
716000.0,0.0019409118998327533
717000.0,0.0019409118998327533
718000.0,0.0019409118998327533
719000.0,0.0019409118998327533
720000.0,0.001940911899832753
721000.0,0.0019409118998327533
722000.0,0.0019409118998327533
723000.0,0.0019409118998327533
724000.0,0.0019409118998327533
725000.0,0.0019409118998327533
726000.0,0.0019409118998327533
727000.0,0.001940911899832753
728000.0,0.0019409118998327533
729000.0,0.0019409118998327533
730000.0,0.0019409118998327533
731000.0,0.0019409118998327533
732000.0,0.0019409118998327533
733000.0,0.0019409118998327533
734000.0,0.001940911899832753
735000.0,0.0019409118998327533
736000.0,0.0019409118998327533
737000.0,0.0019409118998327533
738000.0,0.0019409118998327533
739000.0,0.0019409118998327533
740000.0,0.0019409118998327533
741000.0,0.001940911899832753
742000.0,0.0019409118998327533
743000.0,0.0019409118998327533
744000.0,0.0019409118998327533
745000.0,0.0019409118998327533
746000.0,0.0019409118998327533
747000.0,0.0019409118998327533
748000.0,0.001940911899832753
749000.0,0.0019409118998327533
750000.0,0.0019409118998327533
751000.0,0.0019409118998327533
752000.0,0.0019409118998327533
753000.0,0.0019409118998327533
754000.0,0.0019409118998327533
755000.0,0.001940911899832753
756000.0,0.0019409118998327533
757000.0,0.0019409118998327533
758000.0,0.0019409118998327533
759000.0,0.0019409118998327533
760000.0,0.0019409118998327533
761000.0,0.0019409118998327533
762000.0,0.001940911899832753
763000.0,0.0019409118998327533
764000.0,0.0019409118998327533
765000.0,0.0019409118998327533
766000.0,0.0019409118998327533
767000.0,0.0019409118998327533
768000.0,0.0019409118998327533
769000.0,0.001940911899832753
770000.0,0.0019409118998327533
771000.0,0.0019409118998327533
772000.0,0.0019409118998327533
773000.0,0.0019409118998327533
774000.0,0.0019409118998327533
775000.0,0.0019409118998327533
776000.0,0.001940911899832753
777000.0,0.0019409118998327533
778000.0,0.001940911899832753
779000.0,0.0019409118998327533
780000.0,0.0019409118998327533
781000.0,0.0019409118998327533
782000.0,0.0019409118998327533
783000.0,0.001940911899832753
784000.0,0.0019409118998327533
785000.0,0.001940911899832753
786000.0,0.0019409118998327533
787000.0,0.0019409118998327533
788000.0,0.0019409118998327533
789000.0,0.0019409118998327533
790000.0,0.001940911899832753
791000.0,0.0019409118998327533
792000.0,0.0019409118998327533
793000.0,0.0019409118998327533
794000.0,0.0019409118998327533
795000.0,0.0019409118998327533
796000.0,0.0019409118998327533
797000.0,0.001940911899832753
798000.0,0.0019409118998327533
799000.0,0.0019409118998327533
800000.0,0.0019409118998327533
801000.0,0.0019409118998327533
802000.0,0.0019409118998327533
803000.0,0.0019409118998327533
804000.0,0.001940911899832753
805000.0,0.0019409118998327533
806000.0,0.0019409118998327533
807000.0,0.0019409118998327533
808000.0,0.0019409118998327533
809000.0,0.0019409118998327533
810000.0,0.0019409118998327533
811000.0,0.001940911899832753
812000.0,0.0019409118998327533
813000.0,0.0019409118998327533
814000.0,0.0019409118998327533
815000.0,0.0019409118998327533
816000.0,0.0019409118998327533
817000.0,0.0019409118998327533
818000.0,0.001940911899832753
819000.0,0.0019409118998327533
820000.0,0.0019409118998327533
821000.0,0.0019409118998327533
822000.0,0.0019409118998327533
823000.0,0.0019409118998327533
824000.0,0.0019409118998327533
825000.0,0.001940911899832753
826000.0,0.0019409118998327533
827000.0,0.0019409118998327533
828000.0,0.0019409118998327533
829000.0,0.0019409118998327533
830000.0,0.0019409118998327533
831000.0,0.0019409118998327533
832000.0,0.001940911899832753
833000.0,0.0019409118998327533
834000.0,0.0019409118998327533
835000.0,0.0019409118998327533
836000.0,0.0019409118998327533
837000.0,0.0019409118998327533
838000.0,0.0019409118998327533
839000.0,0.001940911899832753
840000.0,0.0019409118998327533
841000.0,0.0019409118998327533
842000.0,0.0019409118998327533
843000.0,0.0019409118998327533
844000.0,0.0019409118998327533
845000.0,0.0019409118998327533
846000.0,0.0019409118998327533
847000.0,0.0019409118998327533
848000.0,0.0019409118998327533
849000.0,0.0019409118998327533
850000.0,0.0019409118998327533
851000.0,0.0019409118998327533
852000.0,0.0019409118998327533
853000.0,0.001940911899832753
854000.0,0.0019409118998327533
855000.0,0.0019409118998327533
856000.0,0.0019409118998327533
857000.0,0.0019409118998327533
858000.0,0.0019409118998327533
859000.0,0.0019409118998327533
860000.0,0.001940911899832753
861000.0,0.0019409118998327533
862000.0,0.0019409118998327533
863000.0,0.0019409118998327533
864000.0,0.0019409118998327533
865000.0,0.0019409118998327533
866000.0,0.0019409118998327533
867000.0,0.001940911899832753
868000.0,0.0019409118998327533
869000.0,0.0019409118998327533
870000.0,0.0019409118998327533
871000.0,0.0019409118998327533
872000.0,0.0019409118998327533
873000.0,0.0019409118998327533
874000.0,0.001940911899832753
875000.0,0.0019409118998327533
876000.0,0.001940911899832753
877000.0,0.0019409118998327533
878000.0,0.0019409118998327533
879000.0,0.0019409118998327533
880000.0,0.0019409118998327533
881000.0,0.001940911899832753
882000.0,0.0019409118998327533
883000.0,0.0019409118998327533
884000.0,0.0019409118998327533
885000.0,0.0019409118998327533
886000.0,0.0019409118998327533
887000.0,0.0019409118998327533
888000.0,0.001940911899832753
889000.0,0.0019409118998327533
890000.0,0.0019409118998327533
891000.0,0.0019409118998327533
892000.0,0.0019409118998327533
893000.0,0.0019409118998327533
894000.0,0.0019409118998327533
895000.0,0.001940911899832753
896000.0,0.0019409118998327533
897000.0,0.0019409118998327533
898000.0,0.0019409118998327533
899000.0,0.0019409118998327533
900000.0,0.0019409118998327533
901000.0,0.0019409118998327533
902000.0,0.001940911899832753
903000.0,0.0019409118998327533
904000.0,0.0019409118998327533
905000.0,0.0019409118998327533
906000.0,0.0019409118998327533
907000.0,0.0019409118998327533
908000.0,0.001940911899832753
909000.0,0.001940911899832753
910000.0,0.0019409118998327533
911000.0,0.0019409118998327533
912000.0,0.0019409118998327533
913000.0,0.0019409118998327533
914000.0,0.0019409118998327533
915000.0,0.0019409118998327533
916000.0,0.001940911899832753
917000.0,0.0019409118998327533
918000.0,0.0019409118998327533
919000.0,0.0019409118998327533
920000.0,0.0019409118998327533
921000.0,0.0019409118998327533
922000.0,0.0019409118998327533
923000.0,0.001940911899832753
924000.0,0.0019409118998327533
925000.0,0.0019409118998327533
926000.0,0.0019409118998327533
927000.0,0.0019409118998327533
928000.0,0.0019409118998327533
929000.0,0.0019409118998327533
930000.0,0.001940911899832753
931000.0,0.0019409118998327533
932000.0,0.0019409118998327533
933000.0,0.0019409118998327533
934000.0,0.0019409118998327533
935000.0,0.0019409118998327533
936000.0,0.0019409118998327533
937000.0,0.001940911899832753
938000.0,0.0019409118998327533
939000.0,0.0019409118998327533
